DTime-2017-003302,Press-2017-003302,PrTdc-2017-003302,Tempt-2017-003302,Vsblt-2017-003302,Humid-2017-003302,DwPnt-2017-003302,WType-2017-003302,WdDrc-2017-003302,WnSpd-2017-003302,WdGst-2017-003302
12/09/2017 00:00:00,1021.0,2,3.9,45000.0,64.0,-2.2,20,2925,14.0,14.0
12/09/2017 01:00:00,1020.0,-2,4.0,40000.0,66.4,-1.6,20,2925,14.0,14.0
12/09/2017 02:00:00,1020.0,-2,4.3,40000.0,61.7,-2.3,10,3150,14.0,14.0
12/09/2017 03:00:00,1020.0,-2,3.6,45000.0,64.9,-2.3,0,2925,10.0,10.0
12/09/2017 04:00:00,1019.0,-2,4.2,35000.0,66.4,-1.4,20,2925,15.0,15.0
12/09/2017 05:00:00,1019.0,-2,3.7,45000.0,66.0,-2.0,10,2925,13.0,13.0
12/09/2017 06:00:00,1018.0,-2,3.1,45000.0,67.8,-2.2,0,2925,10.0,10.0
12/09/2017 07:00:00,1018.0,-2,4.1,45000.0,62.5,-2.3,20,2925,13.0,13.0
12/09/2017 08:00:00,1017.0,-2,3.1,45000.0,69.3,-1.9,0,2925,9.0,9.0
12/09/2017 09:00:00,1017.0,-2,4.2,45000.0,62.7,-2.2,20,2925,10.0,10.0
12/09/2017 10:00:00,1016.0,-2,4.8,45000.0,61.4,-1.9,20,2700,14.0,14.0
12/09/2017 11:00:00,1016.0,-2,5.2,40000.0,59.8,-1.9,30,2925,11.0,11.0
12/09/2017 12:00:00,1015.0,-2,5.3,40000.0,57.9,-2.2,30,2700,13.0,13.0
12/09/2017 13:00:00,1013.0,-2,5.5,50000.0,55.1,-2.7,20,2925,11.0,11.0
12/09/2017 14:00:00,1012.0,-2,4.8,35000.0,65.8,-1.0,30,2925,10.0,10.0
12/09/2017 15:00:00,1011.0,-2,5.2,40000.0,63.5,-1.1,20,2925,13.0,13.0
12/09/2017 16:00:00,1010.0,-2,4.9,30000.0,65.8,-0.9,20,2700,14.0,14.0
12/09/2017 17:00:00,1009.0,-2,5.0,40000.0,60.6,-1.9,20,2925,9.0,9.0
12/09/2017 18:00:00,1008.0,-2,4.9,40000.0,64.4,-1.2,30,2925,7.0,7.0
12/09/2017 19:00:00,1007.0,-2,4.9,35000.0,60.3,-2.1,30,2925,7.0,7.0
12/09/2017 20:00:00,1006.0,-2,4.3,50000.0,70.8,-0.5,30,2700,2.0,2.0
12/09/2017 21:00:00,1004.0,-2,4.4,50000.0,69.3,-0.7,20,2925,2.0,2.0
12/09/2017 22:00:00,1002.0,-2,4.7,50000.0,54.3,-3.7,30,2250,9.0,9.0
12/09/2017 23:00:00,1000.0,-2,3.9,50000.0,62.5,-2.6,20,1800,5.0,5.0
12/10/2017 00:00:00,998.0,-2,2.5,50000.0,77.7,-1.0,30,900,7.0,7.0
12/10/2017 01:00:00,996.0,-2,2.2,50000.0,72.8,-2.2,20,1125,8.0,8.0
12/10/2017 02:00:00,993.0,-2,2.1,50000.0,73.7,-2.1,20,900,9.0,9.0
12/10/2017 03:00:00,991.0,-2,2.5,50000.0,71.8,-2.1,30,675,7.0,7.0
12/10/2017 04:00:00,987.0,-2,2.9,50000.0,65.3,-3.0,20,900,9.0,9.0
12/10/2017 05:00:00,984.0,-2,2.8,50000.0,71.5,-1.9,30,675,5.0,5.0
12/10/2017 06:00:00,983.0,-2,2.5,22000.0,83.2,-0.1,-100,675,10.0,10.0
12/10/2017 07:00:00,981.0,-2,1.7,30000.0,91.8,0.5,-100,675,13.0,13.0
12/10/2017 08:00:00,980.0,-2,1.3,15000.0,91.2,0.0,-100,675,30.0,18.0
12/10/2017 09:00:00,979.0,-2,0.9,14000.0,92.5,-0.2,-100,675,31.0,22.0
12/10/2017 10:00:00,979.0,-2,0.8,8000.0,92.4,-0.3,-100,675,31.0,18.0
12/10/2017 11:00:00,979.0,-2,1.1,30000.0,89.1,-0.5,20,675,14.0,14.0
12/10/2017 12:00:00,979.0,-2,1.6,35000.0,89.8,0.1,30,675,10.0,10.0
12/10/2017 13:00:00,979.0,-2,1.7,35000.0,85.4,-0.5,30,675,9.0,9.0
12/10/2017 14:00:00,979.0,-2,2.0,22000.0,86.8,0.0,30,450,7.0,7.0
12/10/2017 15:00:00,979.0,2,2.0,15000.0,88.0,0.2,30,900,7.0,7.0
12/10/2017 16:00:00,980.0,2,1.7,15000.0,89.1,0.1,30,675,6.0,6.0
12/10/2017 17:00:00,980.0,2,1.5,17000.0,87.2,-0.4,30,450,7.0,7.0
12/10/2017 18:00:00,980.0,2,1.6,16000.0,86.6,-0.4,20,675,8.0,8.0
12/10/2017 19:00:00,981.0,2,1.6,24000.0,86.6,-0.4,30,675,7.0,7.0
12/10/2017 20:00:00,981.0,2,0.7,30000.0,89.1,-0.9,0,675,8.0,8.0
12/10/2017 21:00:00,982.0,2,0.7,24000.0,89.7,-0.8,20,450,7.0,7.0
12/10/2017 22:00:00,983.0,2,0.4,21000.0,88.1,-1.2,10,675,6.0,6.0
12/10/2017 23:00:00,983.0,2,0.5,35000.0,86.6,-1.3,20,450,6.0,6.0
12/11/2017 00:00:00,984.0,2,0.5,40000.0,85.3,-1.5,20,450,5.0,5.0
12/11/2017 01:00:00,984.0,2,-0.3,50000.0,86.0,-2.1,0,450,5.0,5.0
12/11/2017 02:00:00,985.0,2,0.1,50000.0,78.2,-2.9,0,225,7.0,7.0
12/11/2017 03:00:00,986.0,2,-1.3,50000.0,80.2,-3.8,0,0,8.0,8.0
12/11/2017 04:00:00,986.0,2,0.3,50000.0,78.4,-2.7,0,225,8.0,8.0
12/11/2017 05:00:00,986.0,2,-0.5,50000.0,82.3,-2.8,0,0,9.0,9.0
12/11/2017 06:00:00,986.0,2,-0.7,50000.0,85.5,-2.5,0,0,6.0,6.0
12/11/2017 07:00:00,987.0,2,-1.1,50000.0,74.5,-4.5,0,0,5.0,5.0
12/11/2017 08:00:00,988.0,2,-0.7,60000.0,69.9,-4.9,0,225,6.0,6.0
12/11/2017 09:00:00,989.0,2,-0.5,75000.0,75.0,-3.9,0,450,5.0,5.0
12/11/2017 10:00:00,990.0,2,-0.2,75000.0,87.5,-1.8,10,0,2.0,2.0
12/11/2017 11:00:00,990.0,2,3.9,75000.0,75.1,-0.1,10,450,1.0,1.0
12/11/2017 12:00:00,991.0,2,5.2,75000.0,70.2,0.2,20,450,1.0,1.0
12/11/2017 13:00:00,991.0,2,4.5,12000.0,77.0,0.8,-100,675,6.0,6.0
12/11/2017 14:00:00,991.0,2,3.2,50000.0,93.9,2.3,10,225,2.0,2.0
12/11/2017 15:00:00,992.0,2,3.2,50000.0,90.0,1.7,0,225,1.0,1.0
12/11/2017 16:00:00,993.0,2,2.3,50000.0,96.5,1.8,10,3375,5.0,5.0
12/11/2017 17:00:00,994.0,2,3.5,50000.0,83.2,0.9,0,0,9.0,9.0
12/11/2017 18:00:00,995.0,2,2.6,50000.0,85.5,0.4,0,0,9.0,9.0
12/11/2017 19:00:00,996.0,2,2.0,50000.0,86.7,0.0,10,225,7.0,7.0
12/11/2017 20:00:00,998.0,2,2.7,50000.0,87.3,0.8,20,3375,5.0,5.0
12/11/2017 21:00:00,999.0,2,1.7,50000.0,88.4,0.0,10,0,3.0,3.0
12/11/2017 22:00:00,999.0,2,1.4,50000.0,87.7,-0.4,20,0,6.0,6.0
12/11/2017 23:00:00,1000.0,2,2.0,50000.0,82.2,-0.7,10,0,8.0,8.0
12/12/2017 00:00:00,1001.0,2,0.7,50000.0,81.2,-1.9,0,0,3.0,3.0
12/12/2017 01:00:00,1002.0,2,0.6,50000.0,85.0,-1.3,0,225,3.0,3.0
12/12/2017 02:00:00,1003.0,2,0.9,50000.0,83.9,-1.5,0,450,3.0,3.0
12/12/2017 03:00:00,1004.0,2,0.4,50000.0,89.5,-0.9,0,1125,2.0,2.0
12/12/2017 04:00:00,1004.0,2,1.2,50000.0,87.2,-0.7,0,1575,2.0,2.0
12/12/2017 05:00:00,1004.0,2,0.6,50000.0,83.9,-1.6,10,1350,3.0,3.0
12/12/2017 06:00:00,1005.0,2,1.5,40000.0,85.9,-0.6,10,1575,6.0,6.0
12/12/2017 07:00:00,1005.0,2,2.8,40000.0,91.2,1.5,20,1575,2.0,2.0
12/12/2017 08:00:00,1006.0,2,2.8,50000.0,89.8,1.3,20,2925,2.0,2.0
12/12/2017 09:00:00,1006.0,2,2.9,55000.0,92.4,1.8,20,2475,5.0,5.0
12/12/2017 10:00:00,1006.0,2,4.6,55000.0,82.1,1.8,20,2250,9.0,9.0
12/12/2017 11:00:00,1005.0,-2,6.2,60000.0,84.0,3.7,20,1800,16.0,16.0
12/12/2017 12:00:00,1005.0,-2,7.2,60000.0,71.4,2.4,20,2025,17.0,17.0
12/12/2017 13:00:00,1005.0,-2,7.3,28000.0,72.5,2.7,10,2250,19.0,19.0
12/12/2017 14:00:00,1004.0,-2,7.6,35000.0,72.5,3.0,-100,2025,23.0,23.0
12/12/2017 15:00:00,1003.0,-2,7.4,40000.0,66.6,1.6,-100,2025,33.0,19.0
12/12/2017 16:00:00,1002.0,-2,7.2,30000.0,75.6,3.2,-100,2025,39.0,28.0
12/12/2017 17:00:00,1002.0,-2,7.0,5000.0,92.1,5.8,-100,2025,39.0,31.0
12/12/2017 18:00:00,1001.0,-2,7.2,4500.0,97.2,6.8,-100,2025,41.0,30.0
12/12/2017 19:00:00,1000.0,-2,8.2,3000.0,98.0,7.9,-100,2250,43.0,31.0
12/12/2017 20:00:00,1000.0,-2,8.6,30000.0,82.6,5.8,-100,2475,44.0,22.0
12/12/2017 21:00:00,1000.0,-2,7.7,16000.0,85.4,5.4,20,2700,29.0,15.0
12/12/2017 22:00:00,1000.0,-2,7.6,15000.0,80.7,4.5,10,2700,16.0,16.0
12/12/2017 23:00:00,1000.0,-2,7.8,14000.0,81.2,4.8,10,2700,14.0,14.0
12/13/2017 00:00:00,1000.0,2,8.1,14000.0,80.2,4.9,20,2700,17.0,17.0
12/13/2017 01:00:00,1000.0,-2,8.3,19000.0,73.8,3.9,30,2700,17.0,17.0
12/13/2017 02:00:00,1000.0,-2,8.2,11000.0,82.4,5.4,30,2475,18.0,18.0
12/13/2017 03:00:00,999.0,-2,8.2,12000.0,81.3,5.2,30,2475,18.0,18.0
12/13/2017 04:00:00,998.0,-2,8.1,13000.0,84.8,5.7,30,2475,31.0,23.0
12/13/2017 05:00:00,998.0,-2,8.1,11000.0,82.5,5.3,-100,2250,33.0,22.0
12/13/2017 06:00:00,997.0,-2,8.3,14000.0,83.1,5.6,-100,2250,32.0,25.0
12/13/2017 07:00:00,996.0,-2,8.6,20000.0,80.3,5.4,30,2250,33.0,25.0
12/13/2017 08:00:00,994.0,-2,8.6,20000.0,78.1,5.0,-100,2250,39.0,29.0
12/13/2017 09:00:00,993.0,-2,8.5,20000.0,83.2,5.8,-100,2250,39.0,28.0
12/13/2017 10:00:00,992.0,-2,8.3,11000.0,84.8,5.9,-100,2250,43.0,32.0
12/13/2017 11:00:00,991.0,-2,7.8,15000.0,83.7,5.2,20,2700,44.0,28.0
12/13/2017 12:00:00,991.0,-2,6.8,28000.0,83.6,4.2,-100,2700,38.0,23.0
12/13/2017 13:00:00,991.0,-2,6.9,30000.0,71.6,2.1,10,2700,43.0,26.0
12/13/2017 14:00:00,990.0,-2,6.8,45000.0,66.7,1.0,10,2700,39.0,28.0
12/13/2017 15:00:00,990.0,-2,6.0,35000.0,65.1,-0.1,0,-100,38.0,-100.0
12/13/2017 16:00:00,989.0,-2,6.3,50000.0,67.0,0.6,20,2700,31.0,21.0
12/13/2017 17:00:00,988.0,-2,5.5,25000.0,74.0,1.2,-100,2700,36.0,23.0
12/13/2017 18:00:00,988.0,-2,2.6,3000.0,94.4,1.8,-100,2700,37.0,28.0
12/13/2017 19:00:00,988.0,-2,4.9,40000.0,79.3,1.6,30,2700,41.0,30.0
12/13/2017 20:00:00,989.0,2,4.8,40000.0,75.0,0.7,30,2925,45.0,29.0
12/13/2017 21:00:00,989.0,2,5.0,26000.0,71.8,0.3,20,2700,43.0,30.0
12/13/2017 22:00:00,989.0,2,5.2,35000.0,75.5,1.2,20,2700,46.0,32.0
12/13/2017 23:00:00,989.0,2,5.3,11000.0,78.8,1.9,-100,2700,47.0,34.0
12/14/2017 00:00:00,989.0,2,5.8,30000.0,75.1,1.7,30,2700,47.0,32.0
12/14/2017 01:00:00,989.0,0,6.0,24000.0,72.0,1.3,20,2700,48.0,33.0
12/14/2017 02:00:00,989.0,2,5.7,26000.0,75.0,1.6,20,2700,46.0,33.0
12/14/2017 03:00:00,989.0,2,6.0,22000.0,69.4,0.8,30,2700,45.0,30.0
12/14/2017 04:00:00,989.0,-2,6.1,21000.0,67.9,0.6,30,2700,44.0,30.0
12/14/2017 05:00:00,989.0,-2,5.7,23000.0,71.9,1.0,30,2700,38.0,26.0
12/14/2017 06:00:00,989.0,-2,6.0,35000.0,67.9,0.5,30,2700,38.0,25.0
12/14/2017 07:00:00,988.0,-2,5.7,30000.0,67.9,0.2,10,2475,33.0,23.0
12/14/2017 08:00:00,988.0,-2,6.0,35000.0,74.5,1.8,10,2475,34.0,23.0
12/14/2017 09:00:00,988.0,-2,5.8,40000.0,75.1,1.7,20,2250,34.0,25.0
12/14/2017 10:00:00,988.0,-2,5.9,35000.0,74.6,1.7,10,2250,33.0,25.0
12/14/2017 11:00:00,987.0,-2,6.3,35000.0,74.1,2.0,10,2250,34.0,25.0
12/14/2017 12:00:00,986.0,-2,6.7,35000.0,74.6,2.5,20,2250,34.0,26.0
12/14/2017 13:00:00,986.0,-2,6.7,35000.0,74.6,2.5,20,2250,37.0,28.0
12/14/2017 14:00:00,985.0,-2,6.6,50000.0,74.8,2.4,20,2475,34.0,24.0
12/14/2017 15:00:00,984.0,-2,6.6,35000.0,75.8,2.6,-100,2700,32.0,22.0
12/14/2017 16:00:00,985.0,-2,5.8,20000.0,90.9,4.4,-100,2700,33.0,22.0
12/14/2017 17:00:00,986.0,2,6.1,50000.0,78.3,2.6,20,3150,29.0,17.0
12/14/2017 18:00:00,986.0,2,6.2,50000.0,70.6,1.2,10,3150,30.0,18.0
12/14/2017 19:00:00,988.0,2,6.4,50000.0,72.0,1.7,10,2925,17.0,17.0
12/14/2017 20:00:00,988.0,2,6.7,25000.0,78.5,3.2,20,2925,31.0,21.0
12/14/2017 21:00:00,988.0,2,6.8,30000.0,72.7,2.2,20,2925,39.0,23.0
12/14/2017 22:00:00,989.0,2,6.9,25000.0,75.3,2.8,30,2925,38.0,25.0
12/14/2017 23:00:00,989.0,2,7.0,22000.0,77.9,3.4,30,2925,39.0,22.0
12/15/2017 00:00:00,989.0,2,7.1,18000.0,79.1,3.7,30,2925,36.0,24.0
12/15/2017 01:00:00,988.0,-2,7.6,23000.0,75.3,3.5,30,2925,41.0,26.0
12/15/2017 02:00:00,989.0,2,6.4,27000.0,81.7,3.5,20,3150,44.0,29.0
12/15/2017 03:00:00,992.0,2,5.5,40000.0,85.8,3.3,20,0,38.0,24.0
12/15/2017 04:00:00,994.0,2,5.0,40000.0,78.7,1.6,0,0,32.0,21.0
12/15/2017 05:00:00,996.0,2,4.7,40000.0,82.7,2.0,10,0,13.0,13.0
12/15/2017 06:00:00,998.0,2,4.5,45000.0,78.1,1.0,0,0,11.0,11.0
12/15/2017 07:00:00,999.0,2,3.3,50000.0,82.4,0.6,0,0,8.0,8.0
12/15/2017 08:00:00,1000.0,2,4.5,45000.0,78.5,1.1,20,0,7.0,7.0
12/15/2017 09:00:00,1001.0,2,6.9,45000.0,72.5,2.3,20,0,25.0,14.0
12/15/2017 10:00:00,1002.0,2,7.0,35000.0,72.6,2.4,-100,0,31.0,22.0
12/15/2017 11:00:00,1004.0,2,6.9,40000.0,69.8,1.8,20,0,34.0,22.0
12/15/2017 12:00:00,1005.0,2,7.0,50000.0,65.5,1.0,20,0,32.0,18.0
12/15/2017 13:00:00,1006.0,2,7.3,40000.0,64.1,1.0,20,0,30.0,19.0
12/15/2017 14:00:00,1007.0,2,7.4,40000.0,61.7,0.6,10,0,19.0,19.0
12/15/2017 15:00:00,1008.0,2,7.1,40000.0,60.5,0.0,0,0,18.0,18.0
12/15/2017 16:00:00,1009.0,2,6.1,50000.0,61.0,-0.8,0,0,29.0,14.0
12/15/2017 17:00:00,1010.0,2,5.4,40000.0,64.5,-0.7,0,0,13.0,13.0
12/15/2017 18:00:00,1011.0,2,4.5,45000.0,69.6,-0.5,20,0,9.0,9.0
12/15/2017 19:00:00,1012.0,2,4.4,30000.0,71.2,-0.3,0,0,7.0,7.0
12/15/2017 20:00:00,1013.0,2,5.7,40000.0,76.9,2.0,20,3150,18.0,18.0
12/15/2017 21:00:00,1013.0,2,6.3,45000.0,75.3,2.3,20,3375,15.0,15.0
12/15/2017 22:00:00,1014.0,2,6.1,16000.0,71.5,1.4,20,3150,30.0,21.0
12/15/2017 23:00:00,1014.0,2,5.0,4200.0,81.9,2.2,-100,3150,28.0,16.0
12/16/2017 00:00:00,1015.0,2,6.0,26000.0,72.1,1.4,20,3375,17.0,17.0
12/16/2017 01:00:00,1015.0,2,5.8,30000.0,73.1,1.4,20,3375,14.0,14.0
12/16/2017 02:00:00,1016.0,2,5.7,30000.0,71.0,0.9,10,3375,17.0,17.0
12/16/2017 03:00:00,1016.0,2,5.8,35000.0,71.5,1.1,10,3150,17.0,17.0
12/16/2017 04:00:00,1017.0,2,5.9,35000.0,69.0,0.7,0,3150,15.0,15.0
12/16/2017 05:00:00,1017.0,2,6.1,35000.0,70.0,1.1,10,3150,11.0,11.0
12/16/2017 06:00:00,1017.0,2,6.3,45000.0,68.0,0.9,20,2925,10.0,10.0
12/16/2017 07:00:00,1018.0,2,6.2,35000.0,73.6,1.9,20,2700,15.0,15.0
12/16/2017 08:00:00,1018.0,2,6.4,40000.0,75.3,2.4,20,2925,30.0,19.0
12/16/2017 09:00:00,1018.0,2,6.1,27000.0,80.8,3.1,20,2700,31.0,21.0
12/16/2017 10:00:00,1019.0,2,6.5,30000.0,82.6,3.8,10,2925,29.0,21.0
12/16/2017 11:00:00,1019.0,2,7.2,40000.0,81.6,4.3,20,2925,15.0,15.0
12/16/2017 12:00:00,1019.0,2,7.2,30000.0,82.8,4.5,20,2925,13.0,13.0
12/16/2017 13:00:00,1019.0,2,7.4,30000.0,79.9,4.2,10,2925,14.0,14.0
12/16/2017 14:00:00,1019.0,2,7.1,35000.0,83.9,4.6,0,2925,14.0,14.0
12/16/2017 15:00:00,1020.0,2,7.6,45000.0,80.5,4.5,20,2925,11.0,11.0
12/16/2017 16:00:00,1020.0,2,6.7,30000.0,83.3,4.1,20,2925,9.0,9.0
