DTime-2017-003313,FTemp-2017-003313,PpPrb-2017-003313,Tempt-2017-003313,PrVis-2017-003313,Humid-2017-003313,UvIdx-2017-003313,WType-2017-003313,WdDrc-2017-003313,WnSpd-2017-003313,WdGst-2017-003313
12/19/2017 06:00:00,5.0,1.0,8.0,10000.0,87.0,0,10,2250,20.0,20.0
12/19/2017 09:00:00,5.0,5.0,9.0,10000.0,87.0,1,20,2025,16.0,16.0
12/19/2017 12:00:00,8.0,5.0,11.0,10000.0,86.0,1,10,2025,25.0,25.0
12/19/2017 15:00:00,8.0,8.0,11.0,10000.0,84.0,1,20,2250,25.0,25.0
12/19/2017 18:00:00,8.0,5.0,10.0,10000.0,90.0,0,20,2250,18.0,18.0
12/19/2017 21:00:00,8.0,1.0,10.0,4000.0,91.0,0,10,2475,27.0,27.0
12/20/2017 00:00:00,8.0,0.0,9.0,4000.0,89.0,0,10,2250,29.0,29.0
12/20/2017 03:00:00,8.0,1.0,11.0,4000.0,88.0,0,10,2250,29.0,29.0
12/20/2017 06:00:00,8.0,0.0,11.0,10000.0,88.0,0,0,2250,27.0,27.0
12/20/2017 09:00:00,10.0,5.0,12.0,10000.0,87.0,1,20,2025,27.0,27.0
12/20/2017 12:00:00,12.0,10.0,13.0,10000.0,85.0,1,20,2700,13.0,13.0
12/20/2017 15:00:00,10.0,5.0,11.0,4000.0,94.0,1,20,3150,16.0,16.0
12/20/2017 18:00:00,10.0,10.0,10.0,4000.0,97.0,0,30,2475,9.0,9.0
12/20/2017 21:00:00,10.0,17.0,10.0,1000.0,99.0,0,-100,2925,2.0,2.0
12/21/2017 00:00:00,10.0,89.0,10.0,1000.0,99.0,0,-100,1125,7.0,7.0
12/21/2017 03:00:00,10.0,22.0,10.0,1000.0,99.0,0,-100,1575,13.0,13.0
12/21/2017 06:00:00,9.0,14.0,11.0,4000.0,91.0,0,20,2250,20.0,20.0
12/21/2017 09:00:00,9.0,1.0,11.0,4000.0,92.0,1,0,2250,25.0,25.0
12/21/2017 12:00:00,9.0,5.0,12.0,10000.0,89.0,1,7,2250,13.0,13.0
12/21/2017 15:00:00,9.0,5.0,11.0,10000.0,89.0,1,7,2250,11.0,11.0
12/21/2017 18:00:00,8.0,8.0,10.0,10000.0,90.0,0,7,2025,11.0,11.0
12/21/2017 21:00:00,8.0,6.0,10.0,10000.0,90.0,0,7,2025,11.0,11.0
12/22/2017 00:00:00,9.0,55.0,11.0,4000.0,92.0,0,7,2250,9.0,9.0
12/22/2017 03:00:00,8.0,2.0,8.0,10000.0,96.0,0,2,900,2.0,2.0
12/22/2017 06:00:00,7.0,1.0,7.0,4000.0,98.0,0,0,1800,2.0,11.0
12/22/2017 09:00:00,4.0,4.0,6.0,10000.0,97.0,1,3,1800,7.0,9.0
12/22/2017 12:00:00,10.0,4.0,11.0,20000.0,87.0,1,7,1800,4.0,4.0
12/22/2017 15:00:00,8.0,18.0,8.0,0.0,99.0,1,6,0,2.0,4.0
12/22/2017 18:00:00,7.0,17.0,8.0,0.0,100.0,0,6,1125,2.0,11.0
12/22/2017 21:00:00,8.0,9.0,9.0,4000.0,97.0,0,7,2025,4.0,9.0
12/23/2017 00:00:00,7.0,8.0,7.0,10000.0,93.0,0,2,1800,4.0,7.0
12/23/2017 03:00:00,5.0,1.0,5.0,4000.0,99.0,0,0,1800,4.0,16.0
12/23/2017 06:00:00,5.0,1.0,6.0,4000.0,99.0,0,0,2025,4.0,11.0
12/23/2017 09:00:00,6.0,0.0,8.0,4000.0,89.0,1,1,2250,13.0,16.0
12/23/2017 12:00:00,7.0,0.0,10.0,10000.0,82.0,1,1,2250,18.0,29.0
12/23/2017 15:00:00,8.0,0.0,10.0,10000.0,83.0,1,1,2250,9.0,29.0
12/23/2017 18:00:00,6.0,0.0,9.0,10000.0,85.0,0,0,2025,16.0,31.0
12/23/2017 21:00:00,6.0,0.0,9.0,10000.0,90.0,0,0,2025,13.0,36.0
12/24/2017 00:00:00,7.0,1.0,10.0,10000.0,87.0,0,0,2250,18.0,31.0
12/24/2017 03:00:00,7.0,1.0,10.0,10000.0,88.0,0,2,2250,16.0,29.0
12/24/2017 06:00:00,8.0,6.0,11.0,20000.0,85.0,0,7,2250,18.0,31.0
12/24/2017 09:00:00,9.0,5.0,11.0,10000.0,85.0,1,7,2250,13.0,25.0
12/24/2017 12:00:00,9.0,5.0,11.0,20000.0,85.0,1,7,2250,16.0,34.0
12/24/2017 15:00:00,8.0,7.0,11.0,20000.0,84.0,1,7,2025,18.0,40.0
12/24/2017 18:00:00,7.0,8.0,11.0,20000.0,82.0,0,7,2250,20.0,38.0
12/24/2017 21:00:00,9.0,14.0,11.0,20000.0,84.0,0,8,2025,9.0,29.0
12/25/2017 00:00:00,8.0,10.0,10.0,20000.0,87.0,0,7,2025,13.0,25.0
12/25/2017 03:00:00,7.0,8.0,10.0,4000.0,86.0,0,8,2250,20.0,40.0
12/25/2017 06:00:00,8.0,9.0,10.0,20000.0,86.0,0,7,2025,16.0,34.0
12/25/2017 09:00:00,9.0,4.0,11.0,20000.0,77.0,1,7,2025,13.0,29.0
12/25/2017 12:00:00,9.0,59.0,11.0,20000.0,82.0,1,10,2025,11.0,31.0
12/25/2017 15:00:00,8.0,93.0,11.0,1000.0,86.0,1,15,1800,13.0,31.0
12/25/2017 18:00:00,1.0,97.0,4.0,20000.0,94.0,0,15,2700,11.0,27.0
12/25/2017 21:00:00,1.0,98.0,5.0,10000.0,93.0,0,15,2700,11.0,25.0
12/26/2017 00:00:00,1.0,18.0,4.0,10000.0,89.0,0,7,2700,11.0,29.0
12/26/2017 03:00:00,1.0,61.0,4.0,20000.0,84.0,0,9,2475,13.0,29.0
12/26/2017 06:00:00,0.0,58.0,3.0,40000.0,89.0,0,9,2250,9.0,29.0
12/26/2017 09:00:00,1.0,3.0,4.0,40000.0,85.0,1,3,2250,7.0,25.0
12/26/2017 12:00:00,4.0,1.0,6.0,40000.0,76.0,1,1,2025,9.0,20.0
12/26/2017 15:00:00,4.0,0.0,5.0,20000.0,81.0,1,3,2025,2.0,9.0
12/26/2017 18:00:00,2.0,5.0,3.0,10000.0,87.0,0,7,900,2.0,16.0
12/26/2017 21:00:00,3.0,9.0,4.0,10000.0,90.0,0,7,450,2.0,16.0
12/27/2017 00:00:00,0.0,15.0,4.0,20000.0,83.0,0,8,225,11.0,25.0
12/27/2017 03:00:00,2.0,9.0,4.0,40000.0,74.0,0,7,0,9.0,18.0
12/27/2017 06:00:00,0.0,4.0,3.0,20000.0,73.0,0,7,3375,9.0,29.0
12/27/2017 09:00:00,0.0,4.0,4.0,20000.0,76.0,1,7,3375,11.0,29.0
12/27/2017 12:00:00,1.0,2.0,5.0,40000.0,63.0,1,3,3150,11.0,29.0
12/27/2017 15:00:00,2.0,54.0,4.0,40000.0,65.0,1,7,3150,9.0,31.0
12/27/2017 18:00:00,0.0,89.0,4.0,20000.0,82.0,0,12,3150,13.0,25.0
12/27/2017 21:00:00,1.0,33.0,4.0,40000.0,78.0,0,7,2925,11.0,27.0
12/28/2017 00:00:00,1.0,66.0,5.0,40000.0,80.0,0,15,2925,11.0,27.0
12/28/2017 03:00:00,0.0,12.0,3.0,20000.0,85.0,0,7,2475,11.0,25.0
12/28/2017 06:00:00,0.0,33.0,3.0,20000.0,83.0,0,2,2475,11.0,27.0
12/28/2017 09:00:00,-1.0,62.0,3.0,20000.0,84.0,1,10,2475,11.0,25.0
12/28/2017 12:00:00,0.0,67.0,4.0,40000.0,80.0,1,14,2700,16.0,18.0
12/28/2017 15:00:00,1.0,49.0,5.0,20000.0,76.0,1,3,2475,11.0,18.0
12/28/2017 18:00:00,-2.0,1.0,1.0,20000.0,83.0,0,0,2025,9.0,18.0
12/28/2017 21:00:00,-3.0,0.0,1.0,20000.0,85.0,0,0,2250,9.0,11.0
12/29/2017 00:00:00,-3.0,5.0,1.0,20000.0,86.0,0,2,1575,7.0,18.0
12/29/2017 03:00:00,-1.0,87.0,2.0,20000.0,83.0,0,12,1575,7.0,29.0
12/29/2017 06:00:00,-1.0,96.0,3.0,4000.0,92.0,0,15,1350,11.0,22.0
12/29/2017 09:00:00,-2.0,91.0,2.0,20000.0,94.0,1,12,1800,11.0,11.0
12/29/2017 12:00:00,3.0,33.0,7.0,4000.0,76.0,1,3,2700,13.0,29.0
12/29/2017 15:00:00,3.0,15.0,7.0,40000.0,67.0,1,7,2475,20.0,38.0
12/29/2017 18:00:00,3.0,1.0,6.0,20000.0,67.0,0,2,2475,16.0,31.0
12/29/2017 21:00:00,2.0,36.0,6.0,10000.0,71.0,0,7,2250,13.0,31.0
12/30/2017 00:00:00,3.0,96.0,6.0,4000.0,70.0,0,15,1800,7.0,18.0
12/30/2017 03:00:00,-2.0,98.0,3.0,4000.0,97.0,0,12,1575,13.0,20.0
12/30/2017 06:00:00,7.0,10.0,11.0,10000.0,80.0,0,7,2475,20.0,31.0
12/30/2017 09:00:00,8.0,8.0,10.0,4000.0,84.0,1,7,2700,11.0,34.0
12/30/2017 12:00:00,8.0,2.0,11.0,20000.0,61.0,1,3,2475,20.0,40.0
12/30/2017 15:00:00,7.0,1.0,10.0,20000.0,61.0,1,3,2475,18.0,36.0
12/30/2017 18:00:00,7.0,4.0,9.0,4000.0,68.0,0,7,2475,11.0,29.0
12/30/2017 21:00:00,8.0,9.0,9.0,10000.0,79.0,0,7,1350,7.0,22.0
12/31/2017 00:00:00,5.0,91.0,7.0,4000.0,95.0,0,15,1350,11.0,27.0
12/31/2017 03:00:00,9.0,67.0,12.0,4000.0,82.0,0,9,2250,18.0,40.0
12/31/2017 06:00:00,7.0,5.0,10.0,10000.0,69.0,0,7,2250,18.0,40.0
12/31/2017 09:00:00,6.0,1.0,9.0,20000.0,71.0,1,1,2475,13.0,27.0
12/31/2017 12:00:00,6.0,65.0,9.0,20000.0,74.0,1,10,2250,11.0,31.0
12/31/2017 15:00:00,5.0,62.0,7.0,10000.0,87.0,1,10,2250,9.0,31.0
12/31/2017 18:00:00,3.0,89.0,6.0,4000.0,88.0,0,15,2475,13.0,27.0
12/31/2017 21:00:00,3.0,10.0,6.0,20000.0,83.0,0,2,2700,16.0,29.0
01/01/2018 00:00:00,1.0,5.0,6.0,20000.0,79.0,0,0,2250,13.0,34.0
01/01/2018 03:00:00,1.0,79.0,6.0,10000.0,80.0,0,13,2475,13.0,29.0
01/01/2018 06:00:00,1.0,33.0,6.0,40000.0,86.0,0,9,2475,11.0,27.0
01/01/2018 09:00:00,1.0,1.0,5.0,40000.0,84.0,1,1,2250,9.0,18.0
01/01/2018 12:00:00,3.0,12.0,7.0,40000.0,74.0,1,3,2475,13.0,27.0
01/01/2018 15:00:00,2.0,77.0,7.0,20000.0,77.0,1,15,2700,18.0,36.0
01/01/2018 18:00:00,2.0,55.0,7.0,40000.0,79.0,0,12,2925,20.0,38.0
01/01/2018 21:00:00,2.0,33.0,7.0,40000.0,83.0,0,7,2925,13.0,29.0
01/02/2018 00:00:00,2.0,4.0,6.0,40000.0,80.0,0,2,2700,9.0,22.0
01/02/2018 03:00:00,1.0,0.0,5.0,40000.0,80.0,0,0,2475,9.0,20.0
01/02/2018 06:00:00,2.0,13.0,5.0,40000.0,81.0,0,7,1800,7.0,16.0
01/02/2018 09:00:00,1.0,85.0,6.0,10000.0,88.0,1,14,1575,11.0,25.0
01/02/2018 12:00:00,5.0,63.0,9.0,40000.0,81.0,1,14,2475,16.0,31.0
01/02/2018 15:00:00,5.0,10.0,8.0,40000.0,76.0,1,7,2475,13.0,27.0
01/02/2018 18:00:00,4.0,62.0,8.0,20000.0,85.0,0,12,2025,11.0,22.0
01/02/2018 21:00:00,5.0,88.0,8.0,4000.0,90.0,0,15,2025,11.0,27.0
01/03/2018 00:00:00,4.0,90.0,7.0,10000.0,88.0,0,15,2475,11.0,27.0
01/03/2018 03:00:00,2.0,50.0,6.0,20000.0,82.0,0,9,2700,16.0,31.0
01/03/2018 06:00:00,1.0,14.0,6.0,20000.0,78.0,0,2,2700,16.0,34.0
01/03/2018 09:00:00,1.0,53.0,6.0,20000.0,80.0,1,12,2475,13.0,31.0
01/03/2018 12:00:00,3.0,34.0,8.0,20000.0,76.0,1,10,2475,16.0,34.0
01/03/2018 15:00:00,4.0,45.0,8.0,20000.0,77.0,1,10,2700,16.0,31.0
01/03/2018 18:00:00,3.0,20.0,8.0,20000.0,78.0,0,7,2700,16.0,34.0
01/03/2018 21:00:00,3.0,16.0,8.0,20000.0,79.0,0,7,2700,13.0,31.0
01/04/2018 00:00:00,3.0,13.0,7.0,20000.0,79.0,0,7,2700,11.0,27.0
01/04/2018 03:00:00,3.0,8.0,7.0,20000.0,80.0,0,7,2475,11.0,20.0
01/04/2018 06:00:00,3.0,7.0,6.0,10000.0,85.0,0,7,2250,9.0,16.0
01/04/2018 09:00:00,3.0,11.0,5.0,10000.0,89.0,1,7,1800,7.0,13.0
01/04/2018 12:00:00,4.0,55.0,7.0,10000.0,90.0,1,12,1575,9.0,20.0
01/04/2018 15:00:00,5.0,57.0,8.0,10000.0,89.0,1,12,1800,11.0,27.0
01/04/2018 18:00:00,3.0,42.0,7.0,10000.0,86.0,0,9,2025,11.0,27.0
01/04/2018 21:00:00,3.0,14.0,7.0,10000.0,80.0,0,2,2250,11.0,27.0
