DTime-2017-003305,Press-2017-003305,PrTdc-2017-003305,Tempt-2017-003305,Vsblt-2017-003305,Humid-2017-003305,DwPnt-2017-003305,WType-2017-003305,WdDrc-2017-003305,WnSpd-2017-003305,WdGst-2017-003305
12/06/2017 04:00:00,1026.0,-2,8.2,3900.0,93.4,7.2,30,2475,45.0,30.0
12/06/2017 05:00:00,1025.0,-2,7.9,6000.0,98.6,7.7,-100,2475,43.0,28.0
12/06/2017 06:00:00,1025.0,-2,8.1,6000.0,99.4,8.0,30,2475,41.0,30.0
12/06/2017 07:00:00,1024.0,-2,8.1,4000.0,100.0,8.1,30,2475,45.0,32.0
12/06/2017 08:00:00,1023.0,-2,8.7,29000.0,90.8,7.3,30,2250,49.0,37.0
12/06/2017 09:00:00,1022.0,-2,9.0,35000.0,88.3,7.2,30,2250,52.0,30.0
12/06/2017 10:00:00,1022.0,-2,9.2,30000.0,85.4,6.9,30,2250,56.0,43.0
12/06/2017 11:00:00,1022.0,-2,8.9,3900.0,95.3,8.2,-100,2250,56.0,34.0
12/06/2017 12:00:00,1021.0,-2,9.4,17000.0,90.3,7.9,30,2250,54.0,37.0
12/06/2017 13:00:00,1020.0,-2,9.5,24000.0,87.2,7.5,30,2250,56.0,39.0
12/06/2017 14:00:00,1018.0,-2,9.2,14000.0,89.6,7.6,30,2250,55.0,32.0
12/06/2017 15:00:00,1016.0,-2,9.6,14000.0,87.8,7.7,30,2250,60.0,47.0
12/06/2017 16:00:00,1016.0,-2,9.2,2600.0,96.0,8.6,-100,2250,59.0,39.0
12/06/2017 17:00:00,1015.0,-2,9.4,2000.0,97.3,9.0,-100,2250,56.0,38.0
12/06/2017 18:00:00,1014.0,-2,9.4,1700.0,98.6,9.2,-100,2250,62.0,40.0
12/06/2017 19:00:00,1012.0,-2,9.4,2000.0,100.0,9.4,-100,2250,56.0,38.0
12/06/2017 20:00:00,1011.0,-2,10.0,1900.0,100.0,10.0,-100,2250,64.0,44.0
12/06/2017 21:00:00,1010.0,-2,10.3,2400.0,100.0,10.3,-100,2250,62.0,41.0
12/06/2017 22:00:00,1008.0,-2,10.7,2000.0,100.0,10.7,-100,2250,64.0,48.0
12/06/2017 23:00:00,1007.0,-2,10.7,2000.0,100.0,10.7,-100,2250,64.0,39.0
12/07/2017 00:00:00,1006.0,-2,10.7,2100.0,100.0,10.7,-100,2250,56.0,37.0
12/07/2017 01:00:00,1004.0,-2,10.7,3000.0,100.0,10.7,-100,2475,57.0,29.0
12/07/2017 02:00:00,1003.0,-2,11.1,3000.0,100.0,11.1,-100,2250,57.0,33.0
12/07/2017 03:00:00,1001.0,-2,10.8,1600.0,100.0,10.8,-100,2250,56.0,36.0
12/07/2017 04:00:00,1001.0,-2,11.2,2200.0,100.0,11.2,-100,2250,47.0,31.0
12/07/2017 05:00:00,1001.0,-2,11.6,2100.0,100.0,11.6,-100,2475,49.0,34.0
12/07/2017 06:00:00,1001.0,-2,11.3,3800.0,100.0,11.3,-100,2250,46.0,29.0
12/07/2017 07:00:00,1004.0,2,7.7,6000.0,86.5,5.6,20,1800,38.0,8.0
12/07/2017 08:00:00,1005.0,2,7.4,23000.0,66.5,1.6,10,2700,34.0,19.0
12/07/2017 09:00:00,1006.0,2,6.7,20000.0,69.8,1.6,10,2700,52.0,28.0
12/07/2017 10:00:00,1007.0,2,6.6,19000.0,70.2,1.6,0,2700,55.0,21.0
12/07/2017 11:00:00,1008.0,2,6.6,15000.0,72.8,2.1,10,2700,47.0,28.0
12/07/2017 12:00:00,1008.0,2,6.6,12000.0,71.8,1.9,20,2700,54.0,25.0
12/07/2017 13:00:00,1008.0,2,6.4,14000.0,73.3,2.0,20,2700,47.0,23.0
12/07/2017 14:00:00,1009.0,2,6.2,35000.0,70.7,1.3,20,2700,47.0,26.0
12/07/2017 15:00:00,1009.0,2,5.8,30000.0,73.6,1.5,30,2700,44.0,23.0
12/07/2017 16:00:00,1010.0,2,5.5,22000.0,74.8,1.4,30,2700,44.0,25.0
12/07/2017 17:00:00,1011.0,2,3.4,17000.0,82.3,0.7,-100,2700,47.0,24.0
12/07/2017 18:00:00,1012.0,2,3.9,35000.0,78.2,0.5,30,2700,43.0,18.0
12/07/2017 19:00:00,1012.0,2,3.7,30000.0,69.6,-1.3,20,2475,38.0,21.0
12/07/2017 20:00:00,1012.0,2,3.7,30000.0,66.6,-1.9,20,2700,39.0,22.0
12/07/2017 21:00:00,1012.0,2,3.7,30000.0,68.5,-1.5,20,2475,43.0,30.0
12/07/2017 22:00:00,1012.0,-2,3.2,30000.0,72.7,-1.2,30,2700,47.0,26.0
12/07/2017 23:00:00,1012.0,-2,2.8,19000.0,75.8,-1.0,-100,2700,45.0,23.0
12/08/2017 00:00:00,1011.0,-2,2.2,10000.0,83.4,-0.3,-100,2475,43.0,29.0
12/08/2017 01:00:00,-100.0,-100,2.3,-100.0,82.4,-0.4,30,2700,47.0,22.0
12/08/2017 02:00:00,-100.0,-100,1.5,-100.0,91.8,0.3,30,2700,49.0,13.0
12/08/2017 03:00:00,1014.0,-100,2.1,13000.0,82.1,-0.6,-100,3150,38.0,9.0
12/08/2017 04:00:00,1014.0,-100,0.8,1500.0,91.7,-0.4,-100,3150,29.0,10.0
12/08/2017 05:00:00,1015.0,-100,1.6,11000.0,84.4,-0.7,-100,2700,43.0,10.0
12/08/2017 06:00:00,1015.0,2,2.1,35000.0,74.5,-1.9,30,2700,47.0,21.0
12/08/2017 07:00:00,1016.0,2,2.3,45000.0,68.7,-2.8,20,2700,45.0,22.0
12/08/2017 08:00:00,1016.0,2,2.0,50000.0,70.1,-2.8,20,2700,45.0,18.0
12/08/2017 09:00:00,1018.0,2,2.0,50000.0,71.8,-2.5,20,2700,43.0,13.0
12/08/2017 10:00:00,1018.0,2,1.7,14000.0,74.4,-2.3,-100,2700,45.0,19.0
12/08/2017 11:00:00,1019.0,2,1.2,2400.0,80.8,-1.7,-100,2700,41.0,16.0
12/08/2017 12:00:00,1019.0,2,2.0,40000.0,73.8,-2.1,30,2700,48.0,18.0
12/08/2017 13:00:00,1019.0,2,1.9,6000.0,74.3,-2.1,-100,2700,51.0,16.0
12/08/2017 14:00:00,1019.0,2,2.0,13000.0,71.1,-2.6,-100,2700,43.0,14.0
12/08/2017 15:00:00,1019.0,2,2.0,40000.0,68.0,-3.2,-100,2925,55.0,17.0
12/08/2017 16:00:00,1019.0,2,2.2,8000.0,64.5,-3.7,20,2925,41.0,17.0
12/08/2017 17:00:00,1019.0,2,1.8,5000.0,77.2,-1.7,-100,2700,44.0,18.0
12/08/2017 18:00:00,1020.0,2,2.4,50000.0,65.6,-3.3,20,2700,47.0,19.0
12/08/2017 19:00:00,1020.0,2,2.2,7000.0,68.6,-2.9,-100,2700,40.0,17.0
12/08/2017 20:00:00,1020.0,2,2.7,9000.0,66.2,-2.9,30,2700,41.0,22.0
12/08/2017 21:00:00,1020.0,2,2.1,17000.0,71.7,-2.4,-100,2700,44.0,16.0
12/08/2017 22:00:00,1020.0,2,2.1,18000.0,71.2,-2.5,-100,2700,38.0,18.0
12/08/2017 23:00:00,1021.0,2,0.8,11000.0,90.9,-0.5,-100,2475,30.0,13.0
12/09/2017 00:00:00,1021.0,2,2.1,30000.0,76.7,-1.5,20,2700,38.0,11.0
12/09/2017 01:00:00,1020.0,2,2.4,50000.0,71.3,-2.2,20,2700,33.0,16.0
12/09/2017 02:00:00,1020.0,-2,2.1,45000.0,73.3,-2.1,30,2700,23.0,11.0
12/09/2017 03:00:00,1020.0,-2,2.4,50000.0,70.2,-2.4,30,2700,10.0,10.0
12/09/2017 04:00:00,1019.0,-2,2.7,35000.0,67.7,-2.6,30,2925,23.0,9.0
12/09/2017 05:00:00,1019.0,-2,2.6,50000.0,70.7,-2.1,30,2475,9.0,9.0
12/09/2017 06:00:00,1019.0,-2,1.2,10000.0,84.5,-1.1,-100,2475,16.0,16.0
12/09/2017 07:00:00,1018.0,-2,1.8,45000.0,79.6,-1.3,20,2700,11.0,11.0
12/09/2017 08:00:00,1018.0,-2,1.6,28000.0,78.3,-1.7,-100,2475,10.0,10.0
12/09/2017 09:00:00,1017.0,-2,1.3,40000.0,77.8,-2.1,10,2475,10.0,10.0
12/09/2017 10:00:00,1017.0,-2,2.1,30000.0,74.5,-1.9,20,2475,10.0,10.0
12/09/2017 11:00:00,1016.0,-2,2.3,40000.0,75.7,-1.5,30,2475,8.0,8.0
12/09/2017 12:00:00,1015.0,-2,2.6,35000.0,72.3,-1.8,20,2250,11.0,11.0
12/09/2017 13:00:00,1014.0,-2,2.7,45000.0,72.5,-1.7,30,2250,10.0,10.0
12/09/2017 14:00:00,1013.0,-2,2.5,40000.0,74.1,-1.6,30,2475,7.0,7.0
12/09/2017 15:00:00,1012.0,-2,1.8,35000.0,78.4,-1.5,20,2475,6.0,6.0
12/09/2017 16:00:00,1011.0,-2,1.6,45000.0,84.0,-0.8,30,2700,7.0,7.0
12/09/2017 17:00:00,1010.0,-2,2.0,40000.0,80.5,-1.0,30,2700,8.0,8.0
12/09/2017 18:00:00,1009.0,-2,1.5,50000.0,84.6,-0.8,30,2025,3.0,3.0
12/09/2017 19:00:00,1008.0,-2,1.4,45000.0,86.4,-0.6,-100,2250,6.0,6.0
12/09/2017 20:00:00,1007.0,-2,1.2,7000.0,88.4,-0.5,-100,1800,2.0,2.0
12/09/2017 21:00:00,1005.0,-2,0.9,35000.0,92.3,-0.2,20,450,3.0,3.0
12/09/2017 22:00:00,1004.0,-2,0.4,25000.0,95.7,-0.2,20,675,2.0,2.0
12/09/2017 23:00:00,1002.0,-2,-1.0,21000.0,95.8,-1.4,20,450,1.0,1.0
12/10/2017 00:00:00,1000.0,-2,-1.4,30000.0,97.3,-1.6,20,2925,1.0,1.0
12/10/2017 01:00:00,997.0,-2,-1.3,12000.0,98.7,-1.3,20,900,1.0,1.0
12/10/2017 02:00:00,995.0,-2,-1.0,30000.0,98.9,-1.0,30,450,7.0,7.0
12/10/2017 03:00:00,992.0,-2,0.0,50000.0,91.3,-1.1,30,675,11.0,11.0
12/10/2017 04:00:00,989.0,-2,0.0,50000.0,84.0,-2.1,30,675,6.0,6.0
12/10/2017 05:00:00,986.0,-2,-0.3,2000.0,97.2,-0.6,-100,675,14.0,14.0
12/10/2017 06:00:00,984.0,-2,0.0,1400.0,100.0,0.0,-100,675,15.0,15.0
12/10/2017 07:00:00,982.0,-2,-0.4,1400.0,99.7,-0.4,-100,450,18.0,18.0
12/10/2017 08:00:00,981.0,-2,-0.8,800.0,99.3,-0.8,30,450,18.0,18.0
12/10/2017 09:00:00,980.0,-2,-1.0,1600.0,98.9,-1.0,-100,450,17.0,17.0
12/10/2017 10:00:00,980.0,-2,-1.1,1000.0,98.9,-1.1,30,450,14.0,14.0
12/10/2017 11:00:00,980.0,-2,-1.0,1700.0,98.9,-1.0,-100,450,14.0,14.0
12/10/2017 12:00:00,980.0,-2,-0.8,13000.0,97.6,-1.0,20,675,14.0,14.0
12/10/2017 13:00:00,980.0,-2,-1.0,1900.0,98.2,-1.1,-100,675,11.0,11.0
12/10/2017 14:00:00,980.0,-2,-1.1,2000.0,98.9,-1.1,-100,675,14.0,14.0
12/10/2017 15:00:00,980.0,2,-0.8,1700.0,99.3,-0.8,-100,675,9.0,9.0
12/10/2017 16:00:00,980.0,2,-0.8,2300.0,99.3,-0.8,-100,675,9.0,9.0
12/10/2017 17:00:00,981.0,2,-1.2,8000.0,96.4,-1.5,-100,900,11.0,11.0
12/10/2017 18:00:00,981.0,2,-0.5,3600.0,99.5,-0.5,-100,675,14.0,14.0
12/10/2017 19:00:00,982.0,2,-0.9,16000.0,98.3,-1.0,-100,675,10.0,10.0
12/10/2017 20:00:00,982.0,2,-0.6,30000.0,96.2,-1.0,30,450,16.0,16.0
12/10/2017 21:00:00,983.0,2,-0.9,28000.0,94.4,-1.5,30,675,13.0,13.0
12/10/2017 22:00:00,983.0,2,-1.3,27000.0,95.5,-1.7,20,900,9.0,9.0
12/10/2017 23:00:00,984.0,2,-1.2,35000.0,92.3,-2.0,30,900,10.0,10.0
12/11/2017 00:00:00,984.0,2,-1.6,45000.0,86.9,-3.1,10,675,8.0,8.0
12/11/2017 01:00:00,985.0,2,-2.0,50000.0,89.6,-3.1,0,675,7.0,7.0
12/11/2017 02:00:00,985.0,2,-2.5,30000.0,92.1,-3.2,0,675,6.0,6.0
12/11/2017 03:00:00,986.0,2,-2.9,45000.0,91.9,-3.6,0,450,8.0,8.0
12/11/2017 04:00:00,986.0,2,-2.0,40000.0,87.1,-3.4,0,225,9.0,9.0
12/11/2017 05:00:00,986.0,2,-1.0,45000.0,83.1,-3.1,10,450,13.0,13.0
12/11/2017 06:00:00,986.0,2,-0.5,50000.0,85.7,-2.3,10,450,15.0,15.0
12/11/2017 07:00:00,987.0,2,0.0,40000.0,79.4,-2.8,0,450,15.0,15.0
12/11/2017 08:00:00,988.0,2,-1.7,50000.0,88.3,-3.0,0,675,6.0,6.0
12/11/2017 09:00:00,990.0,2,-3.7,45000.0,80.0,-5.9,0,2475,3.0,3.0
12/11/2017 10:00:00,990.0,2,-2.6,50000.0,84.4,-4.3,0,2700,3.0,3.0
12/11/2017 11:00:00,991.0,2,-2.0,50000.0,80.9,-4.3,0,2925,1.0,1.0
12/11/2017 12:00:00,991.0,2,-0.3,50000.0,75.3,-3.7,0,900,2.0,2.0
12/11/2017 13:00:00,991.0,2,1.5,45000.0,66.5,-3.6,0,1575,5.0,5.0
12/11/2017 14:00:00,991.0,2,2.4,50000.0,78.2,-1.0,20,0,2.0,2.0
12/11/2017 15:00:00,992.0,2,2.1,50000.0,82.4,-0.6,20,2925,1.0,1.0
12/11/2017 16:00:00,993.0,2,2.6,35000.0,83.0,0.0,20,675,5.0,5.0
12/11/2017 17:00:00,994.0,2,3.7,45000.0,74.1,-0.5,20,3375,10.0,10.0
12/11/2017 18:00:00,995.0,2,3.5,50000.0,72.5,-1.0,20,0,6.0,6.0
12/11/2017 19:00:00,996.0,2,3.3,50000.0,74.5,-0.8,30,675,14.0,14.0
12/11/2017 20:00:00,998.0,2,3.6,50000.0,71.3,-1.1,30,900,21.0,8.0
12/11/2017 21:00:00,999.0,2,3.1,50000.0,81.8,0.3,30,675,14.0,14.0
12/11/2017 22:00:00,1000.0,2,3.3,50000.0,81.9,0.5,30,675,14.0,14.0
12/11/2017 23:00:00,1000.0,2,3.3,50000.0,75.1,-0.7,30,1125,9.0,9.0
12/12/2017 00:00:00,1001.0,2,1.7,50000.0,80.3,-1.3,0,675,3.0,3.0
12/12/2017 01:00:00,1002.0,2,1.2,50000.0,78.5,-2.1,0,2700,1.0,1.0
12/12/2017 02:00:00,1004.0,2,0.9,50000.0,84.5,-1.4,0,225,3.0,3.0
12/12/2017 03:00:00,1004.0,2,-0.3,50000.0,92.5,-1.2,0,675,3.0,3.0
12/12/2017 04:00:00,1004.0,2,1.2,50000.0,91.0,-0.1,0,2250,11.0,11.0
12/12/2017 05:00:00,1005.0,2,-0.3,40000.0,88.0,-1.8,0,2475,6.0,6.0
12/12/2017 06:00:00,1006.0,2,-1.0,50000.0,89.6,-2.2,0,2700,3.0,3.0
12/12/2017 07:00:00,1006.0,2,-0.2,50000.0,93.4,-1.0,10,2250,8.0,8.0
12/12/2017 08:00:00,1007.0,2,1.4,40000.0,94.4,0.6,10,2700,15.0,15.0
12/12/2017 09:00:00,1007.0,2,1.3,40000.0,92.4,0.2,10,2475,14.0,14.0
12/12/2017 10:00:00,1007.0,2,2.3,50000.0,92.4,1.2,20,2925,13.0,13.0
12/12/2017 11:00:00,1007.0,-2,1.9,35000.0,93.7,1.0,10,2700,10.0,10.0
12/12/2017 12:00:00,1006.0,-2,2.5,40000.0,93.2,1.5,20,2250,23.0,23.0
12/12/2017 13:00:00,1006.0,-2,2.7,35000.0,92.5,1.6,20,2475,30.0,21.0
12/12/2017 14:00:00,1005.0,-2,3.2,35000.0,93.1,2.2,30,2475,15.0,15.0
12/12/2017 15:00:00,1005.0,-2,3.0,4100.0,99.3,2.9,-100,2475,16.0,16.0
12/12/2017 16:00:00,1004.0,-2,3.4,2900.0,94.4,2.6,-100,2475,36.0,18.0
12/12/2017 17:00:00,1003.0,-2,3.6,7000.0,92.5,2.5,-100,2250,36.0,26.0
12/12/2017 18:00:00,1002.0,-2,3.9,5000.0,93.8,3.0,-100,2250,49.0,37.0
12/12/2017 19:00:00,1001.0,-2,4.4,5000.0,100.0,4.4,-100,2250,45.0,29.0
12/12/2017 20:00:00,1001.0,-2,4.2,3500.0,100.0,4.2,-100,2475,40.0,24.0
12/12/2017 21:00:00,1000.0,-2,5.8,9000.0,95.3,5.1,-100,2700,34.0,19.0
12/12/2017 22:00:00,1001.0,-2,5.9,12000.0,88.8,4.2,20,2475,30.0,15.0
12/12/2017 23:00:00,1001.0,2,5.6,20000.0,89.5,4.0,30,2250,18.0,18.0
12/13/2017 00:00:00,1001.0,2,5.6,15000.0,86.9,3.6,20,2475,17.0,17.0
12/13/2017 01:00:00,1000.0,-2,6.2,5000.0,87.0,4.2,-100,2700,30.0,21.0
12/13/2017 02:00:00,1000.0,-2,5.6,40000.0,90.0,4.1,30,2250,32.0,16.0
12/13/2017 03:00:00,999.0,-2,6.0,27000.0,84.0,3.5,20,2250,21.0,21.0
12/13/2017 04:00:00,999.0,-2,5.7,18000.0,86.4,3.6,30,2475,30.0,19.0
12/13/2017 05:00:00,998.0,-2,5.8,40000.0,86.3,3.7,30,2475,33.0,18.0
12/13/2017 06:00:00,997.0,-2,6.0,24000.0,85.2,3.7,-100,2475,34.0,23.0
12/13/2017 07:00:00,996.0,-2,6.3,7000.0,88.8,4.6,-100,2250,39.0,30.0
12/13/2017 08:00:00,995.0,-2,6.2,3300.0,92.7,5.1,-100,2250,41.0,30.0
12/13/2017 09:00:00,994.0,-2,6.3,7000.0,90.7,4.9,-100,2475,41.0,29.0
12/13/2017 10:00:00,992.0,-2,6.4,6000.0,93.3,5.4,-100,2475,43.0,28.0
12/13/2017 11:00:00,990.0,-2,6.7,5000.0,90.8,5.3,-100,2475,46.0,28.0
12/13/2017 12:00:00,990.0,-2,5.8,8000.0,85.2,3.5,-100,2700,52.0,32.0
12/13/2017 13:00:00,990.0,-2,5.3,40000.0,81.0,2.3,30,2700,52.0,34.0
12/13/2017 14:00:00,991.0,2,4.9,40000.0,72.2,0.3,20,2475,53.0,31.0
12/13/2017 15:00:00,990.0,-2,4.3,35000.0,74.7,0.2,20,2475,48.0,30.0
12/13/2017 16:00:00,990.0,-2,4.4,30000.0,74.7,0.3,20,2700,40.0,28.0
12/13/2017 17:00:00,989.0,-2,2.7,5000.0,84.9,0.4,-100,2475,33.0,19.0
12/13/2017 18:00:00,988.0,-2,2.3,4100.0,94.5,1.5,-100,2700,32.0,18.0
12/13/2017 19:00:00,988.0,-2,1.3,2200.0,92.4,0.2,-100,2700,37.0,19.0
12/13/2017 20:00:00,988.0,-2,2.7,13000.0,84.2,0.3,-100,2700,51.0,30.0
12/13/2017 21:00:00,990.0,2,3.0,40000.0,81.9,0.2,30,2700,48.0,24.0
12/13/2017 22:00:00,989.0,2,3.5,29000.0,79.1,0.2,30,2700,53.0,32.0
12/13/2017 23:00:00,989.0,2,3.7,25000.0,82.7,1.0,30,2475,51.0,29.0
12/14/2017 00:00:00,990.0,-2,3.7,29000.0,85.6,1.5,-100,2700,53.0,31.0
12/14/2017 01:00:00,989.0,-2,3.3,3700.0,92.0,2.1,-100,2700,54.0,33.0
12/14/2017 02:00:00,989.0,-2,4.1,28000.0,80.3,1.0,-100,2700,55.0,34.0
12/14/2017 03:00:00,990.0,2,3.7,4400.0,85.1,1.4,-100,2700,55.0,37.0
12/14/2017 04:00:00,989.0,-2,4.1,30000.0,79.7,0.9,30,2700,52.0,32.0
12/14/2017 05:00:00,989.0,-2,3.3,16000.0,85.5,1.1,-100,2475,49.0,32.0
12/14/2017 06:00:00,989.0,-2,3.7,35000.0,79.1,0.4,20,2700,47.0,30.0
12/14/2017 07:00:00,989.0,-2,3.3,40000.0,81.9,0.5,20,2475,43.0,29.0
12/14/2017 08:00:00,988.0,-2,3.0,26000.0,88.0,1.2,20,2475,39.0,24.0
12/14/2017 09:00:00,988.0,-2,3.5,45000.0,79.1,0.2,20,2700,43.0,30.0
12/14/2017 10:00:00,988.0,-2,3.4,30000.0,82.6,0.7,30,2475,41.0,25.0
12/14/2017 11:00:00,987.0,-2,3.7,7000.0,83.9,1.2,-100,2700,36.0,25.0
12/14/2017 12:00:00,986.0,-2,4.2,35000.0,81.6,1.3,30,2475,37.0,24.0
12/14/2017 13:00:00,985.0,-2,4.2,18000.0,83.9,1.7,30,2475,48.0,29.0
12/14/2017 14:00:00,984.0,-2,4.2,24000.0,82.2,1.4,20,2700,49.0,32.0
12/14/2017 15:00:00,984.0,-2,4.3,11000.0,83.9,1.8,20,2700,46.0,32.0
12/14/2017 16:00:00,984.0,-2,4.3,15000.0,86.9,2.3,-100,2700,41.0,28.0
12/14/2017 17:00:00,985.0,2,3.3,5000.0,92.6,2.2,-100,2475,40.0,16.0
12/14/2017 18:00:00,986.0,2,4.8,50000.0,75.0,0.7,20,2700,45.0,14.0
12/14/2017 19:00:00,987.0,2,4.7,50000.0,72.2,0.1,20,2700,51.0,22.0
12/14/2017 20:00:00,988.0,2,5.2,30000.0,74.9,1.1,10,2700,49.0,18.0
12/14/2017 21:00:00,988.0,2,4.8,16000.0,87.7,2.9,-100,2700,38.0,22.0
12/14/2017 22:00:00,988.0,2,4.9,35000.0,84.5,2.5,30,2700,37.0,25.0
12/14/2017 23:00:00,989.0,2,4.9,4700.0,82.8,2.2,-100,2700,36.0,21.0
12/15/2017 00:00:00,989.0,2,4.8,11000.0,89.5,3.2,-100,2475,39.0,23.0
12/15/2017 01:00:00,988.0,-2,5.2,23000.0,87.6,3.3,30,2700,36.0,18.0
12/15/2017 02:00:00,989.0,2,5.0,15000.0,86.9,3.0,-100,2700,40.0,14.0
12/15/2017 03:00:00,991.0,2,4.4,45000.0,83.8,1.9,20,675,41.0,16.0
12/15/2017 04:00:00,994.0,2,3.7,50000.0,80.8,0.7,20,675,48.0,29.0
12/15/2017 05:00:00,996.0,2,4.0,50000.0,78.6,0.6,10,675,31.0,15.0
12/15/2017 06:00:00,997.0,2,4.2,50000.0,73.1,-0.2,10,675,22.0,10.0
12/15/2017 07:00:00,999.0,2,4.3,40000.0,70.4,-0.6,20,900,6.0,6.0
12/15/2017 08:00:00,1000.0,2,4.4,50000.0,67.9,-1.0,20,3375,10.0,10.0
12/15/2017 09:00:00,1001.0,2,4.8,45000.0,64.7,-1.3,20,3375,22.0,8.0
12/15/2017 10:00:00,1002.0,2,4.6,15000.0,83.3,2.0,-100,900,26.0,13.0
12/15/2017 11:00:00,1004.0,2,4.8,45000.0,78.6,1.4,30,450,31.0,14.0
12/15/2017 12:00:00,1005.0,2,5.0,30000.0,79.2,1.7,30,675,29.0,13.0
12/15/2017 13:00:00,1006.0,2,5.0,40000.0,78.0,1.5,30,450,36.0,9.0
12/15/2017 14:00:00,1007.0,2,4.9,30000.0,77.9,1.4,30,225,30.0,10.0
12/15/2017 15:00:00,1008.0,2,4.9,30000.0,75.8,1.0,30,450,30.0,11.0
12/15/2017 16:00:00,1009.0,2,4.9,40000.0,73.6,0.6,20,675,30.0,10.0
12/15/2017 17:00:00,1010.0,2,4.6,35000.0,70.9,-0.2,20,900,8.0,8.0
12/15/2017 18:00:00,1011.0,2,4.4,35000.0,67.6,-1.0,20,225,22.0,8.0
12/15/2017 19:00:00,1012.0,2,4.6,45000.0,65.8,-1.2,20,225,5.0,5.0
12/15/2017 20:00:00,1013.0,2,4.4,45000.0,64.3,-1.7,0,3375,19.0,7.0
12/15/2017 21:00:00,1013.0,2,5.0,30000.0,61.5,-1.7,0,1575,18.0,5.0
12/15/2017 22:00:00,1014.0,2,4.3,5000.0,76.1,0.5,-100,3150,22.0,9.0
12/15/2017 23:00:00,1014.0,2,3.7,35000.0,83.0,1.1,-100,1800,6.0,6.0
12/16/2017 00:00:00,1014.0,2,4.7,50000.0,74.5,0.6,20,3375,6.0,6.0
12/16/2017 01:00:00,1015.0,2,4.6,40000.0,72.9,0.2,30,3150,10.0,10.0
12/16/2017 02:00:00,1015.0,2,4.3,40000.0,71.7,-0.3,30,2925,7.0,7.0
12/16/2017 03:00:00,1016.0,2,4.6,40000.0,63.8,-1.6,20,2700,8.0,8.0
12/16/2017 04:00:00,1016.0,2,4.4,45000.0,60.5,-2.5,20,675,5.0,5.0
12/16/2017 05:00:00,1017.0,2,4.6,35000.0,73.9,0.4,30,3375,6.0,6.0
12/16/2017 06:00:00,1018.0,2,4.6,15000.0,75.6,0.7,-100,2925,9.0,9.0
12/16/2017 07:00:00,1018.0,2,4.8,40000.0,75.6,0.9,30,2475,11.0,11.0
12/16/2017 08:00:00,1018.0,2,4.6,45000.0,81.4,1.7,30,2475,29.0,19.0
12/16/2017 09:00:00,1018.0,2,4.8,45000.0,83.7,2.3,30,2700,32.0,17.0
12/16/2017 10:00:00,1019.0,2,4.7,40000.0,86.8,2.7,20,2700,14.0,14.0
12/16/2017 11:00:00,1019.0,2,5.1,45000.0,84.2,2.7,30,2700,10.0,10.0
12/16/2017 12:00:00,1019.0,2,5.3,35000.0,83.1,2.7,30,2475,22.0,10.0
12/16/2017 13:00:00,1019.0,2,5.7,35000.0,77.3,2.1,-100,2700,9.0,9.0
12/16/2017 14:00:00,1019.0,2,5.8,45000.0,75.8,1.9,30,2925,22.0,9.0
