DTime-2017-003305,FTemp-2017-003305,PpPrb-2017-003305,Tempt-2017-003305,PrVis-2017-003305,Humid-2017-003305,UvIdx-2017-003305,WType-2017-003305,WdDrc-2017-003305,WnSpd-2017-003305,WdGst-2017-003305
12/11/2017 09:00:00,-11.0,0.0,-4.0,40000.0,85.0,1,0,2475,16.0,16.0
12/11/2017 12:00:00,-3.0,0.0,0.0,40000.0,78.0,1,0,900,4.0,4.0
12/11/2017 15:00:00,-3.0,6.0,2.0,40000.0,82.0,1,20,2925,7.0,7.0
12/11/2017 18:00:00,-2.0,36.0,4.0,20000.0,72.0,0,20,0,13.0,13.0
12/11/2017 21:00:00,-4.0,48.0,3.0,0.0,82.0,0,-100,675,22.0,22.0
12/12/2017 00:00:00,-2.0,4.0,2.0,40000.0,80.0,0,10,675,7.0,7.0
12/12/2017 03:00:00,-3.0,0.0,0.0,20000.0,94.0,0,0,675,4.0,4.0
12/12/2017 06:00:00,-5.0,0.0,-1.0,20000.0,92.0,0,0,2700,7.0,7.0
12/12/2017 09:00:00,-6.0,1.0,1.0,20000.0,92.0,1,0,2475,16.0,16.0
12/12/2017 12:00:00,-6.0,2.0,3.0,20000.0,93.0,1,10,2250,34.0,34.0
12/12/2017 15:00:00,-3.0,97.0,3.0,1000.0,99.0,1,-100,2475,25.0,25.0
12/12/2017 18:00:00,-4.0,98.0,4.0,1000.0,94.0,0,-100,2250,49.0,49.0
12/12/2017 21:00:00,0.0,98.0,6.0,10000.0,95.0,0,-100,2700,34.0,34.0
12/13/2017 00:00:00,0.0,34.0,6.0,4000.0,87.0,0,10,2475,22.0,22.0
12/13/2017 03:00:00,0.0,91.0,6.0,10000.0,84.0,0,-100,2250,27.0,27.0
12/13/2017 06:00:00,0.0,98.0,6.0,4000.0,85.0,0,-100,2475,34.0,34.0
12/13/2017 09:00:00,0.0,98.0,6.0,1000.0,91.0,1,-100,2475,43.0,43.0
12/13/2017 12:00:00,-1.0,94.0,6.0,4000.0,85.0,1,-100,2700,51.0,51.0
12/13/2017 15:00:00,-3.0,35.0,4.0,40000.0,75.0,1,20,2475,49.0,49.0
12/13/2017 18:00:00,-5.0,95.0,2.0,0.0,94.0,0,-100,2700,31.0,31.0
12/13/2017 21:00:00,-4.0,63.0,3.0,40000.0,82.0,0,-100,2700,49.0,49.0
12/14/2017 00:00:00,-4.0,93.0,4.0,4000.0,86.0,0,-100,2700,54.0,54.0
12/14/2017 03:00:00,-4.0,94.0,4.0,1000.0,85.0,0,-100,2700,56.0,56.0
12/14/2017 06:00:00,-4.0,89.0,4.0,40000.0,79.0,0,-100,2700,47.0,47.0
12/14/2017 09:00:00,-4.0,13.0,4.0,20000.0,79.0,1,20,2700,43.0,43.0
12/14/2017 12:00:00,-3.0,9.0,4.0,20000.0,81.0,1,20,2475,38.0,38.0
12/14/2017 15:00:00,-3.0,93.0,4.0,20000.0,84.0,1,-100,2700,47.0,47.0
12/14/2017 18:00:00,-1.0,19.0,5.0,40000.0,75.0,0,20,2700,45.0,45.0
12/14/2017 21:00:00,-2.0,65.0,5.0,10000.0,87.0,0,-100,2700,38.0,38.0
12/15/2017 00:00:00,-2.0,65.0,5.0,20000.0,89.0,0,20,2475,40.0,40.0
12/15/2017 03:00:00,-1.0,95.0,4.0,4000.0,84.0,0,-100,675,43.0,43.0
12/15/2017 06:00:00,-1.0,33.0,4.0,20000.0,73.0,0,20,675,22.0,22.0
12/15/2017 09:00:00,0.0,90.0,5.0,4000.0,65.0,1,-100,3375,22.0,22.0
12/15/2017 12:00:00,-1.0,89.0,5.0,20000.0,79.0,1,-100,675,29.0,29.0
12/15/2017 15:00:00,0.0,8.0,5.0,20000.0,76.0,1,20,450,29.0,29.0
12/15/2017 18:00:00,-1.0,0.0,4.0,20000.0,68.0,0,10,225,22.0,22.0
12/15/2017 21:00:00,-1.0,65.0,5.0,20000.0,62.0,0,-100,1575,18.0,18.0
12/16/2017 00:00:00,0.0,90.0,5.0,10000.0,75.0,0,-100,3375,20.0,20.0
12/16/2017 03:00:00,-1.0,67.0,5.0,4000.0,64.0,0,-100,2700,13.0,13.0
12/16/2017 06:00:00,0.0,60.0,5.0,4000.0,76.0,0,-100,2925,16.0,16.0
12/16/2017 09:00:00,-1.0,16.0,5.0,20000.0,84.0,1,30,2700,31.0,31.0
12/16/2017 12:00:00,1.0,14.0,5.0,20000.0,83.0,1,20,2475,22.0,22.0
12/16/2017 15:00:00,1.0,17.0,6.0,20000.0,77.0,1,20,2700,20.0,20.0
12/16/2017 18:00:00,1.0,36.0,6.0,40000.0,74.0,0,20,2700,13.0,13.0
12/16/2017 21:00:00,1.0,8.0,5.0,20000.0,89.0,0,20,2475,9.0,9.0
12/17/2017 00:00:00,0.0,5.0,4.0,20000.0,95.0,0,10,3150,9.0,9.0
12/17/2017 03:00:00,0.0,8.0,5.0,10000.0,97.0,0,20,2700,13.0,13.0
12/17/2017 06:00:00,-1.0,52.0,6.0,4000.0,100.0,0,20,2250,27.0,27.0
12/17/2017 09:00:00,2.0,98.0,7.0,0.0,100.0,1,-100,2250,36.0,36.0
12/17/2017 12:00:00,3.0,67.0,9.0,1000.0,100.0,1,-100,2250,34.0,34.0
12/17/2017 15:00:00,5.0,26.0,10.0,0.0,100.0,1,-100,2700,38.0,38.0
12/17/2017 18:00:00,6.0,6.0,10.0,10000.0,83.0,0,20,2925,38.0,38.0
12/17/2017 21:00:00,4.0,5.0,7.0,20000.0,78.0,0,20,0,7.0,7.0
12/18/2017 00:00:00,3.0,1.0,6.0,10000.0,83.0,0,10,0,7.0,7.0
12/18/2017 03:00:00,2.0,0.0,5.0,10000.0,78.0,0,0,2925,4.0,4.0
12/18/2017 06:00:00,1.0,0.0,5.0,20000.0,83.0,0,0,1350,4.0,4.0
12/18/2017 09:00:00,-1.0,0.0,2.0,4000.0,97.0,1,0,450,4.0,4.0
12/18/2017 12:00:00,2.0,4.0,6.0,10000.0,92.0,1,10,2250,9.0,9.0
12/18/2017 15:00:00,6.0,1.0,5.0,4000.0,100.0,1,0,2475,16.0,16.0
12/18/2017 18:00:00,1.0,0.0,6.0,20000.0,95.0,0,10,2700,16.0,16.0
12/18/2017 21:00:00,0.0,1.0,6.0,10000.0,94.0,0,10,2700,25.0,25.0
12/19/2017 00:00:00,0.0,0.0,6.0,20000.0,85.0,0,0,2700,25.0,25.0
12/19/2017 03:00:00,1.0,1.0,6.0,20000.0,84.0,0,10,2700,25.0,25.0
12/19/2017 06:00:00,4.0,7.0,7.0,4000.0,98.0,0,20,2700,16.0,16.0
12/19/2017 09:00:00,4.0,11.0,7.0,4000.0,100.0,1,30,2700,16.0,16.0
12/19/2017 12:00:00,4.0,12.0,8.0,4000.0,100.0,1,20,2475,22.0,22.0
12/19/2017 15:00:00,4.0,12.0,8.0,4000.0,100.0,1,20,2475,20.0,20.0
12/19/2017 18:00:00,4.0,13.0,9.0,4000.0,100.0,0,20,2250,34.0,34.0
12/19/2017 21:00:00,5.0,13.0,9.0,4000.0,100.0,0,20,2250,36.0,36.0
12/20/2017 00:00:00,5.0,11.0,9.0,4000.0,100.0,0,20,2250,34.0,34.0
12/20/2017 03:00:00,4.0,19.0,9.0,1000.0,100.0,0,-100,2250,31.0,31.0
12/20/2017 06:00:00,5.0,21.0,9.0,0.0,100.0,0,-100,2250,31.0,31.0
12/20/2017 09:00:00,5.0,22.0,9.0,0.0,100.0,1,-100,2250,31.0,31.0
12/20/2017 12:00:00,7.0,22.0,10.0,0.0,100.0,1,-100,2700,16.0,16.0
12/20/2017 15:00:00,8.0,21.0,10.0,0.0,100.0,1,-100,2475,13.0,13.0
12/20/2017 18:00:00,8.0,10.0,10.0,4000.0,100.0,0,20,2700,7.0,7.0
12/20/2017 21:00:00,8.0,59.0,9.0,4000.0,100.0,0,-100,2475,7.0,7.0
12/21/2017 00:00:00,6.0,88.0,10.0,1000.0,100.0,0,-100,2475,16.0,16.0
12/21/2017 03:00:00,5.0,26.0,9.0,1000.0,100.0,0,-100,2475,22.0,22.0
12/21/2017 06:00:00,6.0,21.0,9.0,0.0,100.0,0,-100,2925,16.0,16.0
12/21/2017 09:00:00,5.0,4.0,9.0,4000.0,100.0,1,10,2475,29.0,29.0
12/21/2017 12:00:00,5.0,7.0,9.0,4000.0,100.0,1,7,2250,18.0,18.0
12/21/2017 15:00:00,5.0,19.0,9.0,1000.0,100.0,1,5,2250,20.0,20.0
12/21/2017 18:00:00,4.0,24.0,9.0,0.0,100.0,0,6,2250,20.0,20.0
12/21/2017 21:00:00,6.0,27.0,9.0,0.0,100.0,0,6,2925,11.0,11.0
12/22/2017 00:00:00,6.0,56.0,9.0,4000.0,100.0,0,12,2475,11.0,11.0
12/22/2017 03:00:00,7.0,28.0,9.0,1000.0,100.0,0,5,2700,7.0,7.0
12/22/2017 06:00:00,8.0,29.0,8.0,1000.0,100.0,0,5,2250,2.0,2.0
12/22/2017 09:00:00,6.0,16.0,7.0,1000.0,100.0,1,5,2250,4.0,4.0
12/22/2017 12:00:00,6.0,16.0,7.0,1000.0,100.0,1,5,2025,2.0,7.0
12/22/2017 15:00:00,6.0,9.0,9.0,4000.0,100.0,1,8,2700,11.0,13.0
12/22/2017 18:00:00,5.0,10.0,9.0,4000.0,100.0,0,8,2475,13.0,16.0
12/22/2017 21:00:00,5.0,7.0,8.0,4000.0,100.0,0,7,2475,11.0,13.0
12/23/2017 00:00:00,4.0,9.0,8.0,4000.0,100.0,0,7,2475,22.0,27.0
12/23/2017 03:00:00,3.0,8.0,8.0,4000.0,100.0,0,7,2475,25.0,31.0
12/23/2017 06:00:00,3.0,8.0,8.0,4000.0,100.0,0,7,2475,20.0,34.0
12/23/2017 09:00:00,3.0,9.0,7.0,4000.0,100.0,1,7,2475,22.0,29.0
12/23/2017 12:00:00,2.0,9.0,8.0,4000.0,100.0,1,7,2475,27.0,36.0
12/23/2017 15:00:00,2.0,30.0,8.0,4000.0,100.0,1,7,2250,27.0,38.0
12/23/2017 18:00:00,3.0,9.0,8.0,4000.0,100.0,0,7,2250,27.0,38.0
12/23/2017 21:00:00,3.0,20.0,8.0,4000.0,100.0,0,7,2025,25.0,38.0
12/24/2017 00:00:00,4.0,9.0,9.0,4000.0,100.0,0,7,2250,29.0,36.0
12/24/2017 03:00:00,4.0,8.0,9.0,4000.0,100.0,0,7,2250,25.0,36.0
12/24/2017 06:00:00,4.0,51.0,10.0,4000.0,100.0,0,7,2250,38.0,51.0
12/24/2017 09:00:00,4.0,23.0,10.0,1000.0,100.0,1,5,2250,34.0,47.0
12/24/2017 12:00:00,3.0,11.0,9.0,4000.0,100.0,1,7,2250,36.0,54.0
12/24/2017 15:00:00,3.0,18.0,9.0,4000.0,100.0,1,7,2475,38.0,49.0
12/24/2017 18:00:00,4.0,25.0,9.0,0.0,100.0,0,6,2250,38.0,49.0
12/24/2017 21:00:00,4.0,96.0,9.0,1000.0,100.0,0,12,2250,40.0,54.0
12/25/2017 00:00:00,4.0,58.0,9.0,1000.0,100.0,0,12,2250,38.0,56.0
12/25/2017 03:00:00,3.0,17.0,9.0,4000.0,100.0,0,8,2250,40.0,60.0
12/25/2017 06:00:00,3.0,93.0,9.0,1000.0,100.0,0,15,2250,43.0,56.0
12/25/2017 09:00:00,4.0,80.0,9.0,10000.0,90.0,1,12,2250,40.0,58.0
12/25/2017 12:00:00,5.0,81.0,10.0,10000.0,93.0,1,12,2250,47.0,60.0
12/25/2017 15:00:00,3.0,96.0,10.0,1000.0,96.0,1,15,2250,45.0,67.0
12/25/2017 18:00:00,-2.0,97.0,4.0,0.0,91.0,0,15,2250,13.0,29.0
12/25/2017 21:00:00,-3.0,97.0,3.0,0.0,96.0,0,15,2475,20.0,29.0
12/26/2017 00:00:00,-3.0,86.0,4.0,4000.0,81.0,0,15,2700,25.0,38.0
12/26/2017 03:00:00,-3.0,85.0,4.0,20000.0,80.0,0,9,2700,22.0,40.0
12/26/2017 06:00:00,-3.0,67.0,4.0,40000.0,85.0,0,9,2475,20.0,34.0
12/26/2017 09:00:00,-3.0,80.0,3.0,40000.0,87.0,1,12,2250,22.0,31.0
12/26/2017 12:00:00,0.0,4.0,4.0,40000.0,81.0,1,7,2250,13.0,16.0
12/26/2017 15:00:00,2.0,5.0,4.0,20000.0,90.0,1,7,2700,4.0,4.0
12/26/2017 18:00:00,-1.0,5.0,3.0,20000.0,91.0,0,7,900,9.0,11.0
12/26/2017 21:00:00,-3.0,22.0,3.0,0.0,89.0,0,6,450,25.0,29.0
12/27/2017 00:00:00,-3.0,24.0,3.0,0.0,84.0,0,6,675,22.0,38.0
12/27/2017 03:00:00,-3.0,10.0,3.0,40000.0,74.0,0,7,450,18.0,34.0
12/27/2017 06:00:00,-2.0,48.0,3.0,40000.0,68.0,0,7,675,9.0,29.0
12/27/2017 09:00:00,-3.0,4.0,3.0,40000.0,69.0,1,7,450,11.0,22.0
12/27/2017 12:00:00,-2.0,85.0,4.0,40000.0,63.0,1,12,0,11.0,22.0
12/27/2017 15:00:00,-3.0,31.0,3.0,20000.0,71.0,1,20,0,9.0,38.0
12/27/2017 18:00:00,-5.0,58.0,3.0,40000.0,74.0,0,18,2700,18.0,47.0
12/27/2017 21:00:00,-2.0,84.0,3.0,20000.0,78.0,0,9,2700,9.0,25.0
12/28/2017 00:00:00,-3.0,59.0,3.0,40000.0,75.0,0,16,2700,16.0,40.0
12/28/2017 03:00:00,-3.0,62.0,3.0,40000.0,78.0,0,16,2700,16.0,29.0
12/28/2017 06:00:00,-2.0,3.0,3.0,20000.0,73.0,0,2,2475,9.0,11.0
12/28/2017 09:00:00,-4.0,3.0,2.0,40000.0,87.0,1,1,2250,9.0,16.0
12/28/2017 12:00:00,-3.0,3.0,3.0,40000.0,79.0,1,1,2475,13.0,20.0
12/28/2017 15:00:00,-3.0,2.0,3.0,20000.0,77.0,1,1,2250,13.0,18.0
12/28/2017 18:00:00,-3.0,0.0,1.0,20000.0,85.0,0,0,2925,2.0,11.0
12/28/2017 21:00:00,-5.0,4.0,-2.0,20000.0,97.0,0,7,450,2.0,9.0
12/29/2017 00:00:00,-6.0,2.0,-1.0,4000.0,100.0,0,2,2475,7.0,13.0
12/29/2017 03:00:00,-3.0,92.0,3.0,0.0,85.0,0,18,2475,9.0,16.0
12/29/2017 06:00:00,-4.0,94.0,2.0,0.0,93.0,0,18,2025,16.0,22.0
12/29/2017 09:00:00,-5.0,69.0,1.0,4000.0,100.0,1,18,2475,7.0,27.0
12/29/2017 12:00:00,-3.0,60.0,5.0,20000.0,78.0,1,10,2700,34.0,51.0
12/29/2017 15:00:00,-2.0,11.0,6.0,40000.0,68.0,1,7,2475,38.0,56.0
12/29/2017 18:00:00,-1.0,1.0,6.0,20000.0,68.0,0,2,2475,29.0,43.0
12/29/2017 21:00:00,-1.0,85.0,5.0,10000.0,78.0,0,12,2250,20.0,34.0
12/30/2017 00:00:00,-2.0,95.0,2.0,1000.0,93.0,0,18,2475,7.0,11.0
12/30/2017 03:00:00,-3.0,66.0,1.0,4000.0,100.0,0,7,2250,4.0,11.0
12/30/2017 06:00:00,4.0,34.0,9.0,4000.0,93.0,0,7,2475,27.0,51.0
12/30/2017 09:00:00,5.0,9.0,10.0,4000.0,74.0,1,7,2475,34.0,58.0
12/30/2017 12:00:00,4.0,2.0,9.0,20000.0,70.0,1,3,2700,34.0,60.0
12/30/2017 15:00:00,3.0,5.0,8.0,20000.0,73.0,1,7,2475,25.0,47.0
12/30/2017 18:00:00,3.0,10.0,8.0,4000.0,87.0,0,7,2250,25.0,38.0
12/30/2017 21:00:00,3.0,46.0,7.0,4000.0,93.0,0,7,2475,13.0,40.0
12/31/2017 00:00:00,3.0,98.0,6.0,1000.0,99.0,0,15,2250,4.0,13.0
12/31/2017 03:00:00,5.0,94.0,10.0,1000.0,98.0,0,15,2250,34.0,56.0
12/31/2017 06:00:00,2.0,6.0,8.0,20000.0,75.0,0,7,2475,36.0,63.0
12/31/2017 09:00:00,2.0,5.0,8.0,20000.0,76.0,1,7,2250,31.0,43.0
12/31/2017 12:00:00,2.0,91.0,8.0,4000.0,80.0,1,15,2250,25.0,43.0
12/31/2017 15:00:00,0.0,62.0,7.0,4000.0,96.0,1,12,2250,27.0,34.0
12/31/2017 18:00:00,-1.0,96.0,5.0,10000.0,93.0,0,15,2700,18.0,38.0
12/31/2017 21:00:00,-1.0,8.0,6.0,20000.0,79.0,0,7,2700,27.0,49.0
01/01/2018 00:00:00,0.0,5.0,5.0,20000.0,83.0,0,2,2475,25.0,43.0
01/01/2018 03:00:00,1.0,24.0,6.0,40000.0,84.0,0,8,2475,27.0,47.0
01/01/2018 06:00:00,1.0,36.0,5.0,40000.0,84.0,0,9,2475,25.0,40.0
01/01/2018 09:00:00,1.0,33.0,5.0,40000.0,87.0,1,3,2700,20.0,38.0
01/01/2018 12:00:00,2.0,23.0,6.0,40000.0,80.0,1,7,2475,27.0,47.0
01/01/2018 15:00:00,2.0,84.0,6.0,40000.0,80.0,1,15,2700,31.0,56.0
01/01/2018 18:00:00,2.0,54.0,6.0,40000.0,81.0,0,7,2925,29.0,51.0
01/01/2018 21:00:00,2.0,5.0,6.0,40000.0,84.0,0,7,2925,22.0,40.0
01/02/2018 00:00:00,1.0,1.0,5.0,40000.0,81.0,0,0,2700,20.0,36.0
01/02/2018 03:00:00,1.0,4.0,4.0,40000.0,84.0,0,2,2475,13.0,25.0
01/02/2018 06:00:00,2.0,80.0,5.0,20000.0,88.0,0,12,2025,11.0,25.0
01/02/2018 09:00:00,2.0,97.0,6.0,1000.0,94.0,1,15,2025,25.0,49.0
01/02/2018 12:00:00,3.0,37.0,8.0,40000.0,83.0,1,7,2700,29.0,54.0
01/02/2018 15:00:00,4.0,51.0,7.0,40000.0,83.0,1,7,2475,25.0,45.0
01/02/2018 18:00:00,4.0,91.0,7.0,4000.0,91.0,0,15,2250,22.0,38.0
01/02/2018 21:00:00,4.0,94.0,8.0,4000.0,93.0,0,15,2025,25.0,45.0
01/03/2018 00:00:00,3.0,88.0,7.0,4000.0,89.0,0,13,2700,31.0,58.0
01/03/2018 03:00:00,1.0,83.0,6.0,20000.0,85.0,0,15,2700,29.0,54.0
01/03/2018 06:00:00,0.0,62.0,6.0,20000.0,85.0,0,13,2700,31.0,56.0
01/03/2018 09:00:00,0.0,66.0,5.0,10000.0,86.0,1,14,2475,29.0,54.0
01/03/2018 12:00:00,2.0,39.0,6.0,20000.0,82.0,1,10,2475,29.0,51.0
01/03/2018 15:00:00,2.0,68.0,7.0,20000.0,81.0,1,14,2700,31.0,51.0
01/03/2018 18:00:00,2.0,43.0,7.0,20000.0,83.0,0,9,2700,29.0,51.0
01/03/2018 21:00:00,2.0,38.0,7.0,20000.0,84.0,0,9,2700,27.0,47.0
01/04/2018 00:00:00,2.0,10.0,6.0,20000.0,84.0,0,2,2700,22.0,38.0
01/04/2018 03:00:00,3.0,8.0,6.0,20000.0,86.0,0,7,2475,16.0,27.0
01/04/2018 06:00:00,3.0,12.0,6.0,4000.0,92.0,0,7,2250,13.0,20.0
01/04/2018 09:00:00,3.0,45.0,5.0,4000.0,93.0,1,12,1575,11.0,18.0
01/04/2018 12:00:00,3.0,58.0,6.0,4000.0,92.0,1,12,1575,16.0,25.0
01/04/2018 15:00:00,4.0,81.0,7.0,4000.0,92.0,1,15,2025,22.0,40.0
01/04/2018 18:00:00,3.0,65.0,7.0,10000.0,89.0,0,13,2250,22.0,43.0
01/04/2018 21:00:00,2.0,34.0,6.0,10000.0,84.0,0,9,2250,25.0,47.0
