DTime-2017-003313,Press-2017-003313,PrTdc-2017-003313,Tempt-2017-003313,Vsblt-2017-003313,Humid-2017-003313,DwPnt-2017-003313,WType-2017-003313,WdDrc-2017-003313,WnSpd-2017-003313,WdGst-2017-003313
12/06/2017 16:00:00,1015.0,-2,11.1,45000.0,78.3,7.5,30,2025,43.0,18.0
12/06/2017 17:00:00,1015.0,-2,10.8,50000.0,82.1,7.9,30,1800,38.0,11.0
12/06/2017 18:00:00,1013.0,-2,10.8,35000.0,83.3,8.1,20,2025,32.0,18.0
12/06/2017 19:00:00,1012.0,-2,10.8,45000.0,84.4,8.3,20,2025,33.0,17.0
12/06/2017 20:00:00,1011.0,-2,11.4,35000.0,85.2,9.0,30,2025,34.0,15.0
12/06/2017 21:00:00,1010.0,-2,12.1,50000.0,82.4,9.2,20,2025,34.0,16.0
12/06/2017 22:00:00,1008.0,-2,12.0,16000.0,86.3,9.8,20,2025,36.0,15.0
12/06/2017 23:00:00,1007.0,-2,12.4,16000.0,85.8,10.1,20,2025,38.0,19.0
12/07/2017 00:00:00,1005.0,-2,12.5,15000.0,89.3,10.8,30,2025,36.0,16.0
12/07/2017 01:00:00,1004.0,-2,12.7,4100.0,89.9,11.1,30,2025,36.0,17.0
12/07/2017 02:00:00,1002.0,-2,12.9,7000.0,90.0,11.3,30,2025,39.0,18.0
12/07/2017 03:00:00,1002.0,-2,13.2,23000.0,88.8,11.4,20,2250,32.0,19.0
12/07/2017 04:00:00,1001.0,-2,13.2,15000.0,87.7,11.2,30,2025,36.0,10.0
12/07/2017 05:00:00,1000.0,-2,12.7,7000.0,91.8,11.4,30,2250,31.0,13.0
12/07/2017 06:00:00,1000.0,-2,12.3,5000.0,93.6,11.3,30,2250,14.0,14.0
12/07/2017 07:00:00,1003.0,2,8.2,13000.0,91.5,6.9,30,2925,36.0,17.0
12/07/2017 08:00:00,1005.0,2,7.5,25000.0,73.0,3.0,10,2925,13.0,13.0
12/07/2017 09:00:00,1005.0,2,7.3,27000.0,72.0,2.6,10,2700,31.0,19.0
12/07/2017 10:00:00,1007.0,2,7.6,27000.0,75.7,3.6,20,2700,30.0,11.0
12/07/2017 11:00:00,1008.0,2,8.0,23000.0,72.5,3.4,30,2700,10.0,10.0
12/07/2017 12:00:00,1007.0,2,7.7,24000.0,71.6,2.9,20,2700,33.0,18.0
12/07/2017 13:00:00,1007.0,-2,7.5,26000.0,71.9,2.8,10,2700,38.0,25.0
12/07/2017 14:00:00,1007.0,-2,7.3,29000.0,74.0,3.0,20,2700,37.0,21.0
12/07/2017 15:00:00,1008.0,2,6.8,35000.0,74.5,2.6,20,2700,38.0,17.0
12/07/2017 16:00:00,1009.0,2,6.4,27000.0,75.4,2.4,20,2700,32.0,15.0
12/07/2017 17:00:00,1010.0,2,4.3,3300.0,88.7,2.6,30,2925,38.0,17.0
12/07/2017 18:00:00,1010.0,2,5.4,35000.0,72.0,0.8,20,2700,39.0,21.0
12/07/2017 19:00:00,1010.0,2,5.0,35000.0,62.5,-1.5,10,2700,36.0,16.0
12/07/2017 20:00:00,1011.0,2,4.6,30000.0,65.2,-1.3,20,2700,33.0,16.0
12/07/2017 21:00:00,1011.0,2,4.4,35000.0,66.7,-1.2,20,2700,36.0,21.0
12/07/2017 22:00:00,1010.0,2,3.8,35000.0,70.2,-1.1,10,2700,37.0,16.0
12/07/2017 23:00:00,1010.0,-2,3.7,35000.0,72.7,-0.7,20,2700,34.0,16.0
12/08/2017 00:00:00,1010.0,-2,3.5,35000.0,77.2,-0.1,30,2700,36.0,18.0
12/08/2017 01:00:00,1011.0,2,2.2,500.0,86.5,0.2,30,2925,39.0,19.0
12/08/2017 02:00:00,1011.0,2,3.6,35000.0,85.3,1.4,30,2925,37.0,18.0
12/08/2017 03:00:00,1012.0,2,3.7,50000.0,74.4,-0.4,20,2925,34.0,19.0
12/08/2017 04:00:00,1013.0,2,2.5,35000.0,89.2,0.9,20,3150,29.0,13.0
12/08/2017 05:00:00,1013.0,2,3.4,30000.0,79.4,0.2,20,2925,30.0,17.0
12/08/2017 06:00:00,1014.0,2,3.5,40000.0,77.7,0.0,20,2925,26.0,14.0
12/08/2017 07:00:00,1015.0,2,2.2,12000.0,82.7,-0.4,30,3150,34.0,17.0
12/08/2017 08:00:00,1016.0,2,0.3,1500.0,97.1,-0.1,30,3150,31.0,15.0
12/08/2017 09:00:00,1016.0,2,1.5,35000.0,87.7,-0.3,20,2925,26.0,15.0
12/08/2017 10:00:00,1017.0,2,0.2,8000.0,98.5,0.0,30,3150,48.0,9.0
12/08/2017 11:00:00,1018.0,2,0.8,700.0,93.7,-0.1,30,2925,37.0,16.0
12/08/2017 12:00:00,1017.0,2,1.1,28000.0,94.9,0.4,20,3150,31.0,10.0
12/08/2017 13:00:00,1018.0,2,0.4,700.0,96.5,-0.1,30,3375,33.0,11.0
12/08/2017 14:00:00,1018.0,2,1.1,2600.0,94.9,0.4,20,3150,10.0,10.0
12/08/2017 15:00:00,1018.0,2,1.5,7000.0,90.9,0.2,20,3150,34.0,17.0
12/08/2017 16:00:00,1018.0,-2,2.5,35000.0,78.0,-0.9,20,2925,30.0,17.0
12/08/2017 17:00:00,1018.0,2,1.9,35000.0,89.0,0.3,20,2925,38.0,14.0
12/08/2017 18:00:00,1019.0,2,2.5,35000.0,83.4,0.0,20,2925,33.0,16.0
12/08/2017 19:00:00,1019.0,2,1.9,35000.0,89.0,0.3,20,2925,33.0,15.0
12/08/2017 20:00:00,1019.0,2,0.8,40000.0,93.7,-0.1,20,2700,34.0,15.0
12/08/2017 21:00:00,1020.0,2,2.0,29000.0,87.0,0.1,20,2925,29.0,17.0
12/08/2017 22:00:00,1019.0,2,2.1,40000.0,86.4,0.1,20,2925,7.0,7.0
12/08/2017 23:00:00,1020.0,2,1.9,40000.0,87.6,0.1,20,2700,10.0,10.0
12/09/2017 00:00:00,1020.0,-2,2.2,35000.0,81.6,-0.6,20,2700,8.0,8.0
12/09/2017 01:00:00,1019.0,-2,3.5,28000.0,74.1,-0.6,20,2925,13.0,13.0
12/09/2017 02:00:00,1019.0,-2,3.7,35000.0,70.5,-1.1,10,2925,14.0,14.0
12/09/2017 03:00:00,1019.0,-2,3.2,7000.0,70.9,-1.5,20,3150,13.0,13.0
12/09/2017 04:00:00,1018.0,-2,3.7,40000.0,68.0,-1.6,20,2925,10.0,10.0
12/09/2017 05:00:00,1018.0,-2,1.9,40000.0,82.0,-0.8,30,2250,8.0,8.0
12/09/2017 06:00:00,1018.0,-2,2.0,35000.0,84.6,-0.3,20,2475,8.0,8.0
12/09/2017 07:00:00,1017.0,-2,2.1,40000.0,82.6,-0.5,10,2475,8.0,8.0
12/09/2017 08:00:00,1017.0,-2,2.6,17000.0,77.3,-0.9,20,2475,9.0,9.0
12/09/2017 09:00:00,1016.0,-2,2.7,40000.0,79.2,-0.5,20,2475,11.0,11.0
12/09/2017 10:00:00,1016.0,-2,3.2,35000.0,72.0,-1.3,30,2700,11.0,11.0
12/09/2017 11:00:00,1015.0,-2,3.5,45000.0,71.1,-1.2,30,2475,10.0,10.0
12/09/2017 12:00:00,1014.0,-2,3.4,40000.0,74.2,-0.7,30,2475,11.0,11.0
12/09/2017 13:00:00,1014.0,-2,3.6,40000.0,71.0,-1.1,30,2700,8.0,8.0
12/09/2017 14:00:00,1012.0,-2,3.5,45000.0,71.1,-1.2,30,2475,7.0,7.0
12/09/2017 15:00:00,1011.0,-2,3.6,45000.0,71.0,-1.1,30,2700,8.0,8.0
12/09/2017 16:00:00,1010.0,-2,3.2,40000.0,76.5,-0.5,30,2475,8.0,8.0
12/09/2017 17:00:00,1009.0,-2,3.2,45000.0,73.2,-1.1,30,2475,10.0,10.0
12/09/2017 18:00:00,1008.0,-2,3.2,50000.0,74.9,-0.8,30,2475,10.0,10.0
12/09/2017 19:00:00,1007.0,-2,2.7,40000.0,77.0,-0.9,30,2250,9.0,9.0
12/09/2017 20:00:00,1006.0,-2,2.9,35000.0,74.8,-1.1,30,2250,10.0,10.0
12/09/2017 21:00:00,1004.0,-2,2.8,40000.0,76.6,-0.9,30,2025,7.0,7.0
12/09/2017 22:00:00,1003.0,-2,2.2,40000.0,81.7,-0.6,30,2025,7.0,7.0
12/09/2017 23:00:00,1001.0,-2,2.5,45000.0,78.2,-0.9,30,2025,7.0,7.0
12/10/2017 00:00:00,999.0,-2,2.2,45000.0,74.3,-1.9,20,2025,5.0,5.0
12/10/2017 01:00:00,997.0,-2,0.8,40000.0,74.8,-2.8,10,1800,6.0,6.0
12/10/2017 02:00:00,995.0,-2,0.8,40000.0,78.1,-2.3,20,1800,7.0,7.0
12/10/2017 03:00:00,992.0,-2,1.0,40000.0,75.6,-2.5,30,1800,6.0,6.0
12/10/2017 04:00:00,989.0,-2,1.5,45000.0,74.3,-2.6,30,1575,8.0,8.0
12/10/2017 05:00:00,986.0,-2,1.4,40000.0,76.5,-2.3,30,1125,3.0,3.0
12/10/2017 06:00:00,984.0,-2,0.5,2400.0,92.9,-0.5,30,1350,10.0,10.0
12/10/2017 07:00:00,983.0,-2,0.0,1300.0,96.6,-0.4,30,1350,6.0,6.0
12/10/2017 08:00:00,981.0,-2,-0.4,1500.0,97.3,-0.7,30,900,5.0,5.0
12/10/2017 09:00:00,981.0,-2,-0.5,3500.0,95.6,-1.0,30,900,6.0,6.0
12/10/2017 10:00:00,980.0,-2,-0.4,2700.0,96.5,-0.8,30,900,2.0,2.0
12/10/2017 11:00:00,980.0,-2,-0.1,2100.0,95.9,-0.6,20,225,3.0,3.0
12/10/2017 12:00:00,980.0,-2,0.1,4500.0,95.1,-0.5,30,450,1.0,1.0
12/10/2017 13:00:00,980.0,-2,0.1,2400.0,94.3,-0.6,30,0,0.0,0.0
12/10/2017 14:00:00,980.0,-2,0.2,2000.0,97.3,-0.2,30,0,2.0,2.0
12/10/2017 15:00:00,980.0,2,0.2,3200.0,97.3,-0.2,30,1575,1.0,1.0
12/10/2017 16:00:00,980.0,2,0.0,2800.0,96.6,-0.4,30,0,0.0,0.0
12/10/2017 17:00:00,981.0,2,0.1,4900.0,98.0,-0.2,30,225,3.0,3.0
12/10/2017 18:00:00,981.0,2,-0.1,10000.0,95.9,-0.6,30,0,0.0,0.0
12/10/2017 19:00:00,982.0,2,-0.2,23000.0,95.8,-0.7,20,0,0.0,0.0
12/10/2017 20:00:00,982.0,2,-0.8,23000.0,92.9,-1.6,30,0,0.0,0.0
12/10/2017 21:00:00,983.0,2,-2.0,17000.0,90.9,-2.9,30,0,0.0,0.0
12/10/2017 22:00:00,983.0,2,-2.4,16000.0,93.8,-2.9,30,0,0.0,0.0
12/10/2017 23:00:00,984.0,2,-2.5,19000.0,93.7,-3.0,20,0,0.0,0.0
12/11/2017 00:00:00,984.0,-100,-3.2,17000.0,92.3,-3.8,30,-100,-100.0,-100.0
12/11/2017 01:00:00,985.0,2,-4.2,15000.0,89.5,-5.0,20,-100,-100.0,-100.0
12/11/2017 02:00:00,985.0,-100,-4.8,17000.0,88.6,-5.7,0,-100,-100.0,-100.0
12/11/2017 03:00:00,986.0,2,-5.4,20000.0,87.0,-6.4,0,-100,-100.0,-100.0
12/11/2017 04:00:00,986.0,2,-5.7,17000.0,88.5,-6.5,0,0,0.0,0.0
12/11/2017 05:00:00,986.0,2,-5.6,26000.0,88.6,-6.4,0,0,0.0,0.0
12/11/2017 06:00:00,986.0,2,-5.4,24000.0,87.8,-6.3,0,0,0.0,0.0
12/11/2017 07:00:00,987.0,2,-5.0,29000.0,89.1,-5.8,0,0,0.0,0.0
12/11/2017 08:00:00,988.0,2,-5.5,28000.0,88.7,-6.3,0,0,0.0,0.0
12/11/2017 09:00:00,989.0,2,-5.9,28000.0,87.5,-6.8,0,0,0.0,0.0
12/11/2017 10:00:00,990.0,2,-4.6,29000.0,85.0,-6.0,0,0,0.0,0.0
12/11/2017 11:00:00,990.0,2,-2.5,35000.0,81.9,-4.6,0,0,0.0,0.0
12/11/2017 12:00:00,990.0,2,0.1,40000.0,81.5,-2.4,0,2475,6.0,6.0
12/11/2017 13:00:00,991.0,2,0.7,35000.0,77.3,-2.5,0,2475,1.0,1.0
12/11/2017 14:00:00,991.0,2,0.6,40000.0,84.3,-1.4,20,2250,3.0,3.0
12/11/2017 15:00:00,992.0,2,1.2,40000.0,89.0,-0.4,30,2700,2.0,2.0
12/11/2017 16:00:00,993.0,2,2.0,30000.0,86.7,0.0,30,3375,3.0,3.0
12/11/2017 17:00:00,994.0,2,2.8,50000.0,84.9,0.5,30,3150,7.0,7.0
12/11/2017 18:00:00,994.0,2,2.9,50000.0,84.2,0.5,20,3150,7.0,7.0
12/11/2017 19:00:00,996.0,2,3.1,30000.0,82.4,0.4,20,3375,5.0,5.0
12/11/2017 20:00:00,998.0,2,3.2,50000.0,82.4,0.5,20,3375,5.0,5.0
12/11/2017 21:00:00,998.0,2,2.7,45000.0,86.7,0.7,30,2925,3.0,3.0
12/11/2017 22:00:00,999.0,2,2.5,50000.0,86.6,0.5,20,3150,3.0,3.0
12/11/2017 23:00:00,1000.0,2,0.0,45000.0,92.0,-1.0,0,2475,3.0,3.0
12/12/2017 00:00:00,1001.0,2,0.0,40000.0,95.3,-0.6,0,2700,2.0,2.0
12/12/2017 01:00:00,1002.0,2,-1.6,35000.0,91.3,-2.5,10,2250,5.0,5.0
12/12/2017 02:00:00,1003.0,2,0.4,40000.0,95.7,-0.2,20,2025,6.0,6.0
12/12/2017 03:00:00,1004.0,2,-0.1,40000.0,91.3,-1.2,10,2025,7.0,7.0
12/12/2017 04:00:00,1004.0,2,0.4,45000.0,87.9,-1.1,10,2025,6.0,6.0
12/12/2017 05:00:00,1004.0,2,0.6,40000.0,89.7,-0.9,20,2025,8.0,8.0
12/12/2017 06:00:00,1005.0,2,0.5,45000.0,90.2,-0.9,10,2025,8.0,8.0
12/12/2017 07:00:00,1005.0,2,0.0,45000.0,87.6,-1.6,0,2025,9.0,9.0
12/12/2017 08:00:00,1006.0,2,0.3,50000.0,86.5,-1.5,0,2025,10.0,10.0
12/12/2017 09:00:00,1006.0,2,0.2,50000.0,84.8,-1.8,0,2025,11.0,11.0
12/12/2017 10:00:00,1006.0,2,1.4,50000.0,85.9,-0.7,0,2025,9.0,9.0
12/12/2017 11:00:00,1006.0,-2,2.3,50000.0,86.0,0.2,0,2025,8.0,8.0
12/12/2017 12:00:00,1006.0,-2,3.2,50000.0,84.1,0.8,0,2025,7.0,7.0
12/12/2017 13:00:00,1006.0,-2,4.2,50000.0,81.9,1.4,10,2025,5.0,5.0
12/12/2017 14:00:00,1005.0,-2,4.0,50000.0,81.3,1.1,0,1350,5.0,5.0
12/12/2017 15:00:00,1004.0,-2,3.8,45000.0,83.7,1.3,20,1125,7.0,7.0
12/12/2017 16:00:00,1004.0,-2,4.0,50000.0,86.7,2.0,30,2250,9.0,9.0
12/12/2017 17:00:00,1003.0,-2,4.1,40000.0,85.5,1.9,30,1575,7.0,7.0
12/12/2017 18:00:00,1002.0,-2,4.7,40000.0,81.5,1.8,30,1800,8.0,8.0
12/12/2017 19:00:00,1002.0,-2,4.6,40000.0,85.6,2.4,30,2025,9.0,9.0
12/12/2017 20:00:00,1000.0,-2,4.8,16000.0,88.1,3.0,20,2025,26.0,15.0
12/12/2017 21:00:00,1000.0,-2,4.5,5000.0,93.1,3.5,30,2250,8.0,8.0
12/12/2017 22:00:00,1000.0,-2,5.5,40000.0,92.0,4.3,10,2475,10.0,10.0
12/12/2017 23:00:00,1000.0,-2,6.4,30000.0,86.4,4.3,20,2700,13.0,13.0
12/13/2017 00:00:00,1000.0,-2,5.9,30000.0,85.1,3.6,10,2700,11.0,11.0
12/13/2017 01:00:00,1000.0,2,6.4,30000.0,82.7,3.7,20,2475,13.0,13.0
12/13/2017 02:00:00,999.0,-2,6.8,30000.0,80.1,3.6,20,2475,14.0,14.0
12/13/2017 03:00:00,999.0,-2,6.7,14000.0,80.5,3.6,20,2700,11.0,11.0
12/13/2017 04:00:00,998.0,-2,7.2,40000.0,76.2,3.3,20,2475,13.0,13.0
12/13/2017 05:00:00,998.0,-2,6.8,45000.0,75.7,2.8,30,2475,9.0,9.0
12/13/2017 06:00:00,997.0,-2,6.6,45000.0,81.2,3.6,30,2250,13.0,13.0
12/13/2017 07:00:00,996.0,-2,6.3,40000.0,83.5,3.7,30,2025,8.0,8.0
12/13/2017 08:00:00,995.0,-2,6.5,12000.0,86.0,4.3,30,2025,8.0,8.0
12/13/2017 09:00:00,993.0,-2,6.6,17000.0,88.9,4.9,30,2250,11.0,11.0
12/13/2017 10:00:00,992.0,-2,7.1,18000.0,88.4,5.3,20,2250,22.0,10.0
12/13/2017 11:00:00,990.0,-2,7.0,6000.0,90.8,5.6,30,2250,11.0,11.0
12/13/2017 12:00:00,990.0,-2,6.6,7000.0,88.9,4.9,30,2700,31.0,16.0
12/13/2017 13:00:00,990.0,-2,5.3,30000.0,86.3,3.2,30,2700,34.0,18.0
12/13/2017 14:00:00,990.0,-2,5.4,40000.0,84.6,3.0,10,2700,36.0,14.0
12/13/2017 15:00:00,989.0,-2,5.0,40000.0,77.1,1.3,10,2700,33.0,16.0
12/13/2017 16:00:00,989.0,-2,4.3,35000.0,78.6,0.9,0,2700,11.0,11.0
12/13/2017 17:00:00,988.0,-2,5.0,40000.0,74.3,0.8,20,2475,11.0,11.0
12/13/2017 18:00:00,988.0,-2,3.0,11000.0,88.5,1.3,30,2250,10.0,10.0
12/13/2017 19:00:00,987.0,-2,1.9,17000.0,93.7,1.0,30,2250,10.0,10.0
12/13/2017 20:00:00,987.0,-2,3.9,40000.0,83.8,1.4,30,2700,18.0,18.0
12/13/2017 21:00:00,988.0,2,3.8,40000.0,83.8,1.3,30,2700,30.0,18.0
12/13/2017 22:00:00,989.0,2,3.5,35000.0,81.4,0.6,20,2700,34.0,15.0
12/13/2017 23:00:00,988.0,2,3.9,35000.0,85.6,1.7,30,2700,31.0,15.0
12/14/2017 00:00:00,988.0,2,3.8,19000.0,90.0,2.3,30,2700,33.0,15.0
12/14/2017 01:00:00,988.0,-2,4.1,35000.0,87.5,2.2,20,2700,36.0,19.0
12/14/2017 02:00:00,988.0,-2,4.2,18000.0,88.1,2.4,30,2700,36.0,19.0
12/14/2017 03:00:00,989.0,2,3.8,2600.0,90.6,2.4,30,2700,36.0,18.0
12/14/2017 04:00:00,988.0,2,4.1,30000.0,88.2,2.3,20,2700,37.0,16.0
12/14/2017 05:00:00,988.0,0,4.1,29000.0,86.2,2.0,30,2475,30.0,14.0
12/14/2017 06:00:00,989.0,-2,4.6,25000.0,81.6,1.7,30,2700,16.0,16.0
12/14/2017 07:00:00,987.0,-2,4.4,40000.0,77.5,0.8,10,2475,29.0,16.0
12/14/2017 08:00:00,987.0,-2,4.6,35000.0,75.5,0.6,0,2475,30.0,13.0
12/14/2017 09:00:00,988.0,-2,4.3,40000.0,79.8,1.1,20,2025,21.0,7.0
12/14/2017 10:00:00,987.0,-2,4.9,40000.0,75.5,0.9,10,2250,11.0,11.0
12/14/2017 11:00:00,987.0,-2,5.9,40000.0,75.1,1.8,10,2250,15.0,15.0
12/14/2017 12:00:00,986.0,-2,6.2,35000.0,71.1,1.3,0,2025,13.0,13.0
12/14/2017 13:00:00,985.0,-2,6.0,40000.0,71.6,1.2,20,2475,14.0,14.0
12/14/2017 14:00:00,984.0,-2,5.8,50000.0,74.6,1.6,30,2475,13.0,13.0
12/14/2017 15:00:00,984.0,-2,5.7,45000.0,74.1,1.4,30,2250,11.0,11.0
12/14/2017 16:00:00,984.0,-2,5.1,40000.0,82.8,2.4,30,2700,13.0,13.0
12/14/2017 17:00:00,985.0,2,4.3,35000.0,91.9,3.1,30,2700,15.0,15.0
12/14/2017 18:00:00,986.0,2,5.1,40000.0,86.3,3.0,20,2925,10.0,10.0
12/14/2017 19:00:00,987.0,2,5.2,40000.0,81.6,2.3,10,2925,14.0,14.0
12/14/2017 20:00:00,987.0,2,5.6,45000.0,77.7,2.0,20,2700,13.0,13.0
12/14/2017 21:00:00,987.0,2,5.7,40000.0,81.8,2.8,20,2700,16.0,16.0
12/14/2017 22:00:00,987.0,2,4.3,22000.0,91.9,3.1,30,2925,32.0,16.0
12/14/2017 23:00:00,987.0,2,3.6,1700.0,94.6,2.8,20,2700,30.0,11.0
12/15/2017 00:00:00,987.0,2,5.7,30000.0,88.3,3.9,20,2700,32.0,17.0
12/15/2017 01:00:00,987.0,-2,5.2,1200.0,89.4,3.6,30,2700,33.0,16.0
12/15/2017 02:00:00,988.0,2,4.5,21000.0,95.1,3.8,30,2925,29.0,10.0
12/15/2017 03:00:00,991.0,2,3.7,40000.0,96.6,3.2,30,0,6.0,6.0
12/15/2017 04:00:00,993.0,2,3.3,45000.0,88.1,1.5,20,0,6.0,6.0
12/15/2017 05:00:00,995.0,2,3.5,50000.0,85.5,1.3,10,3150,6.0,6.0
12/15/2017 06:00:00,997.0,2,4.3,35000.0,85.6,2.1,20,3150,7.0,7.0
12/15/2017 07:00:00,998.0,2,4.7,35000.0,82.7,2.0,20,3150,8.0,8.0
12/15/2017 08:00:00,999.0,2,5.0,45000.0,77.5,1.4,30,3150,9.0,9.0
12/15/2017 09:00:00,1000.0,2,5.5,40000.0,79.3,2.2,30,3150,8.0,8.0
12/15/2017 10:00:00,1002.0,2,4.9,5000.0,86.8,2.9,30,3150,8.0,8.0
12/15/2017 11:00:00,1003.0,2,5.5,50000.0,81.0,2.5,20,3375,9.0,9.0
12/15/2017 12:00:00,1004.0,2,5.6,50000.0,81.4,2.7,30,3375,8.0,8.0
12/15/2017 13:00:00,1005.0,2,5.9,40000.0,80.9,2.9,30,3375,10.0,10.0
12/15/2017 14:00:00,1006.0,2,6.1,35000.0,78.1,2.6,30,3375,11.0,11.0
12/15/2017 15:00:00,1007.0,2,5.6,35000.0,78.0,2.1,30,3375,8.0,8.0
12/15/2017 16:00:00,1008.0,2,5.0,35000.0,75.7,1.1,30,3375,21.0,8.0
12/15/2017 17:00:00,1010.0,2,4.7,35000.0,75.1,0.7,0,3375,8.0,8.0
12/15/2017 18:00:00,1011.0,2,4.1,35000.0,75.6,0.2,0,3375,5.0,5.0
12/15/2017 19:00:00,1011.0,2,4.1,35000.0,76.1,0.3,10,3150,6.0,6.0
12/15/2017 20:00:00,1012.0,2,4.4,40000.0,74.9,0.4,20,2925,6.0,6.0
12/15/2017 21:00:00,1012.0,2,3.8,35000.0,77.7,0.3,0,2925,6.0,6.0
12/15/2017 22:00:00,1013.0,2,5.3,40000.0,76.9,1.6,10,2925,9.0,9.0
12/15/2017 23:00:00,1013.0,2,5.6,40000.0,77.9,2.1,20,3150,9.0,9.0
12/16/2017 00:00:00,1014.0,2,5.5,50000.0,75.2,1.5,20,3150,10.0,10.0
12/16/2017 01:00:00,1014.0,2,5.4,40000.0,76.8,1.7,20,3150,10.0,10.0
12/16/2017 02:00:00,1015.0,2,5.2,45000.0,73.0,0.8,20,3375,9.0,9.0
12/16/2017 03:00:00,1015.0,2,4.5,40000.0,75.4,0.6,10,3150,8.0,8.0
12/16/2017 04:00:00,1016.0,2,4.6,40000.0,76.7,0.9,10,3150,7.0,7.0
12/16/2017 05:00:00,1016.0,2,4.0,40000.0,73.3,-0.3,0,2925,7.0,7.0
12/16/2017 06:00:00,1017.0,2,4.7,21000.0,79.5,1.5,20,2925,6.0,6.0
12/16/2017 07:00:00,1017.0,2,4.8,45000.0,84.9,2.5,30,2925,7.0,7.0
12/16/2017 08:00:00,1017.0,2,5.4,45000.0,81.9,2.6,30,2700,11.0,11.0
12/16/2017 09:00:00,1017.0,2,5.6,40000.0,80.8,2.6,20,2700,15.0,15.0
12/16/2017 10:00:00,1017.0,2,5.6,40000.0,85.5,3.4,20,2700,14.0,14.0
12/16/2017 11:00:00,1018.0,2,5.7,35000.0,87.4,3.8,30,2700,15.0,15.0
12/16/2017 12:00:00,1018.0,2,6.5,35000.0,86.3,4.4,30,2700,11.0,11.0
12/16/2017 13:00:00,1018.0,2,6.4,40000.0,88.8,4.7,30,2925,14.0,14.0
12/16/2017 14:00:00,1018.0,2,6.7,30000.0,88.7,5.0,30,2925,11.0,11.0
12/16/2017 15:00:00,1019.0,2,5.6,40000.0,85.5,3.4,30,0,9.0,9.0
12/16/2017 16:00:00,1020.0,2,5.3,30000.0,93.2,4.3,20,2925,7.0,7.0
