DTime-2017-352608,FTemp-2017-352608,PpPrb-2017-352608,Tempt-2017-352608,PrVis-2017-352608,Humid-2017-352608,UvIdx-2017-352608,WType-2017-352608,WdDrc-2017-352608,WnSpd-2017-352608,WdGst-2017-352608
12/13/2017 15:00:00,1.0,28.0,6.0,40000.0,70.0,1,10,2475,29.0,29.0
12/13/2017 18:00:00,-2.0,90.0,3.0,4000.0,97.0,0,-100,2700,34.0,34.0
12/13/2017 21:00:00,-1.0,37.0,4.0,40000.0,78.0,0,20,2700,40.0,40.0
12/14/2017 00:00:00,0.0,69.0,5.0,40000.0,80.0,0,-100,2700,47.0,47.0
12/14/2017 03:00:00,0.0,69.0,5.0,40000.0,78.0,0,-100,2700,40.0,40.0
12/14/2017 06:00:00,0.0,45.0,6.0,10000.0,74.0,0,20,2475,34.0,34.0
12/14/2017 09:00:00,0.0,45.0,5.0,20000.0,81.0,1,20,2475,34.0,34.0
12/14/2017 12:00:00,1.0,6.0,6.0,20000.0,79.0,1,20,2475,34.0,34.0
12/14/2017 15:00:00,0.0,88.0,6.0,4000.0,84.0,1,-100,2250,29.0,29.0
12/14/2017 18:00:00,2.0,13.0,6.0,20000.0,87.0,0,20,2925,29.0,29.0
12/14/2017 21:00:00,2.0,46.0,6.0,20000.0,81.0,0,20,2700,34.0,34.0
12/15/2017 00:00:00,2.0,82.0,7.0,20000.0,84.0,0,-100,2925,34.0,34.0
12/15/2017 03:00:00,1.0,79.0,6.0,40000.0,89.0,0,-100,225,40.0,40.0
12/15/2017 06:00:00,1.0,1.0,5.0,20000.0,80.0,0,10,0,25.0,25.0
12/15/2017 09:00:00,2.0,56.0,6.0,4000.0,80.0,1,-100,3375,22.0,22.0
12/15/2017 12:00:00,2.0,8.0,6.0,20000.0,77.0,1,20,225,29.0,29.0
12/15/2017 15:00:00,2.0,2.0,7.0,20000.0,69.0,1,10,0,29.0,29.0
12/15/2017 18:00:00,0.0,0.0,4.0,20000.0,73.0,0,10,0,20.0,20.0
12/15/2017 21:00:00,1.0,69.0,4.0,20000.0,86.0,0,-100,2925,18.0,18.0
12/16/2017 00:00:00,2.0,18.0,4.0,10000.0,97.0,0,20,3150,22.0,22.0
12/16/2017 03:00:00,4.0,56.0,5.0,20000.0,85.0,0,-100,0,13.0,13.0
12/16/2017 06:00:00,2.0,9.0,5.0,20000.0,82.0,0,20,3150,18.0,18.0
12/16/2017 09:00:00,1.0,15.0,5.0,20000.0,87.0,1,20,2700,29.0,29.0
12/16/2017 12:00:00,3.0,8.0,7.0,20000.0,86.0,1,10,2925,20.0,20.0
12/16/2017 15:00:00,4.0,51.0,7.0,40000.0,85.0,1,-100,3375,16.0,16.0
12/16/2017 18:00:00,2.0,67.0,6.0,20000.0,91.0,0,-100,2925,13.0,13.0
12/16/2017 21:00:00,2.0,1.0,4.0,20000.0,94.0,0,10,2250,7.0,7.0
12/17/2017 00:00:00,3.0,5.0,5.0,10000.0,97.0,0,20,2250,9.0,9.0
12/17/2017 03:00:00,3.0,5.0,6.0,10000.0,95.0,0,20,2250,18.0,18.0
12/17/2017 06:00:00,3.0,36.0,7.0,10000.0,96.0,0,20,2025,29.0,29.0
12/17/2017 09:00:00,5.0,96.0,9.0,10000.0,98.0,1,-100,2250,29.0,29.0
12/17/2017 12:00:00,6.0,71.0,10.0,4000.0,98.0,1,30,2250,29.0,29.0
12/17/2017 15:00:00,7.0,16.0,10.0,4000.0,98.0,1,20,2475,22.0,22.0
12/17/2017 18:00:00,7.0,6.0,10.0,10000.0,92.0,0,20,3150,16.0,16.0
12/17/2017 21:00:00,5.0,2.0,7.0,10000.0,87.0,0,10,3150,18.0,18.0
12/18/2017 00:00:00,2.0,4.0,4.0,10000.0,92.0,0,20,3375,16.0,16.0
12/18/2017 03:00:00,1.0,1.0,3.0,4000.0,98.0,0,10,3150,11.0,11.0
12/18/2017 06:00:00,3.0,4.0,5.0,10000.0,93.0,0,10,2250,4.0,4.0
12/18/2017 09:00:00,3.0,1.0,4.0,4000.0,97.0,1,10,2025,7.0,7.0
12/18/2017 12:00:00,6.0,1.0,8.0,10000.0,97.0,1,10,2250,11.0,11.0
12/18/2017 15:00:00,6.0,1.0,8.0,10000.0,91.0,1,0,2025,13.0,13.0
12/18/2017 18:00:00,3.0,0.0,6.0,10000.0,97.0,0,10,2250,20.0,20.0
12/18/2017 21:00:00,2.0,1.0,6.0,10000.0,95.0,0,0,2250,22.0,22.0
12/19/2017 00:00:00,2.0,0.0,6.0,20000.0,92.0,0,10,2250,18.0,18.0
12/19/2017 03:00:00,3.0,2.0,7.0,20000.0,89.0,0,10,2025,29.0,29.0
12/19/2017 06:00:00,4.0,10.0,8.0,10000.0,94.0,0,30,2025,27.0,27.0
12/19/2017 09:00:00,5.0,10.0,8.0,4000.0,99.0,1,30,2025,22.0,22.0
12/19/2017 12:00:00,5.0,10.0,9.0,4000.0,99.0,1,20,2025,25.0,25.0
12/19/2017 15:00:00,6.0,18.0,9.0,1000.0,99.0,1,-100,2025,22.0,22.0
12/19/2017 18:00:00,6.0,17.0,10.0,4000.0,99.0,0,20,2025,25.0,25.0
12/19/2017 21:00:00,6.0,10.0,10.0,4000.0,99.0,0,30,2250,29.0,29.0
12/20/2017 00:00:00,5.0,7.0,9.0,4000.0,93.0,0,20,2250,25.0,25.0
12/20/2017 03:00:00,7.0,18.0,10.0,4000.0,99.0,0,20,2025,25.0,25.0
12/20/2017 06:00:00,7.0,20.0,10.0,1000.0,99.0,0,-100,2250,25.0,25.0
12/20/2017 09:00:00,7.0,25.0,10.0,4000.0,99.0,1,30,2250,22.0,22.0
12/20/2017 12:00:00,8.0,17.0,11.0,4000.0,99.0,1,20,2250,13.0,13.0
12/20/2017 15:00:00,9.0,10.0,11.0,4000.0,99.0,1,30,2250,9.0,9.0
12/20/2017 18:00:00,9.0,18.0,10.0,1000.0,99.0,0,-100,2250,7.0,7.0
12/20/2017 21:00:00,9.0,45.0,10.0,1000.0,99.0,0,-100,2025,7.0,7.0
12/21/2017 00:00:00,8.0,53.0,10.0,0.0,99.0,0,-100,675,9.0,9.0
12/21/2017 03:00:00,7.0,24.0,10.0,0.0,99.0,0,-100,2025,16.0,16.0
12/21/2017 06:00:00,7.0,19.0,10.0,0.0,99.0,0,-100,2250,20.0,20.0
12/21/2017 09:00:00,7.0,16.0,10.0,4000.0,100.0,1,30,2250,20.0,20.0
12/21/2017 12:00:00,7.0,10.0,10.0,4000.0,97.0,1,8,2250,18.0,18.0
12/21/2017 15:00:00,6.0,12.0,10.0,4000.0,99.0,1,7,2250,20.0,20.0
12/21/2017 18:00:00,7.0,12.0,10.0,4000.0,98.0,0,8,2250,16.0,16.0
12/21/2017 21:00:00,7.0,13.0,10.0,4000.0,99.0,0,8,2250,13.0,13.0
12/22/2017 00:00:00,8.0,66.0,10.0,4000.0,99.0,0,7,2250,11.0,11.0
12/22/2017 03:00:00,9.0,13.0,9.0,4000.0,99.0,0,7,2025,4.0,4.0
12/22/2017 06:00:00,9.0,6.0,9.0,4000.0,99.0,0,7,2025,0.0,9.0
12/22/2017 09:00:00,5.0,16.0,7.0,4000.0,96.0,1,7,2700,4.0,4.0
12/22/2017 12:00:00,9.0,9.0,9.0,4000.0,99.0,1,7,2250,2.0,4.0
12/22/2017 15:00:00,7.0,9.0,9.0,4000.0,99.0,1,7,2475,7.0,11.0
12/22/2017 18:00:00,7.0,11.0,9.0,4000.0,99.0,0,7,2025,9.0,11.0
12/22/2017 21:00:00,7.0,10.0,9.0,4000.0,99.0,0,8,2250,11.0,18.0
12/23/2017 00:00:00,5.0,3.0,9.0,4000.0,99.0,0,2,2250,16.0,22.0
12/23/2017 03:00:00,3.0,6.0,8.0,4000.0,95.0,0,2,2250,18.0,25.0
12/23/2017 06:00:00,2.0,9.0,6.0,4000.0,96.0,0,7,2250,18.0,22.0
12/23/2017 09:00:00,4.0,4.0,8.0,4000.0,92.0,1,3,2250,20.0,22.0
12/23/2017 12:00:00,5.0,7.0,9.0,4000.0,98.0,1,3,2250,20.0,29.0
12/23/2017 15:00:00,5.0,13.0,9.0,4000.0,94.0,1,7,2250,20.0,25.0
12/23/2017 18:00:00,5.0,11.0,9.0,4000.0,98.0,0,7,2250,22.0,29.0
12/23/2017 21:00:00,5.0,9.0,9.0,4000.0,99.0,0,8,2025,22.0,29.0
12/24/2017 00:00:00,5.0,8.0,10.0,4000.0,97.0,0,7,2250,27.0,31.0
12/24/2017 03:00:00,5.0,10.0,9.0,4000.0,99.0,0,8,2250,25.0,34.0
12/24/2017 06:00:00,5.0,11.0,10.0,4000.0,98.0,0,7,2250,29.0,36.0
12/24/2017 09:00:00,6.0,10.0,10.0,4000.0,98.0,1,8,2250,31.0,38.0
12/24/2017 12:00:00,6.0,6.0,11.0,10000.0,94.0,1,7,2250,34.0,47.0
12/24/2017 15:00:00,6.0,11.0,10.0,10000.0,94.0,1,8,2250,34.0,40.0
12/24/2017 18:00:00,6.0,11.0,10.0,10000.0,92.0,0,7,2250,29.0,36.0
12/24/2017 21:00:00,6.0,9.0,10.0,10000.0,93.0,0,7,2250,29.0,40.0
12/25/2017 00:00:00,6.0,9.0,11.0,10000.0,90.0,0,7,2250,36.0,47.0
12/25/2017 03:00:00,6.0,11.0,11.0,10000.0,90.0,0,8,2250,36.0,47.0
12/25/2017 06:00:00,6.0,51.0,10.0,4000.0,98.0,0,8,2025,31.0,40.0
12/25/2017 09:00:00,5.0,46.0,10.0,4000.0,98.0,1,7,2025,34.0,47.0
12/25/2017 12:00:00,6.0,10.0,10.0,10000.0,92.0,1,7,2025,29.0,47.0
12/25/2017 15:00:00,1.0,97.0,6.0,4000.0,99.0,1,15,2925,20.0,29.0
12/25/2017 18:00:00,3.0,98.0,5.0,4000.0,93.0,0,15,2925,4.0,16.0
12/25/2017 21:00:00,1.0,97.0,5.0,10000.0,89.0,0,12,2700,13.0,18.0
12/26/2017 00:00:00,1.0,53.0,6.0,10000.0,83.0,0,9,2475,18.0,29.0
12/26/2017 03:00:00,1.0,51.0,6.0,4000.0,79.0,0,13,2700,16.0,29.0
12/26/2017 06:00:00,0.0,31.0,5.0,4000.0,81.0,0,9,2475,22.0,29.0
12/26/2017 09:00:00,2.0,45.0,6.0,40000.0,80.0,1,7,2475,13.0,20.0
12/26/2017 12:00:00,3.0,8.0,6.0,40000.0,78.0,1,7,2250,13.0,16.0
12/26/2017 15:00:00,4.0,5.0,5.0,20000.0,83.0,1,7,1575,0.0,2.0
12/26/2017 18:00:00,0.0,40.0,4.0,20000.0,89.0,0,7,675,11.0,18.0
12/26/2017 21:00:00,-1.0,16.0,5.0,20000.0,85.0,0,7,450,22.0,29.0
12/27/2017 00:00:00,-1.0,10.0,5.0,40000.0,80.0,0,7,225,27.0,31.0
12/27/2017 03:00:00,-1.0,5.0,4.0,40000.0,72.0,0,7,225,20.0,29.0
12/27/2017 06:00:00,-2.0,34.0,4.0,40000.0,74.0,0,2,0,18.0,29.0
12/27/2017 09:00:00,-1.0,4.0,4.0,40000.0,74.0,1,3,0,13.0,27.0
12/27/2017 12:00:00,2.0,77.0,4.0,4000.0,78.0,1,12,3150,7.0,18.0
12/27/2017 15:00:00,1.0,9.0,5.0,20000.0,68.0,1,3,3150,11.0,29.0
12/27/2017 18:00:00,1.0,49.0,4.0,20000.0,79.0,0,9,2700,9.0,18.0
12/27/2017 21:00:00,1.0,49.0,3.0,20000.0,86.0,0,9,2925,4.0,29.0
12/28/2017 00:00:00,0.0,70.0,3.0,40000.0,87.0,0,9,2700,9.0,18.0
12/28/2017 03:00:00,-2.0,62.0,2.0,4000.0,89.0,0,9,2700,13.0,20.0
12/28/2017 06:00:00,-2.0,0.0,2.0,20000.0,90.0,0,2,2700,9.0,18.0
12/28/2017 09:00:00,-2.0,1.0,2.0,20000.0,91.0,1,3,2700,9.0,18.0
12/28/2017 12:00:00,0.0,1.0,4.0,20000.0,85.0,1,1,2700,13.0,18.0
12/28/2017 15:00:00,1.0,4.0,4.0,20000.0,79.0,1,1,2475,9.0,11.0
12/28/2017 18:00:00,-1.0,1.0,1.0,20000.0,89.0,0,0,2475,2.0,9.0
12/28/2017 21:00:00,-1.0,1.0,1.0,20000.0,87.0,0,2,2025,7.0,11.0
12/29/2017 00:00:00,0.0,29.0,3.0,20000.0,91.0,0,2,2025,9.0,18.0
12/29/2017 03:00:00,-1.0,86.0,4.0,10000.0,87.0,0,12,1800,13.0,29.0
12/29/2017 06:00:00,-1.0,97.0,4.0,10000.0,95.0,0,15,1800,20.0,40.0
12/29/2017 09:00:00,1.0,38.0,5.0,20000.0,93.0,1,7,2250,13.0,20.0
12/29/2017 12:00:00,1.0,7.0,7.0,20000.0,79.0,1,7,2700,25.0,40.0
12/29/2017 15:00:00,3.0,6.0,8.0,40000.0,67.0,1,7,2475,27.0,47.0
12/29/2017 18:00:00,2.0,2.0,7.0,20000.0,69.0,0,2,2475,27.0,34.0
12/29/2017 21:00:00,2.0,60.0,7.0,4000.0,75.0,0,12,2250,18.0,25.0
12/30/2017 00:00:00,1.0,97.0,4.0,1000.0,98.0,0,15,1350,7.0,11.0
12/30/2017 03:00:00,1.0,27.0,4.0,10000.0,98.0,0,8,450,7.0,9.0
12/30/2017 06:00:00,5.0,17.0,9.0,4000.0,94.0,0,7,2250,22.0,29.0
12/30/2017 09:00:00,5.0,7.0,9.0,4000.0,93.0,1,7,2475,13.0,22.0
12/30/2017 12:00:00,6.0,8.0,10.0,20000.0,79.0,1,7,2475,27.0,34.0
12/30/2017 15:00:00,5.0,4.0,9.0,10000.0,77.0,1,7,2250,22.0,29.0
12/30/2017 18:00:00,5.0,73.0,9.0,4000.0,82.0,0,15,2250,22.0,29.0
12/30/2017 21:00:00,6.0,15.0,8.0,10000.0,99.0,0,7,1800,11.0,29.0
12/31/2017 00:00:00,4.0,26.0,9.0,4000.0,98.0,0,7,1800,25.0,34.0
12/31/2017 03:00:00,6.0,11.0,11.0,4000.0,99.0,0,7,2250,36.0,51.0
12/31/2017 06:00:00,4.0,5.0,9.0,20000.0,79.0,0,7,2250,31.0,47.0
12/31/2017 09:00:00,4.0,4.0,9.0,20000.0,76.0,1,7,2250,27.0,40.0
12/31/2017 12:00:00,5.0,61.0,9.0,10000.0,82.0,1,10,2250,18.0,29.0
12/31/2017 15:00:00,4.0,58.0,8.0,4000.0,87.0,1,14,2250,20.0,29.0
12/31/2017 18:00:00,4.0,90.0,6.0,4000.0,91.0,0,15,2250,7.0,13.0
12/31/2017 21:00:00,2.0,6.0,6.0,20000.0,84.0,0,7,2475,16.0,29.0
01/01/2018 00:00:00,1.0,4.0,6.0,20000.0,83.0,0,7,2250,20.0,31.0
01/01/2018 03:00:00,2.0,9.0,7.0,40000.0,80.0,0,7,2475,20.0,36.0
01/01/2018 06:00:00,3.0,33.0,6.0,40000.0,81.0,0,7,2475,13.0,27.0
01/01/2018 09:00:00,3.0,2.0,6.0,40000.0,82.0,1,3,2475,11.0,25.0
01/01/2018 12:00:00,3.0,14.0,7.0,40000.0,72.0,1,8,2475,18.0,34.0
01/01/2018 15:00:00,3.0,12.0,8.0,40000.0,74.0,1,7,2700,22.0,43.0
01/01/2018 18:00:00,3.0,9.0,7.0,40000.0,75.0,0,7,2925,20.0,38.0
01/01/2018 21:00:00,3.0,1.0,7.0,40000.0,79.0,0,2,2925,13.0,27.0
01/02/2018 00:00:00,3.0,0.0,6.0,40000.0,79.0,0,2,2475,9.0,20.0
01/02/2018 03:00:00,2.0,4.0,5.0,40000.0,78.0,0,7,2250,9.0,20.0
01/02/2018 06:00:00,3.0,44.0,6.0,20000.0,79.0,0,12,2025,11.0,22.0
01/02/2018 09:00:00,3.0,93.0,7.0,4000.0,92.0,1,15,2025,20.0,38.0
01/02/2018 12:00:00,5.0,39.0,9.0,40000.0,80.0,1,10,2475,20.0,36.0
01/02/2018 15:00:00,5.0,48.0,9.0,40000.0,79.0,1,7,2250,18.0,31.0
01/02/2018 18:00:00,5.0,87.0,9.0,10000.0,85.0,0,15,2025,16.0,31.0
01/02/2018 21:00:00,5.0,84.0,9.0,4000.0,91.0,0,15,2025,18.0,34.0
01/03/2018 00:00:00,4.0,82.0,8.0,20000.0,85.0,0,13,2475,20.0,36.0
01/03/2018 03:00:00,2.0,20.0,7.0,40000.0,79.0,0,7,2475,22.0,40.0
01/03/2018 06:00:00,2.0,13.0,7.0,20000.0,77.0,0,7,2475,25.0,45.0
01/03/2018 09:00:00,2.0,37.0,7.0,20000.0,78.0,1,10,2475,25.0,43.0
01/03/2018 12:00:00,4.0,14.0,8.0,20000.0,76.0,1,7,2475,22.0,40.0
01/03/2018 15:00:00,4.0,40.0,9.0,20000.0,77.0,1,10,2700,22.0,43.0
01/03/2018 18:00:00,4.0,11.0,9.0,20000.0,76.0,0,2,2700,22.0,43.0
01/03/2018 21:00:00,4.0,5.0,8.0,20000.0,78.0,0,0,2700,22.0,38.0
01/04/2018 00:00:00,4.0,6.0,8.0,20000.0,79.0,0,7,2475,18.0,29.0
01/04/2018 03:00:00,4.0,6.0,8.0,20000.0,80.0,0,7,2475,13.0,25.0
01/04/2018 06:00:00,4.0,10.0,7.0,4000.0,86.0,0,7,2250,11.0,18.0
01/04/2018 09:00:00,4.0,13.0,6.0,4000.0,90.0,1,7,1800,9.0,13.0
01/04/2018 12:00:00,4.0,53.0,7.0,10000.0,87.0,1,12,1575,11.0,18.0
01/04/2018 15:00:00,5.0,64.0,9.0,10000.0,87.0,1,14,2025,18.0,31.0
01/04/2018 18:00:00,5.0,47.0,9.0,20000.0,82.0,0,9,2250,22.0,38.0
01/04/2018 21:00:00,4.0,11.0,8.0,20000.0,77.0,0,2,2250,25.0,43.0
