DTime-2017-003302,FTemp-2017-003302,PpPrb-2017-003302,Tempt-2017-003302,PrVis-2017-003302,Humid-2017-003302,UvIdx-2017-003302,WType-2017-003302,WdDrc-2017-003302,WnSpd-2017-003302,WdGst-2017-003302
12/17/2017 18:00:00,7.0,6.0,10.0,20000.0,89.0,0,20,3150,22.0,22.0
12/17/2017 21:00:00,5.0,1.0,7.0,10000.0,84.0,0,10,3150,20.0,20.0
12/18/2017 00:00:00,3.0,5.0,4.0,10000.0,95.0,0,20,2925,16.0,16.0
12/18/2017 03:00:00,2.0,0.0,3.0,4000.0,97.0,0,10,675,11.0,11.0
12/18/2017 06:00:00,4.0,4.0,4.0,10000.0,97.0,0,10,0,7.0,7.0
12/18/2017 09:00:00,1.0,1.0,2.0,4000.0,100.0,1,10,1125,4.0,4.0
12/18/2017 12:00:00,5.0,0.0,8.0,20000.0,93.0,1,10,1575,11.0,11.0
12/18/2017 15:00:00,5.0,1.0,8.0,10000.0,95.0,1,0,1575,16.0,16.0
12/18/2017 18:00:00,4.0,1.0,8.0,10000.0,95.0,0,0,1800,22.0,22.0
12/18/2017 21:00:00,4.0,1.0,8.0,10000.0,90.0,0,0,1800,25.0,25.0
12/19/2017 00:00:00,4.0,0.0,8.0,20000.0,87.0,0,0,1800,29.0,29.0
12/19/2017 03:00:00,4.0,5.0,8.0,20000.0,88.0,0,20,1800,27.0,27.0
12/19/2017 06:00:00,4.0,11.0,8.0,10000.0,97.0,0,30,1800,27.0,27.0
12/19/2017 09:00:00,5.0,11.0,9.0,4000.0,100.0,1,30,1800,22.0,22.0
12/19/2017 12:00:00,6.0,18.0,9.0,1000.0,100.0,1,-100,1575,20.0,20.0
12/19/2017 15:00:00,7.0,18.0,10.0,4000.0,100.0,1,30,1800,22.0,22.0
12/19/2017 18:00:00,7.0,19.0,10.0,1000.0,100.0,0,-100,1800,25.0,25.0
12/19/2017 21:00:00,7.0,11.0,10.0,4000.0,100.0,0,30,2025,27.0,27.0
12/20/2017 00:00:00,7.0,10.0,10.0,4000.0,100.0,0,30,2025,27.0,27.0
12/20/2017 03:00:00,7.0,18.0,10.0,1000.0,100.0,0,-100,2025,27.0,27.0
12/20/2017 06:00:00,7.0,50.0,10.0,4000.0,99.0,0,30,2025,25.0,25.0
12/20/2017 09:00:00,7.0,18.0,10.0,4000.0,98.0,1,30,2025,20.0,20.0
12/20/2017 12:00:00,9.0,10.0,11.0,4000.0,100.0,1,20,2475,13.0,13.0
12/20/2017 15:00:00,10.0,9.0,11.0,4000.0,100.0,1,30,2700,13.0,13.0
12/20/2017 18:00:00,9.0,10.0,10.0,4000.0,100.0,0,30,1800,7.0,7.0
12/20/2017 21:00:00,10.0,81.0,10.0,4000.0,100.0,0,-100,0,9.0,9.0
12/21/2017 00:00:00,9.0,85.0,10.0,1000.0,100.0,0,-100,1350,13.0,13.0
12/21/2017 03:00:00,8.0,21.0,10.0,1000.0,99.0,0,-100,1575,13.0,13.0
12/21/2017 06:00:00,8.0,18.0,10.0,1000.0,100.0,0,-100,1800,25.0,25.0
12/21/2017 09:00:00,7.0,17.0,10.0,0.0,100.0,1,-100,1800,18.0,18.0
12/21/2017 12:00:00,7.0,6.0,10.0,4000.0,99.0,1,7,2025,13.0,13.0
12/21/2017 15:00:00,7.0,13.0,10.0,4000.0,99.0,1,7,2025,16.0,16.0
12/21/2017 18:00:00,7.0,13.0,10.0,4000.0,98.0,0,8,2250,11.0,11.0
12/21/2017 21:00:00,7.0,88.0,10.0,4000.0,100.0,0,12,2025,11.0,11.0
12/22/2017 00:00:00,7.0,93.0,10.0,4000.0,100.0,0,12,2250,11.0,11.0
12/22/2017 03:00:00,10.0,11.0,10.0,4000.0,100.0,0,7,1575,2.0,2.0
12/22/2017 06:00:00,9.0,11.0,10.0,4000.0,100.0,0,8,1125,4.0,7.0
12/22/2017 09:00:00,8.0,19.0,9.0,1000.0,100.0,1,5,2250,4.0,4.0
12/22/2017 12:00:00,8.0,10.0,10.0,4000.0,100.0,1,8,2250,7.0,7.0
12/22/2017 15:00:00,8.0,10.0,9.0,4000.0,100.0,1,8,2025,4.0,9.0
12/22/2017 18:00:00,7.0,11.0,9.0,4000.0,100.0,0,8,1800,9.0,13.0
12/22/2017 21:00:00,7.0,11.0,9.0,4000.0,100.0,0,8,1800,11.0,13.0
12/23/2017 00:00:00,6.0,10.0,9.0,4000.0,100.0,0,8,1800,13.0,18.0
12/23/2017 03:00:00,6.0,10.0,9.0,4000.0,100.0,0,8,2025,18.0,20.0
12/23/2017 06:00:00,6.0,10.0,9.0,4000.0,100.0,0,8,2025,16.0,16.0
12/23/2017 09:00:00,5.0,10.0,9.0,4000.0,99.0,1,8,2025,18.0,22.0
12/23/2017 12:00:00,5.0,10.0,9.0,4000.0,100.0,1,8,2025,18.0,22.0
12/23/2017 15:00:00,5.0,11.0,9.0,4000.0,100.0,1,8,2025,22.0,29.0
12/23/2017 18:00:00,6.0,10.0,10.0,4000.0,99.0,0,7,2025,18.0,27.0
12/23/2017 21:00:00,5.0,9.0,9.0,4000.0,100.0,0,8,2025,22.0,29.0
12/24/2017 00:00:00,6.0,9.0,10.0,4000.0,99.0,0,7,2025,22.0,29.0
12/24/2017 03:00:00,5.0,9.0,10.0,4000.0,98.0,0,8,2025,25.0,36.0
12/24/2017 06:00:00,6.0,10.0,10.0,4000.0,97.0,0,7,2025,25.0,31.0
12/24/2017 09:00:00,6.0,9.0,11.0,4000.0,97.0,1,7,2025,27.0,34.0
12/24/2017 12:00:00,6.0,5.0,11.0,4000.0,94.0,1,7,2025,31.0,45.0
12/24/2017 15:00:00,6.0,7.0,11.0,4000.0,92.0,1,7,2025,29.0,45.0
12/24/2017 18:00:00,6.0,7.0,11.0,10000.0,90.0,0,7,2025,29.0,40.0
12/24/2017 21:00:00,6.0,10.0,11.0,4000.0,90.0,0,8,2025,34.0,45.0
12/25/2017 00:00:00,6.0,10.0,11.0,4000.0,90.0,0,7,2025,36.0,47.0
12/25/2017 03:00:00,6.0,10.0,11.0,4000.0,92.0,0,7,2025,36.0,49.0
12/25/2017 06:00:00,6.0,13.0,10.0,4000.0,95.0,0,8,2025,34.0,45.0
12/25/2017 09:00:00,5.0,13.0,10.0,4000.0,94.0,1,8,1800,36.0,45.0
12/25/2017 12:00:00,5.0,92.0,11.0,4000.0,93.0,1,15,1800,38.0,49.0
12/25/2017 15:00:00,2.0,98.0,6.0,4000.0,95.0,1,15,3150,16.0,20.0
12/25/2017 18:00:00,2.0,98.0,6.0,20000.0,92.0,0,15,3150,13.0,25.0
12/25/2017 21:00:00,1.0,64.0,5.0,4000.0,90.0,0,12,2700,18.0,25.0
12/26/2017 00:00:00,1.0,2.0,6.0,20000.0,83.0,0,2,2700,20.0,29.0
12/26/2017 03:00:00,1.0,10.0,6.0,40000.0,77.0,0,7,2700,20.0,29.0
12/26/2017 06:00:00,1.0,2.0,6.0,40000.0,78.0,0,2,2700,22.0,31.0
12/26/2017 09:00:00,1.0,49.0,6.0,40000.0,77.0,1,7,2475,20.0,25.0
12/26/2017 12:00:00,3.0,5.0,6.0,40000.0,76.0,1,7,2475,11.0,13.0
12/26/2017 15:00:00,4.0,1.0,5.0,20000.0,79.0,1,1,0,0.0,4.0
12/26/2017 18:00:00,1.0,33.0,5.0,20000.0,87.0,0,7,225,11.0,20.0
12/26/2017 21:00:00,1.0,83.0,5.0,4000.0,79.0,0,15,225,13.0,25.0
12/27/2017 00:00:00,0.0,6.0,5.0,20000.0,80.0,0,7,0,20.0,29.0
12/27/2017 03:00:00,-1.0,33.0,4.0,40000.0,68.0,0,7,0,18.0,31.0
12/27/2017 06:00:00,-1.0,1.0,4.0,40000.0,68.0,0,2,0,18.0,27.0
12/27/2017 09:00:00,-1.0,61.0,4.0,40000.0,70.0,1,10,0,16.0,31.0
12/27/2017 12:00:00,0.0,57.0,5.0,40000.0,78.0,1,7,3375,18.0,31.0
12/27/2017 15:00:00,0.0,58.0,5.0,40000.0,69.0,1,14,3150,20.0,31.0
12/27/2017 18:00:00,0.0,61.0,5.0,4000.0,72.0,0,9,3150,20.0,29.0
12/27/2017 21:00:00,0.0,58.0,4.0,40000.0,80.0,0,9,2925,16.0,31.0
12/28/2017 00:00:00,0.0,3.0,4.0,40000.0,83.0,0,2,2925,13.0,27.0
12/28/2017 03:00:00,0.0,4.0,3.0,20000.0,84.0,0,0,2925,9.0,20.0
12/28/2017 06:00:00,0.0,0.0,3.0,20000.0,85.0,0,0,2925,9.0,20.0
12/28/2017 09:00:00,-1.0,1.0,2.0,40000.0,87.0,1,1,2700,7.0,20.0
12/28/2017 12:00:00,1.0,0.0,6.0,20000.0,79.0,1,1,2700,13.0,20.0
12/28/2017 15:00:00,2.0,0.0,4.0,20000.0,79.0,1,1,2700,7.0,18.0
12/28/2017 18:00:00,-1.0,0.0,2.0,20000.0,78.0,0,2,2250,4.0,7.0
12/28/2017 21:00:00,0.0,2.0,5.0,40000.0,74.0,0,2,2025,13.0,18.0
12/29/2017 00:00:00,0.0,7.0,5.0,20000.0,86.0,0,7,1575,18.0,25.0
12/29/2017 03:00:00,-1.0,97.0,5.0,10000.0,86.0,0,15,1350,20.0,29.0
12/29/2017 06:00:00,-1.0,97.0,6.0,1000.0,93.0,0,15,1800,29.0,43.0
12/29/2017 09:00:00,2.0,8.0,7.0,40000.0,87.0,1,3,2025,20.0,29.0
12/29/2017 12:00:00,2.0,6.0,7.0,40000.0,74.0,1,7,2700,31.0,47.0
12/29/2017 15:00:00,3.0,5.0,8.0,40000.0,65.0,1,7,2700,31.0,47.0
12/29/2017 18:00:00,2.0,1.0,7.0,20000.0,68.0,0,2,2475,25.0,40.0
12/29/2017 21:00:00,3.0,88.0,7.0,4000.0,73.0,0,15,2025,20.0,29.0
12/30/2017 00:00:00,0.0,98.0,4.0,4000.0,89.0,0,15,1125,11.0,16.0
12/30/2017 03:00:00,1.0,19.0,4.0,10000.0,96.0,0,8,675,9.0,11.0
12/30/2017 06:00:00,4.0,9.0,10.0,4000.0,93.0,0,8,2475,22.0,29.0
12/30/2017 09:00:00,6.0,5.0,8.0,4000.0,94.0,1,7,2700,9.0,22.0
12/30/2017 12:00:00,6.0,4.0,10.0,40000.0,75.0,1,3,2475,25.0,40.0
12/30/2017 15:00:00,6.0,1.0,10.0,20000.0,75.0,1,3,2475,20.0,31.0
12/30/2017 18:00:00,5.0,52.0,10.0,4000.0,81.0,0,13,2025,20.0,27.0
12/30/2017 21:00:00,5.0,46.0,9.0,20000.0,81.0,0,7,1800,18.0,29.0
12/31/2017 00:00:00,4.0,60.0,9.0,4000.0,95.0,0,7,1575,29.0,40.0
12/31/2017 03:00:00,6.0,3.0,11.0,4000.0,89.0,0,2,2025,40.0,51.0
12/31/2017 06:00:00,5.0,0.0,9.0,20000.0,74.0,0,2,2250,31.0,49.0
12/31/2017 09:00:00,4.0,0.0,9.0,20000.0,71.0,1,3,2250,29.0,43.0
12/31/2017 12:00:00,5.0,62.0,9.0,10000.0,79.0,1,10,2250,22.0,31.0
12/31/2017 15:00:00,5.0,57.0,9.0,4000.0,84.0,1,12,2250,20.0,29.0
12/31/2017 18:00:00,3.0,89.0,7.0,40000.0,88.0,0,12,2475,13.0,22.0
12/31/2017 21:00:00,2.0,5.0,7.0,20000.0,78.0,0,2,2700,20.0,34.0
01/01/2018 00:00:00,2.0,5.0,7.0,40000.0,78.0,0,2,2475,27.0,38.0
01/01/2018 03:00:00,2.0,6.0,7.0,40000.0,79.0,0,7,2475,29.0,43.0
01/01/2018 06:00:00,3.0,29.0,7.0,40000.0,78.0,0,7,2475,20.0,31.0
01/01/2018 09:00:00,3.0,2.0,7.0,40000.0,78.0,1,3,2700,18.0,29.0
01/01/2018 12:00:00,3.0,7.0,8.0,40000.0,73.0,1,7,2475,27.0,40.0
01/01/2018 15:00:00,3.0,49.0,8.0,40000.0,76.0,1,8,2925,29.0,49.0
01/01/2018 18:00:00,2.0,4.0,7.0,40000.0,77.0,0,2,2925,27.0,45.0
01/01/2018 21:00:00,3.0,0.0,7.0,40000.0,77.0,0,0,2925,20.0,36.0
01/02/2018 00:00:00,3.0,0.0,7.0,40000.0,71.0,0,0,2700,16.0,29.0
01/02/2018 03:00:00,4.0,6.0,7.0,40000.0,68.0,0,7,2250,13.0,22.0
01/02/2018 06:00:00,4.0,88.0,8.0,20000.0,76.0,0,12,1800,18.0,29.0
01/02/2018 09:00:00,4.0,94.0,9.0,4000.0,90.0,1,15,2025,29.0,45.0
01/02/2018 12:00:00,5.0,37.0,9.0,40000.0,77.0,1,10,2700,27.0,43.0
01/02/2018 15:00:00,5.0,14.0,9.0,40000.0,78.0,1,7,2475,20.0,34.0
01/02/2018 18:00:00,5.0,87.0,9.0,20000.0,83.0,0,15,2025,20.0,34.0
01/02/2018 21:00:00,5.0,89.0,9.0,10000.0,90.0,0,15,2025,22.0,38.0
01/03/2018 00:00:00,3.0,86.0,8.0,40000.0,82.0,0,13,2700,27.0,45.0
01/03/2018 03:00:00,2.0,38.0,7.0,40000.0,77.0,0,7,2475,29.0,47.0
01/03/2018 06:00:00,2.0,15.0,7.0,20000.0,77.0,0,7,2475,31.0,51.0
01/03/2018 09:00:00,2.0,17.0,7.0,40000.0,77.0,1,7,2700,29.0,47.0
01/03/2018 12:00:00,4.0,11.0,8.0,20000.0,75.0,1,3,2475,27.0,45.0
01/03/2018 15:00:00,4.0,12.0,8.0,20000.0,76.0,1,3,2700,27.0,45.0
01/03/2018 18:00:00,4.0,8.0,8.0,20000.0,76.0,0,2,2700,27.0,45.0
01/03/2018 21:00:00,4.0,6.0,8.0,40000.0,77.0,0,0,2700,25.0,43.0
01/04/2018 00:00:00,4.0,4.0,8.0,20000.0,78.0,0,2,2700,20.0,34.0
01/04/2018 03:00:00,4.0,6.0,8.0,20000.0,79.0,0,7,2475,18.0,29.0
01/04/2018 06:00:00,5.0,9.0,7.0,10000.0,84.0,0,7,2250,13.0,20.0
01/04/2018 09:00:00,4.0,14.0,7.0,4000.0,88.0,1,7,1800,11.0,18.0
01/04/2018 12:00:00,4.0,57.0,7.0,10000.0,87.0,1,12,1575,16.0,25.0
01/04/2018 15:00:00,5.0,64.0,9.0,10000.0,88.0,1,14,2025,20.0,36.0
01/04/2018 18:00:00,5.0,45.0,8.0,20000.0,81.0,0,9,2250,20.0,36.0
01/04/2018 21:00:00,4.0,15.0,8.0,20000.0,75.0,0,7,2475,25.0,43.0
