DTime-2018-350235,FTemp-2018-350235,PpPrb-2018-350235,Tempt-2018-350235,PrVis-2018-350235,Humid-2018-350235,UvIdx-2018-350235,WType-2018-350235,WdDrc-2018-350235,WnSpd-2018-350235,WdGst-2018-350235
01/04/2018 15:00:00,1.0,17.0,7.0,20000.0,84.0,1,7,2475,31.0,47.0
01/04/2018 18:00:00,2.0,6.0,6.0,20000.0,78.0,0,7,2475,18.0,25.0
01/04/2018 21:00:00,3.0,4.0,6.0,20000.0,84.0,0,7,2475,11.0,20.0
01/05/2018 00:00:00,4.0,8.0,5.0,20000.0,87.0,0,7,2475,2.0,13.0
01/05/2018 03:00:00,2.0,71.0,5.0,4000.0,91.0,0,15,2025,11.0,18.0
01/05/2018 06:00:00,0.0,84.0,4.0,1000.0,91.0,0,15,450,13.0,16.0
01/05/2018 09:00:00,1.0,15.0,3.0,20000.0,93.0,1,3,225,4.0,11.0
01/05/2018 12:00:00,2.0,10.0,5.0,20000.0,88.0,1,3,2250,7.0,9.0
01/05/2018 15:00:00,3.0,5.0,6.0,20000.0,78.0,1,3,2475,9.0,13.0
01/05/2018 18:00:00,0.0,2.0,2.0,10000.0,92.0,0,2,2025,4.0,4.0
01/05/2018 21:00:00,0.0,1.0,2.0,10000.0,93.0,0,2,1350,4.0,7.0
01/06/2018 00:00:00,-1.0,2.0,1.0,10000.0,93.0,0,2,3150,2.0,2.0
01/06/2018 03:00:00,0.0,13.0,2.0,10000.0,96.0,0,2,2700,4.0,4.0
01/06/2018 06:00:00,-2.0,79.0,4.0,20000.0,92.0,0,12,450,29.0,36.0
01/06/2018 09:00:00,-1.0,67.0,5.0,1000.0,83.0,1,12,675,29.0,34.0
01/06/2018 12:00:00,0.0,4.0,6.0,10000.0,78.0,1,7,675,29.0,34.0
01/06/2018 15:00:00,0.0,3.0,6.0,20000.0,70.0,1,7,450,31.0,36.0
01/06/2018 18:00:00,-2.0,3.0,4.0,20000.0,75.0,0,7,450,25.0,31.0
01/06/2018 21:00:00,-2.0,4.0,4.0,20000.0,81.0,0,7,450,25.0,29.0
01/07/2018 00:00:00,-3.0,0.0,3.0,20000.0,87.0,0,2,675,18.0,25.0
01/07/2018 03:00:00,-3.0,3.0,2.0,20000.0,90.0,0,7,675,16.0,22.0
01/07/2018 06:00:00,-3.0,0.0,2.0,20000.0,89.0,0,2,675,16.0,22.0
01/07/2018 09:00:00,-4.0,0.0,2.0,20000.0,89.0,1,1,900,18.0,22.0
01/07/2018 12:00:00,-1.0,0.0,4.0,10000.0,80.0,1,1,675,16.0,20.0
01/07/2018 15:00:00,-1.0,0.0,4.0,10000.0,70.0,1,1,675,18.0,22.0
01/07/2018 18:00:00,-3.0,0.0,2.0,20000.0,73.0,0,0,675,13.0,20.0
01/07/2018 21:00:00,-5.0,0.0,1.0,20000.0,72.0,0,0,675,20.0,29.0
01/08/2018 00:00:00,-5.0,0.0,0.0,20000.0,70.0,0,0,675,16.0,20.0
01/08/2018 03:00:00,-6.0,0.0,0.0,40000.0,66.0,0,0,450,18.0,20.0
01/08/2018 06:00:00,-4.0,0.0,0.0,40000.0,58.0,0,0,2025,7.0,7.0
01/08/2018 09:00:00,-4.0,0.0,1.0,20000.0,60.0,1,1,450,13.0,16.0
01/08/2018 12:00:00,2.0,0.0,5.0,20000.0,59.0,1,1,450,9.0,11.0
01/08/2018 15:00:00,3.0,0.0,5.0,20000.0,66.0,1,1,3150,4.0,9.0
01/08/2018 18:00:00,-3.0,0.0,0.0,10000.0,88.0,0,2,3375,7.0,7.0
01/08/2018 21:00:00,-6.0,1.0,-1.0,10000.0,90.0,0,2,2475,11.0,11.0
01/09/2018 00:00:00,-3.0,0.0,-1.0,10000.0,93.0,0,2,900,4.0,4.0
01/09/2018 03:00:00,-3.0,1.0,0.0,10000.0,92.0,0,2,2475,4.0,7.0
01/09/2018 06:00:00,-2.0,1.0,-1.0,4000.0,97.0,0,2,3150,2.0,7.0
01/09/2018 09:00:00,-3.0,4.0,0.0,4000.0,94.0,1,3,2475,4.0,7.0
01/09/2018 12:00:00,0.0,4.0,4.0,10000.0,84.0,1,7,2700,13.0,16.0
01/09/2018 15:00:00,2.0,1.0,6.0,10000.0,81.0,1,3,450,11.0,13.0
01/09/2018 18:00:00,3.0,28.0,7.0,10000.0,79.0,0,7,1350,16.0,29.0
01/09/2018 21:00:00,4.0,83.0,8.0,10000.0,85.0,0,12,1800,22.0,34.0
01/10/2018 00:00:00,4.0,53.0,8.0,20000.0,94.0,0,7,1800,16.0,27.0
01/10/2018 03:00:00,4.0,7.0,7.0,4000.0,99.0,0,7,2250,11.0,18.0
01/10/2018 06:00:00,4.0,7.0,5.0,4000.0,99.0,0,7,2250,4.0,11.0
01/10/2018 09:00:00,1.0,2.0,3.0,4000.0,94.0,1,3,2250,7.0,9.0
01/10/2018 12:00:00,5.0,0.0,8.0,10000.0,88.0,1,1,2025,9.0,11.0
01/10/2018 15:00:00,8.0,0.0,8.0,10000.0,83.0,1,1,1575,2.0,7.0
01/10/2018 18:00:00,1.0,0.0,2.0,10000.0,98.0,0,0,450,2.0,9.0
01/10/2018 21:00:00,0.0,0.0,2.0,4000.0,99.0,0,2,225,4.0,7.0
01/11/2018 00:00:00,0.0,2.0,2.0,10000.0,99.0,0,2,225,4.0,9.0
01/11/2018 03:00:00,1.0,8.0,4.0,4000.0,98.0,0,7,450,7.0,11.0
01/11/2018 06:00:00,-1.0,8.0,2.0,4000.0,97.0,0,7,675,7.0,9.0
01/11/2018 09:00:00,2.0,6.0,3.0,4000.0,98.0,1,7,900,0.0,4.0
01/11/2018 12:00:00,5.0,9.0,5.0,4000.0,93.0,1,7,225,0.0,4.0
01/11/2018 15:00:00,4.0,9.0,5.0,10000.0,89.0,1,8,2250,4.0,7.0
01/11/2018 18:00:00,0.0,4.0,3.0,10000.0,95.0,0,7,1575,4.0,7.0
01/11/2018 21:00:00,-2.0,0.0,0.0,4000.0,99.0,0,2,1350,4.0,4.0
01/12/2018 00:00:00,-3.0,2.0,0.0,4000.0,99.0,0,0,2475,4.0,7.0
01/12/2018 03:00:00,-3.0,13.0,-1.0,1000.0,99.0,0,5,675,0.0,4.0
01/12/2018 06:00:00,-1.0,4.0,0.0,10000.0,95.0,0,2,2250,2.0,7.0
01/12/2018 09:00:00,-1.0,2.0,0.0,10000.0,94.0,1,3,2250,2.0,4.0
01/12/2018 12:00:00,4.0,4.0,6.0,10000.0,79.0,1,7,1575,4.0,9.0
01/12/2018 15:00:00,6.0,4.0,6.0,10000.0,74.0,1,7,1800,2.0,7.0
01/12/2018 18:00:00,2.0,1.0,5.0,10000.0,78.0,0,2,1350,9.0,20.0
01/12/2018 21:00:00,2.0,1.0,6.0,10000.0,77.0,0,2,1575,11.0,25.0
01/13/2018 00:00:00,3.0,43.0,7.0,10000.0,76.0,0,7,1800,11.0,29.0
01/13/2018 03:00:00,6.0,43.0,6.0,10000.0,77.0,0,7,1350,2.0,13.0
01/13/2018 06:00:00,4.0,41.0,6.0,4000.0,75.0,0,12,675,7.0,11.0
01/13/2018 09:00:00,3.0,42.0,6.0,4000.0,75.0,1,12,1350,11.0,18.0
01/13/2018 12:00:00,3.0,75.0,6.0,4000.0,88.0,1,15,1575,11.0,25.0
01/13/2018 15:00:00,4.0,68.0,6.0,4000.0,88.0,1,15,1350,7.0,18.0
01/13/2018 18:00:00,4.0,70.0,6.0,1000.0,89.0,0,15,1575,7.0,20.0
01/13/2018 21:00:00,3.0,71.0,7.0,4000.0,87.0,0,12,2025,11.0,20.0
01/14/2018 00:00:00,4.0,6.0,7.0,4000.0,85.0,0,7,1800,7.0,18.0
01/14/2018 03:00:00,5.0,8.0,6.0,4000.0,84.0,0,7,1800,4.0,18.0
01/14/2018 06:00:00,3.0,4.0,6.0,4000.0,84.0,0,7,1800,9.0,20.0
01/14/2018 09:00:00,3.0,3.0,6.0,10000.0,80.0,1,7,2250,9.0,20.0
01/14/2018 12:00:00,1.0,0.0,6.0,10000.0,77.0,1,3,2025,22.0,29.0
01/14/2018 15:00:00,1.0,1.0,6.0,10000.0,81.0,1,3,2025,22.0,34.0
01/14/2018 18:00:00,1.0,57.0,6.0,4000.0,89.0,0,12,2025,27.0,34.0
01/14/2018 21:00:00,1.0,98.0,7.0,4000.0,96.0,0,15,2025,36.0,47.0
01/15/2018 00:00:00,1.0,98.0,7.0,4000.0,99.0,0,15,2025,38.0,47.0
01/15/2018 03:00:00,4.0,71.0,9.0,4000.0,99.0,0,12,2250,31.0,40.0
01/15/2018 06:00:00,4.0,34.0,9.0,4000.0,90.0,0,7,2250,29.0,34.0
01/15/2018 09:00:00,4.0,67.0,9.0,4000.0,99.0,1,12,2250,25.0,31.0
01/15/2018 12:00:00,5.0,21.0,8.0,20000.0,85.0,1,7,2700,16.0,29.0
01/15/2018 15:00:00,4.0,72.0,8.0,20000.0,74.0,1,12,2475,18.0,29.0
01/15/2018 18:00:00,2.0,5.0,6.0,20000.0,81.0,0,7,2475,22.0,29.0
01/15/2018 21:00:00,1.0,8.0,6.0,40000.0,74.0,0,7,2475,25.0,34.0
01/16/2018 00:00:00,0.0,15.0,6.0,40000.0,78.0,0,7,2475,25.0,34.0
01/16/2018 03:00:00,-1.0,8.0,5.0,40000.0,72.0,0,7,2700,27.0,40.0
01/16/2018 06:00:00,-1.0,2.0,4.0,20000.0,71.0,0,2,2700,18.0,31.0
01/16/2018 09:00:00,-1.0,2.0,4.0,20000.0,76.0,1,3,2475,18.0,34.0
01/16/2018 12:00:00,-1.0,73.0,5.0,40000.0,66.0,1,10,2475,29.0,40.0
01/16/2018 15:00:00,-1.0,79.0,4.0,40000.0,74.0,1,15,2475,22.0,40.0
01/16/2018 18:00:00,-4.0,51.0,3.0,40000.0,78.0,0,7,2475,29.0,40.0
01/16/2018 21:00:00,-4.0,7.0,3.0,40000.0,69.0,0,7,2475,31.0,47.0
01/17/2018 00:00:00,-4.0,48.0,3.0,40000.0,73.0,0,12,2700,31.0,47.0
01/17/2018 03:00:00,-3.0,15.0,4.0,40000.0,74.0,0,7,2700,31.0,51.0
01/17/2018 06:00:00,-2.0,7.0,4.0,20000.0,77.0,0,7,2700,29.0,40.0
01/17/2018 09:00:00,-2.0,14.0,5.0,20000.0,76.0,1,7,2700,27.0,40.0
01/17/2018 12:00:00,0.0,6.0,6.0,20000.0,71.0,1,7,2700,25.0,34.0
01/17/2018 15:00:00,1.0,5.0,6.0,20000.0,68.0,1,7,2475,22.0,34.0
01/17/2018 18:00:00,1.0,94.0,6.0,1000.0,83.0,0,15,2475,18.0,29.0
01/17/2018 21:00:00,-1.0,98.0,5.0,4000.0,99.0,0,15,2025,25.0,34.0
01/18/2018 00:00:00,4.0,87.0,10.0,10000.0,90.0,0,12,2475,38.0,47.0
01/18/2018 03:00:00,1.0,15.0,7.0,40000.0,82.0,0,8,2925,31.0,63.0
01/18/2018 06:00:00,-1.0,12.0,5.0,10000.0,83.0,0,7,2700,22.0,29.0
01/18/2018 09:00:00,0.0,12.0,5.0,40000.0,82.0,1,7,2700,20.0,27.0
01/18/2018 12:00:00,1.0,59.0,6.0,40000.0,80.0,1,10,2475,16.0,29.0
01/18/2018 15:00:00,-1.0,58.0,5.0,40000.0,80.0,1,14,2700,25.0,29.0
01/18/2018 18:00:00,0.0,70.0,5.0,4000.0,78.0,0,12,2700,18.0,29.0
01/18/2018 21:00:00,0.0,8.0,4.0,40000.0,78.0,0,7,2700,13.0,22.0
01/19/2018 00:00:00,0.0,7.0,4.0,40000.0,79.0,0,7,2475,11.0,29.0
01/19/2018 03:00:00,-1.0,4.0,3.0,20000.0,81.0,0,7,2475,13.0,20.0
01/19/2018 06:00:00,-1.0,41.0,4.0,20000.0,78.0,0,7,2475,13.0,25.0
01/19/2018 09:00:00,-2.0,6.0,4.0,10000.0,81.0,1,3,2250,20.0,29.0
01/19/2018 12:00:00,-1.0,20.0,5.0,40000.0,80.0,1,7,2475,20.0,29.0
01/19/2018 15:00:00,0.0,79.0,5.0,20000.0,73.0,1,10,2250,22.0,29.0
01/19/2018 18:00:00,0.0,5.0,5.0,40000.0,74.0,0,7,2475,18.0,29.0
01/19/2018 21:00:00,1.0,5.0,5.0,20000.0,78.0,0,7,2250,13.0,29.0
01/20/2018 00:00:00,0.0,7.0,4.0,10000.0,83.0,0,8,2250,16.0,22.0
01/20/2018 03:00:00,1.0,50.0,4.0,10000.0,84.0,0,7,2250,9.0,22.0
01/20/2018 06:00:00,1.0,61.0,4.0,4000.0,90.0,0,12,1800,7.0,7.0
01/20/2018 09:00:00,1.0,95.0,3.0,4000.0,98.0,1,15,675,4.0,7.0
01/20/2018 12:00:00,-1.0,94.0,3.0,10000.0,98.0,1,15,675,9.0,11.0
01/20/2018 15:00:00,-2.0,69.0,4.0,20000.0,94.0,1,10,450,16.0,20.0
01/20/2018 18:00:00,0.0,6.0,3.0,20000.0,93.0,0,7,225,7.0,7.0
01/20/2018 21:00:00,-2.0,1.0,0.0,10000.0,98.0,0,2,2250,2.0,4.0
01/21/2018 00:00:00,-1.0,50.0,0.0,4000.0,99.0,0,18,1800,2.0,4.0
01/21/2018 03:00:00,1.0,78.0,2.0,10000.0,93.0,0,15,1800,2.0,11.0
01/21/2018 06:00:00,1.0,90.0,2.0,4000.0,99.0,0,15,1125,2.0,16.0
01/21/2018 09:00:00,-2.0,95.0,3.0,1000.0,98.0,1,15,1125,13.0,29.0
01/21/2018 12:00:00,2.0,97.0,7.0,10000.0,96.0,1,15,2025,22.0,34.0
01/21/2018 15:00:00,4.0,98.0,9.0,4000.0,99.0,1,12,2250,25.0,29.0
01/21/2018 18:00:00,5.0,25.0,9.0,4000.0,91.0,0,8,2250,29.0,34.0
01/21/2018 21:00:00,5.0,9.0,9.0,10000.0,86.0,0,7,2475,18.0,29.0
01/22/2018 00:00:00,4.0,6.0,8.0,20000.0,80.0,0,7,2475,18.0,25.0
01/22/2018 03:00:00,3.0,6.0,7.0,4000.0,89.0,0,7,2475,16.0,25.0
01/22/2018 06:00:00,4.0,10.0,8.0,10000.0,85.0,0,7,2475,13.0,20.0
01/22/2018 09:00:00,4.0,9.0,7.0,4000.0,94.0,1,7,2475,13.0,22.0
01/22/2018 12:00:00,4.0,9.0,8.0,20000.0,80.0,1,8,2475,20.0,25.0
01/22/2018 15:00:00,5.0,11.0,8.0,20000.0,78.0,1,7,2250,13.0,22.0
01/22/2018 18:00:00,3.0,10.0,7.0,10000.0,90.0,0,8,2250,16.0,25.0
01/22/2018 21:00:00,3.0,6.0,8.0,10000.0,91.0,0,7,2025,20.0,25.0
01/23/2018 00:00:00,3.0,6.0,8.0,4000.0,99.0,0,7,2025,25.0,29.0
01/23/2018 03:00:00,5.0,90.0,9.0,20000.0,86.0,0,12,2025,20.0,34.0
01/23/2018 06:00:00,6.0,89.0,9.0,10000.0,98.0,0,12,2025,20.0,38.0
01/23/2018 09:00:00,7.0,87.0,10.0,1000.0,96.0,1,12,2025,22.0,43.0
01/23/2018 12:00:00,7.0,56.0,11.0,10000.0,94.0,1,7,2250,20.0,40.0
01/23/2018 15:00:00,7.0,7.0,11.0,10000.0,88.0,1,7,2250,22.0,43.0
01/23/2018 18:00:00,4.0,4.0,9.0,4000.0,87.0,0,7,2250,27.0,34.0
01/23/2018 21:00:00,6.0,52.0,9.0,10000.0,86.0,0,7,2025,18.0,36.0
01/24/2018 00:00:00,5.0,28.0,9.0,4000.0,92.0,0,7,2025,31.0,47.0
01/24/2018 03:00:00,5.0,43.0,10.0,4000.0,98.0,0,8,2025,36.0,63.0
01/24/2018 06:00:00,3.0,98.0,8.0,4000.0,96.0,0,15,2475,29.0,49.0
01/24/2018 09:00:00,2.0,69.0,8.0,20000.0,85.0,1,12,2250,29.0,47.0
01/24/2018 12:00:00,3.0,4.0,9.0,10000.0,77.0,1,3,2250,31.0,40.0
01/24/2018 15:00:00,4.0,6.0,9.0,20000.0,78.0,1,3,2250,29.0,36.0
01/24/2018 18:00:00,2.0,22.0,8.0,4000.0,80.0,0,19,2250,29.0,36.0
01/24/2018 21:00:00,3.0,5.0,7.0,20000.0,79.0,0,7,2250,22.0,29.0
01/25/2018 00:00:00,2.0,7.0,7.0,40000.0,78.0,0,7,2025,27.0,34.0
01/25/2018 03:00:00,2.0,7.0,7.0,20000.0,75.0,0,7,2250,25.0,34.0
01/25/2018 06:00:00,1.0,6.0,6.0,40000.0,80.0,0,2,2250,25.0,34.0
01/25/2018 09:00:00,1.0,12.0,6.0,40000.0,83.0,1,3,2025,25.0,34.0
01/25/2018 12:00:00,1.0,69.0,6.0,40000.0,90.0,1,14,2025,27.0,34.0
01/25/2018 15:00:00,3.0,13.0,7.0,20000.0,81.0,1,7,2250,22.0,29.0
01/25/2018 18:00:00,3.0,50.0,7.0,10000.0,82.0,0,13,2025,18.0,27.0
01/25/2018 21:00:00,3.0,88.0,6.0,20000.0,88.0,0,15,2475,7.0,18.0
01/26/2018 00:00:00,3.0,71.0,5.0,20000.0,95.0,0,12,3150,7.0,13.0
01/26/2018 03:00:00,2.0,10.0,5.0,20000.0,87.0,0,7,0,11.0,18.0
01/26/2018 06:00:00,2.0,7.0,6.0,20000.0,82.0,0,7,0,9.0,16.0
01/26/2018 09:00:00,2.0,1.0,5.0,20000.0,87.0,1,3,0,7.0,13.0
01/26/2018 12:00:00,7.0,1.0,8.0,20000.0,79.0,1,1,2925,4.0,4.0
01/26/2018 15:00:00,4.0,2.0,7.0,20000.0,83.0,1,3,2250,11.0,13.0
01/26/2018 18:00:00,2.0,5.0,5.0,10000.0,93.0,0,7,2025,9.0,13.0
01/26/2018 21:00:00,2.0,49.0,6.0,10000.0,93.0,0,12,2025,13.0,20.0
01/27/2018 00:00:00,2.0,39.0,7.0,10000.0,93.0,0,7,2025,27.0,34.0
01/27/2018 03:00:00,2.0,59.0,7.0,10000.0,92.0,0,12,2025,29.0,34.0
01/27/2018 06:00:00,2.0,92.0,7.0,4000.0,99.0,0,15,2025,25.0,34.0
01/27/2018 09:00:00,2.0,70.0,8.0,10000.0,99.0,1,12,2025,36.0,43.0
01/27/2018 12:00:00,5.0,92.0,9.0,4000.0,98.0,1,12,2250,27.0,31.0
01/27/2018 15:00:00,5.0,12.0,10.0,4000.0,97.0,1,7,2250,27.0,34.0
01/27/2018 18:00:00,6.0,2.0,10.0,4000.0,94.0,0,2,2250,27.0,34.0
01/27/2018 21:00:00,4.0,2.0,9.0,20000.0,84.0,0,2,2475,25.0,34.0
01/28/2018 00:00:00,4.0,4.0,8.0,10000.0,89.0,0,7,2250,18.0,29.0
01/28/2018 03:00:00,3.0,5.0,8.0,4000.0,93.0,0,7,2250,25.0,34.0
01/28/2018 06:00:00,4.0,10.0,9.0,4000.0,98.0,0,7,2250,29.0,36.0
01/28/2018 09:00:00,5.0,9.0,10.0,4000.0,97.0,1,7,2250,31.0,38.0
01/28/2018 12:00:00,6.0,9.0,10.0,4000.0,97.0,1,7,2250,29.0,36.0
01/28/2018 15:00:00,5.0,10.0,10.0,4000.0,97.0,1,8,2250,34.0,40.0
01/28/2018 18:00:00,5.0,11.0,10.0,10000.0,93.0,0,8,2250,34.0,40.0
01/28/2018 21:00:00,4.0,11.0,9.0,4000.0,98.0,0,8,2250,34.0,40.0
01/29/2018 00:00:00,4.0,11.0,9.0,4000.0,97.0,0,8,2250,38.0,45.0
01/29/2018 03:00:00,4.0,13.0,9.0,4000.0,97.0,0,8,2250,34.0,47.0
01/29/2018 06:00:00,4.0,96.0,9.0,4000.0,97.0,0,12,2250,34.0,40.0
01/29/2018 09:00:00,4.0,98.0,8.0,1000.0,95.0,1,15,2925,13.0,22.0
01/29/2018 12:00:00,4.0,10.0,8.0,20000.0,80.0,1,7,2925,16.0,22.0
01/29/2018 15:00:00,4.0,0.0,8.0,20000.0,72.0,1,1,2925,16.0,18.0
01/29/2018 18:00:00,2.0,0.0,5.0,20000.0,79.0,0,2,2475,9.0,18.0
01/29/2018 21:00:00,0.0,1.0,3.0,20000.0,87.0,0,2,2475,9.0,18.0
01/30/2018 00:00:00,1.0,0.0,4.0,20000.0,84.0,0,2,2475,9.0,13.0
01/30/2018 03:00:00,0.0,1.0,3.0,20000.0,89.0,0,2,2250,9.0,16.0
01/30/2018 06:00:00,-1.0,2.0,3.0,20000.0,92.0,0,2,2250,9.0,20.0
01/30/2018 09:00:00,0.0,1.0,4.0,20000.0,88.0,1,3,2250,11.0,22.0
01/30/2018 12:00:00,2.0,7.0,6.0,20000.0,81.0,1,8,2250,18.0,22.0
01/30/2018 15:00:00,2.0,15.0,6.0,10000.0,85.0,1,8,2025,18.0,29.0
01/30/2018 18:00:00,1.0,11.0,6.0,20000.0,89.0,0,7,2250,22.0,29.0
01/30/2018 21:00:00,2.0,41.0,6.0,4000.0,99.0,0,8,2250,16.0,20.0
01/31/2018 00:00:00,2.0,98.0,7.0,1000.0,99.0,0,15,2250,27.0,34.0
01/31/2018 03:00:00,2.0,74.0,8.0,10000.0,92.0,0,12,2250,29.0,40.0
01/31/2018 06:00:00,0.0,58.0,5.0,20000.0,82.0,0,12,2700,22.0,40.0
01/31/2018 09:00:00,-2.0,4.0,4.0,40000.0,72.0,1,3,2475,22.0,34.0
01/31/2018 12:00:00,-1.0,47.0,5.0,10000.0,69.0,1,7,2475,29.0,40.0
01/31/2018 15:00:00,0.0,15.0,5.0,40000.0,69.0,1,7,2700,22.0,29.0
01/31/2018 18:00:00,0.0,9.0,5.0,20000.0,71.0,0,7,2475,25.0,34.0
01/31/2018 21:00:00,-1.0,91.0,5.0,4000.0,83.0,0,12,2475,25.0,40.0
02/01/2018 00:00:00,1.0,49.0,5.0,20000.0,79.0,0,7,3150,16.0,34.0
02/01/2018 03:00:00,1.0,4.0,5.0,10000.0,80.0,0,7,2700,16.0,29.0
02/01/2018 06:00:00,0.0,28.0,5.0,20000.0,77.0,0,7,2925,18.0,34.0
02/01/2018 09:00:00,0.0,5.0,5.0,20000.0,73.0,1,7,3150,20.0,29.0
02/01/2018 12:00:00,1.0,12.0,6.0,20000.0,74.0,1,7,3150,18.0,40.0
02/01/2018 15:00:00,1.0,38.0,6.0,20000.0,76.0,1,7,3150,27.0,34.0
02/01/2018 18:00:00,0.0,6.0,6.0,20000.0,74.0,0,7,3375,27.0,40.0
02/01/2018 21:00:00,1.0,8.0,6.0,20000.0,76.0,0,7,3375,20.0,34.0
02/02/2018 00:00:00,1.0,4.0,6.0,20000.0,75.0,0,7,3375,18.0,29.0
02/02/2018 03:00:00,2.0,7.0,6.0,20000.0,79.0,0,7,3375,13.0,29.0
02/02/2018 06:00:00,2.0,3.0,6.0,20000.0,79.0,0,7,3375,16.0,25.0
02/02/2018 09:00:00,3.0,4.0,6.0,20000.0,83.0,1,7,3375,9.0,20.0
02/02/2018 12:00:00,4.0,6.0,7.0,20000.0,79.0,1,7,0,11.0,16.0
02/02/2018 15:00:00,4.0,4.0,7.0,20000.0,74.0,1,7,3375,9.0,11.0
02/02/2018 18:00:00,0.0,4.0,4.0,10000.0,86.0,0,7,2700,11.0,13.0
02/02/2018 21:00:00,1.0,48.0,4.0,4000.0,90.0,0,12,2025,7.0,9.0
02/03/2018 00:00:00,2.0,81.0,5.0,4000.0,83.0,0,15,1800,9.0,13.0
02/03/2018 03:00:00,0.0,82.0,4.0,4000.0,99.0,0,15,2025,13.0,16.0
02/03/2018 06:00:00,1.0,91.0,5.0,4000.0,99.0,0,12,2250,11.0,16.0
02/03/2018 09:00:00,2.0,82.0,5.0,4000.0,92.0,1,15,3150,9.0,20.0
02/03/2018 12:00:00,2.0,49.0,6.0,20000.0,86.0,1,7,3150,16.0,22.0
02/03/2018 15:00:00,2.0,43.0,6.0,40000.0,86.0,1,7,3375,11.0,22.0
02/03/2018 18:00:00,1.0,93.0,5.0,4000.0,87.0,0,15,3375,18.0,29.0
02/03/2018 21:00:00,0.0,64.0,5.0,10000.0,89.0,0,7,450,20.0,29.0
02/04/2018 00:00:00,-1.0,7.0,4.0,4000.0,90.0,0,7,450,16.0,20.0
02/04/2018 03:00:00,-1.0,6.0,3.0,10000.0,89.0,0,7,900,11.0,18.0
02/04/2018 06:00:00,0.0,4.0,4.0,20000.0,87.0,0,7,675,11.0,18.0
02/04/2018 09:00:00,-1.0,3.0,3.0,10000.0,88.0,1,3,675,11.0,18.0
02/04/2018 12:00:00,1.0,0.0,5.0,20000.0,71.0,1,3,450,13.0,18.0
02/04/2018 15:00:00,2.0,0.0,6.0,20000.0,66.0,1,3,675,16.0,18.0
02/04/2018 18:00:00,-1.0,0.0,2.0,20000.0,81.0,0,2,900,7.0,11.0
02/04/2018 21:00:00,-3.0,4.0,0.0,10000.0,92.0,0,7,2925,4.0,7.0
