DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
01/02/2018 05:00:00,1006.0,-2,7.3,16000.0,74.0,3.0,2,2025,15.0,15.0
01/02/2018 06:00:00,1005.0,-2,7.4,11000.0,80.7,4.3,7,1800,17.0,17.0
01/02/2018 07:00:00,1004.0,-2,7.7,10000.0,83.5,5.1,9,1800,21.0,21.0
01/02/2018 08:00:00,1002.0,-2,7.3,6000.0,92.7,6.2,15,1575,28.0,33.0
01/02/2018 09:00:00,1000.0,-2,7.6,5000.0,95.3,6.9,12,1575,28.0,34.0
01/02/2018 10:00:00,999.0,-2,8.2,3500.0,97.3,7.8,14,1800,32.0,41.0
01/02/2018 11:00:00,999.0,-2,8.9,5000.0,97.9,8.6,12,1800,31.0,40.0
01/02/2018 12:00:00,998.0,-2,10.0,8000.0,96.1,9.4,3,2025,19.0,39.0
01/02/2018 13:00:00,998.0,-2,9.8,8000.0,90.4,8.3,7,2250,18.0,18.0
01/02/2018 14:00:00,997.0,-2,10.0,6000.0,87.5,8.0,7,2025,19.0,19.0
01/02/2018 15:00:00,997.0,-2,9.7,6000.0,86.8,7.6,8,2025,22.0,22.0
01/02/2018 16:00:00,996.0,-2,9.5,5000.0,91.6,8.2,9,1800,23.0,29.0
01/02/2018 17:00:00,993.0,-2,9.1,2900.0,94.7,8.3,15,1800,18.0,29.0
01/02/2018 18:00:00,990.0,-2,8.8,2800.0,98.0,8.5,15,1575,23.0,33.0
01/02/2018 19:00:00,985.0,-2,8.7,2500.0,98.7,8.5,15,1800,37.0,46.0
01/02/2018 20:00:00,983.0,-2,10.5,4600.0,98.7,10.3,8,2025,38.0,51.0
01/02/2018 21:00:00,984.0,-2,10.3,16000.0,71.8,5.4,2,2475,34.0,56.0
01/02/2018 22:00:00,984.0,-2,9.7,16000.0,75.2,5.5,7,2475,37.0,57.0
01/02/2018 23:00:00,984.0,2,8.9,15000.0,74.6,4.6,7,2475,37.0,54.0
01/03/2018 00:00:00,984.0,2,8.8,9000.0,73.6,4.3,7,2475,33.0,51.0
01/03/2018 01:00:00,985.0,2,7.5,16000.0,78.1,3.9,7,2700,30.0,51.0
01/03/2018 02:00:00,985.0,2,7.4,16000.0,78.1,3.8,2,2475,38.0,49.0
01/03/2018 03:00:00,986.0,2,7.2,23000.0,78.1,3.6,2,2475,33.0,55.0
01/03/2018 04:00:00,986.0,2,8.2,15000.0,75.0,4.0,7,2700,37.0,53.0
01/03/2018 05:00:00,987.0,2,7.3,19000.0,79.2,3.9,2,2700,34.0,54.0
01/03/2018 06:00:00,989.0,2,7.6,20000.0,77.5,3.9,2,2700,30.0,47.0
01/03/2018 07:00:00,990.0,2,8.2,15000.0,76.0,4.2,7,2700,32.0,47.0
01/03/2018 08:00:00,991.0,2,8.2,15000.0,78.1,4.6,2,2700,34.0,52.0
01/03/2018 09:00:00,992.0,2,8.5,12000.0,76.6,4.6,7,2700,32.0,51.0
01/03/2018 10:00:00,993.0,2,8.7,17000.0,73.4,4.2,7,2475,30.0,45.0
01/03/2018 11:00:00,995.0,2,8.9,17000.0,74.0,4.5,7,2700,33.0,49.0
01/03/2018 12:00:00,995.0,2,9.0,16000.0,73.0,4.4,7,2700,32.0,49.0
01/03/2018 13:00:00,996.0,2,9.3,15000.0,74.5,5.0,7,2700,30.0,46.0
01/03/2018 14:00:00,996.0,2,9.5,10000.0,73.0,4.9,3,2700,34.0,51.0
01/03/2018 15:00:00,996.0,2,9.5,12000.0,72.5,4.8,7,2475,32.0,47.0
01/03/2018 16:00:00,996.0,-2,9.3,11000.0,72.4,4.6,7,2475,36.0,51.0
01/03/2018 17:00:00,996.0,-2,9.1,13000.0,72.4,4.4,2,2475,32.0,49.0
01/03/2018 18:00:00,996.0,2,9.0,11000.0,74.5,4.7,7,2475,32.0,46.0
01/03/2018 19:00:00,997.0,2,9.0,10000.0,75.5,4.9,7,2475,28.0,41.0
01/03/2018 20:00:00,996.0,2,8.8,11000.0,76.5,4.9,7,2475,28.0,39.0
01/03/2018 21:00:00,996.0,2,8.9,10000.0,75.5,4.8,7,2475,26.0,39.0
01/03/2018 22:00:00,997.0,-2,8.9,10000.0,77.0,5.1,7,2475,23.0,37.0
01/03/2018 23:00:00,997.0,2,8.5,7000.0,79.3,5.1,8,2475,18.0,31.0
01/04/2018 00:00:00,996.0,2,8.6,9000.0,77.0,4.8,8,2250,21.0,30.0
01/04/2018 01:00:00,996.0,-2,8.4,9000.0,80.3,5.2,8,2250,19.0,19.0
01/04/2018 02:00:00,995.0,-2,8.3,10000.0,82.0,5.4,8,2250,18.0,18.0
01/04/2018 03:00:00,994.0,-2,8.3,15000.0,72.9,3.7,8,2250,17.0,17.0
01/04/2018 04:00:00,993.0,-2,6.0,7000.0,87.7,4.1,15,2025,19.0,30.0
01/04/2018 05:00:00,992.0,-2,4.8,8000.0,92.0,3.6,12,1350,11.0,11.0
01/04/2018 06:00:00,989.0,-2,4.5,13000.0,95.1,3.8,7,1125,9.0,9.0
01/04/2018 07:00:00,986.0,-2,4.7,50000.0,93.9,3.8,8,900,9.0,9.0
01/04/2018 08:00:00,984.0,-2,8.5,24000.0,95.4,7.8,8,1575,19.0,30.0
01/04/2018 09:00:00,984.0,-2,10.2,4300.0,96.1,9.6,5,2250,23.0,32.0
01/04/2018 10:00:00,983.0,-2,10.2,4800.0,93.6,9.2,7,2025,21.0,30.0
01/04/2018 11:00:00,983.0,-2,10.1,5000.0,89.2,8.4,7,2025,24.0,31.0
01/04/2018 12:00:00,984.0,2,9.8,3300.0,89.2,8.1,10,2475,24.0,32.0
01/04/2018 13:00:00,987.0,2,6.6,19000.0,83.0,3.9,7,2700,37.0,52.0
01/04/2018 14:00:00,989.0,2,6.5,15000.0,84.1,4.0,7,2700,36.0,51.0
01/04/2018 15:00:00,991.0,2,7.4,30000.0,80.2,4.2,8,2700,31.0,52.0
01/04/2018 16:00:00,991.0,2,7.5,30000.0,76.4,3.6,8,2700,26.0,43.0
01/04/2018 17:00:00,992.0,2,7.3,30000.0,74.7,3.1,2,2700,25.0,38.0
01/04/2018 18:00:00,992.0,2,7.2,35000.0,75.3,3.1,7,2700,18.0,31.0
01/04/2018 19:00:00,992.0,2,7.3,35000.0,76.9,3.5,7,2700,15.0,15.0
01/04/2018 20:00:00,992.0,2,7.2,22000.0,75.3,3.1,7,2475,13.0,13.0
01/04/2018 21:00:00,992.0,2,7.1,21000.0,81.9,4.2,8,2250,11.0,11.0
01/04/2018 22:00:00,991.0,-2,6.0,25000.0,79.5,2.7,2,2475,11.0,11.0
01/04/2018 23:00:00,991.0,-2,6.4,22000.0,80.0,3.2,0,2475,13.0,13.0
01/05/2018 00:00:00,991.0,-2,6.8,20000.0,79.6,3.5,7,2475,9.0,9.0
01/05/2018 01:00:00,990.0,-2,6.8,19000.0,76.8,3.0,7,2250,9.0,9.0
01/05/2018 02:00:00,989.0,-2,6.0,13000.0,81.2,3.0,8,2475,5.0,5.0
01/05/2018 03:00:00,989.0,-2,6.4,30000.0,86.5,4.3,8,1800,13.0,13.0
01/05/2018 04:00:00,988.0,-2,6.0,50000.0,87.2,4.0,8,1575,15.0,15.0
01/05/2018 05:00:00,988.0,-2,5.3,40000.0,90.1,3.8,8,1125,8.0,8.0
01/05/2018 06:00:00,988.0,-2,4.9,50000.0,89.5,3.3,12,1125,7.0,7.0
01/05/2018 07:00:00,988.0,-2,4.5,50000.0,91.9,3.3,8,675,3.0,3.0
01/05/2018 08:00:00,989.0,2,3.0,45000.0,91.2,1.7,7,3150,3.0,3.0
01/05/2018 09:00:00,989.0,2,3.6,50000.0,93.2,2.6,3,2700,5.0,5.0
01/05/2018 10:00:00,990.0,2,4.4,35000.0,93.9,3.5,7,450,1.0,1.0
01/05/2018 11:00:00,991.0,2,3.4,30000.0,91.8,2.2,1,2700,2.0,2.0
01/05/2018 12:00:00,991.0,2,6.6,19000.0,91.4,5.3,1,2700,7.0,7.0
01/05/2018 13:00:00,992.0,2,7.6,16000.0,80.2,4.4,1,2700,10.0,10.0
01/05/2018 14:00:00,992.0,2,7.5,25000.0,72.2,2.8,3,2700,8.0,8.0
01/05/2018 15:00:00,992.0,2,6.6,27000.0,69.9,1.5,1,2700,7.0,7.0
01/05/2018 16:00:00,993.0,2,5.4,27000.0,74.9,1.3,1,2475,7.0,7.0
01/05/2018 17:00:00,994.0,2,4.8,26000.0,74.9,0.7,0,2475,3.0,3.0
01/05/2018 18:00:00,995.0,2,3.5,19000.0,80.8,0.5,0,900,2.0,2.0
01/05/2018 19:00:00,996.0,2,2.3,16000.0,86.0,0.2,2,900,8.0,8.0
01/05/2018 20:00:00,996.0,2,2.6,17000.0,89.1,1.0,0,900,5.0,5.0
01/05/2018 21:00:00,997.0,2,2.8,18000.0,88.0,1.0,0,900,7.0,7.0
01/05/2018 22:00:00,998.0,2,2.8,18000.0,88.0,1.0,0,675,5.0,5.0
01/05/2018 23:00:00,1000.0,2,2.5,20000.0,86.6,0.5,0,450,5.0,5.0
01/06/2018 00:00:00,1001.0,2,2.7,20000.0,86.7,0.7,7,450,3.0,3.0
01/06/2018 01:00:00,1002.0,2,1.5,21000.0,89.1,-0.1,0,225,7.0,7.0
01/06/2018 02:00:00,1002.0,2,3.8,35000.0,92.5,2.7,0,0,7.0,7.0
01/06/2018 03:00:00,1003.0,2,3.2,35000.0,93.1,2.2,0,0,8.0,8.0
01/06/2018 04:00:00,1004.0,2,4.7,28000.0,89.9,3.2,2,225,9.0,9.0
01/06/2018 05:00:00,1005.0,2,5.2,12000.0,88.1,3.4,9,225,14.0,14.0
01/06/2018 06:00:00,1006.0,2,5.4,45000.0,83.8,2.9,8,450,17.0,17.0
01/06/2018 07:00:00,1008.0,2,5.5,45000.0,82.7,2.8,8,450,16.0,16.0
01/06/2018 08:00:00,1009.0,2,5.8,45000.0,78.1,2.3,8,450,18.0,18.0
01/06/2018 09:00:00,1011.0,2,5.3,45000.0,80.8,2.3,3,450,18.0,18.0
01/06/2018 10:00:00,1012.0,2,5.8,50000.0,78.1,2.3,7,450,21.0,29.0
01/06/2018 11:00:00,1014.0,2,6.0,45000.0,76.5,2.2,1,450,23.0,31.0
01/06/2018 12:00:00,1015.0,2,6.3,29000.0,74.8,2.2,3,450,22.0,32.0
01/06/2018 13:00:00,1015.0,2,6.5,22000.0,71.2,1.7,3,450,23.0,34.0
01/06/2018 14:00:00,1016.0,2,6.4,35000.0,67.5,0.9,7,450,23.0,32.0
01/06/2018 15:00:00,1018.0,2,6.2,30000.0,66.6,0.5,7,225,22.0,32.0
01/06/2018 16:00:00,1019.0,2,5.6,35000.0,65.3,-0.3,7,450,18.0,29.0
01/06/2018 17:00:00,1020.0,2,4.9,30000.0,70.2,0.0,2,225,15.0,15.0
01/06/2018 18:00:00,1021.0,2,4.6,28000.0,73.3,0.3,2,225,10.0,10.0
01/06/2018 19:00:00,1022.0,2,4.6,30000.0,73.9,0.4,0,225,15.0,15.0
01/06/2018 20:00:00,1023.0,2,4.8,40000.0,74.4,0.7,7,225,16.0,16.0
01/06/2018 21:00:00,1024.0,2,4.1,29000.0,78.1,0.7,0,225,11.0,11.0
01/06/2018 22:00:00,1025.0,2,4.3,30000.0,79.9,1.2,0,225,14.0,14.0
01/06/2018 23:00:00,1026.0,2,3.4,35000.0,85.1,1.2,0,450,10.0,10.0
01/07/2018 00:00:00,1026.0,2,2.9,30000.0,85.8,0.8,0,675,6.0,6.0
01/07/2018 01:00:00,1027.0,2,3.0,30000.0,87.1,1.1,2,225,9.0,9.0
01/07/2018 02:00:00,1027.0,2,2.3,26000.0,87.1,0.4,2,450,7.0,7.0
01/07/2018 03:00:00,1028.0,2,2.7,26000.0,87.1,0.8,2,450,7.0,7.0
01/07/2018 04:00:00,1028.0,2,2.2,28000.0,87.0,0.3,0,450,7.0,7.0
01/07/2018 05:00:00,1028.0,2,2.1,23000.0,88.2,0.4,0,450,7.0,7.0
01/07/2018 06:00:00,1029.0,2,2.0,26000.0,90.9,0.7,0,450,8.0,8.0
01/07/2018 07:00:00,1029.0,2,3.3,24000.0,87.9,1.5,0,450,13.0,13.0
01/07/2018 08:00:00,1030.0,2,2.9,30000.0,87.0,1.0,0,450,9.0,9.0
01/07/2018 09:00:00,1030.0,2,1.7,23000.0,89.6,0.2,1,450,6.0,6.0
01/07/2018 10:00:00,1031.0,2,2.8,24000.0,90.4,1.4,1,675,2.0,2.0
01/07/2018 11:00:00,1031.0,2,4.2,25000.0,83.5,1.7,1,675,7.0,7.0
01/07/2018 12:00:00,1031.0,2,4.6,28000.0,80.0,1.5,1,675,13.0,13.0
01/07/2018 13:00:00,1030.0,-2,4.8,30000.0,74.8,0.8,1,675,10.0,10.0
01/07/2018 14:00:00,1030.0,-2,4.7,50000.0,67.3,-0.7,1,675,14.0,14.0
01/07/2018 15:00:00,1029.0,-2,4.2,40000.0,68.4,-1.0,1,675,17.0,17.0
01/07/2018 16:00:00,1029.0,-2,3.3,50000.0,73.4,-0.9,1,675,11.0,11.0
01/07/2018 17:00:00,1029.0,-2,2.4,35000.0,76.6,-1.2,0,675,10.0,10.0
01/07/2018 18:00:00,1029.0,-2,2.6,45000.0,71.6,-1.9,0,450,14.0,14.0
01/07/2018 19:00:00,1029.0,-2,2.4,45000.0,70.1,-2.4,0,675,14.0,14.0
01/07/2018 20:00:00,1029.0,-2,1.4,45000.0,69.2,-3.1,0,900,5.0,5.0
01/07/2018 21:00:00,1028.0,-2,1.9,45000.0,69.3,-3.0,0,675,16.0,16.0
01/07/2018 22:00:00,1028.0,-2,1.6,45000.0,70.8,-3.0,0,675,18.0,18.0
01/07/2018 23:00:00,1028.0,-2,1.4,45000.0,68.8,-3.2,0,675,14.0,14.0
01/08/2018 00:00:00,1027.0,-2,0.8,50000.0,67.7,-3.9,0,675,9.0,9.0
01/08/2018 01:00:00,1026.0,-2,-0.3,50000.0,72.1,-4.1,0,450,7.0,7.0
01/08/2018 02:00:00,1026.0,-2,-1.1,45000.0,75.4,-4.3,0,0,5.0,5.0
01/08/2018 03:00:00,1025.0,-2,-0.1,45000.0,70.3,-4.2,0,225,8.0,8.0
01/08/2018 04:00:00,1025.0,-2,-0.1,45000.0,68.0,-4.6,0,450,7.0,7.0
01/08/2018 05:00:00,1025.0,-2,-2.8,45000.0,72.4,-6.2,0,0,6.0,6.0
01/08/2018 06:00:00,1024.0,-2,-2.6,50000.0,70.7,-6.3,0,225,6.0,6.0
01/08/2018 07:00:00,1024.0,-2,-0.5,45000.0,63.7,-5.7,0,450,6.0,6.0
01/08/2018 08:00:00,1023.0,-2,-2.8,60000.0,63.4,-7.7,0,225,5.0,5.0
01/08/2018 09:00:00,1023.0,-2,-3.0,75000.0,68.6,-7.0,1,3375,6.0,6.0
01/08/2018 10:00:00,1023.0,-2,0.2,75000.0,70.0,-4.0,1,450,5.0,5.0
01/08/2018 11:00:00,1022.0,-2,3.1,60000.0,67.6,-2.2,1,675,5.0,5.0
01/08/2018 12:00:00,1021.0,-2,5.1,60000.0,59.2,-2.1,1,0,3.0,3.0
01/08/2018 13:00:00,1020.0,-2,5.9,50000.0,55.4,-2.2,1,3375,2.0,2.0
01/08/2018 14:00:00,1019.0,-2,5.8,60000.0,61.6,-0.9,1,2925,6.0,6.0
01/08/2018 15:00:00,1019.0,-2,5.6,60000.0,63.4,-0.7,1,3150,2.0,2.0
01/08/2018 16:00:00,1018.0,-2,3.9,55000.0,70.5,-0.9,1,675,6.0,6.0
01/08/2018 17:00:00,1018.0,-2,1.3,45000.0,85.7,-0.8,0,450,6.0,6.0
01/08/2018 18:00:00,1017.0,-2,0.3,35000.0,85.6,-1.6,0,450,6.0,6.0
01/08/2018 19:00:00,1016.0,-2,0.2,21000.0,88.4,-1.3,0,450,5.0,5.0
01/08/2018 20:00:00,1015.0,-2,0.1,21000.0,88.5,-1.4,0,675,7.0,7.0
01/08/2018 21:00:00,1015.0,-2,0.0,29000.0,86.1,-1.8,0,675,5.0,5.0
01/08/2018 22:00:00,1014.0,-2,-0.6,24000.0,86.8,-2.2,0,900,6.0,6.0
01/08/2018 23:00:00,1013.0,-2,-1.0,22000.0,88.0,-2.4,0,675,5.0,5.0
01/09/2018 00:00:00,1011.0,-2,-1.1,23000.0,88.7,-2.4,0,450,5.0,5.0
01/09/2018 01:00:00,1010.0,-2,0.4,35000.0,88.7,-1.0,0,675,7.0,7.0
01/09/2018 02:00:00,1010.0,-2,-1.8,16000.0,88.2,-3.1,0,2925,3.0,3.0
01/09/2018 03:00:00,1009.0,-2,-1.3,18000.0,92.3,-2.1,0,3375,3.0,3.0
01/09/2018 04:00:00,1008.0,-2,-1.2,17000.0,92.3,-2.0,7,450,2.0,2.0
01/09/2018 05:00:00,1008.0,-2,-0.6,10000.0,93.7,-1.3,2,900,3.0,3.0
01/09/2018 06:00:00,1007.0,-2,-0.2,13000.0,93.4,-1.0,7,675,7.0,7.0
01/09/2018 07:00:00,1006.0,-2,-0.5,12000.0,93.9,-1.2,2,1125,3.0,3.0
01/09/2018 08:00:00,1005.0,-2,1.2,12000.0,91.0,-0.1,7,1125,7.0,7.0
01/09/2018 09:00:00,1004.0,-2,1.0,25000.0,94.4,0.2,7,900,6.0,6.0
01/09/2018 10:00:00,1004.0,-2,1.6,30000.0,93.7,0.7,7,1125,7.0,7.0
01/09/2018 11:00:00,1004.0,-2,3.3,35000.0,86.7,1.3,7,1350,8.0,8.0
01/09/2018 12:00:00,1002.0,-2,5.0,30000.0,78.6,1.6,7,900,8.0,8.0
01/09/2018 13:00:00,1000.0,-2,6.2,30000.0,73.9,1.9,7,1350,14.0,29.0
01/09/2018 14:00:00,999.0,-2,6.5,35000.0,78.3,3.0,7,1125,13.0,13.0
01/09/2018 15:00:00,999.0,-2,6.6,35000.0,76.7,2.8,7,1125,7.0,7.0
01/09/2018 16:00:00,998.0,-2,6.9,35000.0,76.8,3.1,7,1350,16.0,16.0
01/09/2018 17:00:00,998.0,-2,7.3,35000.0,75.3,3.2,7,1350,18.0,18.0
01/09/2018 18:00:00,997.0,-2,7.7,40000.0,75.4,3.6,8,1350,23.0,30.0
01/09/2018 19:00:00,997.0,-2,7.7,15000.0,78.6,4.2,9,1350,19.0,31.0
01/09/2018 20:00:00,996.0,-2,8.4,30000.0,77.5,4.7,8,1575,24.0,34.0
01/09/2018 21:00:00,997.0,-2,8.6,19000.0,83.2,5.9,7,1575,29.0,37.0
01/09/2018 22:00:00,997.0,2,8.9,20000.0,85.5,6.6,8,1800,25.0,37.0
01/09/2018 23:00:00,997.0,2,8.5,15000.0,91.5,7.2,8,1800,18.0,30.0
01/10/2018 00:00:00,998.0,2,8.1,10000.0,97.4,7.7,8,1800,16.0,16.0
01/10/2018 01:00:00,998.0,2,8.1,10000.0,98.1,7.8,5,2025,13.0,13.0
01/10/2018 02:00:00,999.0,2,7.0,11000.0,98.0,6.7,5,2250,7.0,7.0
01/10/2018 03:00:00,999.0,2,5.7,9000.0,99.2,5.6,5,2250,7.0,7.0
01/10/2018 04:00:00,1000.0,2,5.7,10000.0,98.7,5.5,5,2250,6.0,6.0
01/10/2018 05:00:00,1001.0,2,5.4,8000.0,100.0,5.4,5,2475,6.0,6.0
01/10/2018 06:00:00,1001.0,2,5.6,18000.0,100.0,5.6,7,2475,5.0,5.0
01/10/2018 07:00:00,1001.0,2,4.5,35000.0,100.0,4.5,2,0,0.0,0.0
01/10/2018 08:00:00,1002.0,2,4.0,35000.0,100.0,4.0,5,900,5.0,5.0
01/10/2018 09:00:00,1003.0,2,3.7,60000.0,-100.0,-100.0,5,1125,6.0,6.0
01/10/2018 10:00:00,1003.0,2,5.7,30000.0,100.0,5.7,1,1125,7.0,7.0
01/10/2018 11:00:00,1003.0,2,7.5,30000.0,94.0,6.6,1,1575,8.0,8.0
01/10/2018 12:00:00,1004.0,2,8.4,35000.0,89.0,6.7,3,1800,11.0,11.0
01/10/2018 13:00:00,1004.0,2,8.9,35000.0,87.2,6.9,3,1800,10.0,10.0
01/10/2018 14:00:00,1004.0,2,8.2,35000.0,87.8,6.3,3,1575,8.0,8.0
01/10/2018 15:00:00,1004.0,2,8.8,35000.0,81.4,5.8,1,1350,6.0,6.0
01/10/2018 16:00:00,1005.0,2,7.1,35000.0,89.6,5.5,3,1350,3.0,3.0
01/10/2018 17:00:00,1005.0,2,5.8,20000.0,94.0,4.9,2,900,5.0,5.0
01/10/2018 18:00:00,1006.0,2,3.7,13000.0,98.0,3.4,2,450,3.0,3.0
01/10/2018 19:00:00,1006.0,2,3.9,21000.0,97.9,3.6,0,675,6.0,6.0
01/10/2018 20:00:00,1007.0,2,2.9,16000.0,96.4,2.4,0,450,6.0,6.0
01/10/2018 21:00:00,1008.0,2,2.5,22000.0,100.0,2.5,0,450,5.0,5.0
01/10/2018 22:00:00,1009.0,2,1.3,10000.0,97.9,1.0,5,0,7.0,7.0
01/10/2018 23:00:00,1010.0,2,3.5,15000.0,100.0,3.5,0,450,6.0,6.0
01/11/2018 00:00:00,1011.0,2,2.0,4900.0,100.0,2.0,5,225,5.0,5.0
01/11/2018 01:00:00,1012.0,2,3.8,16000.0,100.0,3.8,0,450,6.0,6.0
01/11/2018 02:00:00,1012.0,2,2.2,7000.0,100.0,2.2,5,0,5.0,5.0
01/11/2018 03:00:00,1013.0,2,3.7,17000.0,99.4,3.6,8,0,7.0,7.0
01/11/2018 04:00:00,1014.0,2,5.0,13000.0,95.2,4.3,8,225,7.0,7.0
01/11/2018 05:00:00,1016.0,2,4.7,15000.0,95.8,4.1,8,0,9.0,9.0
01/11/2018 06:00:00,1017.0,2,4.7,15000.0,97.2,4.3,8,450,6.0,6.0
01/11/2018 07:00:00,1018.0,2,4.6,20000.0,98.6,4.4,7,900,6.0,6.0
01/11/2018 08:00:00,1018.0,2,4.7,25000.0,98.0,4.4,7,900,3.0,3.0
01/11/2018 09:00:00,1019.0,2,4.8,35000.0,97.2,4.4,7,675,2.0,2.0
01/11/2018 10:00:00,1020.0,2,5.0,35000.0,97.8,4.7,7,450,2.0,2.0
01/11/2018 11:00:00,1021.0,2,5.8,35000.0,93.9,4.9,7,450,1.0,1.0
