DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
09/12/2018 16:00:00,1024.0,-2,15.0,25000.0,67.4,9.1,7,225,6.0,6.0
09/12/2018 17:00:00,1024.0,-2,15.1,25000.0,67.4,9.2,7,0,5.0,5.0
09/12/2018 18:00:00,1024.0,-2,15.1,25000.0,66.0,8.9,3,0,5.0,5.0
09/12/2018 19:00:00,1024.0,2,15.2,30000.0,63.0,8.3,3,3375,5.0,5.0
09/12/2018 20:00:00,1024.0,-2,13.5,30000.0,69.0,8.0,2,3375,3.0,3.0
09/12/2018 21:00:00,1025.0,2,10.8,25000.0,82.6,8.0,2,3375,1.0,1.0
09/12/2018 22:00:00,1025.0,2,9.0,20000.0,90.2,7.5,0,0,1.0,1.0
09/12/2018 23:00:00,1025.0,2,8.0,15000.0,94.6,7.2,0,1800,1.0,1.0
09/13/2018 00:00:00,1025.0,2,7.1,15000.0,95.2,6.4,0,1125,1.0,1.0
09/13/2018 01:00:00,1025.0,-2,6.1,10000.0,96.6,5.6,0,1350,2.0,2.0
09/13/2018 02:00:00,1024.0,-2,5.9,8000.0,96.6,5.4,5,1350,3.0,3.0
09/13/2018 03:00:00,1024.0,-2,5.4,8000.0,97.2,5.0,5,1125,1.0,1.0
09/13/2018 04:00:00,1024.0,-2,5.1,6000.0,97.2,4.7,5,900,1.0,1.0
09/13/2018 05:00:00,1024.0,-2,4.1,1200.0,97.2,3.7,5,1350,2.0,2.0
09/13/2018 06:00:00,1024.0,-2,3.8,500.0,97.9,3.5,6,1350,1.0,1.0
09/13/2018 07:00:00,1024.0,-2,3.4,900.0,97.8,3.1,6,1125,2.0,2.0
09/13/2018 08:00:00,1024.0,2,6.3,6000.0,99.3,6.2,3,900,1.0,1.0
09/13/2018 09:00:00,1024.0,2,9.7,10000.0,98.7,9.5,3,1350,1.0,1.0
09/13/2018 10:00:00,1024.0,2,12.8,20000.0,85.1,10.4,3,2025,2.0,2.0
09/13/2018 11:00:00,1024.0,2,15.1,25000.0,71.8,10.1,3,3150,2.0,2.0
09/13/2018 12:00:00,1024.0,2,16.8,25000.0,63.0,9.8,3,3150,8.0,8.0
09/13/2018 13:00:00,1024.0,-2,17.2,25000.0,52.7,7.6,3,2925,8.0,8.0
09/13/2018 14:00:00,1024.0,-2,17.3,25000.0,53.2,7.8,3,3150,14.0,14.0
09/13/2018 15:00:00,1023.0,-2,18.1,25000.0,55.2,9.1,3,2925,11.0,11.0
09/13/2018 16:00:00,1023.0,-2,17.1,25000.0,57.3,8.7,3,3150,11.0,11.0
09/13/2018 17:00:00,1023.0,-2,16.7,25000.0,54.8,7.7,3,3150,11.0,11.0
09/13/2018 18:00:00,1022.0,-2,16.2,25000.0,57.1,7.8,3,3150,10.0,10.0
09/13/2018 19:00:00,1022.0,-2,15.6,20000.0,57.3,7.3,1,3150,8.0,8.0
09/13/2018 20:00:00,1022.0,-2,11.8,20000.0,72.6,7.1,0,2925,7.0,7.0
09/13/2018 21:00:00,1023.0,2,11.0,20000.0,79.9,7.7,0,2700,3.0,3.0
09/13/2018 22:00:00,1023.0,2,10.4,20000.0,84.3,7.9,0,2475,3.0,3.0
09/13/2018 23:00:00,1023.0,2,7.3,20000.0,86.3,5.2,0,1350,3.0,3.0
09/14/2018 00:00:00,1023.0,-2,8.0,20000.0,90.8,6.6,0,900,2.0,2.0
09/14/2018 01:00:00,1023.0,-2,9.5,20000.0,92.8,8.4,0,1575,2.0,2.0
09/14/2018 02:00:00,1022.0,-2,10.0,20000.0,90.3,8.5,0,900,2.0,2.0
09/14/2018 03:00:00,1022.0,-2,10.2,15000.0,90.8,8.8,2,2025,2.0,2.0
09/14/2018 04:00:00,1022.0,-2,10.6,15000.0,90.3,9.1,2,2250,3.0,3.0
09/14/2018 05:00:00,1021.0,-2,11.1,15000.0,87.9,9.2,7,1800,3.0,3.0
09/14/2018 06:00:00,1021.0,-2,11.4,20000.0,86.3,9.2,7,1800,3.0,3.0
09/14/2018 07:00:00,1021.0,-2,11.6,10000.0,86.2,9.4,12,2475,7.0,7.0
09/14/2018 08:00:00,1021.0,2,12.3,15000.0,83.4,9.6,12,2250,8.0,8.0
09/14/2018 09:00:00,1021.0,-2,13.3,15000.0,78.1,9.6,7,2475,7.0,7.0
09/14/2018 10:00:00,1021.0,2,14.7,18000.0,73.2,10.0,7,2475,9.0,9.0
09/14/2018 11:00:00,1021.0,2,16.0,20000.0,66.4,9.8,7,2475,10.0,10.0
09/14/2018 12:00:00,1021.0,2,16.2,7000.0,63.7,9.4,7,2700,15.0,15.0
09/14/2018 13:00:00,1021.0,-2,16.6,20000.0,59.2,8.7,7,2700,10.0,10.0
09/14/2018 14:00:00,1021.0,2,14.1,2500.0,83.1,11.3,14,2700,19.0,19.0
09/14/2018 15:00:00,1021.0,-2,16.5,20000.0,67.8,10.6,7,2475,7.0,7.0
09/14/2018 16:00:00,1020.0,-2,18.4,50000.0,56.9,9.8,7,2700,15.0,15.0
09/14/2018 17:00:00,1021.0,-2,18.0,50000.0,58.7,9.9,3,2700,15.0,15.0
09/14/2018 18:00:00,1020.0,-2,18.2,45000.0,55.3,9.2,7,2700,14.0,14.0
09/14/2018 19:00:00,1021.0,2,17.1,45000.0,63.1,10.1,7,2475,8.0,8.0
09/14/2018 20:00:00,1021.0,2,16.0,45000.0,69.1,10.4,8,2700,7.0,7.0
09/14/2018 21:00:00,1022.0,2,14.9,50000.0,75.2,10.6,2,2475,6.0,6.0
09/14/2018 22:00:00,1022.0,2,14.9,45000.0,77.2,11.0,7,2475,8.0,8.0
09/14/2018 23:00:00,1023.0,2,13.1,40000.0,85.2,10.7,2,2250,6.0,6.0
09/15/2018 00:00:00,1023.0,2,12.0,30000.0,88.6,10.2,0,2475,5.0,5.0
09/15/2018 01:00:00,1023.0,2,12.2,23000.0,90.4,10.7,0,2475,6.0,6.0
09/15/2018 02:00:00,1023.0,2,12.0,23000.0,91.6,10.7,0,2475,6.0,6.0
09/15/2018 03:00:00,1023.0,-2,11.7,20000.0,94.2,10.8,0,2250,6.0,6.0
09/15/2018 04:00:00,1023.0,-2,9.5,16000.0,93.4,8.5,0,1350,3.0,3.0
09/15/2018 05:00:00,1023.0,2,8.8,15000.0,95.9,8.2,0,1350,5.0,5.0
09/15/2018 06:00:00,1023.0,2,8.7,12000.0,98.0,8.4,0,1350,7.0,7.0
09/15/2018 07:00:00,1023.0,2,8.9,16000.0,97.9,8.6,0,1800,5.0,5.0
09/15/2018 08:00:00,1024.0,2,9.6,18000.0,98.0,9.3,1,1800,1.0,1.0
09/15/2018 09:00:00,1024.0,2,13.7,17000.0,93.6,12.7,1,2475,2.0,2.0
09/15/2018 10:00:00,1025.0,2,15.5,30000.0,81.6,12.4,1,2700,6.0,6.0
09/15/2018 11:00:00,1024.0,2,17.1,40000.0,69.3,11.5,3,2250,7.0,7.0
09/15/2018 12:00:00,1024.0,2,18.1,50000.0,61.5,10.7,3,2250,6.0,6.0
09/15/2018 13:00:00,1024.0,-2,19.3,35000.0,56.3,10.5,7,2250,7.0,7.0
09/15/2018 14:00:00,1024.0,-2,18.8,50000.0,57.7,10.4,7,2700,7.0,7.0
09/15/2018 15:00:00,1023.0,-2,19.8,29000.0,57.6,11.3,1,2025,13.0,13.0
09/15/2018 16:00:00,1023.0,-2,19.3,50000.0,60.7,11.6,7,2025,14.0,14.0
09/15/2018 17:00:00,1023.0,-2,18.1,35000.0,65.0,11.5,1,2025,15.0,15.0
09/15/2018 18:00:00,1022.0,-2,17.7,30000.0,69.9,12.2,1,2025,15.0,15.0
09/15/2018 19:00:00,1022.0,-2,16.0,50000.0,75.9,11.8,1,2025,11.0,11.0
09/15/2018 20:00:00,1023.0,-2,14.9,45000.0,81.5,11.8,2,2025,9.0,9.0
09/15/2018 21:00:00,1023.0,2,14.6,40000.0,82.6,11.7,7,2025,9.0,9.0
09/15/2018 22:00:00,1022.0,-2,14.7,50000.0,82.0,11.7,8,1800,7.0,7.0
09/15/2018 23:00:00,1022.0,-2,13.9,40000.0,85.8,11.6,8,1575,6.0,6.0
09/16/2018 00:00:00,1022.0,-2,13.5,45000.0,85.9,11.2,8,1125,3.0,3.0
09/16/2018 01:00:00,1021.0,-2,12.8,45000.0,88.0,10.9,8,1350,5.0,5.0
09/16/2018 02:00:00,1021.0,-2,13.2,45000.0,91.2,11.8,8,1350,3.0,3.0
09/16/2018 03:00:00,1020.0,-2,13.5,30000.0,92.4,12.3,2,1800,8.0,8.0
09/16/2018 04:00:00,1019.0,-2,13.3,30000.0,90.5,11.8,0,1575,8.0,8.0
09/16/2018 05:00:00,1019.0,-2,14.0,26000.0,90.6,12.5,7,1800,8.0,8.0
09/16/2018 06:00:00,1018.0,-2,13.3,24000.0,91.8,12.0,0,1350,6.0,6.0
09/16/2018 07:00:00,1018.0,-2,14.0,22000.0,93.6,13.0,7,1350,6.0,6.0
09/16/2018 08:00:00,1018.0,-2,14.7,21000.0,93.1,13.6,7,1350,5.0,5.0
09/16/2018 09:00:00,1018.0,-2,17.1,35000.0,78.7,13.4,3,1800,10.0,10.0
09/16/2018 10:00:00,1018.0,2,17.4,50000.0,70.8,12.1,7,2025,10.0,10.0
09/16/2018 11:00:00,1018.0,-2,18.3,50000.0,71.0,13.0,7,1800,15.0,15.0
09/16/2018 12:00:00,1018.0,2,18.3,35000.0,73.9,13.6,7,2025,15.0,15.0
09/16/2018 13:00:00,1017.0,-2,20.5,30000.0,70.5,15.0,7,1800,15.0,15.0
09/16/2018 14:00:00,1017.0,-2,19.3,30000.0,75.1,14.8,8,2025,16.0,16.0
09/16/2018 15:00:00,1017.0,-2,19.1,30000.0,78.5,15.3,8,2025,15.0,15.0
09/16/2018 16:00:00,1017.0,-2,19.8,45000.0,75.6,15.4,8,2025,15.0,15.0
09/16/2018 17:00:00,1017.0,-2,18.8,30000.0,82.1,15.7,8,2250,13.0,13.0
09/16/2018 18:00:00,1017.0,-2,18.1,24000.0,86.3,15.8,7,1800,14.0,14.0
09/16/2018 19:00:00,1017.0,2,17.8,18000.0,89.2,16.0,8,2025,11.0,11.0
09/16/2018 20:00:00,1017.0,2,17.9,23000.0,88.6,16.0,8,1800,9.0,9.0
09/16/2018 21:00:00,1017.0,2,17.6,17000.0,91.5,16.2,8,2025,9.0,9.0
09/16/2018 22:00:00,1017.0,2,17.5,17000.0,91.5,16.1,8,1800,10.0,10.0
09/16/2018 23:00:00,1017.0,2,17.5,11000.0,93.3,16.4,7,1800,8.0,8.0
09/17/2018 00:00:00,1017.0,-2,17.6,12000.0,93.2,16.5,8,1800,8.0,8.0
09/17/2018 01:00:00,1017.0,-2,17.9,15000.0,91.4,16.5,7,2025,11.0,11.0
09/17/2018 02:00:00,1016.0,-2,17.6,9000.0,93.2,16.5,7,1800,11.0,11.0
09/17/2018 03:00:00,1016.0,-2,17.9,10000.0,90.9,16.4,8,1800,10.0,10.0
09/17/2018 04:00:00,1016.0,-2,17.9,12000.0,89.7,16.2,8,2025,13.0,13.0
09/17/2018 05:00:00,1015.0,-2,17.7,19000.0,90.9,16.2,8,2025,13.0,13.0
09/17/2018 06:00:00,1015.0,-2,17.2,5000.0,94.4,16.3,11,1800,10.0,10.0
09/17/2018 07:00:00,1015.0,-2,17.1,5000.0,96.3,16.5,7,1800,10.0,10.0
09/17/2018 08:00:00,1015.0,-2,17.3,3000.0,95.6,16.6,11,1800,9.0,9.0
09/17/2018 09:00:00,1015.0,-2,17.3,3000.0,96.3,16.7,11,2025,8.0,8.0
09/17/2018 10:00:00,1015.0,-2,17.8,6000.0,93.8,16.8,8,1800,11.0,11.0
09/17/2018 11:00:00,1015.0,-2,18.5,12000.0,89.8,16.8,7,1800,13.0,13.0
09/17/2018 12:00:00,1014.0,-2,19.4,12000.0,82.2,16.3,7,1800,15.0,15.0
09/17/2018 13:00:00,1013.0,-2,20.3,15000.0,75.7,15.9,7,1800,16.0,16.0
09/17/2018 14:00:00,1013.0,-2,21.1,20000.0,69.8,15.4,7,1800,15.0,15.0
09/17/2018 15:00:00,1012.0,-2,21.5,20000.0,59.4,13.3,3,1800,16.0,16.0
09/17/2018 16:00:00,1010.0,-2,21.9,25000.0,58.7,13.5,3,1800,15.0,15.0
09/17/2018 17:00:00,1010.0,-2,21.1,25000.0,56.3,12.1,1,1800,13.0,13.0
09/17/2018 18:00:00,1009.0,-2,20.2,25000.0,58.4,11.8,3,1800,13.0,13.0
09/17/2018 19:00:00,1008.0,-2,19.0,25000.0,66.7,12.7,1,1575,10.0,10.0
09/17/2018 20:00:00,1008.0,-2,17.3,25000.0,72.9,12.4,0,1125,8.0,8.0
09/17/2018 21:00:00,1007.0,-2,16.6,25000.0,72.2,11.6,0,1125,6.0,6.0
09/17/2018 22:00:00,1007.0,-2,15.4,25000.0,77.0,11.4,0,1350,7.0,7.0
09/17/2018 23:00:00,1006.0,-2,15.8,25000.0,80.7,12.5,2,900,7.0,7.0
09/18/2018 00:00:00,1005.0,-2,18.3,25000.0,81.6,15.1,7,1800,15.0,15.0
09/18/2018 01:00:00,1004.0,-2,18.7,12000.0,82.7,15.7,7,1800,17.0,30.0
09/18/2018 02:00:00,1004.0,-2,18.8,20000.0,83.2,15.9,7,1800,25.0,37.0
09/18/2018 03:00:00,1003.0,-2,17.8,3000.0,92.1,16.5,11,1800,24.0,40.0
09/18/2018 04:00:00,1003.0,-2,17.5,12000.0,88.7,15.6,7,2025,24.0,44.0
09/18/2018 05:00:00,1003.0,-2,17.1,12000.0,89.7,15.4,7,2025,19.0,37.0
09/18/2018 06:00:00,1004.0,2,17.2,12000.0,89.7,15.5,11,2025,18.0,36.0
09/18/2018 07:00:00,1004.0,2,17.3,15000.0,84.7,14.7,7,2250,18.0,31.0
09/18/2018 08:00:00,1005.0,2,16.8,15000.0,84.6,14.2,11,2250,13.0,31.0
09/18/2018 09:00:00,1007.0,2,17.2,15000.0,74.8,12.7,7,2475,13.0,13.0
09/18/2018 10:00:00,1008.0,2,17.6,15000.0,71.0,12.3,7,2475,11.0,11.0
09/18/2018 11:00:00,1009.0,2,19.1,20000.0,66.8,12.8,7,2475,14.0,14.0
09/18/2018 12:00:00,1009.0,2,19.4,25000.0,67.3,13.2,7,2250,11.0,11.0
09/18/2018 13:00:00,1010.0,2,20.0,25000.0,70.5,14.5,7,2025,16.0,16.0
09/18/2018 14:00:00,1010.0,2,18.7,10000.0,80.0,15.2,10,2025,18.0,18.0
09/18/2018 15:00:00,1010.0,2,19.2,10000.0,77.5,15.2,7,2025,17.0,17.0
09/18/2018 16:00:00,1010.0,2,19.6,12000.0,77.6,15.6,7,2025,19.0,29.0
09/18/2018 17:00:00,1011.0,2,20.1,12000.0,72.4,15.0,7,2250,15.0,29.0
09/18/2018 18:00:00,1011.0,2,18.8,12000.0,79.5,15.2,7,2025,15.0,15.0
09/18/2018 19:00:00,1011.0,2,17.7,10000.0,85.2,15.2,7,2025,15.0,15.0
09/18/2018 20:00:00,1011.0,2,17.7,12000.0,84.7,15.1,7,2025,13.0,13.0
09/18/2018 21:00:00,1011.0,2,17.7,15000.0,84.7,15.1,7,2025,13.0,13.0
09/18/2018 22:00:00,1011.0,2,17.5,15000.0,85.3,15.0,7,2025,14.0,14.0
09/18/2018 23:00:00,1011.0,2,17.4,12000.0,85.2,14.9,7,2025,14.0,14.0
09/19/2018 00:00:00,1011.0,-2,17.8,15000.0,84.6,15.2,7,2025,19.0,30.0
09/19/2018 01:00:00,1011.0,-2,17.2,8000.0,90.3,15.6,12,2025,16.0,16.0
09/19/2018 02:00:00,1011.0,-2,17.0,12000.0,92.1,15.7,8,2025,9.0,9.0
09/19/2018 03:00:00,1011.0,0,16.9,12000.0,90.9,15.4,7,2250,7.0,7.0
09/19/2018 04:00:00,1011.0,-2,16.5,10000.0,88.4,14.6,2,2025,9.0,9.0
09/19/2018 05:00:00,1010.0,-2,16.7,10000.0,87.9,14.7,2,2025,14.0,14.0
09/19/2018 06:00:00,1010.0,-2,16.8,10000.0,87.4,14.7,2,2025,13.0,13.0
09/19/2018 07:00:00,1011.0,-2,17.2,10000.0,86.3,14.9,2,2025,15.0,15.0
09/19/2018 08:00:00,1011.0,2,17.4,10000.0,86.3,15.1,3,2025,15.0,15.0
09/19/2018 09:00:00,1011.0,2,18.3,10000.0,82.6,15.3,3,2025,14.0,14.0
09/19/2018 10:00:00,1010.0,0,18.9,12000.0,76.5,14.7,7,2025,23.0,34.0
09/19/2018 11:00:00,1011.0,2,20.6,12000.0,74.4,15.9,7,2025,25.0,38.0
09/19/2018 12:00:00,1011.0,2,20.3,12000.0,72.8,15.3,3,2025,22.0,37.0
09/19/2018 13:00:00,1011.0,2,21.2,15000.0,65.4,14.5,3,2025,22.0,39.0
09/19/2018 14:00:00,1011.0,2,21.4,10000.0,66.8,15.0,7,2025,23.0,39.0
09/19/2018 15:00:00,1011.0,2,20.4,10000.0,70.1,14.8,7,2025,21.0,37.0
09/19/2018 16:00:00,1011.0,2,20.7,10000.0,72.5,15.6,3,2025,23.0,36.0
09/19/2018 17:00:00,1012.0,2,19.7,10000.0,73.7,14.9,7,2250,18.0,36.0
09/19/2018 18:00:00,1012.0,2,19.2,6000.0,77.0,15.1,12,2250,13.0,29.0
09/19/2018 19:00:00,1013.0,2,15.9,2500.0,90.8,14.4,15,2700,14.0,14.0
09/19/2018 20:00:00,1014.0,2,15.6,10000.0,89.6,13.9,7,2250,5.0,5.0
09/19/2018 21:00:00,1014.0,2,15.5,12000.0,90.1,13.9,7,2700,6.0,6.0
09/19/2018 22:00:00,1014.0,2,15.6,15000.0,88.9,13.8,8,2250,6.0,6.0
09/19/2018 23:00:00,1014.0,2,15.1,4000.0,93.1,14.0,12,2250,6.0,6.0
09/20/2018 00:00:00,1013.0,-2,15.1,3500.0,95.6,14.4,12,2025,6.0,6.0
09/20/2018 01:00:00,1013.0,-2,15.0,4000.0,96.1,14.4,12,2025,5.0,5.0
09/20/2018 02:00:00,1012.0,-2,16.5,10000.0,96.2,15.9,8,2025,13.0,13.0
09/20/2018 03:00:00,1012.0,-2,17.2,10000.0,90.8,15.7,8,2025,14.0,14.0
09/20/2018 04:00:00,1011.0,-2,17.2,12000.0,90.3,15.6,7,2025,15.0,15.0
09/20/2018 05:00:00,1011.0,-2,17.2,10000.0,89.1,15.4,11,2025,17.0,17.0
09/20/2018 06:00:00,1011.0,-2,17.3,10000.0,87.4,15.2,8,2025,15.0,29.0
09/20/2018 07:00:00,1011.0,-2,16.8,4000.0,92.6,15.6,12,2025,19.0,19.0
09/20/2018 08:00:00,1011.0,-2,16.9,4000.0,93.2,15.8,12,2025,16.0,16.0
09/20/2018 09:00:00,1011.0,0,17.2,4000.0,92.1,15.9,11,2025,15.0,15.0
09/20/2018 10:00:00,1010.0,-2,17.5,6000.0,90.9,16.0,12,2025,17.0,17.0
09/20/2018 11:00:00,1010.0,-2,17.5,10000.0,89.2,15.7,8,2025,22.0,34.0
09/20/2018 12:00:00,1009.0,-2,17.8,8000.0,88.6,15.9,8,2025,23.0,36.0
09/20/2018 13:00:00,1009.0,-2,17.9,8000.0,85.8,15.5,12,2025,23.0,38.0
09/20/2018 14:00:00,1008.0,-2,18.3,10000.0,84.7,15.7,8,2025,23.0,38.0
09/20/2018 15:00:00,1008.0,-2,18.2,10000.0,84.7,15.6,8,2025,23.0,36.0
09/20/2018 16:00:00,1007.0,-2,18.2,8000.0,88.0,16.2,8,2025,26.0,40.0
09/20/2018 17:00:00,1006.0,-2,18.3,8000.0,85.9,15.9,12,2025,28.0,39.0
