DTime-2018-350573,FTemp-2018-350573,PpPrb-2018-350573,Tempt-2018-350573,PrVis-2018-350573,Humid-2018-350573,UvIdx-2018-350573,WType-2018-350573,WdDrc-2018-350573,WnSpd-2018-350573,WdGst-2018-350573
09/13/2018 19:00:00,14.0,7.0,16.0,20000.0,58.0,1,8,3150,11.0,13.0
09/13/2018 22:00:00,13.0,8.0,14.0,20000.0,66.0,0,8,3375,4.0,9.0
09/14/2018 01:00:00,11.0,3.0,12.0,20000.0,77.0,0,7,2700,4.0,11.0
09/14/2018 04:00:00,9.0,4.0,9.0,10000.0,90.0,0,7,2475,2.0,16.0
09/14/2018 07:00:00,10.0,8.0,10.0,10000.0,91.0,1,7,2700,2.0,16.0
09/14/2018 10:00:00,14.0,4.0,15.0,10000.0,71.0,2,7,2700,7.0,13.0
09/14/2018 13:00:00,14.0,6.0,17.0,20000.0,58.0,3,7,2700,13.0,18.0
09/14/2018 16:00:00,15.0,6.0,17.0,20000.0,66.0,2,7,2700,11.0,20.0
09/14/2018 19:00:00,15.0,4.0,16.0,20000.0,70.0,1,3,2475,9.0,18.0
09/14/2018 22:00:00,13.0,7.0,14.0,20000.0,76.0,0,2,2700,9.0,29.0
09/15/2018 01:00:00,12.0,0.0,12.0,10000.0,90.0,0,0,2925,0.0,18.0
09/15/2018 04:00:00,8.0,8.0,9.0,4000.0,98.0,0,2,2475,7.0,16.0
09/15/2018 07:00:00,7.0,4.0,8.0,4000.0,99.0,1,3,2700,0.0,18.0
09/15/2018 10:00:00,15.0,0.0,16.0,10000.0,79.0,3,1,2475,7.0,11.0
09/15/2018 13:00:00,17.0,4.0,19.0,20000.0,59.0,4,3,2250,11.0,11.0
09/15/2018 16:00:00,16.0,4.0,19.0,20000.0,59.0,2,7,2475,13.0,18.0
09/15/2018 19:00:00,15.0,4.0,16.0,10000.0,73.0,1,7,2250,7.0,16.0
09/15/2018 22:00:00,13.0,5.0,14.0,10000.0,88.0,0,7,1800,4.0,13.0
09/16/2018 01:00:00,13.0,5.0,15.0,20000.0,86.0,0,7,2025,9.0,18.0
09/16/2018 04:00:00,14.0,2.0,15.0,10000.0,88.0,0,2,2025,7.0,20.0
09/16/2018 07:00:00,14.0,5.0,15.0,10000.0,88.0,1,7,2025,9.0,20.0
09/16/2018 10:00:00,16.0,6.0,18.0,20000.0,74.0,2,7,2250,11.0,20.0
09/16/2018 13:00:00,18.0,6.0,21.0,20000.0,60.0,4,7,2475,13.0,25.0
09/16/2018 16:00:00,19.0,4.0,20.0,20000.0,67.0,2,7,2250,9.0,18.0
09/16/2018 19:00:00,18.0,4.0,18.0,10000.0,82.0,1,7,2250,7.0,16.0
09/16/2018 22:00:00,17.0,9.0,17.0,10000.0,91.0,0,8,2475,9.0,20.0
09/17/2018 01:00:00,17.0,10.0,17.0,10000.0,93.0,0,8,2025,9.0,18.0
09/17/2018 04:00:00,16.0,11.0,17.0,10000.0,92.0,0,8,2250,11.0,20.0
09/17/2018 07:00:00,17.0,11.0,17.0,10000.0,92.0,1,8,2025,7.0,20.0
09/17/2018 10:00:00,17.0,9.0,19.0,10000.0,82.0,1,7,2025,9.0,18.0
09/17/2018 13:00:00,19.0,3.0,20.0,20000.0,71.0,4,3,1800,11.0,16.0
09/17/2018 16:00:00,19.0,0.0,21.0,10000.0,64.0,2,1,1800,11.0,16.0
09/17/2018 19:00:00,17.0,0.0,19.0,10000.0,69.0,1,1,1350,13.0,25.0
09/17/2018 22:00:00,16.0,0.0,18.0,20000.0,76.0,0,0,1575,13.0,27.0
09/18/2018 01:00:00,17.0,9.0,18.0,20000.0,82.0,0,7,2025,11.0,29.0
09/18/2018 04:00:00,15.0,10.0,18.0,4000.0,98.0,0,8,2250,18.0,34.0
09/18/2018 07:00:00,13.0,7.0,17.0,20000.0,90.0,1,7,2475,22.0,34.0
09/18/2018 10:00:00,14.0,7.0,18.0,20000.0,73.0,2,7,2700,20.0,34.0
09/18/2018 13:00:00,16.0,9.0,19.0,10000.0,72.0,3,8,2475,16.0,29.0
09/18/2018 16:00:00,16.0,11.0,19.0,4000.0,79.0,1,7,2475,13.0,29.0
09/18/2018 19:00:00,16.0,8.0,18.0,10000.0,82.0,1,8,2250,16.0,29.0
09/18/2018 22:00:00,15.0,8.0,18.0,10000.0,79.0,0,7,2250,16.0,29.0
09/19/2018 01:00:00,15.0,53.0,18.0,10000.0,82.0,0,7,2250,16.0,29.0
09/19/2018 04:00:00,16.0,13.0,17.0,4000.0,93.0,0,8,2250,11.0,29.0
09/19/2018 07:00:00,15.0,8.0,17.0,4000.0,91.0,1,8,2250,16.0,29.0
09/19/2018 10:00:00,15.0,10.0,18.0,10000.0,89.0,2,8,2250,20.0,29.0
09/19/2018 13:00:00,14.0,8.0,19.0,10000.0,81.0,3,8,2250,25.0,40.0
09/19/2018 16:00:00,14.0,13.0,20.0,4000.0,75.0,2,8,2250,25.0,34.0
09/19/2018 19:00:00,15.0,11.0,18.0,4000.0,84.0,1,7,2475,18.0,29.0
09/19/2018 22:00:00,15.0,21.0,17.0,4000.0,95.0,0,7,2475,13.0,18.0
09/20/2018 01:00:00,15.0,11.0,17.0,4000.0,91.0,0,8,2250,13.0,27.0
09/20/2018 04:00:00,15.0,10.0,17.0,4000.0,87.0,0,8,2250,16.0,29.0
09/20/2018 07:00:00,14.0,9.0,17.0,4000.0,88.0,1,7,2250,20.0,29.0
09/20/2018 10:00:00,15.0,44.0,18.0,4000.0,87.0,1,8,2250,18.0,29.0
09/20/2018 13:00:00,15.0,9.0,18.0,10000.0,83.0,3,8,2025,18.0,29.0
09/20/2018 16:00:00,15.0,8.0,19.0,10000.0,78.0,1,7,2025,22.0,47.0
09/20/2018 19:00:00,15.0,68.0,19.0,4000.0,83.0,1,12,2025,20.0,40.0
09/20/2018 22:00:00,14.0,98.0,18.0,1000.0,86.0,0,15,2025,25.0,40.0
09/21/2018 01:00:00,11.0,96.0,17.0,10000.0,94.0,0,12,2475,31.0,51.0
09/21/2018 04:00:00,10.0,5.0,13.0,10000.0,79.0,0,7,2700,16.0,31.0
09/21/2018 07:00:00,7.0,0.0,10.0,20000.0,80.0,1,1,2700,11.0,22.0
09/21/2018 10:00:00,10.0,0.0,13.0,20000.0,65.0,2,1,2700,18.0,29.0
09/21/2018 13:00:00,10.0,1.0,15.0,20000.0,51.0,4,3,2475,25.0,34.0
09/21/2018 16:00:00,11.0,4.0,17.0,20000.0,51.0,2,7,2700,25.0,40.0
09/21/2018 19:00:00,11.0,0.0,14.0,20000.0,62.0,1,1,2925,16.0,34.0
09/21/2018 22:00:00,10.0,4.0,11.0,20000.0,75.0,0,2,2700,7.0,25.0
09/22/2018 01:00:00,11.0,7.0,11.0,20000.0,82.0,0,7,2700,2.0,20.0
09/22/2018 04:00:00,11.0,4.0,11.0,10000.0,83.0,0,7,2475,4.0,20.0
09/22/2018 07:00:00,11.0,80.0,11.0,4000.0,85.0,0,15,2925,4.0,16.0
09/22/2018 10:00:00,11.0,94.0,12.0,4000.0,75.0,1,15,3150,7.0,9.0
09/22/2018 13:00:00,11.0,98.0,11.0,4000.0,97.0,1,15,675,4.0,9.0
09/22/2018 16:00:00,8.0,73.0,12.0,1000.0,99.0,1,12,1350,18.0,34.0
09/22/2018 19:00:00,10.0,93.0,12.0,4000.0,99.0,0,12,900,11.0,22.0
09/22/2018 22:00:00,9.0,16.0,12.0,4000.0,99.0,0,7,450,13.0,22.0
09/23/2018 01:00:00,10.0,11.0,11.0,4000.0,99.0,0,7,450,7.0,16.0
09/23/2018 04:00:00,9.0,71.0,11.0,1000.0,99.0,0,11,225,9.0,16.0
09/23/2018 07:00:00,8.0,96.0,10.0,1000.0,99.0,0,15,225,11.0,18.0
09/23/2018 10:00:00,6.0,98.0,9.0,20000.0,97.0,1,15,225,16.0,34.0
09/23/2018 13:00:00,6.0,92.0,9.0,20000.0,86.0,3,12,0,20.0,40.0
09/23/2018 16:00:00,10.0,3.0,13.0,20000.0,61.0,2,3,3375,18.0,34.0
09/23/2018 19:00:00,8.0,0.0,11.0,20000.0,72.0,0,0,3375,11.0,25.0
09/23/2018 22:00:00,6.0,0.0,8.0,20000.0,82.0,0,0,3375,7.0,22.0
09/24/2018 01:00:00,5.0,0.0,7.0,20000.0,86.0,0,0,3150,9.0,20.0
09/24/2018 04:00:00,2.0,4.0,4.0,20000.0,91.0,0,2,0,7.0,22.0
09/24/2018 07:00:00,3.0,0.0,5.0,10000.0,93.0,0,0,0,4.0,18.0
09/24/2018 10:00:00,8.0,0.0,10.0,20000.0,79.0,2,1,0,9.0,13.0
09/24/2018 13:00:00,13.0,0.0,15.0,20000.0,54.0,4,3,225,7.0,9.0
09/24/2018 16:00:00,13.0,0.0,15.0,20000.0,47.0,2,3,3375,9.0,11.0
09/24/2018 19:00:00,11.0,0.0,12.0,20000.0,57.0,0,0,0,4.0,11.0
09/24/2018 22:00:00,7.0,0.0,8.0,20000.0,78.0,0,0,3375,4.0,11.0
09/25/2018 01:00:00,4.0,0.0,5.0,20000.0,87.0,0,0,225,4.0,9.0
09/25/2018 04:00:00,1.0,0.0,3.0,10000.0,94.0,0,0,225,2.0,7.0
09/25/2018 07:00:00,0.0,0.0,2.0,4000.0,94.0,0,0,0,4.0,11.0
09/25/2018 10:00:00,11.0,0.0,11.0,10000.0,82.0,2,1,450,2.0,9.0
09/25/2018 13:00:00,14.0,3.0,16.0,20000.0,58.0,3,7,1800,11.0,18.0
09/25/2018 16:00:00,14.0,1.0,15.0,20000.0,56.0,1,1,1800,7.0,16.0
09/25/2018 19:00:00,12.0,0.0,13.0,20000.0,60.0,0,0,1575,4.0,11.0
09/25/2018 22:00:00,10.0,0.0,10.0,10000.0,86.0,0,0,1800,2.0,7.0
09/26/2018 01:00:00,6.0,0.0,7.0,4000.0,98.0,0,0,2475,2.0,7.0
09/26/2018 04:00:00,5.0,0.0,6.0,10000.0,93.0,0,0,2925,4.0,7.0
09/26/2018 07:00:00,4.0,13.0,5.0,1000.0,99.0,0,5,2925,4.0,7.0
09/26/2018 10:00:00,11.0,0.0,11.0,4000.0,86.0,2,1,2925,2.0,11.0
09/26/2018 13:00:00,19.0,0.0,19.0,10000.0,50.0,4,1,2025,2.0,7.0
09/26/2018 16:00:00,18.0,0.0,19.0,20000.0,54.0,2,1,1800,7.0,9.0
09/26/2018 19:00:00,15.0,0.0,15.0,20000.0,70.0,0,0,2025,4.0,9.0
09/26/2018 22:00:00,10.0,0.0,10.0,10000.0,91.0,0,0,1800,2.0,7.0
09/27/2018 01:00:00,5.0,15.0,6.0,1000.0,100.0,0,5,3150,2.0,4.0
09/27/2018 04:00:00,6.0,6.0,7.0,4000.0,96.0,0,0,2475,0.0,7.0
09/27/2018 07:00:00,2.0,18.0,4.0,0.0,100.0,0,6,0,4.0,7.0
09/27/2018 10:00:00,8.0,17.0,9.0,1000.0,98.0,2,5,0,4.0,4.0
09/27/2018 13:00:00,19.0,0.0,20.0,20000.0,67.0,4,1,1575,4.0,7.0
09/27/2018 16:00:00,21.0,0.0,21.0,10000.0,59.0,2,1,1125,7.0,7.0
09/27/2018 19:00:00,18.0,3.0,18.0,10000.0,72.0,0,2,2925,4.0,11.0
09/27/2018 22:00:00,12.0,0.0,12.0,20000.0,84.0,0,0,3150,7.0,22.0
09/28/2018 01:00:00,8.0,0.0,9.0,20000.0,80.0,0,0,0,4.0,27.0
09/28/2018 04:00:00,9.0,0.0,10.0,10000.0,88.0,0,0,225,7.0,27.0
09/28/2018 07:00:00,9.0,4.0,10.0,4000.0,98.0,0,2,450,4.0,25.0
09/28/2018 10:00:00,10.0,8.0,13.0,10000.0,85.0,2,8,450,11.0,20.0
09/28/2018 13:00:00,13.0,1.0,16.0,20000.0,57.0,3,1,450,16.0,20.0
09/28/2018 16:00:00,13.0,0.0,16.0,20000.0,48.0,1,3,450,13.0,18.0
09/28/2018 19:00:00,12.0,0.0,13.0,20000.0,56.0,0,0,450,7.0,16.0
09/28/2018 22:00:00,7.0,0.0,8.0,20000.0,75.0,0,0,225,7.0,20.0
09/29/2018 01:00:00,5.0,4.0,7.0,20000.0,79.0,0,2,450,4.0,18.0
09/29/2018 04:00:00,4.0,5.0,5.0,10000.0,88.0,0,7,225,4.0,18.0
09/29/2018 07:00:00,1.0,3.0,4.0,10000.0,91.0,0,7,0,7.0,13.0
09/29/2018 10:00:00,9.0,4.0,10.0,10000.0,79.0,2,7,450,4.0,9.0
09/29/2018 13:00:00,15.0,0.0,16.0,20000.0,53.0,3,1,1125,4.0,9.0
09/29/2018 16:00:00,16.0,0.0,17.0,20000.0,53.0,1,1,1350,4.0,7.0
09/29/2018 19:00:00,13.0,3.0,13.0,20000.0,69.0,0,7,1575,2.0,4.0
09/29/2018 22:00:00,8.0,4.0,9.0,10000.0,89.0,0,7,3150,0.0,9.0
09/30/2018 01:00:00,5.0,3.0,6.0,10000.0,94.0,0,2,0,2.0,11.0
09/30/2018 04:00:00,2.0,3.0,4.0,4000.0,98.0,0,7,3150,4.0,16.0
09/30/2018 07:00:00,4.0,1.0,5.0,4000.0,94.0,0,0,3375,2.0,9.0
09/30/2018 10:00:00,8.0,7.0,8.0,4000.0,93.0,2,7,2700,2.0,11.0
09/30/2018 13:00:00,11.0,5.0,14.0,20000.0,65.0,2,7,3150,11.0,16.0
09/30/2018 16:00:00,13.0,8.0,15.0,20000.0,64.0,1,7,3375,11.0,18.0
09/30/2018 19:00:00,10.0,4.0,13.0,20000.0,63.0,0,7,3375,13.0,22.0
09/30/2018 22:00:00,8.0,7.0,10.0,20000.0,64.0,0,7,3150,11.0,27.0
10/01/2018 01:00:00,4.0,7.0,7.0,20000.0,78.0,0,2,2925,9.0,22.0
10/01/2018 04:00:00,2.0,0.0,5.0,10000.0,86.0,0,0,2925,9.0,22.0
10/01/2018 07:00:00,4.0,0.0,6.0,10000.0,88.0,0,0,2925,4.0,20.0
10/01/2018 10:00:00,9.0,3.0,10.0,20000.0,73.0,2,3,0,7.0,16.0
10/01/2018 13:00:00,11.0,4.0,14.0,20000.0,52.0,3,3,3375,11.0,13.0
10/01/2018 16:00:00,12.0,4.0,15.0,20000.0,47.0,1,7,3375,11.0,16.0
10/01/2018 19:00:00,11.0,0.0,12.0,20000.0,64.0,0,0,3150,7.0,20.0
10/01/2018 22:00:00,7.0,0.0,10.0,20000.0,73.0,0,0,2925,9.0,20.0
10/02/2018 01:00:00,7.0,10.0,9.0,10000.0,78.0,0,7,2700,9.0,25.0
10/02/2018 04:00:00,9.0,19.0,11.0,10000.0,79.0,0,7,2700,13.0,27.0
10/02/2018 07:00:00,10.0,10.0,12.0,10000.0,88.0,0,7,2700,13.0,34.0
10/02/2018 10:00:00,13.0,10.0,15.0,10000.0,91.0,1,8,2700,13.0,20.0
10/02/2018 13:00:00,15.0,9.0,18.0,10000.0,79.0,2,8,3150,18.0,29.0
10/02/2018 16:00:00,14.0,7.0,18.0,20000.0,76.0,1,7,3150,18.0,29.0
10/02/2018 19:00:00,14.0,7.0,17.0,10000.0,80.0,0,7,3150,16.0,25.0
10/02/2018 22:00:00,13.0,8.0,15.0,10000.0,84.0,0,7,2925,13.0,20.0
10/03/2018 01:00:00,13.0,0.0,15.0,20000.0,89.0,0,2,3150,11.0,22.0
10/03/2018 04:00:00,12.0,0.0,13.0,10000.0,91.0,0,2,2925,11.0,22.0
10/03/2018 07:00:00,8.0,0.0,10.0,4000.0,98.0,0,0,2925,9.0,20.0
10/03/2018 10:00:00,13.0,1.0,15.0,10000.0,82.0,2,1,2925,11.0,13.0
10/03/2018 13:00:00,18.0,1.0,19.0,20000.0,64.0,2,3,2925,7.0,11.0
10/03/2018 16:00:00,18.0,1.0,20.0,20000.0,61.0,1,3,3150,11.0,13.0
10/03/2018 19:00:00,16.0,0.0,17.0,10000.0,76.0,0,0,2925,9.0,11.0
10/03/2018 22:00:00,12.0,0.0,13.0,4000.0,98.0,0,2,2925,4.0,16.0
10/04/2018 01:00:00,12.0,9.0,12.0,4000.0,98.0,0,7,3150,2.0,9.0
10/04/2018 04:00:00,12.0,10.0,12.0,4000.0,100.0,0,8,2250,2.0,7.0
10/04/2018 07:00:00,12.0,11.0,12.0,4000.0,100.0,0,8,2025,2.0,9.0
10/04/2018 10:00:00,13.0,10.0,14.0,4000.0,97.0,1,8,2250,9.0,13.0
10/04/2018 13:00:00,14.0,9.0,15.0,4000.0,91.0,2,8,2025,7.0,13.0
10/04/2018 16:00:00,15.0,9.0,15.0,10000.0,88.0,1,8,1800,4.0,9.0
10/04/2018 19:00:00,14.0,8.0,14.0,20000.0,87.0,0,8,1800,4.0,9.0
10/04/2018 22:00:00,13.0,8.0,13.0,4000.0,98.0,0,7,1350,4.0,9.0
10/05/2018 01:00:00,12.0,15.0,12.0,4000.0,95.0,0,8,1575,4.0,13.0
10/05/2018 04:00:00,11.0,8.0,11.0,4000.0,95.0,0,7,1125,4.0,9.0
10/05/2018 07:00:00,12.0,17.0,13.0,0.0,99.0,0,6,900,4.0,11.0
10/05/2018 10:00:00,14.0,15.0,13.0,0.0,99.0,2,6,1125,2.0,7.0
10/05/2018 13:00:00,18.0,4.0,18.0,4000.0,91.0,3,7,1575,4.0,7.0
10/05/2018 16:00:00,19.0,0.0,19.0,10000.0,68.0,1,3,1575,7.0,7.0
10/05/2018 19:00:00,15.0,0.0,15.0,10000.0,87.0,0,0,2025,4.0,11.0
10/05/2018 22:00:00,12.0,4.0,13.0,4000.0,97.0,0,7,2700,4.0,13.0
10/06/2018 01:00:00,11.0,16.0,11.0,1000.0,99.0,0,5,2925,2.0,9.0
10/06/2018 04:00:00,10.0,17.0,11.0,0.0,100.0,0,6,0,4.0,4.0
10/06/2018 07:00:00,10.0,30.0,11.0,0.0,99.0,0,6,0,7.0,9.0
10/06/2018 10:00:00,8.0,95.0,11.0,1000.0,97.0,1,15,0,13.0,27.0
10/06/2018 13:00:00,5.0,94.0,9.0,4000.0,94.0,1,15,225,16.0,29.0
10/06/2018 16:00:00,5.0,20.0,9.0,20000.0,86.0,1,7,225,20.0,29.0
10/06/2018 19:00:00,5.0,6.0,9.0,20000.0,80.0,0,7,225,20.0,29.0
10/06/2018 22:00:00,5.0,1.0,8.0,20000.0,81.0,0,0,0,18.0,47.0
10/07/2018 01:00:00,4.0,0.0,8.0,20000.0,78.0,0,0,0,16.0,40.0
10/07/2018 04:00:00,3.0,0.0,6.0,20000.0,78.0,0,0,0,11.0,29.0
10/07/2018 07:00:00,2.0,3.0,4.0,20000.0,83.0,0,2,225,7.0,29.0
10/07/2018 10:00:00,6.0,4.0,8.0,10000.0,79.0,2,7,0,9.0,13.0
10/07/2018 13:00:00,12.0,4.0,13.0,20000.0,58.0,3,7,0,4.0,7.0
10/07/2018 16:00:00,13.0,4.0,14.0,20000.0,47.0,1,7,0,4.0,7.0
10/07/2018 19:00:00,11.0,1.0,11.0,10000.0,61.0,0,0,3150,2.0,7.0
10/07/2018 22:00:00,7.0,0.0,8.0,10000.0,80.0,0,0,2700,0.0,11.0
10/08/2018 01:00:00,4.0,4.0,5.0,20000.0,90.0,0,7,2925,2.0,20.0
10/08/2018 04:00:00,4.0,4.0,5.0,10000.0,92.0,0,2,2700,2.0,20.0
10/08/2018 07:00:00,6.0,4.0,7.0,4000.0,96.0,0,7,2250,2.0,18.0
10/08/2018 10:00:00,11.0,4.0,12.0,10000.0,84.0,1,7,2475,4.0,18.0
10/08/2018 13:00:00,13.0,8.0,15.0,20000.0,68.0,2,7,2700,11.0,18.0
10/08/2018 16:00:00,13.0,10.0,15.0,20000.0,72.0,1,8,2475,11.0,18.0
10/08/2018 19:00:00,13.0,9.0,14.0,10000.0,82.0,0,8,2250,7.0,16.0
10/08/2018 22:00:00,13.0,8.0,13.0,20000.0,84.0,0,7,2250,4.0,18.0
10/09/2018 01:00:00,10.0,1.0,12.0,20000.0,83.0,0,2,2250,7.0,20.0
10/09/2018 04:00:00,9.0,7.0,10.0,10000.0,93.0,0,7,2250,4.0,20.0
10/09/2018 07:00:00,5.0,7.0,6.0,4000.0,99.0,0,2,2025,4.0,20.0
10/09/2018 10:00:00,13.0,0.0,15.0,20000.0,83.0,1,1,2025,9.0,18.0
10/09/2018 13:00:00,16.0,0.0,18.0,20000.0,66.0,3,1,1800,11.0,18.0
10/09/2018 16:00:00,17.0,0.0,18.0,20000.0,67.0,1,1,1800,7.0,16.0
10/09/2018 19:00:00,15.0,0.0,15.0,10000.0,80.0,0,0,1575,4.0,13.0
10/09/2018 22:00:00,9.0,0.0,10.0,4000.0,98.0,0,0,900,4.0,20.0
10/10/2018 01:00:00,7.0,1.0,9.0,4000.0,97.0,0,0,1125,4.0,20.0
10/10/2018 04:00:00,7.0,14.0,9.0,0.0,100.0,0,6,900,4.0,20.0
10/10/2018 07:00:00,7.0,14.0,8.0,0.0,100.0,0,6,900,4.0,20.0
10/10/2018 10:00:00,14.0,0.0,16.0,4000.0,90.0,1,1,1125,11.0,22.0
10/10/2018 13:00:00,19.0,0.0,20.0,10000.0,72.0,3,1,1125,9.0,20.0
10/10/2018 16:00:00,19.0,0.0,21.0,10000.0,65.0,1,1,1125,11.0,20.0
10/10/2018 19:00:00,14.0,4.0,18.0,10000.0,75.0,0,2,900,18.0,27.0
10/10/2018 22:00:00,15.0,13.0,18.0,10000.0,78.0,0,7,900,13.0,29.0
10/11/2018 01:00:00,16.0,18.0,17.0,20000.0,87.0,0,7,1800,9.0,29.0
10/11/2018 04:00:00,14.0,2.0,16.0,20000.0,90.0,0,2,1575,13.0,29.0
10/11/2018 07:00:00,13.0,1.0,16.0,20000.0,84.0,0,2,1800,16.0,34.0
10/11/2018 10:00:00,15.0,33.0,16.0,20000.0,85.0,1,7,1800,9.0,29.0
10/11/2018 13:00:00,14.0,21.0,17.0,10000.0,84.0,1,7,1800,16.0,29.0
10/11/2018 16:00:00,15.0,84.0,17.0,10000.0,85.0,1,15,2250,13.0,34.0
10/11/2018 19:00:00,12.0,6.0,14.0,10000.0,89.0,0,7,2250,11.0,22.0
10/11/2018 22:00:00,13.0,5.0,13.0,10000.0,93.0,0,0,2025,4.0,22.0
10/12/2018 01:00:00,13.0,5.0,15.0,20000.0,84.0,0,2,2025,11.0,29.0
10/12/2018 04:00:00,12.0,38.0,15.0,20000.0,82.0,0,7,2025,18.0,47.0
10/12/2018 07:00:00,12.0,89.0,15.0,4000.0,97.0,0,15,1800,18.0,29.0
10/12/2018 10:00:00,13.0,53.0,16.0,20000.0,80.0,1,12,1800,20.0,47.0
10/12/2018 13:00:00,14.0,12.0,18.0,20000.0,70.0,1,7,1800,20.0,40.0
10/12/2018 16:00:00,15.0,23.0,19.0,20000.0,73.0,1,8,1800,18.0,47.0
10/12/2018 19:00:00,16.0,10.0,19.0,10000.0,73.0,0,7,2025,16.0,34.0
10/12/2018 22:00:00,15.0,11.0,19.0,20000.0,75.0,0,8,2025,18.0,34.0
10/13/2018 01:00:00,15.0,5.0,18.0,20000.0,79.0,0,7,2025,18.0,40.0
10/13/2018 04:00:00,15.0,46.0,19.0,20000.0,75.0,0,7,2025,20.0,40.0
10/13/2018 07:00:00,16.0,48.0,18.0,20000.0,73.0,0,7,1800,16.0,40.0
10/13/2018 10:00:00,16.0,26.0,18.0,10000.0,78.0,1,7,1800,13.0,34.0
10/13/2018 13:00:00,17.0,5.0,20.0,10000.0,78.0,2,7,1800,16.0,34.0
10/13/2018 16:00:00,18.0,5.0,21.0,10000.0,73.0,1,7,1800,16.0,34.0
10/13/2018 19:00:00,18.0,7.0,20.0,10000.0,76.0,0,7,2025,13.0,29.0
10/13/2018 22:00:00,16.0,49.0,18.0,20000.0,86.0,0,12,2250,11.0,25.0
10/14/2018 01:00:00,14.0,6.0,15.0,10000.0,92.0,0,7,2025,7.0,11.0
10/14/2018 04:00:00,14.0,92.0,14.0,4000.0,99.0,0,15,2925,2.0,9.0
10/14/2018 07:00:00,12.0,97.0,13.0,1000.0,100.0,0,15,0,7.0,18.0
10/14/2018 10:00:00,10.0,98.0,12.0,4000.0,99.0,1,15,0,9.0,25.0
10/14/2018 13:00:00,9.0,96.0,12.0,20000.0,94.0,1,12,0,16.0,34.0
10/14/2018 16:00:00,9.0,7.0,12.0,20000.0,89.0,1,7,225,13.0,25.0
10/14/2018 19:00:00,8.0,15.0,11.0,20000.0,93.0,0,7,225,16.0,25.0
10/14/2018 22:00:00,6.0,20.0,10.0,20000.0,92.0,0,7,225,13.0,27.0
10/15/2018 01:00:00,7.0,95.0,10.0,20000.0,94.0,0,12,450,13.0,25.0
10/15/2018 04:00:00,8.0,60.0,10.0,40000.0,96.0,0,7,225,13.0,34.0
10/15/2018 07:00:00,8.0,38.0,10.0,20000.0,98.0,0,8,225,9.0,25.0
