DTime-2018-003305,FTemp-2018-003305,PpPrb-2018-003305,Tempt-2018-003305,PrVis-2018-003305,Humid-2018-003305,UvIdx-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
01/12/2018 03:00:00,-3.0,17.0,-2.0,0.0,100.0,0,6,3150,2.0,2.0
01/12/2018 06:00:00,-4.0,1.0,-3.0,4000.0,100.0,0,0,1350,2.0,11.0
01/12/2018 09:00:00,-3.0,4.0,-1.0,4000.0,100.0,1,7,2250,4.0,7.0
01/12/2018 12:00:00,0.0,4.0,5.0,10000.0,77.0,1,7,2250,13.0,13.0
01/12/2018 15:00:00,2.0,4.0,5.0,10000.0,75.0,1,7,2250,11.0,13.0
01/12/2018 18:00:00,1.0,1.0,5.0,10000.0,77.0,0,0,3375,7.0,9.0
01/12/2018 21:00:00,0.0,1.0,6.0,4000.0,74.0,0,2,2250,16.0,40.0
01/13/2018 00:00:00,2.0,1.0,6.0,10000.0,79.0,0,2,1800,7.0,13.0
01/13/2018 03:00:00,2.0,1.0,6.0,10000.0,77.0,0,2,2025,4.0,20.0
01/13/2018 06:00:00,1.0,5.0,5.0,10000.0,75.0,0,7,1575,13.0,25.0
01/13/2018 09:00:00,-1.0,80.0,5.0,4000.0,77.0,1,14,1575,20.0,29.0
01/13/2018 12:00:00,1.0,90.0,5.0,4000.0,88.0,1,15,1800,7.0,20.0
01/13/2018 15:00:00,1.0,84.0,5.0,4000.0,86.0,1,15,2250,7.0,18.0
01/13/2018 18:00:00,2.0,91.0,6.0,4000.0,84.0,0,15,2475,4.0,18.0
01/13/2018 21:00:00,1.0,64.0,6.0,10000.0,83.0,0,12,2025,13.0,25.0
01/14/2018 00:00:00,1.0,13.0,5.0,4000.0,87.0,0,7,2025,11.0,13.0
01/14/2018 03:00:00,3.0,5.0,4.0,4000.0,93.0,0,7,0,2.0,11.0
01/14/2018 06:00:00,2.0,9.0,2.0,4000.0,100.0,0,7,225,2.0,9.0
01/14/2018 09:00:00,2.0,4.0,3.0,4000.0,97.0,1,7,900,2.0,9.0
01/14/2018 12:00:00,-1.0,0.0,5.0,10000.0,86.0,1,3,2475,20.0,25.0
01/14/2018 15:00:00,0.0,4.0,5.0,10000.0,83.0,1,7,2475,13.0,25.0
01/14/2018 18:00:00,-1.0,67.0,5.0,4000.0,89.0,0,9,2475,20.0,49.0
01/14/2018 21:00:00,-1.0,98.0,6.0,1000.0,93.0,0,15,2250,38.0,54.0
01/15/2018 00:00:00,-1.0,98.0,6.0,1000.0,100.0,0,15,2475,38.0,58.0
01/15/2018 03:00:00,1.0,98.0,7.0,4000.0,100.0,0,15,2475,34.0,49.0
01/15/2018 06:00:00,3.0,67.0,9.0,4000.0,100.0,0,8,2250,29.0,43.0
01/15/2018 09:00:00,3.0,94.0,9.0,4000.0,98.0,1,15,2475,27.0,43.0
01/15/2018 12:00:00,1.0,68.0,7.0,4000.0,87.0,1,12,2700,25.0,49.0
01/15/2018 15:00:00,0.0,56.0,6.0,10000.0,77.0,1,7,2700,27.0,45.0
01/15/2018 18:00:00,-2.0,91.0,5.0,4000.0,83.0,0,12,2475,29.0,49.0
01/15/2018 21:00:00,-2.0,9.0,6.0,40000.0,74.0,0,7,2475,38.0,51.0
01/16/2018 00:00:00,-3.0,89.0,5.0,4000.0,83.0,0,15,2475,38.0,51.0
01/16/2018 03:00:00,-4.0,14.0,4.0,40000.0,76.0,0,7,2700,31.0,54.0
01/16/2018 06:00:00,-2.0,10.0,4.0,40000.0,71.0,0,7,2475,31.0,49.0
01/16/2018 09:00:00,-3.0,9.0,3.0,40000.0,73.0,1,7,2475,34.0,54.0
01/16/2018 12:00:00,-4.0,43.0,4.0,4000.0,69.0,1,7,2700,31.0,49.0
01/16/2018 15:00:00,-6.0,88.0,2.0,0.0,86.0,1,12,2700,36.0,51.0
01/16/2018 18:00:00,-6.0,90.0,2.0,40000.0,74.0,0,15,2475,31.0,58.0
01/16/2018 21:00:00,-6.0,41.0,2.0,40000.0,69.0,0,16,2475,38.0,54.0
01/17/2018 00:00:00,-7.0,60.0,2.0,0.0,77.0,0,18,2475,38.0,60.0
01/17/2018 03:00:00,-6.0,24.0,3.0,1000.0,77.0,0,5,2700,34.0,60.0
01/17/2018 06:00:00,-5.0,13.0,3.0,20000.0,79.0,0,8,2475,38.0,58.0
01/17/2018 09:00:00,-4.0,52.0,3.0,4000.0,78.0,1,7,2475,34.0,49.0
01/17/2018 12:00:00,-3.0,6.0,5.0,40000.0,73.0,1,7,2475,31.0,47.0
01/17/2018 15:00:00,-2.0,6.0,5.0,20000.0,70.0,1,7,2475,29.0,47.0
01/17/2018 18:00:00,-3.0,97.0,4.0,0.0,89.0,0,15,2475,22.0,34.0
01/17/2018 21:00:00,-5.0,98.0,3.0,0.0,92.0,0,11,2250,29.0,43.0
01/18/2018 00:00:00,3.0,66.0,9.0,4000.0,91.0,0,12,2475,43.0,94.0
01/18/2018 03:00:00,-3.0,60.0,4.0,4000.0,93.0,0,7,2700,36.0,81.0
01/18/2018 06:00:00,-3.0,45.0,3.0,10000.0,87.0,0,7,2700,22.0,47.0
01/18/2018 09:00:00,-2.0,83.0,4.0,40000.0,82.0,1,12,2700,20.0,36.0
01/18/2018 12:00:00,-3.0,89.0,3.0,10000.0,93.0,1,12,2475,18.0,36.0
01/18/2018 15:00:00,-3.0,62.0,4.0,40000.0,86.0,1,12,2700,25.0,43.0
01/18/2018 18:00:00,-4.0,39.0,4.0,40000.0,81.0,0,7,2475,25.0,38.0
01/18/2018 21:00:00,-4.0,89.0,3.0,4000.0,87.0,0,13,2700,20.0,29.0
01/19/2018 00:00:00,-4.0,34.0,3.0,4000.0,84.0,0,2,2700,20.0,36.0
01/19/2018 03:00:00,-4.0,81.0,3.0,20000.0,78.0,0,9,2700,20.0,31.0
01/19/2018 06:00:00,-4.0,58.0,3.0,20000.0,79.0,0,9,2475,18.0,34.0
01/19/2018 09:00:00,-4.0,4.0,3.0,40000.0,78.0,1,3,2475,22.0,31.0
01/19/2018 12:00:00,-4.0,55.0,2.0,4000.0,85.0,1,7,2700,22.0,36.0
01/19/2018 15:00:00,-4.0,58.0,3.0,20000.0,79.0,1,7,2475,25.0,43.0
01/19/2018 18:00:00,-3.0,56.0,4.0,10000.0,77.0,0,12,2475,22.0,36.0
01/19/2018 21:00:00,-2.0,5.0,4.0,20000.0,82.0,0,7,2475,16.0,34.0
01/20/2018 00:00:00,-3.0,4.0,3.0,20000.0,82.0,0,7,2250,18.0,29.0
01/20/2018 03:00:00,-1.0,8.0,4.0,20000.0,84.0,0,7,2250,13.0,16.0
01/20/2018 06:00:00,-1.0,82.0,3.0,4000.0,95.0,0,15,2700,7.0,7.0
01/20/2018 09:00:00,0.0,95.0,1.0,1000.0,98.0,1,27,900,2.0,4.0
01/20/2018 12:00:00,-3.0,96.0,0.0,1000.0,100.0,1,27,675,7.0,9.0
01/20/2018 15:00:00,-3.0,17.0,2.0,4000.0,100.0,1,7,900,9.0,11.0
01/20/2018 18:00:00,-1.0,9.0,2.0,20000.0,97.0,0,7,900,7.0,7.0
01/20/2018 21:00:00,0.0,16.0,0.0,1000.0,100.0,0,5,0,0.0,7.0
01/21/2018 00:00:00,-3.0,61.0,-2.0,4000.0,100.0,0,24,0,0.0,0.0
01/21/2018 03:00:00,-2.0,90.0,-1.0,0.0,100.0,0,27,0,0.0,4.0
01/21/2018 06:00:00,-1.0,95.0,0.0,0.0,100.0,0,27,0,0.0,9.0
01/21/2018 09:00:00,-3.0,96.0,0.0,1000.0,100.0,1,18,0,0.0,7.0
01/21/2018 12:00:00,-2.0,98.0,3.0,4000.0,100.0,1,18,2700,16.0,20.0
01/21/2018 15:00:00,1.0,98.0,7.0,4000.0,100.0,1,15,2700,22.0,31.0
01/21/2018 18:00:00,4.0,25.0,10.0,4000.0,100.0,0,8,2250,29.0,38.0
01/21/2018 21:00:00,3.0,5.0,8.0,10000.0,84.0,0,7,2700,25.0,43.0
01/22/2018 00:00:00,2.0,1.0,7.0,20000.0,74.0,0,2,2700,25.0,38.0
01/22/2018 03:00:00,2.0,5.0,8.0,10000.0,72.0,0,7,2250,18.0,29.0
01/22/2018 06:00:00,2.0,13.0,7.0,4000.0,81.0,0,8,2475,16.0,29.0
01/22/2018 09:00:00,1.0,14.0,7.0,10000.0,84.0,1,8,2475,18.0,27.0
01/22/2018 12:00:00,1.0,11.0,7.0,20000.0,72.0,1,8,2475,25.0,34.0
01/22/2018 15:00:00,1.0,10.0,6.0,10000.0,86.0,1,8,2475,18.0,31.0
01/22/2018 18:00:00,1.0,10.0,6.0,20000.0,87.0,0,7,2250,18.0,22.0
01/22/2018 21:00:00,1.0,18.0,7.0,1000.0,91.0,0,5,2250,25.0,34.0
01/23/2018 00:00:00,2.0,9.0,7.0,10000.0,98.0,0,7,2250,22.0,38.0
01/23/2018 03:00:00,4.0,93.0,8.0,10000.0,91.0,0,13,2025,25.0,43.0
01/23/2018 06:00:00,5.0,96.0,9.0,0.0,100.0,0,15,2250,25.0,45.0
01/23/2018 09:00:00,6.0,93.0,10.0,0.0,99.0,1,15,2250,34.0,60.0
01/23/2018 12:00:00,5.0,92.0,9.0,0.0,100.0,1,15,2250,25.0,47.0
01/23/2018 15:00:00,6.0,7.0,10.0,20000.0,89.0,1,7,2250,31.0,51.0
01/23/2018 18:00:00,6.0,9.0,9.0,20000.0,90.0,0,7,2250,22.0,38.0
01/23/2018 21:00:00,5.0,82.0,9.0,20000.0,92.0,0,15,2025,25.0,43.0
01/24/2018 00:00:00,6.0,21.0,10.0,10000.0,85.0,0,7,2250,43.0,58.0
01/24/2018 03:00:00,6.0,98.0,10.0,4000.0,96.0,0,15,2250,49.0,78.0
01/24/2018 06:00:00,5.0,97.0,9.0,1000.0,96.0,0,15,2700,20.0,45.0
01/24/2018 09:00:00,-1.0,86.0,6.0,4000.0,87.0,1,15,2475,34.0,49.0
01/24/2018 12:00:00,1.0,36.0,8.0,4000.0,81.0,1,3,2250,31.0,49.0
01/24/2018 15:00:00,1.0,36.0,8.0,10000.0,81.0,1,7,2250,31.0,47.0
01/24/2018 18:00:00,1.0,6.0,7.0,10000.0,81.0,0,7,2250,27.0,47.0
01/24/2018 21:00:00,0.0,26.0,6.0,4000.0,86.0,0,19,2475,25.0,40.0
01/25/2018 00:00:00,0.0,27.0,6.0,40000.0,83.0,0,19,2250,31.0,47.0
01/25/2018 03:00:00,-1.0,80.0,6.0,20000.0,86.0,0,9,2250,29.0,49.0
01/25/2018 06:00:00,-2.0,83.0,5.0,40000.0,80.0,0,12,2250,29.0,43.0
01/25/2018 09:00:00,-2.0,91.0,5.0,4000.0,89.0,1,15,2250,29.0,40.0
01/25/2018 12:00:00,-2.0,96.0,4.0,4000.0,92.0,1,15,2250,25.0,47.0
01/25/2018 15:00:00,-1.0,24.0,6.0,20000.0,88.0,1,8,2250,25.0,36.0
01/25/2018 18:00:00,1.0,64.0,6.0,10000.0,86.0,0,12,2475,16.0,22.0
01/25/2018 21:00:00,0.0,85.0,4.0,4000.0,91.0,0,12,2250,13.0,18.0
01/26/2018 00:00:00,1.0,85.0,4.0,4000.0,96.0,0,15,2475,7.0,9.0
01/26/2018 03:00:00,1.0,80.0,5.0,4000.0,95.0,0,15,900,4.0,13.0
01/26/2018 06:00:00,2.0,12.0,5.0,20000.0,78.0,0,8,675,4.0,11.0
01/26/2018 09:00:00,2.0,4.0,5.0,20000.0,78.0,1,7,675,4.0,9.0
01/26/2018 12:00:00,5.0,0.0,6.0,20000.0,79.0,1,1,2025,2.0,2.0
01/26/2018 15:00:00,3.0,1.0,6.0,20000.0,79.0,1,1,2250,11.0,11.0
01/26/2018 18:00:00,0.0,5.0,4.0,20000.0,92.0,0,7,2700,9.0,9.0
01/26/2018 21:00:00,0.0,25.0,5.0,10000.0,99.0,0,8,2475,13.0,16.0
01/27/2018 00:00:00,-1.0,49.0,5.0,10000.0,98.0,0,7,2475,27.0,36.0
01/27/2018 03:00:00,-1.0,63.0,6.0,4000.0,100.0,0,8,2475,31.0,47.0
01/27/2018 06:00:00,0.0,93.0,6.0,4000.0,100.0,0,15,2475,20.0,31.0
01/27/2018 09:00:00,1.0,98.0,7.0,4000.0,100.0,1,15,2475,34.0,47.0
01/27/2018 12:00:00,4.0,96.0,10.0,10000.0,97.0,1,12,2250,25.0,38.0
01/27/2018 15:00:00,5.0,7.0,10.0,4000.0,100.0,1,3,2250,27.0,43.0
01/27/2018 18:00:00,5.0,1.0,12.0,10000.0,80.0,0,2,2700,38.0,58.0
01/27/2018 21:00:00,3.0,1.0,9.0,20000.0,76.0,0,2,2700,34.0,47.0
01/28/2018 00:00:00,3.0,0.0,8.0,20000.0,79.0,0,0,2700,27.0,43.0
01/28/2018 03:00:00,2.0,4.0,8.0,4000.0,88.0,0,2,2250,27.0,38.0
01/28/2018 06:00:00,2.0,12.0,8.0,4000.0,100.0,0,8,2250,34.0,49.0
01/28/2018 09:00:00,3.0,6.0,8.0,4000.0,100.0,1,7,2250,31.0,47.0
01/28/2018 12:00:00,5.0,7.0,10.0,4000.0,100.0,1,7,2250,34.0,49.0
01/28/2018 15:00:00,3.0,11.0,9.0,4000.0,100.0,1,8,2250,34.0,43.0
01/28/2018 18:00:00,3.0,21.0,9.0,0.0,100.0,0,6,2475,34.0,43.0
01/28/2018 21:00:00,3.0,15.0,9.0,4000.0,100.0,0,7,2475,38.0,49.0
01/29/2018 00:00:00,3.0,10.0,9.0,4000.0,100.0,0,7,2475,38.0,58.0
01/29/2018 03:00:00,3.0,58.0,9.0,4000.0,100.0,0,7,2475,45.0,60.0
01/29/2018 06:00:00,3.0,98.0,9.0,1000.0,100.0,0,15,2250,38.0,54.0
01/29/2018 09:00:00,4.0,98.0,9.0,4000.0,95.0,1,15,2700,18.0,45.0
01/29/2018 12:00:00,2.0,16.0,7.0,40000.0,75.0,1,7,2700,18.0,38.0
01/29/2018 15:00:00,2.0,0.0,7.0,20000.0,68.0,1,3,2700,18.0,36.0
01/29/2018 18:00:00,0.0,0.0,5.0,20000.0,79.0,0,2,2250,11.0,13.0
01/29/2018 21:00:00,-1.0,4.0,5.0,20000.0,80.0,0,7,2250,16.0,20.0
01/30/2018 00:00:00,-1.0,0.0,5.0,20000.0,81.0,0,2,2475,11.0,16.0
01/30/2018 03:00:00,-3.0,1.0,3.0,20000.0,92.0,0,0,2475,9.0,13.0
01/30/2018 06:00:00,-2.0,1.0,3.0,20000.0,91.0,0,2,2475,9.0,11.0
01/30/2018 09:00:00,-2.0,4.0,4.0,20000.0,80.0,1,7,2250,13.0,16.0
01/30/2018 12:00:00,0.0,18.0,5.0,1000.0,79.0,1,5,2250,20.0,22.0
01/30/2018 15:00:00,-1.0,11.0,5.0,20000.0,84.0,1,8,2250,22.0,31.0
01/30/2018 18:00:00,-2.0,11.0,4.0,4000.0,100.0,0,7,2475,25.0,43.0
01/30/2018 21:00:00,-1.0,25.0,4.0,0.0,100.0,0,6,2475,16.0,25.0
01/31/2018 00:00:00,0.0,98.0,6.0,1000.0,98.0,0,15,2475,27.0,40.0
01/31/2018 03:00:00,0.0,63.0,7.0,4000.0,100.0,0,12,2475,29.0,43.0
01/31/2018 06:00:00,-3.0,89.0,4.0,4000.0,87.0,0,12,2700,27.0,58.0
01/31/2018 09:00:00,-4.0,9.0,3.0,40000.0,74.0,1,7,2475,31.0,43.0
01/31/2018 12:00:00,-4.0,63.0,4.0,4000.0,69.0,1,14,2475,34.0,47.0
01/31/2018 15:00:00,-3.0,45.0,4.0,40000.0,73.0,1,7,2700,34.0,51.0
01/31/2018 18:00:00,-3.0,83.0,4.0,20000.0,66.0,0,12,2475,29.0,47.0
01/31/2018 21:00:00,-6.0,94.0,2.0,4000.0,93.0,0,15,2250,27.0,45.0
02/01/2018 00:00:00,-1.0,57.0,5.0,20000.0,74.0,0,7,2925,16.0,45.0
02/01/2018 03:00:00,-3.0,60.0,5.0,10000.0,70.0,0,12,2700,27.0,49.0
02/01/2018 06:00:00,-2.0,82.0,4.0,1000.0,75.0,0,15,2700,18.0,45.0
02/01/2018 09:00:00,-3.0,35.0,4.0,20000.0,76.0,1,7,2700,22.0,47.0
02/01/2018 12:00:00,-1.0,82.0,5.0,20000.0,69.0,1,12,2475,11.0,45.0
02/01/2018 15:00:00,-1.0,84.0,5.0,10000.0,71.0,1,12,3375,18.0,43.0
02/01/2018 18:00:00,-1.0,81.0,5.0,20000.0,70.0,0,12,3150,20.0,40.0
02/01/2018 21:00:00,0.0,8.0,5.0,20000.0,68.0,0,7,2700,13.0,43.0
02/02/2018 00:00:00,-1.0,4.0,5.0,20000.0,72.0,0,7,3150,16.0,34.0
02/02/2018 03:00:00,0.0,48.0,5.0,10000.0,73.0,0,7,3375,13.0,29.0
02/02/2018 06:00:00,0.0,4.0,5.0,20000.0,72.0,0,7,900,9.0,22.0
02/02/2018 09:00:00,1.0,9.0,5.0,20000.0,70.0,1,7,900,9.0,13.0
02/02/2018 12:00:00,2.0,5.0,5.0,20000.0,67.0,1,7,675,9.0,11.0
02/02/2018 15:00:00,2.0,4.0,6.0,20000.0,73.0,1,7,2475,9.0,11.0
02/02/2018 18:00:00,-1.0,4.0,4.0,20000.0,86.0,0,7,2475,13.0,13.0
02/02/2018 21:00:00,-1.0,9.0,4.0,20000.0,87.0,0,7,2475,9.0,9.0
02/03/2018 00:00:00,-2.0,86.0,4.0,4000.0,87.0,0,15,2250,18.0,20.0
02/03/2018 03:00:00,-3.0,85.0,3.0,4000.0,94.0,0,12,2475,20.0,22.0
02/03/2018 06:00:00,-2.0,97.0,3.0,4000.0,100.0,0,12,2925,11.0,13.0
02/03/2018 09:00:00,0.0,97.0,4.0,4000.0,85.0,1,15,450,7.0,22.0
02/03/2018 12:00:00,0.0,96.0,4.0,4000.0,84.0,1,15,3375,9.0,18.0
02/03/2018 15:00:00,0.0,16.0,5.0,40000.0,78.0,1,7,3375,13.0,22.0
02/03/2018 18:00:00,-1.0,96.0,4.0,4000.0,83.0,0,15,0,11.0,25.0
02/03/2018 21:00:00,-3.0,94.0,3.0,10000.0,91.0,0,15,450,22.0,34.0
02/04/2018 00:00:00,-3.0,12.0,3.0,4000.0,95.0,0,8,450,16.0,25.0
02/04/2018 03:00:00,-2.0,10.0,3.0,10000.0,91.0,0,8,675,9.0,16.0
02/04/2018 06:00:00,-2.0,5.0,2.0,10000.0,90.0,0,7,900,4.0,7.0
02/04/2018 09:00:00,-4.0,8.0,2.0,10000.0,85.0,1,7,675,7.0,9.0
02/04/2018 12:00:00,-2.0,4.0,3.0,20000.0,74.0,1,3,450,13.0,16.0
02/04/2018 15:00:00,-2.0,4.0,3.0,20000.0,77.0,1,7,450,13.0,16.0
02/04/2018 18:00:00,-3.0,1.0,2.0,20000.0,85.0,0,2,450,9.0,11.0
