DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
01/02/2018 03:00:00,1008.0,2,5.4,29000.0,71.6,0.7,7,2700,13.0,13.0
01/02/2018 04:00:00,1008.0,-2,4.3,30000.0,73.4,0.0,0,1575,7.0,7.0
01/02/2018 05:00:00,1007.0,-2,4.9,29000.0,74.1,0.7,2,2250,10.0,10.0
01/02/2018 06:00:00,1006.0,-2,4.9,29000.0,77.4,1.3,7,2025,8.0,8.0
01/02/2018 07:00:00,1006.0,-2,4.7,29000.0,78.6,1.3,7,1350,5.0,5.0
01/02/2018 08:00:00,1004.0,-2,5.6,21000.0,76.9,1.9,7,1350,5.0,5.0
01/02/2018 09:00:00,1003.0,-2,5.7,18000.0,83.3,3.1,7,1350,8.0,8.0
01/02/2018 10:00:00,1000.0,-2,6.1,30000.0,86.3,4.0,7,1350,11.0,11.0
01/02/2018 11:00:00,999.0,-2,8.3,50000.0,84.8,5.9,7,1800,13.0,13.0
01/02/2018 12:00:00,999.0,-2,8.4,50000.0,90.9,7.0,7,1800,8.0,8.0
01/02/2018 13:00:00,999.0,-2,10.3,50000.0,78.9,6.8,7,2250,10.0,10.0
01/02/2018 14:00:00,998.0,-2,10.7,23000.0,70.7,5.6,8,2475,11.0,11.0
01/02/2018 15:00:00,998.0,-2,9.9,19000.0,78.3,6.3,8,2250,13.0,13.0
01/02/2018 16:00:00,997.0,-2,8.8,9000.0,85.5,6.5,8,2250,9.0,9.0
01/02/2018 17:00:00,995.0,-2,8.5,8000.0,89.7,6.9,8,1800,6.0,6.0
01/02/2018 18:00:00,992.0,-2,7.6,4900.0,90.2,6.1,8,2025,9.0,9.0
01/02/2018 19:00:00,987.0,-2,8.4,8000.0,86.7,6.3,8,1800,17.0,31.0
01/02/2018 20:00:00,984.0,-2,8.6,4500.0,92.8,7.5,8,1800,9.0,33.0
01/02/2018 21:00:00,983.0,-2,11.4,40000.0,78.2,7.7,8,2475,19.0,38.0
01/02/2018 22:00:00,984.0,-2,9.6,35000.0,63.6,3.0,0,2475,26.0,49.0
01/02/2018 23:00:00,984.0,-2,9.2,40000.0,68.2,3.6,7,2475,23.0,43.0
01/03/2018 00:00:00,983.0,2,8.7,35000.0,66.2,2.7,7,2475,24.0,47.0
01/03/2018 01:00:00,984.0,-2,5.7,4500.0,86.5,3.6,7,2700,23.0,48.0
01/03/2018 02:00:00,983.0,-2,6.9,30000.0,74.3,2.6,2,2700,25.0,44.0
01/03/2018 03:00:00,984.0,2,7.0,40000.0,73.8,2.6,7,2700,25.0,47.0
01/03/2018 04:00:00,985.0,2,7.0,35000.0,73.8,2.6,8,2700,24.0,45.0
01/03/2018 05:00:00,986.0,2,7.5,29000.0,73.8,3.1,8,2700,22.0,40.0
01/03/2018 06:00:00,988.0,2,7.2,40000.0,75.3,3.1,8,2700,23.0,43.0
01/03/2018 07:00:00,989.0,2,7.4,35000.0,74.8,3.2,8,2700,18.0,45.0
01/03/2018 08:00:00,990.0,2,7.9,29000.0,74.4,3.6,8,2700,21.0,39.0
01/03/2018 09:00:00,991.0,2,8.0,30000.0,73.3,3.5,8,2700,26.0,46.0
01/03/2018 10:00:00,993.0,2,8.4,25000.0,72.9,3.8,3,2700,25.0,47.0
01/03/2018 11:00:00,994.0,2,8.6,35000.0,70.3,3.5,8,2700,22.0,46.0
01/03/2018 12:00:00,995.0,2,8.5,30000.0,70.9,3.5,7,2700,18.0,43.0
01/03/2018 13:00:00,995.0,2,8.7,30000.0,71.4,3.8,7,2700,22.0,45.0
01/03/2018 14:00:00,995.0,2,8.7,27000.0,70.4,3.6,7,2700,22.0,41.0
01/03/2018 15:00:00,995.0,2,8.6,23000.0,70.3,3.5,7,2475,22.0,41.0
01/03/2018 16:00:00,995.0,2,8.6,25000.0,69.9,3.4,7,2475,23.0,46.0
01/03/2018 17:00:00,995.0,-2,8.7,28000.0,68.9,3.3,7,2475,26.0,47.0
01/03/2018 18:00:00,996.0,2,8.5,24000.0,70.3,3.4,2,2700,24.0,46.0
01/03/2018 19:00:00,996.0,2,8.5,24000.0,70.8,3.5,2,2700,21.0,43.0
01/03/2018 20:00:00,996.0,2,8.5,22000.0,71.3,3.6,7,2475,19.0,40.0
01/03/2018 21:00:00,996.0,2,8.7,24000.0,71.4,3.8,7,2475,18.0,39.0
01/03/2018 22:00:00,997.0,2,8.6,23000.0,71.8,3.8,7,2475,15.0,32.0
01/03/2018 23:00:00,997.0,2,8.6,21000.0,70.8,3.6,7,2475,16.0,16.0
01/04/2018 00:00:00,997.0,2,8.5,26000.0,69.3,3.2,8,2475,15.0,15.0
01/04/2018 01:00:00,996.0,-2,7.7,19000.0,73.7,3.3,7,2475,13.0,13.0
01/04/2018 02:00:00,995.0,-2,7.6,18000.0,76.3,3.7,7,2250,9.0,9.0
01/04/2018 03:00:00,994.0,-2,7.5,19000.0,78.0,3.9,8,2250,10.0,10.0
01/04/2018 04:00:00,993.0,-2,7.5,26000.0,73.7,3.1,8,2025,7.0,7.0
01/04/2018 05:00:00,993.0,-2,5.2,6000.0,86.9,3.2,8,2025,9.0,9.0
01/04/2018 06:00:00,991.0,-2,4.2,8000.0,93.3,3.2,8,1575,7.0,7.0
01/04/2018 07:00:00,988.0,-2,4.2,8000.0,93.9,3.3,8,1350,8.0,8.0
01/04/2018 08:00:00,986.0,-2,4.4,50000.0,94.5,3.6,7,1350,10.0,10.0
01/04/2018 09:00:00,985.0,-2,5.4,12000.0,96.0,4.8,7,1350,8.0,8.0
01/04/2018 10:00:00,985.0,-2,9.0,24000.0,92.9,7.9,7,2250,11.0,11.0
01/04/2018 11:00:00,984.0,-2,10.3,11000.0,85.8,8.0,7,2250,15.0,15.0
01/04/2018 12:00:00,983.0,-2,10.1,14000.0,83.3,7.4,3,2250,15.0,15.0
01/04/2018 13:00:00,984.0,-2,9.8,5000.0,81.8,6.8,3,2475,19.0,37.0
01/04/2018 14:00:00,988.0,2,6.0,45000.0,81.8,3.1,7,2700,25.0,45.0
01/04/2018 15:00:00,989.0,2,6.3,50000.0,82.4,3.5,7,2700,24.0,44.0
01/04/2018 16:00:00,991.0,2,5.7,27000.0,92.0,4.5,8,2700,17.0,39.0
01/04/2018 17:00:00,991.0,2,6.4,50000.0,82.3,3.6,8,2475,14.0,33.0
01/04/2018 18:00:00,992.0,2,6.4,45000.0,76.7,2.6,7,2475,14.0,30.0
01/04/2018 19:00:00,991.0,2,6.3,45000.0,75.1,2.2,7,2700,15.0,15.0
01/04/2018 20:00:00,991.0,2,6.6,45000.0,69.0,1.3,2,2475,11.0,11.0
01/04/2018 21:00:00,991.0,-2,6.5,50000.0,69.0,1.2,7,2700,15.0,30.0
01/04/2018 22:00:00,991.0,-2,4.3,50000.0,79.8,1.1,2,2025,5.0,5.0
01/04/2018 23:00:00,991.0,-2,4.2,45000.0,85.7,2.0,7,2250,6.0,6.0
01/05/2018 00:00:00,991.0,2,3.8,45000.0,83.8,1.3,2,2025,6.0,6.0
01/05/2018 01:00:00,991.0,-2,3.4,40000.0,87.9,1.6,7,2250,7.0,7.0
01/05/2018 02:00:00,990.0,-2,3.7,40000.0,86.8,1.7,8,2025,7.0,7.0
01/05/2018 03:00:00,990.0,-2,4.4,35000.0,86.9,2.4,8,2250,8.0,8.0
01/05/2018 04:00:00,989.0,-2,4.4,50000.0,88.8,2.7,8,2025,6.0,6.0
01/05/2018 05:00:00,989.0,-2,3.9,50000.0,90.0,2.4,8,1575,5.0,5.0
01/05/2018 06:00:00,989.0,-2,4.1,35000.0,90.6,2.7,8,1800,6.0,6.0
01/05/2018 07:00:00,988.0,-2,3.8,30000.0,92.5,2.7,8,1800,7.0,7.0
01/05/2018 08:00:00,988.0,-2,2.8,50000.0,91.8,1.6,7,1350,3.0,3.0
01/05/2018 09:00:00,989.0,2,1.8,50000.0,95.7,1.2,3,2700,2.0,2.0
01/05/2018 10:00:00,990.0,2,3.0,50000.0,95.8,2.4,7,2475,3.0,3.0
01/05/2018 11:00:00,990.0,2,4.8,50000.0,86.3,2.7,1,2700,6.0,6.0
01/05/2018 12:00:00,991.0,2,6.6,50000.0,82.4,3.8,1,2700,6.0,6.0
01/05/2018 13:00:00,991.0,2,7.0,45000.0,77.3,3.3,7,2700,7.0,7.0
01/05/2018 14:00:00,992.0,2,6.4,35000.0,79.5,3.1,1,2700,6.0,6.0
01/05/2018 15:00:00,993.0,2,6.4,35000.0,81.2,3.4,1,2700,7.0,7.0
01/05/2018 16:00:00,993.0,2,5.4,30000.0,83.9,2.9,0,2700,6.0,6.0
01/05/2018 17:00:00,994.0,2,3.8,26000.0,87.4,1.9,0,2250,3.0,3.0
01/05/2018 18:00:00,995.0,2,3.6,30000.0,87.4,1.7,0,2025,6.0,6.0
01/05/2018 19:00:00,996.0,2,3.0,30000.0,88.0,1.2,0,2250,8.0,8.0
01/05/2018 20:00:00,997.0,2,2.6,28000.0,87.9,0.8,0,2025,8.0,8.0
01/05/2018 21:00:00,998.0,2,2.7,30000.0,86.7,0.7,0,2025,8.0,8.0
01/05/2018 22:00:00,999.0,2,2.0,29000.0,87.8,0.2,0,2250,3.0,3.0
01/05/2018 23:00:00,1000.0,2,1.5,30000.0,89.1,-0.1,0,2025,5.0,5.0
01/06/2018 00:00:00,1001.0,2,1.4,30000.0,90.4,0.0,2,2025,3.0,3.0
01/06/2018 01:00:00,1002.0,2,0.4,27000.0,92.4,-0.7,2,2250,3.0,3.0
01/06/2018 02:00:00,1003.0,2,2.0,24000.0,94.5,1.2,7,2700,1.0,1.0
01/06/2018 03:00:00,1003.0,2,1.8,22000.0,94.4,1.0,8,2475,2.0,2.0
01/06/2018 04:00:00,1004.0,2,3.7,10000.0,95.2,3.0,8,3375,3.0,3.0
01/06/2018 05:00:00,1005.0,2,3.7,35000.0,92.5,2.6,7,225,5.0,5.0
01/06/2018 06:00:00,1006.0,2,4.3,50000.0,86.2,2.2,8,450,10.0,10.0
01/06/2018 07:00:00,1008.0,2,4.1,50000.0,85.5,1.9,8,225,8.0,8.0
01/06/2018 08:00:00,1009.0,2,4.0,45000.0,87.3,2.1,8,450,8.0,8.0
01/06/2018 09:00:00,1011.0,2,3.9,35000.0,87.3,2.0,7,0,3.0,3.0
01/06/2018 10:00:00,1013.0,2,3.7,35000.0,86.7,1.7,7,450,7.0,7.0
01/06/2018 11:00:00,1014.0,2,4.4,45000.0,81.8,1.6,7,450,9.0,9.0
01/06/2018 12:00:00,1015.0,2,4.8,35000.0,79.5,1.6,7,450,10.0,10.0
01/06/2018 13:00:00,1016.0,2,4.8,30000.0,79.5,1.6,8,225,7.0,7.0
01/06/2018 14:00:00,1017.0,2,5.3,30000.0,73.5,1.0,7,450,10.0,10.0
01/06/2018 15:00:00,1018.0,2,4.8,30000.0,71.3,0.1,8,450,10.0,10.0
01/06/2018 16:00:00,1019.0,2,3.7,30000.0,75.4,-0.2,2,450,5.0,5.0
01/06/2018 17:00:00,1020.0,2,3.4,30000.0,75.9,-0.4,0,450,6.0,6.0
01/06/2018 18:00:00,1022.0,2,3.0,27000.0,81.0,0.1,0,450,6.0,6.0
01/06/2018 19:00:00,1023.0,2,3.0,27000.0,81.0,0.1,0,450,7.0,7.0
01/06/2018 20:00:00,1024.0,2,2.6,26000.0,85.2,0.4,0,450,6.0,6.0
01/06/2018 21:00:00,1025.0,2,2.6,29000.0,85.8,0.5,0,450,7.0,7.0
01/06/2018 22:00:00,1026.0,2,2.5,35000.0,87.1,0.6,2,450,6.0,6.0
01/06/2018 23:00:00,1026.0,2,1.8,35000.0,87.6,0.0,0,450,5.0,5.0
01/07/2018 00:00:00,1027.0,2,1.4,35000.0,89.5,-0.1,0,900,2.0,2.0
01/07/2018 01:00:00,1027.0,2,0.8,30000.0,94.3,0.0,0,450,2.0,2.0
01/07/2018 02:00:00,1028.0,2,0.7,29000.0,93.6,-0.2,0,450,3.0,3.0
01/07/2018 03:00:00,1028.0,2,1.2,29000.0,95.0,0.5,0,450,3.0,3.0
01/07/2018 04:00:00,1029.0,2,0.6,29000.0,91.5,-0.6,0,900,2.0,2.0
01/07/2018 05:00:00,1029.0,2,0.9,30000.0,89.4,-0.6,0,450,5.0,5.0
01/07/2018 06:00:00,1029.0,2,0.4,30000.0,91.4,-0.8,0,675,5.0,5.0
01/07/2018 07:00:00,1030.0,2,1.2,30000.0,91.6,0.0,0,900,5.0,5.0
01/07/2018 08:00:00,1031.0,2,1.5,30000.0,86.9,-0.4,0,900,3.0,3.0
01/07/2018 09:00:00,1031.0,2,1.1,30000.0,87.5,-0.7,1,675,5.0,5.0
01/07/2018 10:00:00,1032.0,2,2.0,30000.0,85.0,-0.2,1,675,2.0,2.0
01/07/2018 11:00:00,1032.0,2,3.2,35000.0,76.9,-0.4,1,1125,2.0,2.0
01/07/2018 12:00:00,1031.0,2,3.4,40000.0,78.5,0.1,1,675,2.0,2.0
01/07/2018 13:00:00,1031.0,-2,3.9,40000.0,72.9,-0.4,1,675,5.0,5.0
01/07/2018 14:00:00,1030.0,-2,4.0,40000.0,65.7,-1.7,1,900,7.0,7.0
01/07/2018 15:00:00,1030.0,-2,3.6,45000.0,68.1,-1.6,1,675,8.0,8.0
01/07/2018 16:00:00,1030.0,-2,3.1,45000.0,66.6,-2.4,0,1125,5.0,5.0
01/07/2018 17:00:00,1030.0,-2,2.0,40000.0,68.8,-3.0,0,1125,3.0,3.0
01/07/2018 18:00:00,1030.0,-2,1.7,35000.0,71.9,-2.7,0,1350,5.0,5.0
01/07/2018 19:00:00,1030.0,2,1.4,35000.0,73.7,-2.7,0,1125,3.0,3.0
01/07/2018 20:00:00,1030.0,-2,1.2,35000.0,69.1,-3.3,0,1125,3.0,3.0
01/07/2018 21:00:00,1030.0,0,0.7,35000.0,72.2,-3.2,0,1125,3.0,3.0
01/07/2018 22:00:00,1030.0,-2,0.6,30000.0,72.3,-3.3,0,1125,6.0,6.0
01/07/2018 23:00:00,1030.0,-2,0.8,35000.0,73.7,-2.9,0,1350,3.0,3.0
01/08/2018 00:00:00,1029.0,-2,0.9,35000.0,72.4,-3.0,0,1350,8.0,8.0
01/08/2018 01:00:00,1028.0,-2,1.0,35000.0,70.8,-3.2,0,1350,7.0,7.0
01/08/2018 02:00:00,1028.0,-2,0.4,35000.0,71.5,-3.6,0,1350,5.0,5.0
01/08/2018 03:00:00,1028.0,-2,-0.5,35000.0,72.5,-4.2,0,900,2.0,2.0
01/08/2018 04:00:00,1027.0,-2,-0.9,35000.0,70.8,-4.8,0,1125,2.0,2.0
01/08/2018 05:00:00,1027.0,-2,-0.8,30000.0,72.9,-4.4,0,1125,2.0,2.0
01/08/2018 06:00:00,1026.0,-2,-0.4,35000.0,67.8,-4.9,0,1575,3.0,3.0
01/08/2018 07:00:00,1026.0,-2,-0.9,35000.0,67.8,-5.3,0,1125,2.0,2.0
01/08/2018 08:00:00,1025.0,-2,-0.1,35000.0,64.6,-5.2,0,1125,3.0,3.0
01/08/2018 09:00:00,1025.0,-2,-0.2,35000.0,63.3,-5.5,1,1125,2.0,2.0
01/08/2018 10:00:00,1025.0,-2,1.6,35000.0,58.5,-4.9,1,900,2.0,2.0
01/08/2018 11:00:00,1024.0,-2,3.0,35000.0,57.5,-4.4,1,1350,6.0,6.0
01/08/2018 12:00:00,1023.0,-2,3.3,35000.0,60.3,-3.5,3,1350,8.0,8.0
01/08/2018 13:00:00,1022.0,-2,2.4,35000.0,74.5,-1.6,3,1350,13.0,25.0
01/08/2018 14:00:00,1021.0,-2,2.6,35000.0,76.3,-1.1,7,1350,9.0,9.0
01/08/2018 15:00:00,1021.0,-2,2.2,30000.0,75.6,-1.6,8,1350,13.0,13.0
01/08/2018 16:00:00,1020.0,-2,1.9,30000.0,80.9,-1.0,8,1350,8.0,8.0
01/08/2018 17:00:00,1020.0,-2,1.8,30000.0,84.3,-0.5,8,1350,9.0,9.0
01/08/2018 18:00:00,1019.0,-2,1.8,27000.0,86.4,-0.2,8,1350,9.0,21.0
01/08/2018 19:00:00,1018.0,-2,1.8,26000.0,87.6,0.0,8,1350,8.0,8.0
01/08/2018 20:00:00,1017.0,-2,2.1,28000.0,88.3,0.4,8,1350,10.0,10.0
01/08/2018 21:00:00,1016.0,-2,2.3,24000.0,89.0,0.7,8,1350,11.0,11.0
01/08/2018 22:00:00,1015.0,-2,2.3,21000.0,89.0,0.7,8,1350,8.0,8.0
01/08/2018 23:00:00,1014.0,-2,2.4,19000.0,88.4,0.7,8,1350,8.0,8.0
01/09/2018 00:00:00,1013.0,-2,2.2,13000.0,90.4,0.8,8,1350,6.0,6.0
01/09/2018 01:00:00,1012.0,-2,2.0,9000.0,92.9,1.0,8,1350,9.0,9.0
01/09/2018 02:00:00,1011.0,-2,2.0,9000.0,93.1,1.0,8,1350,7.0,7.0
01/09/2018 03:00:00,1010.0,-2,2.0,9000.0,91.6,0.8,8,1350,9.0,9.0
01/09/2018 04:00:00,1009.0,-2,2.0,11000.0,91.1,0.7,8,1350,7.0,7.0
01/09/2018 05:00:00,1008.0,-2,1.8,10000.0,92.4,0.7,8,1350,7.0,7.0
01/09/2018 06:00:00,1008.0,-2,1.9,13000.0,91.0,0.6,8,1350,10.0,10.0
01/09/2018 07:00:00,1007.0,-2,1.8,11000.0,91.7,0.6,8,1350,9.0,9.0
01/09/2018 08:00:00,1007.0,-2,1.9,13000.0,91.0,0.6,8,1350,7.0,7.0
01/09/2018 09:00:00,1006.0,-2,1.8,13000.0,90.9,0.5,8,1350,7.0,7.0
01/09/2018 10:00:00,1005.0,-2,1.9,15000.0,91.0,0.6,8,1350,9.0,9.0
01/09/2018 11:00:00,1004.0,-2,2.4,19000.0,87.9,0.6,8,1575,14.0,14.0
01/09/2018 12:00:00,1004.0,-2,3.4,25000.0,86.0,1.3,7,1575,8.0,8.0
01/09/2018 13:00:00,1003.0,-2,3.8,26000.0,84.9,1.5,8,1350,5.0,5.0
01/09/2018 14:00:00,1002.0,-2,3.4,18000.0,88.6,1.7,8,1350,9.0,9.0
01/09/2018 15:00:00,1001.0,-2,3.5,18000.0,89.9,2.0,8,1350,8.0,8.0
01/09/2018 16:00:00,1000.0,-2,3.5,15000.0,91.2,2.2,8,1350,8.0,8.0
01/09/2018 17:00:00,1000.0,-2,3.3,13000.0,93.2,2.3,7,1125,6.0,6.0
01/09/2018 18:00:00,1000.0,-2,3.6,14000.0,93.2,2.6,7,1350,8.0,8.0
01/09/2018 19:00:00,999.0,-2,4.2,13000.0,92.5,3.1,8,1125,3.0,3.0
01/09/2018 20:00:00,998.0,-2,4.8,13000.0,92.0,3.6,8,1350,10.0,10.0
01/09/2018 21:00:00,999.0,-2,5.6,17000.0,90.7,4.2,7,1575,7.0,7.0
01/09/2018 22:00:00,998.0,-2,6.0,15000.0,90.8,4.6,8,1350,8.0,8.0
01/09/2018 23:00:00,999.0,2,5.8,18000.0,90.1,4.3,7,900,2.0,2.0
01/10/2018 00:00:00,999.0,2,5.4,12000.0,95.3,4.7,7,900,5.0,5.0
01/10/2018 01:00:00,999.0,2,6.9,30000.0,88.3,5.1,8,1575,9.0,9.0
01/10/2018 02:00:00,999.0,2,6.3,24000.0,90.7,4.9,8,1800,3.0,3.0
01/10/2018 03:00:00,1000.0,2,6.7,35000.0,91.3,5.4,8,1800,8.0,8.0
01/10/2018 04:00:00,1000.0,2,6.6,40000.0,90.8,5.2,8,2025,5.0,5.0
01/10/2018 05:00:00,1001.0,2,6.3,40000.0,90.7,4.9,7,2250,6.0,6.0
01/10/2018 06:00:00,1001.0,2,5.9,35000.0,91.3,4.6,7,2250,6.0,6.0
01/10/2018 07:00:00,1002.0,2,4.7,40000.0,93.3,3.7,0,2025,6.0,6.0
01/10/2018 08:00:00,1002.0,2,4.9,40000.0,92.0,3.7,2,2250,7.0,7.0
01/10/2018 09:00:00,1003.0,2,4.3,45000.0,91.9,3.1,1,2250,7.0,7.0
01/10/2018 10:00:00,1003.0,2,5.3,45000.0,88.8,3.6,1,1800,3.0,3.0
01/10/2018 11:00:00,1004.0,2,5.7,50000.0,83.8,3.2,1,1800,3.0,3.0
01/10/2018 12:00:00,1004.0,2,8.0,50000.0,81.3,5.0,1,2025,6.0,6.0
01/10/2018 13:00:00,1004.0,2,9.0,50000.0,74.9,4.8,1,2250,6.0,6.0
01/10/2018 14:00:00,1004.0,2,9.0,50000.0,71.8,4.2,1,2250,6.0,6.0
01/10/2018 15:00:00,1005.0,2,8.1,50000.0,77.5,4.4,1,3375,2.0,2.0
01/10/2018 16:00:00,1005.0,2,4.2,35000.0,85.6,2.0,1,0,0.0,0.0
01/10/2018 17:00:00,1006.0,2,3.5,35000.0,92.5,2.4,0,1575,1.0,1.0
01/10/2018 18:00:00,1007.0,2,2.5,35000.0,92.5,1.4,0,2025,5.0,5.0
01/10/2018 19:00:00,1007.0,2,1.9,29000.0,91.7,0.7,0,2025,6.0,6.0
01/10/2018 20:00:00,1008.0,2,1.0,26000.0,94.2,0.2,0,1800,6.0,6.0
01/10/2018 21:00:00,1008.0,2,1.1,25000.0,95.6,0.5,0,2025,6.0,6.0
01/10/2018 22:00:00,1009.0,2,1.4,24000.0,96.4,0.9,7,1800,6.0,6.0
01/10/2018 23:00:00,1010.0,2,1.9,27000.0,93.7,1.0,8,2025,6.0,6.0
01/11/2018 00:00:00,1011.0,2,2.3,18000.0,95.7,1.7,8,2250,5.0,5.0
01/11/2018 01:00:00,1012.0,2,2.5,12000.0,95.8,1.9,8,2250,2.0,2.0
01/11/2018 02:00:00,1013.0,2,3.9,1400.0,99.3,3.8,7,3375,3.0,3.0
01/11/2018 03:00:00,1014.0,2,4.1,5000.0,98.5,3.9,8,2475,2.0,2.0
01/11/2018 04:00:00,1014.0,2,4.0,9000.0,97.9,3.7,8,2700,1.0,1.0
01/11/2018 05:00:00,1015.0,2,3.9,6000.0,97.9,3.6,7,2925,3.0,3.0
01/11/2018 06:00:00,1017.0,2,4.1,8000.0,97.3,3.7,8,3150,5.0,5.0
01/11/2018 07:00:00,1018.0,2,4.1,10000.0,95.8,3.5,8,3150,3.0,3.0
01/11/2018 08:00:00,1018.0,2,4.3,17000.0,93.7,3.4,8,2925,5.0,5.0
01/11/2018 09:00:00,1019.0,2,4.4,15000.0,93.1,3.4,8,2925,5.0,5.0
01/11/2018 10:00:00,1020.0,2,4.6,17000.0,92.6,3.5,8,2700,5.0,5.0
