DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
01/02/2019 01:00:00,1044.0,2,1.4,18000.0,94.2,0.6,2,225,3.0,3.0
01/02/2019 02:00:00,1044.0,2,0.7,30000.0,92.7,-0.3,2,675,3.0,3.0
01/02/2019 03:00:00,1045.0,2,-1.2,25000.0,92.1,-2.0,0,2700,1.0,1.0
01/02/2019 04:00:00,1045.0,2,-1.6,40000.0,92.8,-2.3,0,0,1.0,1.0
01/02/2019 05:00:00,1045.0,2,-2.9,30000.0,91.5,-3.6,0,0,1.0,1.0
01/02/2019 06:00:00,1045.0,2,-2.7,35000.0,91.6,-3.4,0,2700,2.0,2.0
01/02/2019 07:00:00,1045.0,-2,-3.0,35000.0,92.0,-3.6,0,0,0.0,0.0
01/02/2019 08:00:00,1046.0,2,-3.7,24000.0,90.8,-4.4,0,2700,2.0,2.0
01/02/2019 09:00:00,1046.0,2,-3.6,40000.0,91.9,-4.2,1,0,0.0,0.0
01/02/2019 10:00:00,1046.0,2,-3.7,25000.0,91.6,-4.3,1,2700,1.0,1.0
01/02/2019 11:00:00,1046.0,2,-3.5,35000.0,90.9,-4.2,1,2700,1.0,1.0
01/02/2019 12:00:00,1046.0,2,-2.3,19000.0,93.6,-2.8,1,2475,3.0,3.0
01/02/2019 13:00:00,1045.0,-2,0.8,14000.0,89.5,-0.7,1,2700,2.0,2.0
01/02/2019 14:00:00,1045.0,-2,2.0,35000.0,80.0,-1.0,7,2475,1.0,1.0
01/02/2019 15:00:00,1044.0,-2,2.1,23000.0,79.2,-1.0,8,2700,1.0,1.0
01/02/2019 16:00:00,1044.0,-2,2.0,50000.0,82.4,-0.6,8,2250,1.0,1.0
01/02/2019 17:00:00,1044.0,-2,1.8,35000.0,82.9,-0.7,8,1800,1.0,1.0
01/02/2019 18:00:00,1044.0,-2,1.7,23000.0,88.1,0.0,8,675,5.0,5.0
01/02/2019 19:00:00,1044.0,2,1.4,27000.0,86.8,-0.5,8,450,1.0,1.0
01/02/2019 20:00:00,1044.0,-2,1.3,26000.0,88.1,-0.4,8,0,1.0,1.0
01/02/2019 21:00:00,1044.0,-2,1.3,27000.0,87.5,-0.5,8,450,3.0,3.0
01/02/2019 22:00:00,1044.0,-2,1.0,22000.0,89.3,-0.5,8,2250,3.0,3.0
01/02/2019 23:00:00,1044.0,-2,1.1,30000.0,87.5,-0.7,8,1800,1.0,1.0
01/03/2019 00:00:00,1044.0,-2,1.1,23000.0,90.8,-0.2,8,1125,2.0,2.0
01/03/2019 01:00:00,1043.0,-2,0.7,28000.0,93.5,-0.2,8,2475,3.0,3.0
01/03/2019 02:00:00,1043.0,-2,0.9,35000.0,92.8,-0.1,8,3150,1.0,1.0
01/03/2019 03:00:00,1043.0,-2,1.0,26000.0,90.1,-0.4,8,450,2.0,2.0
01/03/2019 04:00:00,1043.0,-2,0.9,22000.0,93.6,0.0,8,2700,1.0,1.0
01/03/2019 05:00:00,1043.0,-2,1.0,27000.0,92.8,0.0,8,225,1.0,1.0
01/03/2019 06:00:00,1043.0,-2,1.4,21000.0,88.8,-0.2,8,2700,2.0,2.0
01/03/2019 07:00:00,1043.0,-2,1.6,30000.0,90.8,0.3,8,450,1.0,1.0
01/03/2019 08:00:00,1043.0,2,1.7,30000.0,90.2,0.3,8,675,1.0,1.0
01/03/2019 09:00:00,1043.0,2,1.5,30000.0,92.8,0.5,8,2700,2.0,2.0
01/03/2019 10:00:00,1044.0,2,1.8,27000.0,92.2,0.7,8,2925,1.0,1.0
01/03/2019 11:00:00,1044.0,2,2.2,23000.0,90.2,0.8,8,2700,1.0,1.0
01/03/2019 12:00:00,1043.0,2,2.7,35000.0,85.6,0.6,8,675,3.0,3.0
01/03/2019 13:00:00,1043.0,-2,3.1,45000.0,83.7,0.7,8,675,2.0,2.0
01/03/2019 14:00:00,1043.0,-2,3.3,35000.0,83.9,0.9,8,2475,3.0,3.0
01/03/2019 15:00:00,1043.0,-2,3.3,20000.0,80.2,0.3,8,2250,3.0,3.0
01/03/2019 16:00:00,1043.0,-2,3.2,40000.0,78.9,0.0,8,2475,2.0,2.0
01/03/2019 17:00:00,1043.0,2,3.0,35000.0,81.9,0.3,8,0,0.0,0.0
01/03/2019 18:00:00,1043.0,2,2.9,30000.0,87.6,1.1,8,225,2.0,2.0
01/03/2019 19:00:00,1043.0,2,2.8,29000.0,87.0,0.9,8,900,3.0,3.0
01/03/2019 20:00:00,1043.0,-2,2.5,28000.0,89.6,1.0,8,3150,1.0,1.0
01/03/2019 21:00:00,1043.0,2,2.3,28000.0,92.2,1.2,8,0,0.0,0.0
01/03/2019 22:00:00,1043.0,0,2.3,22000.0,90.8,1.0,8,900,1.0,1.0
01/03/2019 23:00:00,1043.0,2,2.1,19000.0,92.1,1.0,8,0,0.0,0.0
01/04/2019 00:00:00,1043.0,0,1.9,13000.0,92.9,0.9,8,0,0.0,0.0
01/04/2019 01:00:00,1043.0,2,1.9,18000.0,88.9,0.3,8,900,2.0,2.0
01/04/2019 02:00:00,1043.0,-2,1.6,15000.0,93.6,0.7,8,2700,1.0,1.0
01/04/2019 03:00:00,1043.0,-2,1.5,18000.0,94.3,0.7,8,225,1.0,1.0
01/04/2019 04:00:00,1043.0,-2,0.8,9000.0,95.1,0.1,5,2475,2.0,2.0
01/04/2019 05:00:00,1043.0,-2,-0.2,12000.0,95.7,-0.7,8,2475,2.0,2.0
01/04/2019 06:00:00,1043.0,-2,-1.3,19000.0,93.0,-2.0,7,2475,5.0,5.0
01/04/2019 07:00:00,1043.0,-2,-1.6,24000.0,92.8,-2.3,7,2475,1.0,1.0
01/04/2019 08:00:00,1043.0,2,-1.3,23000.0,94.6,-1.8,8,2475,2.0,2.0
01/04/2019 09:00:00,1043.0,2,-1.3,18000.0,93.7,-1.9,8,2250,2.0,2.0
01/04/2019 10:00:00,1044.0,2,-0.8,26000.0,94.3,-1.4,8,2250,3.0,3.0
01/04/2019 11:00:00,1043.0,2,0.4,17000.0,92.8,-0.6,1,2475,3.0,3.0
01/04/2019 12:00:00,1043.0,-2,1.4,19000.0,90.2,0.0,1,2250,5.0,5.0
01/04/2019 13:00:00,1042.0,-2,2.6,29000.0,86.8,0.7,7,2250,7.0,7.0
01/04/2019 14:00:00,1042.0,-2,3.4,45000.0,82.1,0.7,8,2700,7.0,7.0
01/04/2019 15:00:00,1042.0,-2,3.2,40000.0,83.2,0.7,8,2025,5.0,5.0
01/04/2019 16:00:00,1042.0,-2,3.1,45000.0,83.7,0.7,8,2250,6.0,6.0
01/04/2019 17:00:00,1042.0,2,2.8,45000.0,85.0,0.6,8,2475,6.0,6.0
01/04/2019 18:00:00,1042.0,2,2.7,28000.0,85.0,0.5,8,2475,7.0,7.0
01/04/2019 19:00:00,1042.0,2,2.3,40000.0,87.5,0.5,8,2250,8.0,8.0
01/04/2019 20:00:00,1042.0,-2,1.6,20000.0,88.8,0.0,8,2475,7.0,7.0
01/04/2019 21:00:00,1043.0,2,1.0,35000.0,89.3,-0.5,2,2250,7.0,7.0
01/04/2019 22:00:00,1042.0,-2,-0.1,26000.0,91.6,-1.1,0,2475,6.0,6.0
01/04/2019 23:00:00,1042.0,-2,-0.7,9000.0,93.6,-1.4,5,225,2.0,2.0
01/05/2019 00:00:00,1042.0,-2,-1.1,16000.0,95.6,-1.5,7,675,3.0,3.0
01/05/2019 01:00:00,1041.0,-2,-1.8,19000.0,95.1,-2.2,7,900,1.0,1.0
01/05/2019 02:00:00,1041.0,-2,-2.2,13000.0,94.6,-2.6,7,675,1.0,1.0
01/05/2019 03:00:00,1041.0,-2,-2.1,15000.0,95.4,-2.4,7,675,1.0,1.0
01/05/2019 04:00:00,1041.0,-2,-1.4,13000.0,96.2,-1.7,8,1800,1.0,1.0
01/05/2019 05:00:00,1040.0,-2,-0.7,11000.0,96.7,-1.0,5,225,2.0,2.0
01/05/2019 06:00:00,1040.0,-2,-0.1,13000.0,97.4,-0.4,8,675,2.0,2.0
01/05/2019 07:00:00,1039.0,-2,3.2,50000.0,97.1,2.8,8,2700,8.0,8.0
01/05/2019 08:00:00,1039.0,-2,4.0,50000.0,87.7,2.2,8,2700,8.0,8.0
01/05/2019 09:00:00,1039.0,-2,5.5,45000.0,81.8,2.7,8,2475,15.0,15.0
01/05/2019 10:00:00,1039.0,2,6.0,40000.0,78.4,2.6,7,2475,16.0,16.0
01/05/2019 11:00:00,1038.0,2,6.2,50000.0,79.5,3.0,8,2475,16.0,16.0
01/05/2019 12:00:00,1038.0,-2,6.6,29000.0,75.6,2.7,7,2250,19.0,19.0
01/05/2019 13:00:00,1038.0,-2,6.7,40000.0,77.9,3.2,8,2250,18.0,18.0
01/05/2019 14:00:00,1038.0,-2,6.5,50000.0,78.4,3.1,7,2475,21.0,29.0
01/05/2019 15:00:00,1038.0,-2,6.7,40000.0,78.4,3.3,7,2250,18.0,18.0
01/05/2019 16:00:00,1037.0,-2,6.5,40000.0,79.5,3.3,8,2475,17.0,17.0
01/05/2019 17:00:00,1037.0,-2,6.2,35000.0,80.2,3.1,8,2475,14.0,14.0
01/05/2019 18:00:00,1037.0,-2,6.2,45000.0,78.9,2.9,8,2475,14.0,14.0
01/05/2019 19:00:00,1037.0,0,6.3,35000.0,80.1,3.2,8,2475,14.0,14.0
01/05/2019 20:00:00,1037.0,-2,6.2,30000.0,81.3,3.3,8,2475,13.0,13.0
01/05/2019 21:00:00,1037.0,-2,6.0,40000.0,80.7,3.0,8,2475,11.0,11.0
01/05/2019 22:00:00,1037.0,-2,6.0,30000.0,82.5,3.3,8,2475,9.0,9.0
01/05/2019 23:00:00,1037.0,0,6.7,17000.0,77.9,3.2,8,2250,13.0,13.0
01/06/2019 00:00:00,1037.0,-2,6.7,30000.0,78.4,3.3,8,2250,9.0,9.0
01/06/2019 01:00:00,1036.0,-2,7.2,40000.0,77.5,3.6,8,2250,10.0,10.0
01/06/2019 02:00:00,1037.0,-2,6.4,28000.0,81.9,3.6,8,2700,11.0,11.0
01/06/2019 03:00:00,1037.0,-2,6.7,25000.0,82.5,4.0,8,2700,10.0,10.0
01/06/2019 04:00:00,1037.0,2,6.2,40000.0,87.3,4.3,8,2700,9.0,9.0
01/06/2019 05:00:00,1037.0,-2,6.5,40000.0,86.2,4.4,8,2700,9.0,9.0
01/06/2019 06:00:00,1036.0,-2,6.8,30000.0,86.7,4.8,7,2700,8.0,8.0
01/06/2019 07:00:00,1036.0,-2,7.3,20000.0,84.4,4.9,8,2475,6.0,6.0
01/06/2019 08:00:00,1037.0,2,7.6,25000.0,83.2,5.0,8,2475,7.0,7.0
01/06/2019 09:00:00,1037.0,2,7.5,23000.0,83.8,5.0,7,2700,8.0,8.0
01/06/2019 10:00:00,1037.0,2,6.8,30000.0,87.4,4.9,1,2475,10.0,10.0
01/06/2019 11:00:00,1037.0,2,6.9,30000.0,90.1,5.4,1,2700,10.0,10.0
01/06/2019 12:00:00,1037.0,2,7.9,30000.0,83.2,5.3,1,2250,16.0,16.0
01/06/2019 13:00:00,1037.0,-2,8.2,35000.0,82.2,5.4,1,2250,13.0,13.0
01/06/2019 14:00:00,1037.0,-2,8.4,35000.0,81.5,5.5,7,2250,14.0,14.0
01/06/2019 15:00:00,1037.0,-2,8.0,35000.0,85.6,5.8,3,2250,16.0,16.0
01/06/2019 16:00:00,1037.0,2,7.4,24000.0,90.0,5.9,1,2250,16.0,16.0
01/06/2019 17:00:00,1037.0,2,7.4,13000.0,93.9,6.5,7,2475,16.0,16.0
01/06/2019 18:00:00,1037.0,-2,7.9,23000.0,90.1,6.4,7,2250,16.0,16.0
01/06/2019 19:00:00,1037.0,-2,8.1,29000.0,86.9,6.1,8,2250,22.0,29.0
01/06/2019 20:00:00,1037.0,-2,8.1,20000.0,85.2,5.8,8,2250,21.0,21.0
01/06/2019 21:00:00,1037.0,-2,7.8,27000.0,90.0,6.3,8,2250,23.0,29.0
01/06/2019 22:00:00,1036.0,-2,8.0,21000.0,90.1,6.5,8,2250,23.0,29.0
01/06/2019 23:00:00,1036.0,-2,7.9,19000.0,91.9,6.7,8,2475,19.0,19.0
01/07/2019 00:00:00,1036.0,-2,7.8,18000.0,93.3,6.8,8,2475,22.0,30.0
01/07/2019 01:00:00,1036.0,-2,8.0,18000.0,92.6,6.9,7,2475,16.0,16.0
01/07/2019 02:00:00,1035.0,-2,7.9,7000.0,94.6,7.1,5,2250,21.0,29.0
01/07/2019 03:00:00,1035.0,-2,7.8,11000.0,96.6,7.3,5,2250,24.0,31.0
01/07/2019 04:00:00,1034.0,-2,7.9,8000.0,97.8,7.6,5,2250,23.0,33.0
01/07/2019 05:00:00,1033.0,-2,8.2,5000.0,97.9,7.9,5,2250,26.0,34.0
01/07/2019 06:00:00,1032.0,-2,8.1,1800.0,99.4,8.0,5,2250,24.0,34.0
01/07/2019 07:00:00,1032.0,-2,8.4,3600.0,97.2,8.0,5,2250,29.0,36.0
01/07/2019 08:00:00,1032.0,-2,8.7,14000.0,96.6,8.2,8,2250,24.0,36.0
01/07/2019 09:00:00,1031.0,-2,9.5,14000.0,98.7,9.3,7,2250,23.0,32.0
01/07/2019 10:00:00,1031.0,-2,9.9,45000.0,94.7,9.1,7,2250,24.0,32.0
01/07/2019 11:00:00,1030.0,-2,10.6,45000.0,87.7,8.7,8,2475,24.0,36.0
01/07/2019 12:00:00,1029.0,-2,10.4,30000.0,86.1,8.2,8,2250,30.0,43.0
01/07/2019 13:00:00,1028.0,-2,10.2,40000.0,83.1,7.5,7,2475,30.0,47.0
01/07/2019 14:00:00,1028.0,-2,9.7,2900.0,92.1,8.5,8,2475,28.0,40.0
01/07/2019 15:00:00,1028.0,-2,9.7,2800.0,91.4,8.4,10,2475,31.0,48.0
01/07/2019 16:00:00,1028.0,-2,9.5,2600.0,93.4,8.5,12,2700,32.0,48.0
01/07/2019 17:00:00,1028.0,-2,10.0,35000.0,84.2,7.5,8,2700,26.0,45.0
01/07/2019 18:00:00,1028.0,2,8.9,30000.0,75.6,4.9,7,2925,19.0,39.0
01/07/2019 19:00:00,1029.0,2,7.9,50000.0,66.1,2.1,2,2700,17.0,41.0
01/07/2019 20:00:00,1029.0,2,7.8,35000.0,69.6,2.7,7,2475,16.0,44.0
01/07/2019 21:00:00,1029.0,2,7.8,30000.0,69.6,2.7,7,2700,17.0,44.0
01/07/2019 22:00:00,1029.0,2,7.6,35000.0,70.6,2.7,7,2700,22.0,44.0
01/07/2019 23:00:00,1030.0,2,7.5,45000.0,73.2,3.1,8,2700,19.0,43.0
01/08/2019 00:00:00,1030.0,2,7.4,22000.0,72.1,2.8,8,2700,23.0,44.0
01/08/2019 01:00:00,1030.0,2,7.6,40000.0,69.1,2.4,8,2700,23.0,40.0
01/08/2019 02:00:00,1030.0,2,7.5,45000.0,71.2,2.7,8,2700,22.0,48.0
01/08/2019 03:00:00,1030.0,2,7.3,35000.0,72.6,2.8,7,2700,22.0,45.0
01/08/2019 04:00:00,1030.0,2,7.6,35000.0,68.1,2.2,7,1800,9.0,49.0
01/08/2019 05:00:00,1030.0,-2,7.4,24000.0,70.6,2.5,8,900,9.0,45.0
01/08/2019 06:00:00,1030.0,-2,6.9,35000.0,68.4,1.6,7,2025,8.0,36.0
01/08/2019 07:00:00,1030.0,2,7.0,23000.0,68.5,1.7,2,2250,15.0,41.0
01/08/2019 08:00:00,1030.0,2,6.6,18000.0,68.3,1.3,7,1800,9.0,32.0
01/08/2019 09:00:00,1031.0,2,6.8,19000.0,70.4,1.9,7,1125,7.0,18.0
01/08/2019 10:00:00,1032.0,2,7.4,17000.0,66.5,1.7,8,1800,8.0,8.0
01/08/2019 11:00:00,1032.0,2,7.1,12000.0,73.1,2.7,8,2700,5.0,5.0
01/08/2019 12:00:00,1032.0,2,7.3,16000.0,73.7,3.0,7,2250,7.0,18.0
01/08/2019 13:00:00,1032.0,2,7.8,11000.0,67.0,2.2,8,3375,8.0,8.0
01/08/2019 14:00:00,1032.0,-2,7.0,17000.0,68.9,1.8,8,1350,3.0,3.0
01/08/2019 15:00:00,1032.0,-2,6.9,15000.0,70.5,2.0,7,0,8.0,8.0
01/08/2019 16:00:00,1032.0,2,7.0,16000.0,67.0,1.4,7,450,6.0,21.0
01/08/2019 17:00:00,1032.0,2,6.8,18000.0,67.9,1.4,8,0,10.0,24.0
01/08/2019 18:00:00,1032.0,2,6.7,18000.0,64.8,0.7,7,0,11.0,24.0
01/08/2019 19:00:00,1032.0,-2,6.5,19000.0,70.4,1.6,7,3375,14.0,29.0
01/08/2019 20:00:00,1032.0,2,6.6,20000.0,65.3,0.7,7,3375,11.0,11.0
01/08/2019 21:00:00,1032.0,2,6.3,19000.0,69.2,1.2,7,3375,10.0,10.0
01/08/2019 22:00:00,1032.0,2,6.5,26000.0,65.4,0.6,7,3375,13.0,13.0
01/08/2019 23:00:00,1033.0,2,6.3,25000.0,66.7,0.7,7,3150,10.0,10.0
01/09/2019 00:00:00,1033.0,2,6.1,21000.0,67.6,0.7,7,0,3.0,3.0
01/09/2019 01:00:00,1032.0,-2,6.0,35000.0,69.2,0.9,7,1350,5.0,5.0
01/09/2019 02:00:00,1032.0,-2,5.7,19000.0,69.7,0.7,7,1800,3.0,3.0
01/09/2019 03:00:00,1032.0,-2,5.8,35000.0,71.8,1.2,8,900,5.0,5.0
01/09/2019 04:00:00,1032.0,-2,5.8,35000.0,71.8,1.2,8,675,8.0,8.0
01/09/2019 05:00:00,1032.0,-2,5.3,30000.0,78.9,2.0,8,675,11.0,11.0
01/09/2019 06:00:00,1032.0,-2,4.8,35000.0,76.5,1.1,8,675,7.0,7.0
01/09/2019 07:00:00,1032.0,-2,4.4,40000.0,76.9,0.8,8,450,7.0,7.0
01/09/2019 08:00:00,1033.0,2,2.9,20000.0,87.0,1.0,2,675,5.0,5.0
01/09/2019 09:00:00,1034.0,2,2.0,30000.0,91.5,0.8,3,675,6.0,6.0
01/09/2019 10:00:00,1034.0,2,1.9,23000.0,90.9,0.6,3,675,5.0,5.0
01/09/2019 11:00:00,1034.0,2,2.2,35000.0,92.3,1.1,3,675,5.0,5.0
01/09/2019 12:00:00,1033.0,-2,3.8,50000.0,77.4,0.3,3,900,9.0,9.0
01/09/2019 13:00:00,1033.0,-2,4.9,45000.0,72.1,0.4,1,675,14.0,14.0
01/09/2019 14:00:00,1033.0,-2,4.6,50000.0,72.6,0.2,3,675,13.0,13.0
01/09/2019 15:00:00,1033.0,-2,4.1,35000.0,76.4,0.4,1,900,10.0,10.0
01/09/2019 16:00:00,1033.0,-2,3.2,40000.0,81.4,0.4,1,900,10.0,10.0
01/09/2019 17:00:00,1033.0,-2,2.1,35000.0,86.2,0.1,0,675,10.0,10.0
01/09/2019 18:00:00,1033.0,2,1.1,45000.0,88.8,-0.5,0,675,2.0,2.0
01/09/2019 19:00:00,1033.0,2,-0.7,45000.0,90.4,-1.8,0,2475,2.0,2.0
01/09/2019 20:00:00,1034.0,2,-1.4,40000.0,91.5,-2.3,2,2700,2.0,2.0
01/09/2019 21:00:00,1034.0,2,-1.4,45000.0,92.4,-2.2,2,2250,1.0,1.0
01/09/2019 22:00:00,1034.0,2,-1.5,45000.0,94.5,-2.0,2,2925,1.0,1.0
01/09/2019 23:00:00,1034.0,2,-1.3,24000.0,93.7,-1.9,2,0,0.0,0.0
01/10/2019 00:00:00,1033.0,-2,-1.5,35000.0,94.5,-2.0,7,2250,1.0,1.0
01/10/2019 01:00:00,1033.0,-2,-0.6,40000.0,93.0,-1.4,8,2475,1.0,1.0
01/10/2019 02:00:00,1033.0,-2,-0.2,40000.0,91.9,-1.2,7,2250,2.0,2.0
01/10/2019 03:00:00,1033.0,-2,0.5,40000.0,91.3,-0.7,7,900,1.0,1.0
01/10/2019 04:00:00,1033.0,2,1.4,45000.0,88.8,-0.2,8,2475,5.0,5.0
01/10/2019 05:00:00,1032.0,-2,1.7,50000.0,86.3,-0.3,7,2250,6.0,6.0
01/10/2019 06:00:00,1032.0,-2,2.4,45000.0,86.9,0.5,8,2250,7.0,7.0
01/10/2019 07:00:00,1032.0,-2,2.5,40000.0,90.3,1.1,8,2475,10.0,10.0
01/10/2019 08:00:00,1032.0,0,2.7,35000.0,95.8,2.1,7,2250,13.0,13.0
01/10/2019 09:00:00,1033.0,2,3.3,50000.0,96.4,2.8,8,2475,6.0,6.0
01/10/2019 10:00:00,1032.0,2,5.1,26000.0,97.2,4.7,7,2475,8.0,8.0
01/10/2019 11:00:00,1032.0,2,6.5,50000.0,93.9,5.6,7,2475,6.0,6.0
01/10/2019 12:00:00,1032.0,-2,6.3,10000.0,90.6,4.9,7,2025,3.0,3.0
01/10/2019 13:00:00,1032.0,2,5.5,50000.0,96.6,5.0,7,2475,8.0,8.0
01/10/2019 14:00:00,1032.0,2,6.3,35000.0,97.9,6.0,8,2475,6.0,6.0
01/10/2019 15:00:00,1032.0,2,8.3,26000.0,84.6,5.9,8,1350,6.0,6.0
01/10/2019 16:00:00,1032.0,2,8.6,35000.0,69.7,3.5,8,450,8.0,8.0
01/10/2019 17:00:00,1032.0,2,8.2,45000.0,71.2,3.4,8,1575,2.0,2.0
01/10/2019 18:00:00,1032.0,2,8.6,50000.0,64.8,2.5,8,3375,8.0,8.0
01/10/2019 19:00:00,1032.0,-2,8.5,50000.0,63.0,2.0,7,3150,6.0,6.0
01/10/2019 20:00:00,1032.0,2,8.4,45000.0,61.1,1.5,8,3150,9.0,9.0
01/10/2019 21:00:00,1032.0,-2,8.0,35000.0,69.2,2.8,8,3375,6.0,6.0
01/10/2019 22:00:00,1032.0,-2,7.6,45000.0,72.7,3.1,9,225,3.0,3.0
01/10/2019 23:00:00,1033.0,2,7.2,10000.0,80.9,4.2,13,225,3.0,3.0
01/11/2019 00:00:00,1032.0,-2,7.0,35000.0,75.1,3.0,7,2475,2.0,2.0
01/11/2019 01:00:00,1032.0,2,7.3,30000.0,77.5,3.7,8,1350,5.0,5.0
01/11/2019 02:00:00,1032.0,-2,7.3,40000.0,76.9,3.6,9,900,8.0,8.0
01/11/2019 03:00:00,1032.0,-2,7.2,17000.0,76.9,3.5,8,675,8.0,8.0
01/11/2019 04:00:00,1032.0,-2,7.8,45000.0,71.0,3.0,7,2700,3.0,3.0
01/11/2019 05:00:00,1032.0,2,7.5,10000.0,78.1,4.0,13,0,3.0,3.0
01/11/2019 06:00:00,1032.0,-2,7.3,15000.0,78.6,3.9,9,1575,3.0,3.0
01/11/2019 07:00:00,1032.0,-2,7.0,19000.0,82.0,4.2,9,3150,9.0,9.0
