DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
01/01/2019 03:00:00,1033.0,0,9.8,40000.0,76.8,6.0,7,2700,15.0,15.0
01/01/2019 04:00:00,1033.0,2,10.0,40000.0,77.9,6.4,7,2700,14.0,14.0
01/01/2019 05:00:00,1033.0,-2,9.5,22000.0,85.9,7.3,8,2700,15.0,26.0
01/01/2019 06:00:00,1034.0,2,9.5,22000.0,88.3,7.7,8,2700,13.0,13.0
01/01/2019 07:00:00,1034.0,2,9.4,30000.0,88.3,7.6,7,2700,14.0,14.0
01/01/2019 08:00:00,1034.0,2,9.8,40000.0,87.7,7.9,8,2925,13.0,13.0
01/01/2019 09:00:00,1035.0,2,9.5,23000.0,91.4,8.2,8,2700,15.0,15.0
01/01/2019 10:00:00,1036.0,2,9.6,30000.0,91.5,8.3,8,2925,11.0,11.0
01/01/2019 11:00:00,1036.0,2,8.7,4700.0,96.6,8.2,7,3375,7.0,7.0
01/01/2019 12:00:00,1036.0,2,8.2,21000.0,97.9,7.9,8,3150,8.0,8.0
01/01/2019 13:00:00,1037.0,2,7.9,26000.0,82.1,5.1,7,3150,9.0,9.0
01/01/2019 14:00:00,1037.0,2,8.1,27000.0,77.6,4.5,8,3150,8.0,8.0
01/01/2019 15:00:00,1037.0,2,7.9,30000.0,73.2,3.5,8,3150,9.0,9.0
01/01/2019 16:00:00,1038.0,2,7.6,30000.0,75.3,3.6,8,3375,6.0,6.0
01/01/2019 17:00:00,1039.0,2,6.6,30000.0,75.1,2.6,7,3150,5.0,5.0
01/01/2019 18:00:00,1039.0,2,6.3,24000.0,81.3,3.4,7,0,2.0,2.0
01/01/2019 19:00:00,1040.0,2,4.8,28000.0,85.3,2.6,2,3375,1.0,1.0
01/01/2019 20:00:00,1041.0,2,2.9,23000.0,89.5,1.4,0,900,1.0,1.0
01/01/2019 21:00:00,1041.0,2,3.2,27000.0,91.7,2.0,0,1575,2.0,2.0
01/01/2019 22:00:00,1041.0,2,3.5,30000.0,87.0,1.6,0,1575,5.0,5.0
01/01/2019 23:00:00,1042.0,2,3.7,40000.0,73.9,-0.4,7,1575,5.0,5.0
01/02/2019 00:00:00,1043.0,2,4.3,40000.0,68.6,-0.8,8,1350,5.0,5.0
01/02/2019 01:00:00,1043.0,2,3.6,40000.0,69.0,-1.4,7,1125,3.0,3.0
01/02/2019 02:00:00,1044.0,2,2.0,35000.0,72.2,-2.3,0,1575,3.0,3.0
01/02/2019 03:00:00,1044.0,2,-0.1,30000.0,83.4,-2.2,0,1800,5.0,5.0
01/02/2019 04:00:00,1044.0,2,-0.5,30000.0,86.8,-2.1,0,1800,5.0,5.0
01/02/2019 05:00:00,1044.0,2,-0.8,30000.0,84.4,-2.7,0,1800,5.0,5.0
01/02/2019 06:00:00,1044.0,2,-1.6,28000.0,87.5,-3.0,0,1800,5.0,5.0
01/02/2019 07:00:00,1044.0,2,-1.4,28000.0,87.5,-2.8,0,1575,3.0,3.0
01/02/2019 08:00:00,1045.0,2,-1.9,30000.0,87.0,-3.3,0,1800,6.0,6.0
01/02/2019 09:00:00,1045.0,2,-2.4,28000.0,87.5,-3.7,1,1800,6.0,6.0
01/02/2019 10:00:00,1045.0,2,-0.4,30000.0,85.3,-2.2,1,2025,6.0,6.0
01/02/2019 11:00:00,1045.0,2,2.1,30000.0,78.1,-1.2,1,1800,3.0,3.0
01/02/2019 12:00:00,1045.0,2,3.8,30000.0,71.7,-0.7,1,1800,3.0,3.0
01/02/2019 13:00:00,1045.0,-2,4.7,35000.0,65.1,-1.1,1,1575,6.0,6.0
01/02/2019 14:00:00,1044.0,-2,4.9,30000.0,61.8,-1.6,1,1350,3.0,3.0
01/02/2019 15:00:00,1044.0,-2,4.1,30000.0,65.0,-1.7,1,1350,5.0,5.0
01/02/2019 16:00:00,1044.0,-2,1.7,28000.0,74.0,-2.3,0,1575,6.0,6.0
01/02/2019 17:00:00,1044.0,-2,1.0,30000.0,80.4,-1.9,2,1575,6.0,6.0
01/02/2019 18:00:00,1044.0,-2,1.4,28000.0,79.9,-1.6,8,1575,6.0,6.0
01/02/2019 19:00:00,1044.0,2,2.0,30000.0,77.5,-1.4,8,1800,6.0,6.0
01/02/2019 20:00:00,1044.0,-2,2.3,30000.0,78.1,-1.0,8,1800,5.0,5.0
01/02/2019 21:00:00,1044.0,-2,2.4,35000.0,77.1,-1.1,8,1800,5.0,5.0
01/02/2019 22:00:00,1044.0,-2,1.9,30000.0,79.3,-1.2,8,1800,6.0,6.0
01/02/2019 23:00:00,1043.0,-2,2.0,30000.0,77.5,-1.4,8,1800,5.0,5.0
01/03/2019 00:00:00,1043.0,-2,2.2,35000.0,77.0,-1.3,8,1350,5.0,5.0
01/03/2019 01:00:00,1043.0,-2,2.2,30000.0,78.8,-1.0,8,1350,6.0,6.0
01/03/2019 02:00:00,1043.0,-2,1.7,30000.0,80.5,-1.2,8,1125,3.0,3.0
01/03/2019 03:00:00,1043.0,-2,1.9,30000.0,79.9,-1.1,8,1800,5.0,5.0
01/03/2019 04:00:00,1043.0,-2,2.3,30000.0,80.0,-0.7,8,1800,3.0,3.0
01/03/2019 05:00:00,1042.0,-2,2.3,35000.0,81.8,-0.4,8,1575,2.0,2.0
01/03/2019 06:00:00,1043.0,-2,2.5,35000.0,80.0,-0.5,8,1800,2.0,2.0
01/03/2019 07:00:00,1042.0,-2,2.3,35000.0,82.5,-0.3,8,1800,3.0,3.0
01/03/2019 08:00:00,1043.0,2,2.2,30000.0,85.1,0.0,8,1350,2.0,2.0
01/03/2019 09:00:00,1043.0,2,2.4,30000.0,83.1,-0.1,8,1800,3.0,3.0
01/03/2019 10:00:00,1043.0,2,2.7,30000.0,81.9,0.0,8,1125,2.0,2.0
01/03/2019 11:00:00,1044.0,2,3.0,30000.0,84.3,0.7,8,900,2.0,2.0
01/03/2019 12:00:00,1043.0,-2,3.8,35000.0,75.6,0.0,8,1575,3.0,3.0
01/03/2019 13:00:00,1043.0,-2,4.0,30000.0,80.2,1.0,8,1125,2.0,2.0
01/03/2019 14:00:00,1043.0,-2,4.0,28000.0,81.4,1.2,8,1125,2.0,2.0
01/03/2019 15:00:00,1043.0,-2,4.0,30000.0,78.0,0.6,8,1350,3.0,3.0
01/03/2019 16:00:00,1043.0,2,3.7,30000.0,79.8,0.6,8,1575,3.0,3.0
01/03/2019 17:00:00,1043.0,2,3.8,30000.0,77.3,0.3,8,1350,5.0,5.0
01/03/2019 18:00:00,1043.0,-2,3.7,29000.0,78.5,0.4,8,1575,5.0,5.0
01/03/2019 19:00:00,1043.0,2,3.4,28000.0,80.8,0.5,8,1125,3.0,3.0
01/03/2019 20:00:00,1043.0,-2,3.3,27000.0,81.4,0.5,8,1575,3.0,3.0
01/03/2019 21:00:00,1043.0,2,3.3,26000.0,80.7,0.4,8,1350,3.0,3.0
01/03/2019 22:00:00,1043.0,-2,3.3,23000.0,80.7,0.4,8,1350,1.0,1.0
01/03/2019 23:00:00,1043.0,-2,3.3,27000.0,80.2,0.3,8,1350,5.0,5.0
01/04/2019 00:00:00,1043.0,-2,3.3,30000.0,78.9,0.1,8,1575,5.0,5.0
01/04/2019 01:00:00,1043.0,-2,3.2,28000.0,79.6,0.1,8,1800,6.0,6.0
01/04/2019 02:00:00,1043.0,-2,3.3,30000.0,78.3,0.0,8,1800,6.0,6.0
01/04/2019 03:00:00,1043.0,-2,3.2,30000.0,76.1,-0.5,8,2025,5.0,5.0
01/04/2019 04:00:00,1042.0,-2,2.5,29000.0,78.4,-0.8,8,1800,5.0,5.0
01/04/2019 05:00:00,1042.0,-2,2.5,29000.0,78.9,-0.7,8,1800,6.0,6.0
01/04/2019 06:00:00,1042.0,-2,2.1,27000.0,80.6,-0.8,8,1575,6.0,6.0
01/04/2019 07:00:00,1042.0,-2,2.3,28000.0,81.1,-0.5,8,1800,5.0,5.0
01/04/2019 08:00:00,1042.0,2,2.6,30000.0,79.4,-0.5,8,1800,5.0,5.0
01/04/2019 09:00:00,1042.0,2,2.7,30000.0,80.1,-0.3,8,2025,7.0,7.0
01/04/2019 10:00:00,1042.0,2,3.3,30000.0,78.9,0.1,8,2025,8.0,8.0
01/04/2019 11:00:00,1042.0,2,3.6,29000.0,79.0,0.4,8,1350,5.0,5.0
01/04/2019 12:00:00,1042.0,-2,4.7,26000.0,80.4,1.7,8,225,1.0,1.0
01/04/2019 13:00:00,1042.0,-2,4.9,28000.0,78.1,1.5,8,900,1.0,1.0
01/04/2019 14:00:00,1042.0,-2,5.0,28000.0,79.3,1.8,8,900,2.0,2.0
01/04/2019 15:00:00,1041.0,-2,5.3,29000.0,79.9,2.2,8,1800,1.0,1.0
01/04/2019 16:00:00,1041.0,-2,4.7,22000.0,82.8,2.1,8,1800,3.0,3.0
01/04/2019 17:00:00,1042.0,2,4.5,21000.0,87.1,2.6,8,2700,1.0,1.0
01/04/2019 18:00:00,1042.0,0,5.4,30000.0,79.9,2.3,8,2250,6.0,6.0
01/04/2019 19:00:00,1042.0,2,5.1,29000.0,80.4,2.1,8,2025,2.0,2.0
01/04/2019 20:00:00,1041.0,-2,4.7,27000.0,82.8,2.1,8,450,1.0,1.0
01/04/2019 21:00:00,1042.0,0,4.9,30000.0,77.5,1.4,8,2475,2.0,2.0
01/04/2019 22:00:00,1041.0,-2,4.6,29000.0,78.1,1.2,8,2250,3.0,3.0
01/04/2019 23:00:00,1041.0,-2,3.3,35000.0,75.6,-0.5,7,2475,5.0,5.0
01/05/2019 00:00:00,1041.0,-2,2.5,30000.0,83.2,0.0,7,2025,7.0,7.0
01/05/2019 01:00:00,1041.0,-2,2.6,35000.0,81.8,-0.1,8,2025,7.0,7.0
01/05/2019 02:00:00,1040.0,-2,2.7,35000.0,81.3,-0.1,8,2025,6.0,6.0
01/05/2019 03:00:00,1040.0,-2,2.3,30000.0,82.5,-0.3,8,2025,7.0,7.0
01/05/2019 04:00:00,1040.0,-2,2.5,30000.0,82.6,-0.1,8,2025,6.0,6.0
01/05/2019 05:00:00,1039.0,-2,2.6,30000.0,82.5,0.0,8,2025,6.0,6.0
01/05/2019 06:00:00,1039.0,-2,2.8,29000.0,83.3,0.3,8,2025,6.0,6.0
01/05/2019 07:00:00,1039.0,-2,3.0,30000.0,82.6,0.4,8,2025,7.0,7.0
01/05/2019 08:00:00,1039.0,-2,3.4,30000.0,83.3,0.9,8,2025,6.0,6.0
01/05/2019 09:00:00,1039.0,-2,3.8,30000.0,83.9,1.4,8,2025,6.0,6.0
01/05/2019 10:00:00,1039.0,2,4.5,30000.0,84.0,2.1,8,2025,6.0,6.0
01/05/2019 11:00:00,1038.0,-2,5.2,30000.0,82.9,2.6,8,2025,3.0,3.0
01/05/2019 12:00:00,1038.0,-2,5.5,35000.0,82.9,2.9,7,2025,5.0,5.0
01/05/2019 13:00:00,1038.0,-2,7.5,45000.0,73.1,3.1,7,2025,5.0,5.0
01/05/2019 14:00:00,1037.0,-2,8.1,50000.0,72.1,3.5,8,1800,3.0,3.0
01/05/2019 15:00:00,1037.0,-2,8.3,45000.0,73.2,3.9,8,2025,3.0,3.0
01/05/2019 16:00:00,1037.0,-2,7.6,45000.0,74.1,3.4,8,2025,3.0,3.0
01/05/2019 17:00:00,1037.0,-2,7.2,40000.0,79.7,4.0,8,2925,7.0,7.0
01/05/2019 18:00:00,1037.0,-2,6.9,40000.0,79.7,3.7,7,2700,6.0,6.0
01/05/2019 19:00:00,1037.0,-2,6.6,40000.0,81.9,3.8,8,2475,5.0,5.0
01/05/2019 20:00:00,1037.0,-2,6.0,30000.0,83.6,3.5,8,2475,3.0,3.0
01/05/2019 21:00:00,1037.0,-2,5.4,30000.0,84.7,3.1,8,2250,6.0,6.0
01/05/2019 22:00:00,1037.0,-2,5.8,40000.0,81.9,3.0,8,2700,2.0,2.0
01/05/2019 23:00:00,1037.0,-2,5.6,40000.0,82.4,2.9,8,2475,3.0,3.0
01/06/2019 00:00:00,1037.0,-2,6.2,40000.0,81.9,3.4,8,2025,5.0,5.0
01/06/2019 01:00:00,1036.0,-2,6.2,40000.0,84.4,3.8,8,2025,3.0,3.0
01/06/2019 02:00:00,1036.0,-2,6.5,40000.0,84.9,4.2,8,2025,3.0,3.0
01/06/2019 03:00:00,1036.0,-2,7.0,35000.0,80.2,3.9,8,1800,5.0,5.0
01/06/2019 04:00:00,1036.0,0,7.6,40000.0,79.2,4.3,8,2250,3.0,3.0
01/06/2019 05:00:00,1036.0,2,7.7,40000.0,79.8,4.5,8,675,1.0,1.0
01/06/2019 06:00:00,1036.0,-2,7.7,35000.0,81.0,4.7,8,1575,1.0,1.0
01/06/2019 07:00:00,1036.0,-2,7.6,35000.0,83.8,5.1,8,2250,1.0,1.0
01/06/2019 08:00:00,1036.0,2,7.8,35000.0,85.0,5.5,8,2025,2.0,2.0
01/06/2019 09:00:00,1036.0,2,8.2,30000.0,83.4,5.6,8,2250,3.0,3.0
01/06/2019 10:00:00,1037.0,2,8.7,30000.0,81.6,5.8,8,2700,2.0,2.0
01/06/2019 11:00:00,1037.0,2,9.0,30000.0,80.6,5.9,8,2025,7.0,7.0
01/06/2019 12:00:00,1037.0,2,10.0,30000.0,76.8,6.2,7,0,1.0,1.0
01/06/2019 13:00:00,1036.0,2,11.6,40000.0,70.9,6.6,7,2700,5.0,5.0
01/06/2019 14:00:00,1036.0,-2,10.9,40000.0,71.2,6.0,7,2250,6.0,6.0
01/06/2019 15:00:00,1037.0,-2,10.2,40000.0,72.6,5.6,7,2250,7.0,7.0
01/06/2019 16:00:00,1037.0,2,9.4,35000.0,76.2,5.5,8,2025,9.0,9.0
01/06/2019 17:00:00,1036.0,-2,8.6,35000.0,80.5,5.5,8,2025,9.0,9.0
01/06/2019 18:00:00,1036.0,-2,8.1,30000.0,83.3,5.5,7,2250,9.0,9.0
01/06/2019 19:00:00,1036.0,-2,8.5,30000.0,83.4,5.9,7,2025,8.0,8.0
01/06/2019 20:00:00,1036.0,-2,9.1,35000.0,81.1,6.1,8,2250,8.0,8.0
01/06/2019 21:00:00,1036.0,-2,9.3,30000.0,79.4,6.0,8,2250,8.0,8.0
01/06/2019 22:00:00,1035.0,-2,9.2,35000.0,80.0,6.0,7,2250,9.0,9.0
01/06/2019 23:00:00,1035.0,-2,9.6,35000.0,80.0,6.4,8,2250,10.0,10.0
01/07/2019 00:00:00,1035.0,-2,9.6,35000.0,79.5,6.3,8,2250,10.0,10.0
01/07/2019 01:00:00,1035.0,-2,9.3,35000.0,80.5,6.2,2,2250,14.0,14.0
01/07/2019 02:00:00,1034.0,-2,9.7,40000.0,80.6,6.6,7,2250,11.0,11.0
01/07/2019 03:00:00,1034.0,-2,9.5,30000.0,86.4,7.4,7,2025,13.0,13.0
01/07/2019 04:00:00,1033.0,-2,9.4,30000.0,89.0,7.7,7,2025,11.0,11.0
01/07/2019 05:00:00,1032.0,-2,9.7,30000.0,89.0,8.0,7,2250,16.0,16.0
01/07/2019 06:00:00,1031.0,-2,9.7,30000.0,89.5,8.1,8,2250,16.0,28.0
01/07/2019 07:00:00,1031.0,-2,10.3,50000.0,87.2,8.3,8,2250,16.0,32.0
01/07/2019 08:00:00,1031.0,-2,10.8,20000.0,86.7,8.7,8,2250,11.0,11.0
01/07/2019 09:00:00,1030.0,-2,11.0,50000.0,85.5,8.7,7,2250,8.0,8.0
01/07/2019 10:00:00,1029.0,-2,11.5,50000.0,85.0,9.1,3,2250,13.0,13.0
01/07/2019 11:00:00,1029.0,-2,12.0,50000.0,82.2,9.1,7,2475,11.0,29.0
01/07/2019 12:00:00,1028.0,-2,12.6,50000.0,71.7,7.7,8,2475,14.0,14.0
01/07/2019 13:00:00,1028.0,-2,12.3,50000.0,73.2,7.7,8,2475,19.0,34.0
01/07/2019 14:00:00,1027.0,-2,11.6,50000.0,80.5,8.4,8,2700,19.0,37.0
01/07/2019 15:00:00,1027.0,-2,11.3,50000.0,82.1,8.4,8,2700,22.0,34.0
01/07/2019 16:00:00,1027.0,-2,11.1,45000.0,83.7,8.5,8,2700,19.0,36.0
01/07/2019 17:00:00,1027.0,2,10.6,35000.0,83.7,8.0,8,2700,21.0,37.0
01/07/2019 18:00:00,1028.0,2,9.4,30000.0,69.0,4.1,7,2700,18.0,33.0
01/07/2019 19:00:00,1028.0,2,8.8,29000.0,74.6,4.6,2,2700,18.0,31.0
01/07/2019 20:00:00,1029.0,2,8.8,28000.0,77.2,5.1,8,2925,15.0,15.0
01/07/2019 21:00:00,1029.0,2,8.1,28000.0,78.8,4.7,7,2700,11.0,11.0
01/07/2019 22:00:00,1029.0,2,8.3,30000.0,78.3,4.8,2,2925,17.0,32.0
01/07/2019 23:00:00,1029.0,2,8.1,27000.0,81.1,5.1,7,2700,15.0,15.0
01/08/2019 00:00:00,1029.0,2,7.9,26000.0,82.1,5.1,7,2700,10.0,30.0
01/08/2019 01:00:00,1029.0,2,8.1,30000.0,79.4,4.8,7,2700,18.0,32.0
01/08/2019 02:00:00,1029.0,2,8.0,30000.0,81.0,5.0,7,2700,17.0,17.0
01/08/2019 03:00:00,1029.0,-2,7.9,30000.0,81.1,4.9,2,2925,19.0,34.0
01/08/2019 04:00:00,1029.0,2,8.1,28000.0,79.9,4.9,7,2925,17.0,30.0
01/08/2019 05:00:00,1029.0,2,7.9,26000.0,78.7,4.5,8,2925,15.0,31.0
01/08/2019 06:00:00,1029.0,2,7.7,24000.0,80.4,4.6,2,2925,19.0,30.0
01/08/2019 07:00:00,1029.0,2,7.8,22000.0,73.7,3.5,7,3150,17.0,32.0
01/08/2019 08:00:00,1030.0,2,7.4,17000.0,79.2,4.1,7,2925,13.0,13.0
01/08/2019 09:00:00,1030.0,2,7.4,16000.0,77.6,3.8,3,3150,11.0,24.0
01/08/2019 10:00:00,1031.0,2,7.7,17000.0,75.4,3.7,7,3150,11.0,11.0
01/08/2019 11:00:00,1032.0,2,7.7,17000.0,75.4,3.7,8,3150,8.0,19.0
01/08/2019 12:00:00,1031.0,2,7.9,20000.0,72.1,3.3,7,3150,13.0,13.0
01/08/2019 13:00:00,1031.0,-2,8.0,20000.0,73.3,3.6,7,3150,11.0,11.0
01/08/2019 14:00:00,1031.0,-2,8.0,19000.0,74.9,3.9,8,3150,9.0,9.0
01/08/2019 15:00:00,1031.0,2,7.5,21000.0,73.2,3.1,7,3150,8.0,8.0
01/08/2019 16:00:00,1031.0,2,7.2,21000.0,74.7,3.1,8,3150,8.0,8.0
01/08/2019 17:00:00,1031.0,2,6.9,25000.0,74.2,2.7,7,3150,10.0,10.0
01/08/2019 18:00:00,1031.0,2,7.2,25000.0,74.1,3.0,7,2925,9.0,9.0
01/08/2019 19:00:00,1031.0,2,7.3,24000.0,74.8,3.2,7,3150,10.0,10.0
01/08/2019 20:00:00,1032.0,2,7.2,25000.0,73.6,2.9,8,3150,11.0,11.0
01/08/2019 21:00:00,1032.0,2,7.0,24000.0,74.7,2.9,7,3150,10.0,10.0
01/08/2019 22:00:00,1032.0,2,6.7,23000.0,76.8,3.0,7,3150,9.0,9.0
01/08/2019 23:00:00,1032.0,2,6.1,24000.0,79.6,2.9,7,3150,6.0,6.0
01/09/2019 00:00:00,1032.0,2,5.6,27000.0,78.2,2.2,0,2925,5.0,5.0
01/09/2019 01:00:00,1032.0,2,5.7,28000.0,80.0,2.6,2,3150,6.0,6.0
01/09/2019 02:00:00,1032.0,-2,5.3,26000.0,82.4,2.6,7,2925,5.0,5.0
01/09/2019 03:00:00,1032.0,-2,5.2,27000.0,84.7,2.9,2,3375,3.0,3.0
01/09/2019 04:00:00,1032.0,2,4.9,30000.0,82.3,2.2,2,3375,5.0,5.0
01/09/2019 05:00:00,1032.0,2,4.0,30000.0,86.0,1.9,2,225,3.0,3.0
01/09/2019 06:00:00,1032.0,2,2.3,30000.0,85.7,0.2,2,900,1.0,1.0
01/09/2019 07:00:00,1032.0,2,1.5,35000.0,86.9,-0.4,0,675,1.0,1.0
01/09/2019 08:00:00,1033.0,2,0.4,35000.0,84.9,-1.6,0,1350,1.0,1.0
01/09/2019 09:00:00,1033.0,2,0.6,35000.0,90.1,-0.8,7,1800,3.0,3.0
01/09/2019 10:00:00,1033.0,2,1.8,35000.0,88.2,0.1,7,2025,3.0,3.0
01/09/2019 11:00:00,1034.0,2,2.7,40000.0,86.4,0.7,7,2025,5.0,5.0
01/09/2019 12:00:00,1033.0,-2,6.3,50000.0,68.7,1.1,3,1800,1.0,1.0
01/09/2019 13:00:00,1033.0,-2,5.5,50000.0,70.5,0.7,7,225,5.0,5.0
01/09/2019 14:00:00,1033.0,-2,4.7,40000.0,71.1,0.0,7,450,3.0,3.0
01/09/2019 15:00:00,1033.0,-2,4.4,50000.0,69.4,-0.6,1,3150,2.0,2.0
01/09/2019 16:00:00,1033.0,-2,2.5,45000.0,75.5,-1.3,1,675,1.0,1.0
01/09/2019 17:00:00,1033.0,-2,1.3,35000.0,83.0,-1.2,0,2475,2.0,2.0
01/09/2019 18:00:00,1033.0,-2,0.3,35000.0,84.0,-1.8,0,2025,5.0,5.0
01/09/2019 19:00:00,1033.0,-2,0.9,35000.0,86.2,-1.1,2,2025,6.0,6.0
01/09/2019 20:00:00,1033.0,2,0.5,18000.0,85.5,-1.4,2,2025,6.0,6.0
01/09/2019 21:00:00,1033.0,-2,0.3,27000.0,85.4,-1.6,0,2025,7.0,7.0
01/09/2019 22:00:00,1033.0,2,0.0,29000.0,85.1,-1.9,2,2025,7.0,7.0
01/09/2019 23:00:00,1033.0,-2,0.6,30000.0,84.2,-1.5,8,2025,8.0,8.0
01/10/2019 00:00:00,1032.0,-2,1.2,40000.0,85.0,-1.0,8,2025,7.0,7.0
01/10/2019 01:00:00,1032.0,-2,1.8,40000.0,83.8,-0.6,8,2250,5.0,5.0
01/10/2019 02:00:00,1032.0,-2,1.2,35000.0,86.2,-0.8,7,1575,5.0,5.0
01/10/2019 03:00:00,1032.0,2,2.7,45000.0,83.2,0.2,8,2025,7.0,7.0
01/10/2019 04:00:00,1032.0,2,3.3,45000.0,82.2,0.6,7,2025,7.0,7.0
01/10/2019 05:00:00,1031.0,-2,3.5,40000.0,82.2,0.8,8,2025,7.0,7.0
01/10/2019 06:00:00,1031.0,-2,4.2,40000.0,81.7,1.4,8,2025,8.0,8.0
01/10/2019 07:00:00,1031.0,-2,4.1,35000.0,86.4,2.1,7,2250,6.0,6.0
01/10/2019 08:00:00,1032.0,2,4.2,14000.0,93.1,3.2,8,2025,5.0,5.0
01/10/2019 09:00:00,1032.0,2,4.9,19000.0,96.5,4.4,8,1800,3.0,3.0
01/10/2019 10:00:00,1032.0,2,4.7,6000.0,96.6,4.2,8,1125,3.0,3.0
01/10/2019 11:00:00,1032.0,2,5.7,15000.0,98.7,5.5,8,675,1.0,1.0
01/10/2019 12:00:00,1032.0,2,6.5,5000.0,97.9,6.2,8,0,0.0,0.0
01/10/2019 13:00:00,1032.0,-2,7.6,3500.0,99.3,7.5,8,2925,5.0,5.0
01/10/2019 14:00:00,1031.0,-2,8.4,30000.0,98.5,8.2,8,2925,7.0,7.0
01/10/2019 15:00:00,1031.0,-2,8.9,30000.0,97.3,8.5,8,2925,8.0,8.0
01/10/2019 16:00:00,1032.0,-2,9.0,35000.0,91.5,7.7,8,2925,9.0,9.0
01/10/2019 17:00:00,1032.0,2,8.7,35000.0,83.4,6.1,8,2925,7.0,7.0
01/10/2019 18:00:00,1032.0,2,8.7,35000.0,83.4,6.1,8,2925,8.0,8.0
01/10/2019 19:00:00,1032.0,0,8.4,45000.0,75.5,4.4,7,2925,8.0,8.0
01/10/2019 20:00:00,1032.0,2,8.2,40000.0,82.8,5.5,8,2925,7.0,7.0
01/10/2019 21:00:00,1032.0,2,7.7,35000.0,82.7,5.0,8,2925,8.0,8.0
01/10/2019 22:00:00,1032.0,2,8.0,40000.0,83.4,5.4,7,2925,9.0,9.0
01/10/2019 23:00:00,1032.0,2,7.8,40000.0,86.9,5.8,8,2925,8.0,8.0
01/11/2019 00:00:00,1032.0,0,7.6,35000.0,88.7,5.9,8,2925,9.0,9.0
01/11/2019 01:00:00,1032.0,0,8.0,35000.0,88.2,6.2,8,3150,8.0,8.0
01/11/2019 02:00:00,1032.0,-2,7.9,26000.0,90.7,6.5,8,3150,8.0,8.0
01/11/2019 03:00:00,1032.0,0,7.5,28000.0,95.2,6.8,8,2925,8.0,8.0
01/11/2019 04:00:00,1032.0,2,7.9,30000.0,94.6,7.1,8,2925,11.0,11.0
01/11/2019 05:00:00,1032.0,2,7.6,30000.0,91.3,6.3,8,3150,8.0,8.0
01/11/2019 06:00:00,1031.0,-2,7.1,29000.0,94.5,6.3,8,2925,8.0,8.0
