DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
01/01/2019 13:00:00,1036.0,-2,10.0,26000.0,79.1,6.6,8,3150,11.0,11.0
01/01/2019 14:00:00,1036.0,-2,10.2,22000.0,81.2,7.2,8,2925,10.0,10.0
01/01/2019 15:00:00,1036.0,-2,10.0,30000.0,83.0,7.3,8,2925,13.0,13.0
01/01/2019 16:00:00,1036.0,2,9.6,40000.0,86.5,7.5,8,2925,10.0,10.0
01/01/2019 17:00:00,1037.0,2,9.6,11000.0,87.1,7.6,8,3150,9.0,9.0
01/01/2019 18:00:00,1037.0,2,9.6,24000.0,88.9,7.9,8,3375,7.0,7.0
01/01/2019 19:00:00,1038.0,2,9.6,30000.0,90.8,8.2,7,3150,9.0,9.0
01/01/2019 20:00:00,1038.0,2,9.2,26000.0,83.4,6.6,8,0,13.0,13.0
01/01/2019 21:00:00,1039.0,2,7.0,30000.0,85.6,4.8,7,225,6.0,6.0
01/01/2019 22:00:00,1039.0,2,5.4,29000.0,81.7,2.6,7,225,6.0,6.0
01/01/2019 23:00:00,1040.0,2,5.1,22000.0,84.1,2.7,7,225,6.0,6.0
01/02/2019 00:00:00,1041.0,2,4.7,18000.0,84.8,2.4,7,450,3.0,3.0
01/02/2019 01:00:00,1041.0,2,4.5,19000.0,86.5,2.5,8,450,6.0,6.0
01/02/2019 02:00:00,1042.0,2,4.1,30000.0,85.1,1.9,8,450,6.0,6.0
01/02/2019 03:00:00,1042.0,2,2.9,30000.0,81.8,0.2,2,450,5.0,5.0
01/02/2019 04:00:00,1042.0,2,2.8,30000.0,81.4,0.0,0,675,3.0,3.0
01/02/2019 05:00:00,1043.0,2,1.4,30000.0,86.8,-0.5,2,3150,2.0,2.0
01/02/2019 06:00:00,1043.0,2,0.7,29000.0,86.8,-1.2,2,225,2.0,2.0
01/02/2019 07:00:00,1043.0,2,0.7,24000.0,90.0,-0.7,0,0,1.0,1.0
01/02/2019 08:00:00,1044.0,2,0.4,10000.0,85.5,-1.5,0,450,2.0,2.0
01/02/2019 09:00:00,1044.0,2,-0.7,12000.0,93.6,-1.4,1,2925,3.0,3.0
01/02/2019 10:00:00,1045.0,2,0.5,12000.0,92.6,-0.5,1,2925,3.0,3.0
01/02/2019 11:00:00,1045.0,2,1.5,12000.0,88.8,-0.1,1,2925,1.0,1.0
01/02/2019 12:00:00,1045.0,2,4.1,12000.0,76.7,0.5,3,0,1.0,1.0
01/02/2019 13:00:00,1044.0,-2,4.0,12000.0,77.4,0.5,7,2925,1.0,1.0
01/02/2019 14:00:00,1044.0,-2,4.8,16000.0,72.4,0.4,8,2925,2.0,2.0
01/02/2019 15:00:00,1044.0,-2,4.8,29000.0,70.9,0.1,8,450,3.0,3.0
01/02/2019 16:00:00,1044.0,-2,4.6,30000.0,65.7,-1.1,8,675,7.0,7.0
01/02/2019 17:00:00,1044.0,2,4.5,35000.0,65.6,-1.2,8,900,7.0,7.0
01/02/2019 18:00:00,1044.0,0,4.1,40000.0,70.1,-0.7,8,675,3.0,3.0
01/02/2019 19:00:00,1044.0,2,4.1,45000.0,69.1,-0.9,8,675,6.0,6.0
01/02/2019 20:00:00,1044.0,2,3.8,20000.0,72.2,-0.6,8,450,3.0,3.0
01/02/2019 21:00:00,1044.0,2,4.0,35000.0,70.2,-0.8,8,900,3.0,3.0
01/02/2019 22:00:00,1043.0,-2,3.8,30000.0,71.7,-0.7,8,1125,3.0,3.0
01/02/2019 23:00:00,1043.0,-2,3.7,40000.0,69.6,-1.2,8,1125,3.0,3.0
01/03/2019 00:00:00,1043.0,-2,3.7,40000.0,68.5,-1.4,8,1350,2.0,2.0
01/03/2019 01:00:00,1043.0,-2,3.8,45000.0,67.5,-1.5,8,225,2.0,2.0
01/03/2019 02:00:00,1043.0,2,3.7,30000.0,68.5,-1.4,8,450,2.0,2.0
01/03/2019 03:00:00,1043.0,-2,3.8,35000.0,64.3,-2.1,8,675,3.0,3.0
01/03/2019 04:00:00,1043.0,-2,3.6,35000.0,65.7,-2.0,8,900,6.0,6.0
01/03/2019 05:00:00,1043.0,-2,3.3,35000.0,69.4,-1.6,8,675,5.0,5.0
01/03/2019 06:00:00,1043.0,-2,3.3,30000.0,69.0,-1.7,8,675,3.0,3.0
01/03/2019 07:00:00,1043.0,0,3.2,45000.0,69.8,-1.6,8,900,7.0,7.0
01/03/2019 08:00:00,1043.0,2,3.3,45000.0,67.3,-2.0,8,900,7.0,7.0
01/03/2019 09:00:00,1044.0,2,3.0,28000.0,73.7,-1.1,8,1125,6.0,6.0
01/03/2019 10:00:00,1044.0,2,3.5,35000.0,68.4,-1.6,8,900,8.0,8.0
01/03/2019 11:00:00,1044.0,2,3.9,40000.0,69.1,-1.1,8,1125,6.0,6.0
01/03/2019 12:00:00,1043.0,-2,4.3,30000.0,65.5,-1.4,8,900,6.0,6.0
01/03/2019 13:00:00,1042.0,-2,4.5,30000.0,62.2,-1.9,8,675,6.0,6.0
01/03/2019 14:00:00,1042.0,-2,4.7,40000.0,61.4,-1.9,7,675,3.0,3.0
01/03/2019 15:00:00,1043.0,-2,4.5,40000.0,66.5,-1.0,8,675,6.0,6.0
01/03/2019 16:00:00,1043.0,2,3.8,35000.0,69.1,-1.2,8,675,8.0,8.0
01/03/2019 17:00:00,1043.0,2,3.1,40000.0,72.1,-1.3,8,1125,3.0,3.0
01/03/2019 18:00:00,1043.0,2,1.2,40000.0,73.9,-2.5,2,900,3.0,3.0
01/03/2019 19:00:00,1043.0,-2,0.4,30000.0,76.3,-2.8,0,900,2.0,2.0
01/03/2019 20:00:00,1043.0,2,-1.2,29000.0,76.1,-4.2,0,450,2.0,2.0
01/03/2019 21:00:00,1043.0,2,-1.8,24000.0,84.9,-3.5,0,450,2.0,2.0
01/03/2019 22:00:00,1043.0,2,-2.4,19000.0,83.6,-4.2,0,0,1.0,1.0
01/03/2019 23:00:00,1043.0,2,-1.8,17000.0,88.0,-3.1,7,2925,2.0,2.0
01/04/2019 00:00:00,1043.0,-2,-1.4,23000.0,87.5,-2.8,8,450,1.0,1.0
01/04/2019 01:00:00,1043.0,-2,-1.2,14000.0,88.2,-2.5,8,0,1.0,1.0
01/04/2019 02:00:00,1043.0,-2,-0.6,15000.0,86.7,-2.2,8,3150,1.0,1.0
01/04/2019 03:00:00,1043.0,2,-0.5,17000.0,86.8,-2.1,8,1125,1.0,1.0
01/04/2019 04:00:00,1043.0,2,-0.5,19000.0,88.5,-1.9,8,900,2.0,2.0
01/04/2019 05:00:00,1042.0,-2,-1.4,13000.0,89.8,-2.5,8,2700,2.0,2.0
01/04/2019 06:00:00,1042.0,-2,-2.4,9000.0,91.2,-3.2,5,2925,2.0,2.0
01/04/2019 07:00:00,1042.0,-2,-2.6,4900.0,92.5,-3.2,5,1575,1.0,1.0
01/04/2019 08:00:00,1043.0,2,-3.8,11000.0,90.7,-4.5,5,0,2.0,2.0
01/04/2019 09:00:00,1043.0,2,-2.4,12000.0,92.8,-3.0,7,2925,1.0,1.0
01/04/2019 10:00:00,1044.0,2,-1.3,10000.0,93.7,-1.9,8,2475,2.0,2.0
01/04/2019 11:00:00,1043.0,2,-0.5,11000.0,90.7,-1.6,8,2700,3.0,3.0
01/04/2019 12:00:00,1043.0,-2,0.4,9000.0,87.6,-1.1,7,2925,2.0,2.0
01/04/2019 13:00:00,1042.0,-2,2.0,9000.0,83.0,-0.5,7,2700,1.0,1.0
01/04/2019 14:00:00,1042.0,-2,3.6,9000.0,75.5,-0.2,3,2250,1.0,1.0
01/04/2019 15:00:00,1042.0,-2,2.5,12000.0,80.7,-0.4,1,2700,3.0,3.0
01/04/2019 16:00:00,1042.0,-2,1.5,10000.0,84.9,-0.7,1,2925,3.0,3.0
01/04/2019 17:00:00,1042.0,-2,0.9,15000.0,83.0,-1.6,0,3375,5.0,5.0
01/04/2019 18:00:00,1042.0,2,-0.9,11000.0,85.0,-2.7,0,3375,5.0,5.0
01/04/2019 19:00:00,1043.0,2,-2.4,8000.0,87.5,-3.7,0,675,1.0,1.0
01/04/2019 20:00:00,1043.0,2,-2.5,3900.0,91.9,-3.2,5,3150,2.0,2.0
01/04/2019 21:00:00,1042.0,2,-3.3,6000.0,91.2,-4.0,5,1800,1.0,1.0
01/04/2019 22:00:00,1042.0,-2,-4.4,6000.0,89.3,-5.2,5,0,0.0,0.0
01/04/2019 23:00:00,1042.0,-2,-4.1,5000.0,92.0,-4.6,0,0,0.0,0.0
01/05/2019 00:00:00,1042.0,-2,-4.4,4700.0,90.9,-5.0,2,1350,1.0,1.0
01/05/2019 01:00:00,1042.0,-2,-4.5,4000.0,90.6,-5.1,5,2700,3.0,3.0
01/05/2019 02:00:00,1042.0,-2,-4.6,4000.0,90.8,-5.2,5,1125,1.0,1.0
01/05/2019 03:00:00,1042.0,-2,-5.8,5000.0,87.4,-6.7,0,1350,2.0,2.0
01/05/2019 04:00:00,1041.0,-2,-5.5,4800.0,88.4,-6.3,5,1350,1.0,1.0
01/05/2019 05:00:00,1041.0,-2,-5.8,5000.0,88.9,-6.5,5,900,1.0,1.0
01/05/2019 06:00:00,1041.0,-2,-5.9,4900.0,88.0,-6.7,5,900,1.0,1.0
01/05/2019 07:00:00,1040.0,-2,-5.8,7000.0,87.4,-6.7,7,675,1.0,1.0
01/05/2019 08:00:00,1041.0,-2,-3.5,5000.0,93.4,-3.9,5,0,0.0,0.0
01/05/2019 09:00:00,1041.0,2,-2.4,4800.0,93.6,-2.9,5,1575,1.0,1.0
01/05/2019 10:00:00,1041.0,2,-1.6,4800.0,94.5,-2.1,5,1800,1.0,1.0
01/05/2019 11:00:00,1041.0,2,-0.6,4300.0,96.1,-1.0,5,0,0.0,0.0
01/05/2019 12:00:00,1040.0,-2,0.8,6000.0,97.2,0.4,5,900,1.0,1.0
01/05/2019 13:00:00,1040.0,-2,1.7,6000.0,95.7,1.1,5,0,0.0,0.0
01/05/2019 14:00:00,1040.0,-2,2.1,7000.0,93.7,1.2,8,675,1.0,1.0
01/05/2019 15:00:00,1040.0,-2,2.5,7000.0,93.0,1.5,8,1125,2.0,2.0
01/05/2019 16:00:00,1040.0,2,2.6,5000.0,93.6,1.7,8,0,0.0,0.0
01/05/2019 17:00:00,1039.0,-2,2.7,4800.0,94.3,1.9,5,1350,1.0,1.0
01/05/2019 18:00:00,1039.0,-2,2.6,5000.0,94.3,1.8,5,900,2.0,2.0
01/05/2019 19:00:00,1039.0,-2,2.8,5000.0,93.7,1.9,5,1350,1.0,1.0
01/05/2019 20:00:00,1039.0,-2,2.8,4400.0,94.4,2.0,5,0,0.0,0.0
01/05/2019 21:00:00,1039.0,-2,3.0,6000.0,94.3,2.2,5,1125,2.0,2.0
01/05/2019 22:00:00,1039.0,-2,3.2,7000.0,93.6,2.3,5,675,1.0,1.0
01/05/2019 23:00:00,1039.0,-2,3.4,7000.0,94.2,2.6,5,1800,1.0,1.0
01/06/2019 00:00:00,1038.0,-2,3.4,4900.0,95.0,2.7,5,0,0.0,0.0
01/06/2019 01:00:00,1038.0,-2,4.1,10000.0,93.0,3.1,8,2475,3.0,3.0
01/06/2019 02:00:00,1038.0,-2,3.9,10000.0,93.7,3.0,8,1800,1.0,1.0
01/06/2019 03:00:00,1038.0,-2,3.9,6000.0,93.7,3.0,8,1800,1.0,1.0
01/06/2019 04:00:00,1038.0,-2,4.1,7000.0,93.7,3.2,8,1800,3.0,3.0
01/06/2019 05:00:00,1037.0,-2,4.2,9000.0,94.4,3.4,5,1575,1.0,1.0
01/06/2019 06:00:00,1037.0,-2,4.8,11000.0,91.0,3.5,8,2700,3.0,3.0
01/06/2019 07:00:00,1037.0,-2,4.5,10000.0,93.7,3.6,8,2025,1.0,1.0
01/06/2019 08:00:00,1038.0,2,4.5,8000.0,94.3,3.7,5,2700,1.0,1.0
01/06/2019 09:00:00,1038.0,2,5.2,8000.0,92.4,4.1,8,2700,2.0,2.0
01/06/2019 10:00:00,1038.0,2,5.2,11000.0,93.1,4.2,8,2700,1.0,1.0
01/06/2019 11:00:00,1038.0,2,5.6,8000.0,93.7,4.7,8,900,2.0,2.0
01/06/2019 12:00:00,1038.0,2,6.2,9000.0,91.9,5.0,8,1800,2.0,2.0
01/06/2019 13:00:00,1038.0,-2,6.9,11000.0,90.6,5.5,8,1800,2.0,2.0
01/06/2019 14:00:00,1038.0,-2,7.4,12000.0,88.1,5.6,8,2700,2.0,2.0
01/06/2019 15:00:00,1038.0,-2,7.5,9000.0,90.1,6.0,8,900,1.0,1.0
01/06/2019 16:00:00,1038.0,2,7.0,10000.0,92.6,5.9,8,1350,1.0,1.0
01/06/2019 17:00:00,1038.0,2,6.6,10000.0,93.1,5.6,8,1350,1.0,1.0
01/06/2019 18:00:00,1038.0,2,6.3,5000.0,95.2,5.6,5,1800,1.0,1.0
01/06/2019 19:00:00,1038.0,2,6.1,6000.0,95.9,5.5,5,2700,1.0,1.0
01/06/2019 20:00:00,1038.0,0,6.1,5000.0,95.9,5.5,5,1575,1.0,1.0
01/06/2019 21:00:00,1038.0,2,6.0,5000.0,96.6,5.5,5,1350,2.0,2.0
01/06/2019 22:00:00,1038.0,2,6.1,4500.0,97.1,5.7,5,2250,1.0,1.0
01/06/2019 23:00:00,1038.0,2,6.1,6000.0,97.1,5.7,5,1575,2.0,2.0
01/07/2019 00:00:00,1038.0,-2,5.8,5000.0,97.2,5.4,5,0,0.0,0.0
01/07/2019 01:00:00,1038.0,-2,5.9,4000.0,97.2,5.5,5,1350,1.0,1.0
01/07/2019 02:00:00,1038.0,-2,5.9,5000.0,97.2,5.5,5,2250,3.0,3.0
01/07/2019 03:00:00,1037.0,-2,6.3,7000.0,93.2,5.3,8,2700,2.0,2.0
01/07/2019 04:00:00,1037.0,-2,6.9,12000.0,93.9,6.0,8,2475,5.0,5.0
01/07/2019 05:00:00,1036.0,-2,8.0,12000.0,87.5,6.1,7,2475,5.0,5.0
01/07/2019 06:00:00,1036.0,-2,8.0,10000.0,87.0,6.0,7,2475,6.0,6.0
01/07/2019 07:00:00,1036.0,-2,8.2,12000.0,85.8,6.0,8,2475,6.0,6.0
01/07/2019 08:00:00,1036.0,-2,8.3,12000.0,86.3,6.2,7,2475,5.0,5.0
01/07/2019 09:00:00,1036.0,-2,8.6,12000.0,88.2,6.8,7,2475,6.0,6.0
01/07/2019 10:00:00,1036.0,-2,8.9,12000.0,88.3,7.1,7,2475,5.0,5.0
01/07/2019 11:00:00,1035.0,-2,9.5,12000.0,87.1,7.5,8,2475,10.0,10.0
01/07/2019 12:00:00,1034.0,-2,10.2,15000.0,86.0,8.0,7,2700,13.0,13.0
01/07/2019 13:00:00,1034.0,-2,10.3,12000.0,86.6,8.2,7,2700,13.0,13.0
01/07/2019 14:00:00,1033.0,-2,10.4,12000.0,87.8,8.5,7,2700,17.0,17.0
01/07/2019 15:00:00,1033.0,-2,10.2,12000.0,89.6,8.6,8,2700,14.0,14.0
01/07/2019 16:00:00,1032.0,-2,10.0,12000.0,91.4,8.7,8,2475,10.0,10.0
01/07/2019 17:00:00,1032.0,-2,10.0,12000.0,88.4,8.2,8,2700,16.0,16.0
01/07/2019 18:00:00,1031.0,-2,10.1,12000.0,82.9,7.4,8,2700,11.0,11.0
01/07/2019 19:00:00,1031.0,-2,10.0,15000.0,83.6,7.4,8,2700,10.0,10.0
01/07/2019 20:00:00,1031.0,-2,10.1,15000.0,84.2,7.6,8,2475,9.0,9.0
01/07/2019 21:00:00,1031.0,-2,9.4,5000.0,94.0,8.5,12,2700,10.0,10.0
01/07/2019 22:00:00,1031.0,-2,9.3,15000.0,96.0,8.7,8,2700,6.0,6.0
01/07/2019 23:00:00,1030.0,-2,10.3,15000.0,89.7,8.7,8,3150,8.0,8.0
01/08/2019 00:00:00,1030.0,-2,10.0,12000.0,89.1,8.3,8,2925,8.0,8.0
01/08/2019 01:00:00,1030.0,-2,9.0,10000.0,92.1,7.8,7,2925,16.0,16.0
01/08/2019 02:00:00,1030.0,-2,8.2,15000.0,84.6,5.8,2,2925,11.0,11.0
01/08/2019 03:00:00,1030.0,2,7.2,15000.0,86.9,5.2,2,2700,8.0,8.0
01/08/2019 04:00:00,1030.0,2,5.6,15000.0,89.8,4.1,2,2700,11.0,11.0
01/08/2019 05:00:00,1030.0,-2,6.0,15000.0,89.3,4.4,2,2700,11.0,11.0
01/08/2019 06:00:00,1030.0,-2,6.9,15000.0,85.6,4.7,2,2925,10.0,10.0
01/08/2019 07:00:00,1030.0,-2,6.9,15000.0,85.0,4.6,7,2925,11.0,11.0
01/08/2019 08:00:00,1030.0,2,6.6,15000.0,85.6,4.4,7,2925,10.0,10.0
01/08/2019 09:00:00,1030.0,2,6.2,20000.0,87.4,4.3,7,2925,10.0,10.0
01/08/2019 10:00:00,1031.0,2,7.3,20000.0,80.9,4.3,7,3150,13.0,13.0
01/08/2019 11:00:00,1031.0,2,8.0,20000.0,77.1,4.3,7,2925,14.0,14.0
01/08/2019 12:00:00,1031.0,2,8.2,20000.0,77.7,4.6,3,3150,13.0,13.0
01/08/2019 13:00:00,1030.0,-2,8.1,20000.0,80.5,5.0,3,2925,14.0,14.0
01/08/2019 14:00:00,1030.0,-2,8.4,20000.0,77.6,4.8,3,3150,14.0,14.0
01/08/2019 15:00:00,1030.0,-2,7.9,20000.0,78.1,4.4,3,3150,13.0,13.0
01/08/2019 16:00:00,1030.0,-2,5.5,20000.0,84.3,3.1,3,3150,5.0,5.0
01/08/2019 17:00:00,1031.0,2,4.4,20000.0,84.0,2.0,0,2700,5.0,5.0
01/08/2019 18:00:00,1030.0,2,3.5,20000.0,89.0,1.9,0,3150,7.0,7.0
01/08/2019 19:00:00,1030.0,2,3.2,15000.0,87.1,1.3,0,2700,8.0,8.0
01/08/2019 20:00:00,1031.0,2,4.6,15000.0,82.3,1.9,0,3150,7.0,7.0
01/08/2019 21:00:00,1031.0,2,3.3,15000.0,87.7,1.5,2,3150,6.0,6.0
01/08/2019 22:00:00,1031.0,2,3.7,15000.0,86.4,1.7,7,2700,6.0,6.0
01/08/2019 23:00:00,1032.0,2,3.1,15000.0,87.8,1.3,7,2700,2.0,2.0
01/09/2019 00:00:00,1031.0,2,5.1,15000.0,80.5,2.1,7,3150,9.0,9.0
01/09/2019 01:00:00,1031.0,2,3.4,15000.0,86.4,1.4,2,2925,7.0,7.0
01/09/2019 02:00:00,1031.0,-2,3.2,15000.0,85.8,1.1,2,3150,6.0,6.0
01/09/2019 03:00:00,1031.0,-2,1.6,15000.0,91.0,0.3,2,2700,2.0,2.0
01/09/2019 04:00:00,1031.0,-2,1.1,15000.0,91.4,-0.1,0,0,5.0,5.0
01/09/2019 05:00:00,1031.0,-2,1.1,15000.0,95.6,0.5,0,3150,1.0,1.0
01/09/2019 06:00:00,1031.0,2,-0.3,12000.0,93.8,-1.0,0,3375,2.0,2.0
01/09/2019 07:00:00,1031.0,2,2.0,12000.0,90.9,0.7,2,3150,5.0,5.0
01/09/2019 08:00:00,1031.0,2,1.5,12000.0,93.0,0.5,0,3150,6.0,6.0
01/09/2019 09:00:00,1032.0,2,1.1,15000.0,92.9,0.1,1,3150,7.0,7.0
01/09/2019 10:00:00,1032.0,2,3.2,20000.0,85.8,1.1,1,3375,6.0,6.0
01/09/2019 11:00:00,1032.0,2,4.7,20000.0,75.3,0.8,3,0,8.0,8.0
01/09/2019 12:00:00,1032.0,2,5.3,20000.0,70.6,0.5,1,0,13.0,13.0
01/09/2019 13:00:00,1031.0,-2,5.6,20000.0,66.0,-0.1,1,0,11.0,11.0
01/09/2019 14:00:00,1031.0,-2,5.8,20000.0,65.6,0.0,3,0,13.0,13.0
01/09/2019 15:00:00,1031.0,-2,5.5,20000.0,66.1,-0.2,3,0,11.0,11.0
01/09/2019 16:00:00,1031.0,-2,4.5,20000.0,69.3,-0.5,7,0,6.0,6.0
01/09/2019 17:00:00,1031.0,2,3.4,20000.0,72.8,-0.9,7,3375,6.0,6.0
01/09/2019 18:00:00,1032.0,2,2.8,20000.0,75.0,-1.1,2,0,6.0,6.0
01/09/2019 19:00:00,1031.0,2,1.8,20000.0,78.9,-1.4,2,3375,3.0,3.0
01/09/2019 20:00:00,1031.0,2,1.8,20000.0,78.9,-1.4,2,0,7.0,7.0
01/09/2019 21:00:00,1032.0,2,0.1,20000.0,81.8,-2.3,0,3375,2.0,2.0
01/09/2019 22:00:00,1032.0,2,-1.0,20000.0,79.2,-3.6,2,2925,2.0,2.0
01/09/2019 23:00:00,1032.0,2,-0.7,20000.0,88.1,-2.1,2,0,2.0,2.0
01/10/2019 00:00:00,1032.0,2,0.1,20000.0,86.8,-1.6,2,450,3.0,3.0
01/10/2019 01:00:00,1032.0,-2,-0.6,20000.0,86.0,-2.3,7,2700,2.0,2.0
01/10/2019 02:00:00,1032.0,-2,-1.3,26000.0,90.6,-2.3,0,2700,2.0,2.0
01/10/2019 03:00:00,1032.0,2,-2.9,12000.0,89.2,-3.9,0,2700,3.0,3.0
01/10/2019 04:00:00,1032.0,2,-2.6,10000.0,91.7,-3.3,0,2475,2.0,2.0
01/10/2019 05:00:00,1032.0,2,-3.1,10000.0,91.4,-3.8,0,1575,2.0,2.0
01/10/2019 06:00:00,1032.0,-2,-3.0,10000.0,91.4,-3.7,2,2475,1.0,1.0
01/10/2019 07:00:00,1032.0,-2,-2.8,8000.0,92.4,-3.4,5,1350,1.0,1.0
01/10/2019 08:00:00,1032.0,2,-2.9,8000.0,91.7,-3.6,5,900,3.0,3.0
01/10/2019 09:00:00,1033.0,2,-2.6,10000.0,92.5,-3.2,7,900,1.0,1.0
01/10/2019 10:00:00,1033.0,2,-1.8,10000.0,93.5,-2.4,7,900,1.0,1.0
01/10/2019 11:00:00,1033.0,2,-0.6,10000.0,94.4,-1.2,3,0,0.0,0.0
01/10/2019 12:00:00,1032.0,-2,1.6,10000.0,86.2,-0.4,7,2700,3.0,3.0
01/10/2019 13:00:00,1032.0,-2,2.9,10000.0,85.7,0.8,7,2700,1.0,1.0
01/10/2019 14:00:00,1031.0,-2,4.7,12000.0,80.6,1.7,7,3150,3.0,3.0
01/10/2019 15:00:00,1031.0,-2,5.5,12000.0,80.1,2.4,7,2925,5.0,5.0
01/10/2019 16:00:00,1031.0,-2,5.8,15000.0,80.2,2.7,7,3150,5.0,5.0
01/10/2019 17:00:00,1031.0,-2,6.0,15000.0,78.5,2.6,8,3150,7.0,7.0
01/10/2019 18:00:00,1031.0,-2,6.2,15000.0,90.6,4.8,8,3150,7.0,7.0
01/10/2019 19:00:00,1031.0,-2,6.5,12000.0,91.3,5.2,8,3150,8.0,8.0
01/10/2019 20:00:00,1031.0,2,6.3,8000.0,93.2,5.3,8,2925,7.0,7.0
01/10/2019 21:00:00,1031.0,2,6.5,8000.0,95.2,5.8,11,2925,7.0,7.0
01/10/2019 22:00:00,1032.0,2,6.1,6000.0,97.1,5.7,11,2700,7.0,7.0
01/10/2019 23:00:00,1032.0,2,6.0,8000.0,96.6,5.5,8,3150,6.0,6.0
01/11/2019 00:00:00,1031.0,-2,6.6,10000.0,94.5,5.8,8,2700,7.0,7.0
01/11/2019 01:00:00,1031.0,-2,6.3,10000.0,95.8,5.7,8,2700,5.0,5.0
01/11/2019 02:00:00,1031.0,-2,6.9,20000.0,93.3,5.9,8,3150,7.0,7.0
01/11/2019 03:00:00,1031.0,-2,7.1,20000.0,83.3,4.5,8,3150,7.0,7.0
01/11/2019 04:00:00,1031.0,-2,6.8,20000.0,80.3,3.7,7,3375,7.0,7.0
01/11/2019 05:00:00,1031.0,-2,6.7,15000.0,81.4,3.8,7,3375,7.0,7.0
