DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
12/31/2018 23:00:00,1035.0,-2,9.3,27000.0,77.2,5.6,8,2925,10.0,10.0
01/01/2019 00:00:00,1035.0,-2,9.2,25000.0,77.7,5.6,8,3150,9.0,9.0
01/01/2019 01:00:00,1035.0,-2,9.0,22000.0,76.1,5.1,8,3150,13.0,13.0
01/01/2019 02:00:00,1035.0,-2,8.8,22000.0,77.1,5.1,8,3150,9.0,9.0
01/01/2019 03:00:00,1035.0,-2,9.0,23000.0,76.1,5.1,8,3150,9.0,9.0
01/01/2019 04:00:00,1035.0,-2,8.9,22000.0,77.1,5.2,8,3150,9.0,9.0
01/01/2019 05:00:00,1035.0,-2,8.9,23000.0,73.4,4.5,8,3150,10.0,10.0
01/01/2019 06:00:00,1035.0,-2,8.8,25000.0,72.9,4.3,8,3375,10.0,10.0
01/01/2019 07:00:00,1035.0,2,8.1,23000.0,75.5,4.1,8,3375,7.0,7.0
01/01/2019 08:00:00,1035.0,2,4.5,22000.0,82.1,1.8,0,2700,7.0,7.0
01/01/2019 09:00:00,1036.0,2,3.5,17000.0,91.0,2.2,1,2925,7.0,7.0
01/01/2019 10:00:00,1036.0,2,7.8,22000.0,82.6,5.1,3,2700,5.0,5.0
01/01/2019 11:00:00,1036.0,2,8.9,23000.0,77.1,5.2,7,3150,6.0,6.0
01/01/2019 12:00:00,1036.0,-2,10.5,25000.0,75.4,6.4,8,3150,7.0,7.0
01/01/2019 13:00:00,1035.0,-2,10.3,25000.0,74.2,6.0,8,3150,7.0,7.0
01/01/2019 14:00:00,1035.0,-2,11.0,23000.0,73.8,6.6,7,2925,9.0,9.0
01/01/2019 15:00:00,1035.0,-2,10.3,21000.0,79.0,6.9,8,2925,9.0,9.0
01/01/2019 16:00:00,1036.0,2,10.1,24000.0,79.0,6.7,8,3150,8.0,8.0
01/01/2019 17:00:00,1036.0,2,9.4,22000.0,83.5,6.8,8,2925,6.0,6.0
01/01/2019 18:00:00,1037.0,2,9.1,20000.0,86.4,7.0,8,3375,3.0,3.0
01/01/2019 19:00:00,1037.0,2,7.9,17000.0,88.7,6.2,7,3150,3.0,3.0
01/01/2019 20:00:00,1038.0,2,8.4,18000.0,86.9,6.4,7,0,7.0,7.0
01/01/2019 21:00:00,1038.0,2,7.3,24000.0,76.8,3.6,2,225,9.0,9.0
01/01/2019 22:00:00,1039.0,2,6.3,20000.0,78.4,2.9,2,0,10.0,10.0
01/01/2019 23:00:00,1039.0,2,4.7,22000.0,82.8,2.1,0,225,8.0,8.0
01/02/2019 00:00:00,1040.0,2,4.0,20000.0,87.7,2.2,2,225,7.0,7.0
01/02/2019 01:00:00,1041.0,2,4.8,17000.0,85.3,2.6,2,450,8.0,8.0
01/02/2019 02:00:00,1041.0,2,3.3,25000.0,80.7,0.4,0,450,7.0,7.0
01/02/2019 03:00:00,1042.0,2,2.2,25000.0,85.1,0.0,0,225,6.0,6.0
01/02/2019 04:00:00,1042.0,2,0.7,20000.0,90.0,-0.7,0,0,5.0,5.0
01/02/2019 05:00:00,1042.0,2,-0.7,18000.0,87.3,-2.2,0,0,5.0,5.0
01/02/2019 06:00:00,1042.0,2,-1.5,19000.0,92.9,-2.2,0,0,5.0,5.0
01/02/2019 07:00:00,1043.0,2,-2.6,20000.0,90.1,-3.5,0,3375,5.0,5.0
01/02/2019 08:00:00,1043.0,2,-2.4,17000.0,92.8,-3.0,0,2925,2.0,2.0
01/02/2019 09:00:00,1044.0,2,-1.0,18000.0,95.6,-1.4,7,3375,2.0,2.0
01/02/2019 10:00:00,1044.0,2,0.3,14000.0,94.2,-0.5,8,0,3.0,3.0
01/02/2019 11:00:00,1044.0,2,2.1,17000.0,89.5,0.6,8,0,3.0,3.0
01/02/2019 12:00:00,1044.0,2,4.2,17000.0,80.4,1.2,8,0,5.0,5.0
01/02/2019 13:00:00,1044.0,-2,5.0,19000.0,74.7,1.0,8,3375,5.0,5.0
01/02/2019 14:00:00,1043.0,-2,5.3,19000.0,70.9,0.6,8,0,5.0,5.0
01/02/2019 15:00:00,1043.0,-2,5.2,18000.0,67.8,-0.1,8,225,7.0,7.0
01/02/2019 16:00:00,1043.0,-2,4.9,19000.0,65.7,-0.8,8,450,5.0,5.0
01/02/2019 17:00:00,1043.0,2,4.6,20000.0,66.6,-0.9,8,675,3.0,3.0
01/02/2019 18:00:00,1043.0,-2,4.9,22000.0,61.3,-1.7,8,900,5.0,5.0
01/02/2019 19:00:00,1043.0,2,4.0,21000.0,69.0,-1.0,8,450,3.0,3.0
01/02/2019 20:00:00,1044.0,2,4.4,21000.0,65.0,-1.4,8,450,3.0,3.0
01/02/2019 21:00:00,1043.0,2,4.2,20000.0,65.6,-1.5,8,225,3.0,3.0
01/02/2019 22:00:00,1043.0,-2,4.2,19000.0,66.5,-1.3,8,225,3.0,3.0
01/02/2019 23:00:00,1043.0,-2,3.9,20000.0,68.4,-1.2,8,3375,1.0,1.0
01/03/2019 00:00:00,1043.0,-2,3.4,20000.0,72.6,-0.9,8,225,2.0,2.0
01/03/2019 01:00:00,1043.0,2,3.3,20000.0,74.4,-0.7,8,450,3.0,3.0
01/03/2019 02:00:00,1043.0,2,3.5,23000.0,69.6,-1.4,8,225,2.0,2.0
01/03/2019 03:00:00,1043.0,0,3.5,24000.0,71.6,-1.0,8,225,3.0,3.0
01/03/2019 04:00:00,1043.0,-2,3.0,23000.0,72.6,-1.3,8,0,3.0,3.0
01/03/2019 05:00:00,1042.0,-2,3.1,23000.0,70.0,-1.7,8,3375,2.0,2.0
01/03/2019 06:00:00,1043.0,-2,2.7,22000.0,76.5,-0.9,8,0,3.0,3.0
01/03/2019 07:00:00,1043.0,0,2.9,22000.0,74.2,-1.1,8,3375,2.0,2.0
01/03/2019 08:00:00,1043.0,2,3.3,22000.0,71.1,-1.3,8,225,3.0,3.0
01/03/2019 09:00:00,1043.0,2,3.5,22000.0,69.9,-1.3,8,225,3.0,3.0
01/03/2019 10:00:00,1043.0,2,3.7,28000.0,73.2,-0.5,8,0,3.0,3.0
01/03/2019 11:00:00,1043.0,2,4.5,23000.0,67.1,-0.9,8,0,5.0,5.0
01/03/2019 12:00:00,1043.0,-2,4.8,22000.0,59.5,-2.2,8,3375,5.0,5.0
01/03/2019 13:00:00,1042.0,-2,4.9,24000.0,59.9,-2.0,8,450,6.0,6.0
01/03/2019 14:00:00,1042.0,-2,4.9,28000.0,62.4,-1.5,8,450,6.0,6.0
01/03/2019 15:00:00,1043.0,-2,4.5,30000.0,63.6,-1.6,8,225,7.0,7.0
01/03/2019 16:00:00,1043.0,2,4.1,24000.0,62.0,-2.3,8,225,6.0,6.0
01/03/2019 17:00:00,1043.0,2,2.5,24000.0,66.6,-2.9,7,0,3.0,3.0
01/03/2019 18:00:00,1043.0,-2,0.8,28000.0,75.4,-2.6,7,225,5.0,5.0
01/03/2019 19:00:00,1043.0,-2,1.1,27000.0,73.7,-2.6,2,675,6.0,6.0
01/03/2019 20:00:00,1043.0,2,-0.4,21000.0,76.4,-3.5,0,450,5.0,5.0
01/03/2019 21:00:00,1043.0,2,-1.5,18000.0,78.8,-4.1,2,0,2.0,2.0
01/03/2019 22:00:00,1043.0,2,-2.4,20000.0,88.1,-3.6,0,3375,2.0,2.0
01/03/2019 23:00:00,1042.0,-2,-2.0,16000.0,90.5,-2.9,7,3375,3.0,3.0
01/04/2019 00:00:00,1043.0,2,-3.3,17000.0,88.1,-4.4,0,450,2.0,2.0
01/04/2019 01:00:00,1043.0,-2,-4.0,16000.0,81.5,-5.9,0,3150,3.0,3.0
01/04/2019 02:00:00,1043.0,2,-3.7,13000.0,88.4,-4.7,7,2925,3.0,3.0
01/04/2019 03:00:00,1043.0,2,-2.2,12000.0,88.8,-3.3,8,2700,3.0,3.0
01/04/2019 04:00:00,1043.0,2,-1.5,14000.0,89.0,-2.7,8,3150,3.0,3.0
01/04/2019 05:00:00,1042.0,-2,-2.1,19000.0,87.6,-3.4,7,2700,2.0,2.0
01/04/2019 06:00:00,1042.0,-2,-3.7,16000.0,86.9,-4.9,0,0,3.0,3.0
01/04/2019 07:00:00,1042.0,-2,-3.9,10000.0,89.7,-4.7,0,3150,2.0,2.0
01/04/2019 08:00:00,1043.0,2,-4.9,12000.0,87.3,-5.9,2,0,2.0,2.0
01/04/2019 09:00:00,1043.0,2,-3.8,13000.0,90.0,-4.6,7,3150,2.0,2.0
01/04/2019 10:00:00,1043.0,2,-1.5,11000.0,92.9,-2.2,1,3375,1.0,1.0
01/04/2019 11:00:00,1043.0,2,1.0,12000.0,84.2,-1.3,1,3375,6.0,6.0
01/04/2019 12:00:00,1042.0,-2,3.1,16000.0,75.0,-0.8,1,0,6.0,6.0
01/04/2019 13:00:00,1042.0,-2,3.2,22000.0,69.4,-1.7,1,3375,9.0,9.0
01/04/2019 14:00:00,1042.0,-2,3.6,19000.0,65.7,-2.0,1,0,6.0,6.0
01/04/2019 15:00:00,1041.0,-2,3.3,18000.0,69.0,-1.7,1,225,5.0,5.0
01/04/2019 16:00:00,1041.0,-2,1.9,13000.0,74.0,-2.1,1,225,5.0,5.0
01/04/2019 17:00:00,1042.0,2,0.4,18000.0,79.0,-2.4,0,0,5.0,5.0
01/04/2019 18:00:00,1042.0,2,-0.2,16000.0,84.2,-2.2,0,0,6.0,6.0
01/04/2019 19:00:00,1042.0,2,-1.7,8000.0,87.4,-3.1,0,3375,3.0,3.0
01/04/2019 20:00:00,1042.0,2,-2.6,6000.0,86.1,-4.0,0,0,2.0,2.0
01/04/2019 21:00:00,1042.0,2,-3.7,4500.0,89.0,-4.6,0,0,3.0,3.0
01/04/2019 22:00:00,1042.0,2,-4.1,3300.0,91.1,-4.7,5,3375,2.0,2.0
01/04/2019 23:00:00,1041.0,-2,-4.5,3700.0,91.6,-5.0,5,3375,3.0,3.0
01/05/2019 00:00:00,1041.0,-2,-3.5,3900.0,93.4,-3.9,5,3375,2.0,2.0
01/05/2019 01:00:00,1041.0,-2,-2.5,4800.0,93.7,-3.0,5,0,1.0,1.0
01/05/2019 02:00:00,1041.0,-2,-4.6,2300.0,90.1,-5.3,5,2700,5.0,5.0
01/05/2019 03:00:00,1041.0,-2,-4.3,1400.0,91.9,-4.8,5,2700,1.0,1.0
01/05/2019 04:00:00,1041.0,-2,-3.2,4100.0,94.6,-3.5,5,0,0.0,0.0
01/05/2019 05:00:00,1041.0,-2,-2.3,4800.0,95.3,-2.6,5,3375,2.0,2.0
01/05/2019 06:00:00,1040.0,-2,-1.9,4800.0,94.2,-2.4,5,2700,1.0,1.0
01/05/2019 07:00:00,1040.0,-2,-1.5,4800.0,94.5,-2.0,5,0,0.0,0.0
01/05/2019 08:00:00,1040.0,-2,-1.0,4800.0,94.7,-1.5,5,3150,2.0,2.0
01/05/2019 09:00:00,1040.0,2,-0.2,4500.0,95.7,-0.7,5,2700,5.0,5.0
01/05/2019 10:00:00,1041.0,2,0.4,5000.0,97.0,0.0,5,2250,2.0,2.0
01/05/2019 11:00:00,1041.0,2,1.8,7000.0,93.5,0.9,5,2925,5.0,5.0
01/05/2019 12:00:00,1040.0,-2,3.0,11000.0,83.2,0.5,8,2925,2.0,2.0
01/05/2019 13:00:00,1040.0,-2,3.3,12000.0,80.2,0.3,8,2700,2.0,2.0
01/05/2019 14:00:00,1039.0,-2,3.5,14000.0,77.3,0.0,8,2700,5.0,5.0
01/05/2019 15:00:00,1040.0,-2,3.7,12000.0,79.1,0.5,8,2700,3.0,3.0
01/05/2019 16:00:00,1039.0,-2,3.4,10000.0,82.7,0.8,8,2475,3.0,3.0
01/05/2019 17:00:00,1039.0,2,3.2,9000.0,84.4,0.9,8,2700,3.0,3.0
01/05/2019 18:00:00,1039.0,-2,3.2,7000.0,85.0,1.0,8,2700,3.0,3.0
01/05/2019 19:00:00,1039.0,-2,3.1,6000.0,87.0,1.2,8,0,0.0,0.0
01/05/2019 20:00:00,1039.0,-2,2.9,6000.0,88.8,1.3,8,450,2.0,2.0
01/05/2019 21:00:00,1039.0,-2,2.9,6000.0,88.8,1.3,8,1350,2.0,2.0
01/05/2019 22:00:00,1039.0,-2,2.9,5000.0,90.8,1.6,8,0,0.0,0.0
01/05/2019 23:00:00,1038.0,-2,3.1,8000.0,90.3,1.7,8,2925,1.0,1.0
01/06/2019 00:00:00,1038.0,-2,3.2,6000.0,90.9,1.9,8,2925,2.0,2.0
01/06/2019 01:00:00,1038.0,-2,3.5,7000.0,90.3,2.1,8,0,2.0,2.0
01/06/2019 02:00:00,1038.0,-2,3.8,7000.0,89.7,2.3,8,2250,1.0,1.0
01/06/2019 03:00:00,1038.0,-2,3.6,8000.0,90.9,2.3,8,0,1.0,1.0
01/06/2019 04:00:00,1038.0,-2,3.8,5000.0,91.0,2.5,8,0,0.0,0.0
01/06/2019 05:00:00,1037.0,-2,3.7,7000.0,92.3,2.6,8,3150,2.0,2.0
01/06/2019 06:00:00,1037.0,-2,3.9,8000.0,91.7,2.7,8,3150,1.0,1.0
01/06/2019 07:00:00,1037.0,-2,4.5,8000.0,89.1,2.9,8,2700,3.0,3.0
01/06/2019 08:00:00,1037.0,-2,5.1,10000.0,90.3,3.7,8,2700,3.0,3.0
01/06/2019 09:00:00,1037.0,2,5.8,12000.0,86.1,3.7,8,2925,6.0,6.0
01/06/2019 10:00:00,1038.0,2,6.1,9000.0,87.3,4.2,8,3150,2.0,2.0
01/06/2019 11:00:00,1038.0,2,6.8,9000.0,84.9,4.5,8,2925,3.0,3.0
01/06/2019 12:00:00,1038.0,2,7.2,8000.0,85.5,5.0,8,2925,5.0,5.0
01/06/2019 13:00:00,1037.0,-2,7.5,11000.0,85.6,5.3,8,2700,3.0,3.0
01/06/2019 14:00:00,1037.0,-2,8.0,12000.0,85.1,5.7,8,2700,7.0,7.0
01/06/2019 15:00:00,1037.0,-2,8.4,14000.0,82.1,5.6,8,2925,7.0,7.0
01/06/2019 16:00:00,1037.0,2,8.0,14000.0,85.6,5.8,8,2700,3.0,3.0
01/06/2019 17:00:00,1038.0,2,7.6,14000.0,85.6,5.4,8,2925,3.0,3.0
01/06/2019 18:00:00,1038.0,2,7.4,12000.0,86.2,5.3,8,2925,3.0,3.0
01/06/2019 19:00:00,1038.0,2,7.1,12000.0,86.8,5.1,8,2925,2.0,2.0
01/06/2019 20:00:00,1038.0,2,7.0,13000.0,88.1,5.2,8,2700,3.0,3.0
01/06/2019 21:00:00,1038.0,2,7.0,12000.0,88.6,5.3,8,2700,3.0,3.0
01/06/2019 22:00:00,1038.0,2,7.1,10000.0,89.4,5.5,8,2700,3.0,3.0
01/06/2019 23:00:00,1038.0,2,7.3,9000.0,88.8,5.6,8,2700,3.0,3.0
01/07/2019 00:00:00,1038.0,-2,7.0,8000.0,90.6,5.6,8,2700,3.0,3.0
01/07/2019 01:00:00,1037.0,-2,6.8,7000.0,91.3,5.5,8,2700,2.0,2.0
01/07/2019 02:00:00,1038.0,-2,6.8,8000.0,90.6,5.4,8,3150,2.0,2.0
01/07/2019 03:00:00,1037.0,-2,7.0,11000.0,91.3,5.7,8,2475,2.0,2.0
01/07/2019 04:00:00,1037.0,-2,6.8,8000.0,91.3,5.5,8,2475,1.0,1.0
01/07/2019 05:00:00,1037.0,-2,6.7,11000.0,92.5,5.6,8,2700,3.0,3.0
01/07/2019 06:00:00,1036.0,-2,7.9,18000.0,86.3,5.8,8,2475,5.0,5.0
01/07/2019 07:00:00,1036.0,-2,8.0,18000.0,84.0,5.5,8,2475,6.0,6.0
01/07/2019 08:00:00,1035.0,-2,8.2,19000.0,83.4,5.6,8,2475,6.0,6.0
01/07/2019 09:00:00,1035.0,-2,8.4,19000.0,84.0,5.9,7,2700,7.0,7.0
01/07/2019 10:00:00,1035.0,-2,8.9,19000.0,84.0,6.4,8,2700,8.0,8.0
01/07/2019 11:00:00,1035.0,-2,9.8,19000.0,83.0,7.1,8,2700,13.0,13.0
01/07/2019 12:00:00,1034.0,-2,10.3,20000.0,83.6,7.7,8,2700,10.0,10.0
01/07/2019 13:00:00,1033.0,-2,10.4,22000.0,83.0,7.7,7,2700,9.0,9.0
01/07/2019 14:00:00,1032.0,-2,10.7,22000.0,83.1,8.0,8,2475,10.0,10.0
01/07/2019 15:00:00,1032.0,-2,10.4,18000.0,86.0,8.2,8,2700,11.0,11.0
01/07/2019 16:00:00,1032.0,-2,10.4,23000.0,87.2,8.4,10,2700,10.0,10.0
01/07/2019 17:00:00,1031.0,-2,10.5,25000.0,84.8,8.1,8,2700,15.0,15.0
01/07/2019 18:00:00,1031.0,-2,10.2,20000.0,84.7,7.8,8,2700,13.0,13.0
01/07/2019 19:00:00,1030.0,-2,9.8,20000.0,82.4,7.0,8,2700,14.0,14.0
01/07/2019 20:00:00,1030.0,-2,9.8,19000.0,81.8,6.9,8,2700,11.0,11.0
01/07/2019 21:00:00,1030.0,-2,10.1,21000.0,82.5,7.3,8,2700,14.0,14.0
01/07/2019 22:00:00,1030.0,-2,9.9,22000.0,89.0,8.2,8,2925,11.0,11.0
01/07/2019 23:00:00,1029.0,-2,9.8,21000.0,89.6,8.2,8,2925,11.0,11.0
01/08/2019 00:00:00,1029.0,-2,9.9,18000.0,87.8,8.0,8,2925,14.0,14.0
01/08/2019 01:00:00,1029.0,-2,10.4,16000.0,83.6,7.8,8,3150,13.0,13.0
01/08/2019 02:00:00,1029.0,-2,9.6,17000.0,81.2,6.6,8,3150,13.0,13.0
01/08/2019 03:00:00,1029.0,2,8.3,23000.0,72.3,3.7,8,3375,9.0,9.0
01/08/2019 04:00:00,1029.0,2,7.4,30000.0,71.1,2.6,8,2925,8.0,8.0
01/08/2019 05:00:00,1029.0,2,4.6,16000.0,85.4,2.4,7,2700,8.0,8.0
01/08/2019 06:00:00,1029.0,-2,6.2,26000.0,80.3,3.1,8,3150,9.0,9.0
01/08/2019 07:00:00,1029.0,-2,5.9,21000.0,82.5,3.2,7,3150,10.0,10.0
01/08/2019 08:00:00,1029.0,2,5.2,23000.0,85.3,3.0,7,2925,8.0,8.0
01/08/2019 09:00:00,1029.0,2,6.2,25000.0,83.8,3.7,8,3150,10.0,10.0
01/08/2019 10:00:00,1030.0,2,7.1,25000.0,79.2,3.8,8,3150,13.0,13.0
01/08/2019 11:00:00,1030.0,2,8.0,24000.0,74.9,3.9,1,3150,13.0,13.0
01/08/2019 12:00:00,1030.0,2,8.5,24000.0,72.3,3.9,1,3375,14.0,14.0
01/08/2019 13:00:00,1029.0,-2,9.2,22000.0,66.0,3.3,1,3375,11.0,11.0
01/08/2019 14:00:00,1029.0,-2,8.4,22000.0,66.3,2.6,3,3375,14.0,14.0
01/08/2019 15:00:00,1029.0,-2,7.8,21000.0,66.7,2.1,7,3375,11.0,11.0
01/08/2019 16:00:00,1029.0,2,7.1,18000.0,79.2,3.8,7,2925,8.0,8.0
01/08/2019 17:00:00,1030.0,2,4.2,13000.0,82.9,1.6,2,3150,9.0,9.0
01/08/2019 18:00:00,1030.0,2,3.7,22000.0,83.4,1.2,2,3150,7.0,7.0
01/08/2019 19:00:00,1030.0,2,2.8,13000.0,86.5,0.8,0,3150,6.0,6.0
01/08/2019 20:00:00,1030.0,2,3.1,14000.0,90.3,1.7,2,3375,5.0,5.0
01/08/2019 21:00:00,1030.0,2,0.7,10000.0,90.8,-0.6,0,3150,5.0,5.0
01/08/2019 22:00:00,1030.0,2,0.5,9000.0,92.7,-0.5,0,3150,3.0,3.0
01/08/2019 23:00:00,1030.0,2,-0.6,13000.0,92.1,-1.5,0,3150,6.0,6.0
01/09/2019 00:00:00,1031.0,2,0.6,17000.0,95.0,-0.1,2,3375,6.0,6.0
01/09/2019 01:00:00,1030.0,2,0.1,15000.0,92.0,-0.9,0,3150,6.0,6.0
01/09/2019 02:00:00,1030.0,-2,0.5,16000.0,95.6,-0.1,0,3150,6.0,6.0
01/09/2019 03:00:00,1030.0,-2,0.1,12000.0,95.8,-0.4,0,3150,3.0,3.0
01/09/2019 04:00:00,1030.0,-2,-0.9,8000.0,94.2,-1.5,5,3375,3.0,3.0
01/09/2019 05:00:00,1030.0,-2,0.8,13000.0,97.8,0.5,0,3375,3.0,3.0
01/09/2019 06:00:00,1030.0,2,-0.4,16000.0,97.1,-0.7,7,3150,5.0,5.0
01/09/2019 07:00:00,1030.0,2,-0.6,14000.0,96.1,-1.0,7,2925,3.0,3.0
01/09/2019 08:00:00,1030.0,2,-1.0,18000.0,95.8,-1.4,0,3150,5.0,5.0
01/09/2019 09:00:00,1031.0,2,-1.0,11000.0,97.4,-1.2,1,3150,5.0,5.0
01/09/2019 10:00:00,1031.0,2,1.9,18000.0,96.3,1.4,1,3375,6.0,6.0
01/09/2019 11:00:00,1031.0,2,4.3,29000.0,75.8,0.5,1,0,14.0,14.0
01/09/2019 12:00:00,1030.0,-2,5.4,30000.0,68.1,0.1,1,0,11.0,11.0
01/09/2019 13:00:00,1030.0,-2,5.9,28000.0,64.7,-0.1,1,225,13.0,13.0
01/09/2019 14:00:00,1030.0,-2,6.1,30000.0,62.4,-0.4,1,0,14.0,14.0
01/09/2019 15:00:00,1030.0,-2,5.6,40000.0,64.2,-0.5,1,225,10.0,10.0
01/09/2019 16:00:00,1030.0,2,4.3,35000.0,69.3,-0.7,1,0,10.0,10.0
01/09/2019 17:00:00,1030.0,2,2.9,35000.0,75.6,-0.9,2,0,8.0,8.0
01/09/2019 18:00:00,1031.0,2,1.6,29000.0,78.9,-1.6,2,3375,7.0,7.0
01/09/2019 19:00:00,1031.0,2,1.1,28000.0,82.9,-1.4,0,3375,6.0,6.0
01/09/2019 20:00:00,1031.0,2,1.0,30000.0,83.0,-1.5,0,0,6.0,6.0
01/09/2019 21:00:00,1031.0,2,0.4,24000.0,82.0,-2.0,0,0,3.0,3.0
01/09/2019 22:00:00,1031.0,2,-0.8,22000.0,90.5,-1.9,0,3375,6.0,6.0
01/09/2019 23:00:00,1031.0,2,-2.1,19000.0,90.6,-3.0,0,3375,7.0,7.0
01/10/2019 00:00:00,1031.0,-2,-2.1,16000.0,89.9,-3.1,0,3375,7.0,7.0
01/10/2019 01:00:00,1031.0,-2,-1.5,13000.0,88.1,-2.8,0,3375,6.0,6.0
01/10/2019 02:00:00,1031.0,-2,-0.9,11000.0,92.7,-1.7,0,0,8.0,8.0
01/10/2019 03:00:00,1031.0,2,-0.7,9000.0,91.9,-1.6,0,0,8.0,8.0
01/10/2019 04:00:00,1031.0,2,-1.6,7000.0,88.2,-2.9,0,3150,5.0,5.0
01/10/2019 05:00:00,1031.0,2,-3.4,4200.0,88.8,-4.4,2,2925,2.0,2.0
01/10/2019 06:00:00,1031.0,2,-2.5,4800.0,94.3,-2.9,5,3150,3.0,3.0
01/10/2019 07:00:00,1031.0,-2,-2.9,3800.0,94.1,-3.3,5,3150,3.0,3.0
01/10/2019 08:00:00,1032.0,2,-2.6,4100.0,93.5,-3.1,5,2925,3.0,3.0
01/10/2019 09:00:00,1032.0,2,-1.5,5000.0,96.2,-1.8,5,3150,2.0,2.0
01/10/2019 10:00:00,1032.0,2,-0.2,5000.0,97.3,-0.5,5,3150,5.0,5.0
01/10/2019 11:00:00,1032.0,2,1.8,9000.0,92.2,0.7,8,3375,6.0,6.0
01/10/2019 12:00:00,1032.0,-2,3.1,13000.0,85.8,1.0,8,3375,7.0,7.0
01/10/2019 13:00:00,1031.0,-2,4.7,21000.0,74.2,0.6,7,3375,7.0,7.0
01/10/2019 14:00:00,1031.0,-2,6.0,23000.0,69.2,0.9,7,3375,7.0,7.0
01/10/2019 15:00:00,1031.0,-2,6.3,23000.0,70.3,1.4,8,3375,9.0,9.0
01/10/2019 16:00:00,1030.0,-2,5.8,20000.0,71.8,1.2,7,3150,8.0,8.0
01/10/2019 17:00:00,1030.0,-2,5.4,19000.0,74.5,1.3,8,3150,6.0,6.0
01/10/2019 18:00:00,1030.0,-2,5.1,16000.0,79.4,1.9,8,2925,3.0,3.0
01/10/2019 19:00:00,1030.0,2,5.0,14000.0,84.2,2.6,8,2700,5.0,5.0
01/10/2019 20:00:00,1030.0,2,5.4,12000.0,88.0,3.6,8,2925,5.0,5.0
01/10/2019 21:00:00,1030.0,2,6.5,10000.0,90.0,5.0,8,3150,5.0,5.0
01/10/2019 22:00:00,1030.0,2,7.6,10000.0,90.0,6.1,8,3375,8.0,8.0
01/10/2019 23:00:00,1030.0,2,6.9,13000.0,90.1,5.4,8,3375,6.0,6.0
01/11/2019 00:00:00,1030.0,2,7.4,18000.0,83.3,4.8,8,3375,8.0,8.0
01/11/2019 01:00:00,1030.0,0,7.4,18000.0,80.9,4.4,8,3150,7.0,7.0
01/11/2019 02:00:00,1030.0,-2,3.9,12000.0,87.1,2.0,7,2925,5.0,5.0
01/11/2019 03:00:00,1030.0,-2,6.8,16000.0,87.4,4.9,7,2925,8.0,8.0
01/11/2019 04:00:00,1030.0,-2,6.6,13000.0,86.8,4.6,8,3150,8.0,8.0
01/11/2019 05:00:00,1030.0,-2,6.8,19000.0,80.9,3.8,8,3375,7.0,7.0
