DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
12/31/2018 21:00:00,1034.0,2,10.1,29000.0,77.8,6.5,8,2700,13.0,13.0
12/31/2018 22:00:00,1034.0,-2,10.4,27000.0,75.8,6.4,8,2700,14.0,14.0
12/31/2018 23:00:00,1034.0,-2,10.1,30000.0,77.8,6.5,8,2700,14.0,14.0
01/01/2019 00:00:00,1034.0,-2,9.5,26000.0,82.3,6.7,2,2700,13.0,13.0
01/01/2019 01:00:00,1034.0,-2,9.1,23000.0,83.5,6.5,0,2700,13.0,13.0
01/01/2019 02:00:00,1034.0,-2,9.5,20000.0,84.7,7.1,7,2700,10.0,10.0
01/01/2019 03:00:00,1034.0,2,9.7,18000.0,85.9,7.5,8,2700,9.0,9.0
01/01/2019 04:00:00,1034.0,2,10.0,24000.0,83.6,7.4,8,2700,13.0,13.0
01/01/2019 05:00:00,1034.0,2,9.9,11000.0,85.9,7.7,8,2700,14.0,14.0
01/01/2019 06:00:00,1034.0,-2,10.2,18000.0,85.4,7.9,7,2925,14.0,14.0
01/01/2019 07:00:00,1034.0,-2,9.7,18000.0,88.3,7.9,7,2925,14.0,14.0
01/01/2019 08:00:00,1035.0,2,10.1,21000.0,87.7,8.2,7,2925,11.0,11.0
01/01/2019 09:00:00,1036.0,2,10.1,25000.0,88.4,8.3,8,2925,11.0,11.0
01/01/2019 10:00:00,1036.0,2,9.8,14000.0,94.6,9.0,8,3150,10.0,10.0
01/01/2019 11:00:00,1036.0,2,9.3,9000.0,94.6,8.5,8,0,8.0,8.0
01/01/2019 12:00:00,1037.0,2,9.1,9000.0,94.0,8.2,5,3375,10.0,10.0
01/01/2019 13:00:00,1037.0,2,9.6,16000.0,83.4,7.0,8,3375,10.0,10.0
01/01/2019 14:00:00,1037.0,2,9.6,18000.0,78.3,6.1,8,0,14.0,14.0
01/01/2019 15:00:00,1037.0,2,8.6,19000.0,73.8,4.3,7,0,9.0,9.0
01/01/2019 16:00:00,1038.0,2,7.8,20000.0,78.0,4.3,7,0,8.0,8.0
01/01/2019 17:00:00,1039.0,2,8.3,26000.0,73.2,3.9,7,0,9.0,9.0
01/01/2019 18:00:00,1039.0,2,7.8,26000.0,74.1,3.6,8,0,9.0,9.0
01/01/2019 19:00:00,1040.0,2,7.7,35000.0,72.6,3.2,8,0,7.0,7.0
01/01/2019 20:00:00,1040.0,2,7.0,35000.0,73.5,2.7,2,225,6.0,6.0
01/01/2019 21:00:00,1040.0,2,5.6,29000.0,80.5,2.6,2,450,5.0,5.0
01/01/2019 22:00:00,1041.0,2,4.6,30000.0,84.7,2.3,2,225,3.0,3.0
01/01/2019 23:00:00,1041.0,2,4.4,23000.0,87.1,2.5,2,450,6.0,6.0
01/02/2019 00:00:00,1042.0,2,4.0,30000.0,82.8,1.4,0,675,7.0,7.0
01/02/2019 01:00:00,1042.0,2,3.3,50000.0,78.4,0.0,0,900,9.0,9.0
01/02/2019 02:00:00,1043.0,2,3.2,40000.0,76.7,-0.4,2,675,8.0,8.0
01/02/2019 03:00:00,1043.0,2,2.5,40000.0,79.5,-0.6,0,675,8.0,8.0
01/02/2019 04:00:00,1043.0,2,1.8,30000.0,80.5,-1.1,0,675,8.0,8.0
01/02/2019 05:00:00,1043.0,2,1.7,35000.0,79.9,-1.3,0,675,8.0,8.0
01/02/2019 06:00:00,1043.0,0,1.5,35000.0,78.6,-1.7,0,675,6.0,6.0
01/02/2019 07:00:00,1043.0,-2,1.1,35000.0,79.8,-1.9,2,675,5.0,5.0
01/02/2019 08:00:00,1044.0,2,0.5,30000.0,84.9,-1.5,7,225,2.0,2.0
01/02/2019 09:00:00,1044.0,2,1.8,30000.0,79.9,-1.2,3,675,6.0,6.0
01/02/2019 10:00:00,1044.0,2,1.7,21000.0,79.9,-1.3,1,675,5.0,5.0
01/02/2019 11:00:00,1045.0,2,3.6,40000.0,80.8,0.7,1,900,6.0,6.0
01/02/2019 12:00:00,1044.0,2,4.8,35000.0,73.6,0.6,7,900,5.0,5.0
01/02/2019 13:00:00,1044.0,-2,5.8,35000.0,69.0,0.7,8,1575,3.0,3.0
01/02/2019 14:00:00,1044.0,-2,5.6,35000.0,67.8,0.3,8,1575,3.0,3.0
01/02/2019 15:00:00,1043.0,-2,5.8,40000.0,73.2,1.5,8,900,2.0,2.0
01/02/2019 16:00:00,1043.0,-2,5.3,30000.0,72.6,0.9,7,1125,7.0,7.0
01/02/2019 17:00:00,1043.0,-2,4.8,26000.0,75.7,1.0,8,900,6.0,6.0
01/02/2019 18:00:00,1044.0,2,4.8,35000.0,69.8,-0.1,8,1350,6.0,6.0
01/02/2019 19:00:00,1043.0,2,4.6,27000.0,74.6,0.6,8,1125,6.0,6.0
01/02/2019 20:00:00,1043.0,-2,4.9,30000.0,70.3,0.1,8,1125,6.0,6.0
01/02/2019 21:00:00,1043.0,-2,4.8,30000.0,74.2,0.7,8,1350,7.0,7.0
01/02/2019 22:00:00,1043.0,-2,4.8,30000.0,76.3,1.1,8,1350,5.0,5.0
01/02/2019 23:00:00,1043.0,-2,5.4,28000.0,74.8,1.4,8,1800,13.0,13.0
01/03/2019 00:00:00,1042.0,-2,5.5,27000.0,72.1,1.0,8,1800,13.0,13.0
01/03/2019 01:00:00,1042.0,-2,5.5,35000.0,71.0,0.8,8,1800,11.0,11.0
01/03/2019 02:00:00,1042.0,-2,5.3,24000.0,72.6,0.9,8,1800,13.0,13.0
01/03/2019 03:00:00,1042.0,-2,5.2,23000.0,73.6,1.0,8,1800,13.0,13.0
01/03/2019 04:00:00,1042.0,-2,5.2,29000.0,73.0,0.9,8,1800,11.0,11.0
01/03/2019 05:00:00,1042.0,-2,5.0,25000.0,73.5,0.8,8,1800,14.0,14.0
01/03/2019 06:00:00,1042.0,-2,5.2,35000.0,73.0,0.9,8,1800,11.0,11.0
01/03/2019 07:00:00,1042.0,-2,5.2,30000.0,74.7,1.2,8,1800,14.0,14.0
01/03/2019 08:00:00,1042.0,2,5.2,25000.0,76.4,1.5,8,1800,14.0,14.0
01/03/2019 09:00:00,1043.0,2,5.3,25000.0,77.6,1.8,8,1800,11.0,11.0
01/03/2019 10:00:00,1043.0,2,5.6,30000.0,79.9,2.5,8,1800,11.0,11.0
01/03/2019 11:00:00,1043.0,2,6.0,27000.0,78.9,2.7,8,1800,9.0,9.0
01/03/2019 12:00:00,1042.0,-2,6.4,25000.0,79.4,3.2,8,2025,10.0,10.0
01/03/2019 13:00:00,1042.0,-2,6.5,35000.0,78.3,3.1,8,2025,8.0,8.0
01/03/2019 14:00:00,1042.0,-2,6.3,40000.0,78.8,3.0,8,1575,10.0,10.0
01/03/2019 15:00:00,1042.0,-2,6.0,30000.0,80.0,2.9,8,2025,8.0,8.0
01/03/2019 16:00:00,1042.0,-2,5.8,35000.0,78.2,2.4,8,2025,7.0,7.0
01/03/2019 17:00:00,1042.0,2,5.7,35000.0,78.3,2.3,8,2025,9.0,9.0
01/03/2019 18:00:00,1042.0,2,5.7,35000.0,78.3,2.3,8,1800,9.0,9.0
01/03/2019 19:00:00,1042.0,-2,5.7,30000.0,78.8,2.4,8,2025,6.0,6.0
01/03/2019 20:00:00,1042.0,-2,5.9,45000.0,77.2,2.3,8,1800,9.0,9.0
01/03/2019 21:00:00,1042.0,2,5.7,30000.0,81.2,2.8,8,1575,3.0,3.0
01/03/2019 22:00:00,1042.0,2,6.0,35000.0,79.5,2.8,8,2025,7.0,7.0
01/03/2019 23:00:00,1042.0,-2,5.7,26000.0,81.8,2.9,8,1575,5.0,5.0
01/04/2019 00:00:00,1042.0,-2,5.5,25000.0,83.6,3.0,8,1125,5.0,5.0
01/04/2019 01:00:00,1042.0,2,5.6,26000.0,79.3,2.4,8,1125,5.0,5.0
01/04/2019 02:00:00,1042.0,0,5.5,26000.0,80.0,2.4,8,1800,13.0,13.0
01/04/2019 03:00:00,1042.0,-2,5.0,24000.0,79.8,1.9,8,1800,13.0,13.0
01/04/2019 04:00:00,1042.0,-2,4.8,22000.0,80.5,1.8,8,1800,11.0,11.0
01/04/2019 05:00:00,1042.0,-2,4.8,25000.0,79.3,1.6,8,1800,10.0,10.0
01/04/2019 06:00:00,1042.0,-2,4.8,23000.0,80.5,1.8,8,2025,10.0,10.0
01/04/2019 07:00:00,1042.0,-2,4.8,24000.0,80.5,1.8,8,2025,8.0,8.0
01/04/2019 08:00:00,1042.0,2,4.8,24000.0,79.9,1.7,8,2025,8.0,8.0
01/04/2019 09:00:00,1042.0,2,4.9,30000.0,79.2,1.7,8,2025,8.0,8.0
01/04/2019 10:00:00,1043.0,2,5.3,29000.0,78.7,2.0,8,2250,7.0,7.0
01/04/2019 11:00:00,1042.0,2,5.7,30000.0,78.3,2.3,8,2250,8.0,8.0
01/04/2019 12:00:00,1042.0,-2,6.0,28000.0,77.1,2.4,8,2250,8.0,8.0
01/04/2019 13:00:00,1042.0,-2,6.1,35000.0,77.7,2.6,8,2250,8.0,8.0
01/04/2019 14:00:00,1042.0,-2,6.0,30000.0,78.9,2.7,8,2250,8.0,8.0
01/04/2019 15:00:00,1042.0,-2,5.9,30000.0,77.2,2.3,8,2025,8.0,8.0
01/04/2019 16:00:00,1042.0,-2,5.6,30000.0,77.0,2.0,8,2025,7.0,7.0
01/04/2019 17:00:00,1042.0,2,5.4,45000.0,77.6,1.9,8,2250,5.0,5.0
01/04/2019 18:00:00,1042.0,0,5.4,45000.0,79.4,2.2,8,2025,5.0,5.0
01/04/2019 19:00:00,1042.0,0,5.5,35000.0,78.8,2.2,8,2025,5.0,5.0
01/04/2019 20:00:00,1042.0,-2,4.6,21000.0,81.6,1.8,7,1350,6.0,6.0
01/04/2019 21:00:00,1042.0,0,4.4,45000.0,80.3,1.4,0,1800,9.0,9.0
01/04/2019 22:00:00,1041.0,-2,3.3,25000.0,84.5,1.0,7,1125,5.0,5.0
01/04/2019 23:00:00,1041.0,-2,3.6,30000.0,84.5,1.3,8,1125,6.0,6.0
01/05/2019 00:00:00,1041.0,-2,3.9,30000.0,82.7,1.3,8,900,6.0,6.0
01/05/2019 01:00:00,1040.0,-2,4.5,25000.0,82.1,1.8,8,900,3.0,3.0
01/05/2019 02:00:00,1040.0,-2,5.0,26000.0,82.8,2.4,8,1125,6.0,6.0
01/05/2019 03:00:00,1039.0,-2,5.3,26000.0,82.3,2.6,8,1125,6.0,6.0
01/05/2019 04:00:00,1039.0,-2,5.6,24000.0,81.1,2.7,8,1125,6.0,6.0
01/05/2019 05:00:00,1039.0,-2,7.6,50000.0,73.1,3.2,8,2250,11.0,11.0
01/05/2019 06:00:00,1038.0,-2,7.5,35000.0,80.3,4.4,8,2025,9.0,9.0
01/05/2019 07:00:00,1038.0,-2,7.9,50000.0,71.6,3.2,8,2250,15.0,15.0
01/05/2019 08:00:00,1038.0,-2,8.1,50000.0,77.0,4.4,8,2250,14.0,14.0
01/05/2019 09:00:00,1038.0,-2,8.1,50000.0,74.8,4.0,8,2250,16.0,16.0
01/05/2019 10:00:00,1038.0,2,8.4,45000.0,72.2,3.8,8,2250,15.0,15.0
01/05/2019 11:00:00,1038.0,-2,8.4,50000.0,74.9,4.3,8,2475,13.0,13.0
01/05/2019 12:00:00,1038.0,-2,8.4,50000.0,73.3,4.0,8,2475,15.0,15.0
01/05/2019 13:00:00,1037.0,-2,8.5,40000.0,75.4,4.5,8,2475,13.0,13.0
01/05/2019 14:00:00,1038.0,-2,8.2,45000.0,74.3,4.0,8,2475,14.0,14.0
01/05/2019 15:00:00,1038.0,-2,7.8,45000.0,77.0,4.1,8,2700,10.0,10.0
01/05/2019 16:00:00,1037.0,-2,7.8,35000.0,74.1,3.6,8,2700,10.0,10.0
01/05/2019 17:00:00,1037.0,-2,7.5,50000.0,76.9,3.8,8,2700,9.0,9.0
01/05/2019 18:00:00,1037.0,-2,7.4,45000.0,74.8,3.3,8,2700,9.0,9.0
01/05/2019 19:00:00,1037.0,-2,7.4,40000.0,74.8,3.3,8,2475,9.0,9.0
01/05/2019 20:00:00,1037.0,-2,7.6,40000.0,75.8,3.7,8,2475,9.0,9.0
01/05/2019 21:00:00,1037.0,-2,8.4,30000.0,77.1,4.7,8,2250,13.0,13.0
01/05/2019 22:00:00,1037.0,-2,8.9,30000.0,74.4,4.7,8,2250,13.0,13.0
01/05/2019 23:00:00,1037.0,-2,9.0,30000.0,75.0,4.9,8,2475,11.0,11.0
01/06/2019 00:00:00,1036.0,-2,9.2,26000.0,78.9,5.8,8,2475,10.0,10.0
01/06/2019 01:00:00,1036.0,-2,9.1,19000.0,81.7,6.2,8,2475,9.0,9.0
01/06/2019 02:00:00,1036.0,-2,9.1,20000.0,84.0,6.6,8,2475,8.0,8.0
01/06/2019 03:00:00,1036.0,-2,9.1,18000.0,87.7,7.2,8,2250,7.0,7.0
01/06/2019 04:00:00,1036.0,2,9.1,17000.0,90.1,7.6,8,2700,7.0,7.0
01/06/2019 05:00:00,1036.0,-2,9.2,19000.0,90.2,7.7,8,2700,7.0,7.0
01/06/2019 06:00:00,1036.0,-2,9.2,16000.0,88.9,7.5,8,2700,6.0,6.0
01/06/2019 07:00:00,1036.0,-2,9.2,17000.0,88.9,7.5,8,2475,3.0,3.0
01/06/2019 08:00:00,1036.0,2,9.4,8000.0,90.2,7.9,8,2250,3.0,3.0
01/06/2019 09:00:00,1036.0,2,9.5,17000.0,92.1,8.3,8,1800,8.0,8.0
01/06/2019 10:00:00,1037.0,2,9.7,11000.0,91.4,8.4,8,1800,8.0,8.0
01/06/2019 11:00:00,1037.0,2,10.0,15000.0,91.4,8.7,8,2025,9.0,9.0
01/06/2019 12:00:00,1037.0,2,10.2,17000.0,87.8,8.3,8,2025,8.0,8.0
01/06/2019 13:00:00,1036.0,-2,10.5,14000.0,86.0,8.3,8,2025,8.0,8.0
01/06/2019 14:00:00,1036.0,-2,9.9,18000.0,87.8,8.0,3,1800,10.0,10.0
01/06/2019 15:00:00,1037.0,-2,9.8,12000.0,91.4,8.5,8,1800,9.0,9.0
01/06/2019 16:00:00,1036.0,2,9.5,18000.0,89.5,7.9,8,1800,11.0,11.0
01/06/2019 17:00:00,1036.0,-2,9.4,14000.0,90.2,7.9,8,1800,14.0,14.0
01/06/2019 18:00:00,1036.0,-2,9.6,16000.0,88.9,7.9,8,1800,14.0,14.0
01/06/2019 19:00:00,1036.0,-2,9.7,16000.0,89.0,8.0,8,1800,14.0,14.0
01/06/2019 20:00:00,1036.0,-2,9.7,14000.0,89.0,8.0,8,1800,15.0,15.0
01/06/2019 21:00:00,1036.0,-2,9.7,14000.0,90.2,8.2,8,1800,14.0,14.0
01/06/2019 22:00:00,1036.0,-2,9.7,10000.0,90.9,8.3,8,1800,16.0,16.0
01/06/2019 23:00:00,1035.0,-2,10.0,15000.0,89.6,8.4,7,2025,17.0,17.0
01/07/2019 00:00:00,1035.0,-2,9.5,13000.0,90.2,8.0,7,2025,15.0,15.0
01/07/2019 01:00:00,1035.0,-2,9.7,9000.0,93.4,8.7,7,1800,16.0,16.0
01/07/2019 02:00:00,1035.0,-2,10.0,9000.0,94.1,9.1,5,2025,15.0,15.0
01/07/2019 03:00:00,1034.0,-2,9.7,8000.0,94.6,8.9,5,2025,14.0,14.0
01/07/2019 04:00:00,1033.0,-2,9.9,9000.0,95.3,9.2,5,2025,16.0,16.0
01/07/2019 05:00:00,1032.0,-2,10.0,9000.0,95.4,9.3,5,2025,15.0,15.0
01/07/2019 06:00:00,1032.0,-2,9.9,4200.0,96.0,9.3,5,2250,15.0,15.0
01/07/2019 07:00:00,1031.0,-2,10.0,7000.0,96.7,9.5,5,2025,16.0,16.0
01/07/2019 08:00:00,1031.0,-2,10.1,10000.0,96.0,9.5,7,2250,17.0,17.0
01/07/2019 09:00:00,1031.0,-2,10.3,10000.0,96.0,9.7,8,2250,18.0,18.0
01/07/2019 10:00:00,1031.0,-2,10.5,18000.0,96.0,9.9,8,2250,21.0,21.0
01/07/2019 11:00:00,1030.0,-2,10.6,18000.0,95.3,9.9,8,2250,23.0,29.0
01/07/2019 12:00:00,1030.0,-2,10.8,20000.0,92.7,9.7,8,2250,21.0,30.0
01/07/2019 13:00:00,1029.0,-2,10.8,12000.0,89.0,9.1,12,2250,17.0,30.0
01/07/2019 14:00:00,1028.0,-2,11.1,25000.0,87.3,9.1,8,2475,17.0,17.0
01/07/2019 15:00:00,1029.0,-2,11.0,25000.0,87.3,9.0,7,2700,15.0,15.0
01/07/2019 16:00:00,1029.0,-2,10.8,25000.0,89.7,9.2,7,2700,16.0,29.0
01/07/2019 17:00:00,1029.0,2,10.0,30000.0,82.5,7.2,2,2925,17.0,17.0
01/07/2019 18:00:00,1029.0,2,9.1,30000.0,74.0,4.8,2,3150,14.0,14.0
01/07/2019 19:00:00,1029.0,2,9.1,24000.0,72.0,4.4,0,2925,16.0,16.0
01/07/2019 20:00:00,1030.0,2,8.5,21000.0,75.6,4.5,0,3150,13.0,13.0
01/07/2019 21:00:00,1030.0,2,8.1,16000.0,81.1,5.1,0,2925,13.0,13.0
01/07/2019 22:00:00,1030.0,2,8.3,16000.0,81.6,5.4,2,2925,13.0,13.0
01/07/2019 23:00:00,1030.0,2,8.1,19000.0,81.1,5.1,0,2925,13.0,13.0
01/08/2019 00:00:00,1030.0,2,8.0,21000.0,82.8,5.3,7,2925,15.0,15.0
01/08/2019 01:00:00,1030.0,2,7.9,21000.0,83.3,5.3,2,2925,14.0,14.0
01/08/2019 02:00:00,1030.0,-2,7.7,20000.0,84.6,5.3,2,2925,13.0,13.0
01/08/2019 03:00:00,1030.0,2,8.2,21000.0,82.2,5.4,7,2925,16.0,16.0
01/08/2019 04:00:00,1031.0,2,7.7,17000.0,82.2,4.9,7,2925,13.0,13.0
01/08/2019 05:00:00,1031.0,2,8.0,21000.0,81.0,5.0,7,2925,10.0,10.0
01/08/2019 06:00:00,1031.0,2,8.1,19000.0,77.6,4.5,8,900,3.0,3.0
01/08/2019 07:00:00,1031.0,-2,8.1,17000.0,73.9,3.8,8,3150,16.0,16.0
01/08/2019 08:00:00,1031.0,2,7.7,30000.0,73.2,3.3,2,3375,17.0,17.0
01/08/2019 09:00:00,1031.0,2,8.0,35000.0,73.3,3.6,8,3375,21.0,21.0
01/08/2019 10:00:00,1032.0,2,8.3,40000.0,72.8,3.8,7,3150,15.0,15.0
01/08/2019 11:00:00,1032.0,2,8.4,35000.0,72.7,3.9,7,3375,15.0,15.0
01/08/2019 12:00:00,1032.0,2,8.7,30000.0,72.4,4.1,7,3150,15.0,15.0
01/08/2019 13:00:00,1032.0,-2,8.6,30000.0,68.7,3.3,7,3375,19.0,19.0
01/08/2019 14:00:00,1032.0,-2,8.7,25000.0,70.8,3.8,3,3150,15.0,15.0
01/08/2019 15:00:00,1032.0,-2,8.5,25000.0,71.8,3.8,7,3150,11.0,11.0
01/08/2019 16:00:00,1032.0,2,7.8,25000.0,70.1,2.8,3,3375,14.0,14.0
01/08/2019 17:00:00,1032.0,2,7.6,25000.0,72.1,3.0,2,3375,13.0,13.0
01/08/2019 18:00:00,1032.0,-2,7.7,20000.0,71.6,3.0,7,3375,10.0,10.0
01/08/2019 19:00:00,1032.0,2,7.6,30000.0,71.2,2.8,7,3375,9.0,9.0
01/08/2019 20:00:00,1032.0,2,7.8,17000.0,68.0,2.4,7,3375,14.0,14.0
01/08/2019 21:00:00,1032.0,2,7.8,17000.0,71.6,3.1,7,3375,11.0,11.0
01/08/2019 22:00:00,1032.0,-2,7.7,19000.0,73.2,3.3,7,3375,13.0,13.0
01/08/2019 23:00:00,1032.0,2,8.1,16000.0,74.4,3.9,8,3375,13.0,13.0
01/09/2019 00:00:00,1032.0,2,7.5,18000.0,72.1,2.9,7,0,8.0,8.0
01/09/2019 01:00:00,1033.0,2,5.9,19000.0,75.6,2.0,2,0,7.0,7.0
01/09/2019 02:00:00,1032.0,-2,6.2,21000.0,76.2,2.4,2,0,5.0,5.0
01/09/2019 03:00:00,1032.0,-2,6.6,22000.0,70.9,1.8,7,0,5.0,5.0
01/09/2019 04:00:00,1032.0,-2,5.1,19000.0,77.0,1.5,2,0,5.0,5.0
01/09/2019 05:00:00,1032.0,-2,4.0,19000.0,82.8,1.4,0,0,7.0,7.0
01/09/2019 06:00:00,1032.0,-2,4.1,22000.0,82.8,1.5,0,0,3.0,3.0
01/09/2019 07:00:00,1032.0,2,3.2,25000.0,87.1,1.3,0,225,6.0,6.0
01/09/2019 08:00:00,1033.0,2,2.5,30000.0,89.6,1.0,0,225,3.0,3.0
01/09/2019 09:00:00,1033.0,2,2.1,40000.0,90.3,0.7,1,225,3.0,3.0
01/09/2019 10:00:00,1033.0,2,1.9,40000.0,88.2,0.2,1,675,2.0,2.0
01/09/2019 11:00:00,1034.0,2,5.7,50000.0,84.2,3.3,1,450,1.0,1.0
01/09/2019 12:00:00,1033.0,-2,7.2,50000.0,69.0,2.0,1,225,3.0,3.0
01/09/2019 13:00:00,1033.0,-2,7.2,40000.0,67.9,1.8,7,225,8.0,8.0
01/09/2019 14:00:00,1033.0,-2,6.7,60000.0,73.0,2.3,7,450,7.0,7.0
01/09/2019 15:00:00,1033.0,-2,6.6,70000.0,68.3,1.3,3,450,7.0,7.0
01/09/2019 16:00:00,1033.0,-2,5.7,70000.0,69.1,0.6,3,225,6.0,6.0
01/09/2019 17:00:00,1033.0,2,3.8,70000.0,77.4,0.3,2,0,5.0,5.0
01/09/2019 18:00:00,1033.0,-2,3.2,40000.0,80.9,0.3,8,0,3.0,3.0
01/09/2019 19:00:00,1033.0,0,2.9,40000.0,80.1,-0.1,7,450,3.0,3.0
01/09/2019 20:00:00,1033.0,-2,2.3,30000.0,83.1,-0.2,0,900,3.0,3.0
01/09/2019 21:00:00,1033.0,2,2.1,26000.0,84.4,-0.2,2,900,3.0,3.0
01/09/2019 22:00:00,1033.0,2,1.6,26000.0,86.2,-0.4,2,900,2.0,2.0
01/09/2019 23:00:00,1033.0,-2,2.2,30000.0,85.6,0.1,8,1350,3.0,3.0
01/10/2019 00:00:00,1032.0,-2,3.6,45000.0,82.8,1.0,8,1350,2.0,2.0
01/10/2019 01:00:00,1032.0,-2,4.5,21000.0,87.8,2.7,8,1575,6.0,6.0
01/10/2019 02:00:00,1032.0,-2,5.7,40000.0,83.1,3.1,8,1800,6.0,6.0
01/10/2019 03:00:00,1032.0,-2,6.3,45000.0,80.7,3.3,8,1800,7.0,7.0
01/10/2019 04:00:00,1032.0,-2,5.4,30000.0,85.5,3.2,8,1575,7.0,7.0
01/10/2019 05:00:00,1031.0,-2,6.7,50000.0,83.2,4.1,8,1800,9.0,9.0
01/10/2019 06:00:00,1031.0,-2,6.8,45000.0,82.6,4.1,8,1800,9.0,9.0
01/10/2019 07:00:00,1032.0,-2,6.4,5000.0,91.8,5.2,11,2025,10.0,10.0
01/10/2019 08:00:00,1032.0,2,6.3,3000.0,96.5,5.8,11,1800,9.0,9.0
01/10/2019 09:00:00,1032.0,2,6.5,2500.0,97.2,6.1,11,1800,9.0,9.0
01/10/2019 10:00:00,1032.0,2,6.9,4000.0,97.3,6.5,8,1800,7.0,7.0
01/10/2019 11:00:00,1032.0,2,7.2,5000.0,97.9,6.9,11,1800,7.0,7.0
01/10/2019 12:00:00,1032.0,2,7.7,3000.0,98.7,7.5,11,1800,7.0,7.0
01/10/2019 13:00:00,1032.0,-2,8.3,5000.0,98.6,8.1,11,1800,2.0,2.0
01/10/2019 14:00:00,1032.0,-2,9.4,12000.0,98.0,9.1,7,3375,6.0,6.0
01/10/2019 15:00:00,1032.0,-2,9.7,15000.0,96.7,9.2,7,3375,6.0,6.0
01/10/2019 16:00:00,1032.0,2,9.2,25000.0,94.7,8.4,7,3375,5.0,5.0
01/10/2019 17:00:00,1032.0,2,8.5,25000.0,93.3,7.5,7,3150,5.0,5.0
01/10/2019 18:00:00,1032.0,2,8.6,40000.0,91.3,7.3,8,3375,5.0,5.0
01/10/2019 19:00:00,1032.0,2,8.3,40000.0,86.3,6.2,8,3375,5.0,5.0
01/10/2019 20:00:00,1032.0,2,8.5,35000.0,87.0,6.5,8,0,6.0,6.0
01/10/2019 21:00:00,1032.0,2,8.5,21000.0,86.4,6.4,9,3375,8.0,8.0
01/10/2019 22:00:00,1032.0,2,8.7,35000.0,82.8,6.0,8,3150,8.0,8.0
01/10/2019 23:00:00,1032.0,0,8.5,50000.0,85.8,6.3,8,3375,10.0,10.0
01/11/2019 00:00:00,1032.0,-2,8.1,35000.0,88.8,6.4,8,0,10.0,10.0
01/11/2019 01:00:00,1032.0,0,8.1,29000.0,88.8,6.4,8,3375,8.0,8.0
01/11/2019 02:00:00,1032.0,-2,8.2,29000.0,90.7,6.8,7,3375,7.0,7.0
01/11/2019 03:00:00,1032.0,-2,8.3,40000.0,88.2,6.5,8,3375,7.0,7.0
01/11/2019 04:00:00,1033.0,2,8.6,30000.0,86.4,6.5,7,3375,10.0,10.0
01/11/2019 05:00:00,1032.0,2,8.4,30000.0,87.6,6.5,8,3375,13.0,13.0
01/11/2019 06:00:00,1032.0,-2,8.3,40000.0,87.7,6.4,7,3375,8.0,8.0
01/11/2019 07:00:00,1032.0,-2,8.5,40000.0,87.6,6.6,8,3375,8.0,8.0
01/11/2019 08:00:00,1033.0,2,8.7,40000.0,80.5,5.6,8,3375,13.0,13.0
